Record ID	Agenda item	Agenda topic in English	Record type	Measurement or parameter name in English	Standard abbreviation or field name	3GPP status and applicability	Simulation level	Unit	Definition or calculation	Proposed raw CSV fields - not 3GPP field names	Aggregation and reporting requirement	Parameters to record for this experiment	Suggested sweep	Expected PNG file name	PNG horizontal axis	PNG vertical axis	Supporting CSV file name	3GPP reference or local definition	Reference URL	Interpretation and implementation notes	Simulation result status
AI_10_5_3_1_cri	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Channel state information reference signal resource indicator	CRI	Standard NR report quantity; reference terminology for 6GR	Link level	index or integer	Reported reference-signal resource index mapped to the configured resource set.	report_id; report_value; resource_set_id; codebook_id; report_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_cri.png	Channel state information reference signal resource indicator value	Fraction of reports	AI_10_5_3_1_cri.csv	TS 38.214 V19.2.0, clause 5.2; CQI details in 5.2.2.1	https://www.etsi.org/deliver/etsi_ts/138200_138299/138214/19.02.00_60/ts_138214v190200p.pdf	Report distribution; no universal best value. Report values are not direct accuracy or throughput measurements. Evaluate resulting block error rate and goodput separately; keep the interpretation table or codebook with the export.	Not measured; implementation and simulation required
AI_10_5_3_1_csiage	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Age of channel information at use	CSI age	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	ms	1000 times the scheduler or precoder use time minus the timestamp of the underlying channel observation.	report_id; observation_time_s; use_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_csiage.png	Feedback delay; codebook; report payload; mobility; signal level	Age of channel information at use (ms)	AI_10_5_3_1_csiage.csv	Local evaluation definition in this table		Lower is better. Include reporting and processing delay; report stale or missing information separately.	Not measured; implementation and simulation required
AI_10_5_3_1_goodput	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Successfully delivered useful data rate	Goodput	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	bit/s	Unique useful payload bits delivered at the stated receiver layer divided by observation time.	user_id; packet_id; delivered_payload_bits; observation_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_goodput.png	Feedback delay; codebook; report payload; mobility; signal level	Successfully delivered useful data rate (bit/s)	AI_10_5_3_1_goodput.csv	Local evaluation definition in this table		Higher is better. Exclude duplicate deliveries, headers and retransmitted copies. Report mean and fifth percentile across users, including zero-throughput users.	Not measured; implementation and simulation required
AI_10_5_3_1_overhead	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_overhead.png	Feedback delay; codebook; report payload; mobility; signal level	Reference or control signaling overhead (fraction)	AI_10_5_3_1_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_5_3_2_nmse	AI 10.5.3.2	Uplink channel information and sounding reference signals	Output measurement or reported quantity	Normalized mean squared channel estimation error	Channel estimation NMSE	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	dB	10 times log10 of summed squared estimation errors divided by summed squared true channel coefficients over the same samples.	true_channel_iq; estimated_channel_iq; antenna_port; resource_element_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Sounding sequence; port count; comb; cyclic shifts; sounding periodicity	Port count; sounding density; mobility; signal level	AI_10_5_3_2_nmse.png	Port count; sounding density; mobility; signal level	Normalized mean squared channel estimation error (dB)	AI_10_5_3_2_nmse.csv	Local evaluation definition in this table		Lower is better. State averaging domain and normalization; ideal channel knowledge is a reference curve, not an implementable receiver.	Not measured; implementation and simulation required
AI_10_5_3_2_leakage	AI 10.5.3.2	Uplink channel information and sounding reference signals	Output measurement or reported quantity	Sounding port leakage	Port leakage	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	dB	10 times log10 of undesired-port estimation energy divided by desired-port estimation energy.	desired_port_energy; undesired_port_energy; port_pair	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Sounding sequence; port count; comb; cyclic shifts; sounding periodicity	Port count; sounding density; mobility; signal level	AI_10_5_3_2_leakage.png	Port count; sounding density; mobility; signal level	Sounding port leakage (dB)	AI_10_5_3_2_leakage.csv	Local evaluation definition in this table		Lower is better. This is a locally defined estimator metric, not standardized sounding reference signal received power.	Not measured; implementation and simulation required
AI_10_5_3_2_overhead	AI 10.5.3.2	Uplink channel information and sounding reference signals	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Sounding sequence; port count; comb; cyclic shifts; sounding periodicity	Port count; sounding density; mobility; signal level	AI_10_5_3_2_overhead.png	Port count; sounding density; mobility; signal level	Reference or control signaling overhead (fraction)	AI_10_5_3_2_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_5_3_2_bler	AI 10.5.3.2	Uplink channel information and sounding reference signals	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Sounding sequence; port count; comb; cyclic shifts; sounding periodicity	Port count; sounding density; mobility; signal level	AI_10_5_3_2_bler.png	Port count; sounding density; mobility; signal level	Initial transmission block error rate (fraction)	AI_10_5_3_2_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_3_2_goodput	AI 10.5.3.2	Uplink channel information and sounding reference signals	Output measurement or reported quantity	Successfully delivered useful data rate	Goodput	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	bit/s	Unique useful payload bits delivered at the stated receiver layer divided by observation time.	user_id; packet_id; delivered_payload_bits; observation_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Sounding sequence; port count; comb; cyclic shifts; sounding periodicity	Port count; sounding density; mobility; signal level	AI_10_5_3_2_goodput.png	Port count; sounding density; mobility; signal level	Successfully delivered useful data rate (bit/s)	AI_10_5_3_2_goodput.csv	Local evaluation definition in this table		Higher is better. Exclude duplicate deliveries, headers and retransmitted copies. Report mean and fifth percentile across users, including zero-throughput users.	Not measured; implementation and simulation required
AI_10_5_3_3_cfo	AI 10.5.3.3	Tracking and joint channel state information	Output measurement or reported quantity	Residual carrier frequency offset error	Residual CFO RMSE	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	Hz	Square root of the mean squared difference between true frequency offset and its applied correction.	true_frequency_offset_hz; applied_frequency_correction_hz; time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Tracking signal pattern; estimator update interval; oscillator model; channel model	Oscillator error; mobility; tracking periodicity; signal level	AI_10_5_3_3_cfo.png	Oscillator error; mobility; tracking periodicity; signal level	Residual carrier frequency offset error (Hz)	AI_10_5_3_3_cfo.csv	Local evaluation definition in this table		Lower is better. State whether Doppler, oscillator error and tracking error are jointly included.	Not measured; implementation and simulation required
AI_10_5_3_3_timing	AI 10.5.3.3	Tracking and joint channel state information	Output measurement or reported quantity	Residual timing estimation error	Timing RMSE	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	us	One million times the square root of the mean squared true timing error remaining after correction, in seconds.	true_timing_offset_s; applied_timing_correction_s; time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Tracking signal pattern; estimator update interval; oscillator model; channel model	Oscillator error; mobility; tracking periodicity; signal level	AI_10_5_3_3_timing.png	Oscillator error; mobility; tracking periodicity; signal level	Residual timing estimation error (us)	AI_10_5_3_3_timing.csv	Local evaluation definition in this table		Lower is better. State timing reference and handling of cycle slips or failed acquisition.	Not measured; implementation and simulation required
AI_10_5_3_3_bler	AI 10.5.3.3	Tracking and joint channel state information	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Tracking signal pattern; estimator update interval; oscillator model; channel model	Oscillator error; mobility; tracking periodicity; signal level	AI_10_5_3_3_bler.png	Oscillator error; mobility; tracking periodicity; signal level	Initial transmission block error rate (fraction)	AI_10_5_3_3_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate first control transmission after tracking; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_3_3_overhead	AI 10.5.3.3	Tracking and joint channel state information	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Tracking signal pattern; estimator update interval; oscillator model; channel model	Oscillator error; mobility; tracking periodicity; signal level	AI_10_5_3_3_overhead.png	Oscillator error; mobility; tracking periodicity; signal level	Reference or control signaling overhead (fraction)	AI_10_5_3_3_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_5_3_3_energy	AI 10.5.3.3	Tracking and joint channel state information	Output measurement or reported quantity	Total device energy	Device energy	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	J	Sum of state power times state duration plus transition energies over the complete observation window.	device_id; state_id; state_duration_s; state_power_w; transition_energy_j	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Tracking signal pattern; estimator update interval; oscillator model; channel model	Oscillator error; mobility; tracking periodicity; signal level	AI_10_5_3_3_energy.png	Oscillator error; mobility; tracking periodicity; signal level	Total device energy (J)	AI_10_5_3_3_energy.csv	Local evaluation definition in this table		Lower is better. Evaluate user equipment and network devices separately. Include failed wake-ups and repeated attempts.	Not measured; implementation and simulation required
AI_10_5_3_4_ssrsrp	AI 10.5.3.4	Beam management	Output measurement or reported quantity	Synchronization signal reference signal received power	SS-RSRP	Standard NR measurement; reference definition for 6GR evaluation	Link level	dBm	Linear average power of the specified reference-signal resource elements, converted from watts to dBm.	reference_resource_element_power_w; measurement_resource_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Beam codebook; measurement resources; trigger threshold; recovery policy	Mobility; blockage; beam count; measurement periodicity	AI_10_5_3_4_ssrsrp.png	Mobility; blockage; beam count; measurement periodicity	Synchronization signal reference signal received power (dBm)	AI_10_5_3_4_ssrsrp.csv	TS 38.215 V18.3.0, clause 5.1.1	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_3_4_csirsrp	AI 10.5.3.4	Beam management	Output measurement or reported quantity	Channel state information reference signal reference signal received power	CSI-RSRP	Standard NR measurement; reference definition for 6GR evaluation	Link level	dBm	Linear average power of the specified reference-signal resource elements, converted from watts to dBm.	reference_resource_element_power_w; measurement_resource_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Beam codebook; measurement resources; trigger threshold; recovery policy	Mobility; blockage; beam count; measurement periodicity	AI_10_5_3_4_csirsrp.png	Mobility; blockage; beam count; measurement periodicity	Channel state information reference signal reference signal received power (dBm)	AI_10_5_3_4_csirsrp.csv	TS 38.215 V18.3.0, clause 5.1.2	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_3_4_sssinr	AI 10.5.3.4	Beam management	Output measurement or reported quantity	Synchronization signal signal to interference and noise ratio	SS-SINR	Standard NR measurement; reference definition for 6GR evaluation	Link level	dB	10 times log10 of the specified reference signal power divided by interference and noise power on its measurement resources.	reference_signal_power_w; interference_and_noise_power_w; measurement_resource_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Beam codebook; measurement resources; trigger threshold; recovery policy	Mobility; blockage; beam count; measurement periodicity	AI_10_5_3_4_sssinr.png	Mobility; blockage; beam count; measurement periodicity	Synchronization signal signal to interference and noise ratio (dB)	AI_10_5_3_4_sssinr.csv	TS 38.215 V18.3.0, clause 5.1.5	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_3_4_csisinr	AI 10.5.3.4	Beam management	Output measurement or reported quantity	Channel state information reference signal signal to interference and noise ratio	CSI-SINR	Standard NR measurement; reference definition for 6GR evaluation	Link level	dB	10 times log10 of the specified reference signal power divided by interference and noise power on its measurement resources.	reference_signal_power_w; interference_and_noise_power_w; measurement_resource_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Beam codebook; measurement resources; trigger threshold; recovery policy	Mobility; blockage; beam count; measurement periodicity	AI_10_5_3_4_csisinr.png	Mobility; blockage; beam count; measurement periodicity	Channel state information reference signal signal to interference and noise ratio (dB)	AI_10_5_3_4_csisinr.csv	TS 38.215 V18.3.0, clause 5.1.6	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_3_4_outage	AI 10.5.3.4	Beam management	Output measurement or reported quantity	Beam service outage fraction	Beam outage	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	fraction	Time during which no allowed beam meets the declared service criterion divided by eligible service observation time.	time_s; selected_beam; service_criterion_met; interval_duration_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Beam codebook; measurement resources; trigger threshold; recovery policy	Mobility; blockage; beam count; measurement periodicity	AI_10_5_3_4_outage.png	Mobility; blockage; beam count; measurement periodicity	Beam service outage fraction (fraction)	AI_10_5_3_4_outage.csv	Local evaluation definition in this table		Lower is better. Declare the criterion explicitly; this is not automatically a standardized radio link failure event.	Not measured; implementation and simulation required
AI_10_5_3_4_recovery	AI 10.5.3.4	Beam management	Output measurement or reported quantity	Beam recovery completion time	Beam recovery time	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times restored-service time minus the declared beam-failure trigger time.	failure_event_id; trigger_time_s; restored_service_time_s; recovery_success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Beam codebook; measurement resources; trigger threshold; recovery policy	Mobility; blockage; beam count; measurement periodicity	AI_10_5_3_4_recovery.png	Beam recovery completion time (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_5_3_4_recovery.csv	Local evaluation definition in this table		Lower is better. State trigger, completion criterion, censoring and recovery failure probability.	Not measured; implementation and simulation required
AI_10_5_3_4_overhead	AI 10.5.3.4	Beam management	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Beam codebook; measurement resources; trigger threshold; recovery policy	Mobility; blockage; beam count; measurement periodicity	AI_10_5_3_4_overhead.png	Mobility; blockage; beam count; measurement periodicity	Reference or control signaling overhead (fraction)	AI_10_5_3_4_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_5_4_1_grant	AI 10.5.4.1	Downlink control information and dynamic scheduling	Output measurement or reported quantity	Complete scheduling instruction failure probability	Grant failure	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Intended scheduling instructions not fully and correctly usable by the receiver divided by intended instructions.	grant_id; stage_1_success; stage_2_success; all_fields_correct; usable	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Downlink control payload size; stage definitions; search space; aggregation level	Control payload length; number of stages; aggregation; signal level	AI_10_5_4_1_grant.png	Control payload length; number of stages; aggregation; signal level	Complete scheduling instruction failure probability (fraction)	AI_10_5_4_1_grant.csv	Local evaluation definition in this table		Lower is better. For multiple stages, report total failure and each conditional stage failure. Do not multiply marginal error probabilities without checking dependence.	Not measured; implementation and simulation required
AI_10_5_4_1_bler	AI 10.5.4.1	Downlink control information and dynamic scheduling	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Downlink control payload size; stage definitions; search space; aggregation level	Control payload length; number of stages; aggregation; signal level	AI_10_5_4_1_bler.png	Control payload length; number of stages; aggregation; signal level	Initial transmission block error rate (fraction)	AI_10_5_4_1_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_4_1_complexity	AI 10.5.4.1	Downlink control information and dynamic scheduling	Output measurement or reported quantity	Decoder computation cost	Decoder operations	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	operations/block	Total counted elementary decoder operations divided by decoded blocks; also report the operation-count distribution.	block_id; algorithm_id; iterations; operation_count	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Downlink control payload size; stage definitions; search space; aggregation level	Control payload length; number of stages; aggregation; signal level	AI_10_5_4_1_complexity.png	Control payload length; number of stages; aggregation; signal level	Decoder computation cost (operations/block)	AI_10_5_4_1_complexity.csv	Local evaluation definition in this table		Lower is better. Define an operation consistently. Wall-clock time additionally needs hardware and software configuration.	Not measured; implementation and simulation required
AI_10_5_4_1_overhead	AI 10.5.4.1	Downlink control information and dynamic scheduling	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Downlink control payload size; stage definitions; search space; aggregation level	Control payload length; number of stages; aggregation; signal level	AI_10_5_4_1_overhead.png	Control payload length; number of stages; aggregation; signal level	Reference or control signaling overhead (fraction)	AI_10_5_4_1_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_5_4_2_deadline	AI 10.5.4.2	Semi-persistent scheduling and configured grant	Output measurement or reported quantity	Service deadline failure probability	Deadline failure	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	fraction	Requests not successfully completed by their individual deadlines divided by all requests with a fully observed deadline.	request_id; deadline_s; completion_time_s; success; observation_end_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Reservation period; grant size; traffic model; activation and release rules	Traffic periodicity; arrival jitter; reservation interval; offered load	AI_10_5_4_2_deadline.png	Traffic periodicity; arrival jitter; reservation interval; offered load	Service deadline failure probability (fraction)	AI_10_5_4_2_deadline.csv	Local evaluation definition in this table		Lower is better. Include dropped requests; mark requests whose deadline lies beyond the observation window as censored.	Not measured; implementation and simulation required
AI_10_5_4_2_latency	AI 10.5.4.2	Semi-persistent scheduling and configured grant	Output measurement or reported quantity	Service completion latency	Latency	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times completion time minus request time for each successfully completed service request.	request_id; request_time_s; completion_time_s; deadline_s; success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Reservation period; grant size; traffic model; activation and release rules	Traffic periodicity; arrival jitter; reservation interval; offered load	AI_10_5_4_2_latency.png	Service completion latency (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_5_4_2_latency.csv	Local evaluation definition in this table		Lower is better. Plot a cumulative distribution and report median, 95th and 99th percentiles. Report unsuccessful and censored requests separately; do not silently omit them.	Not measured; implementation and simulation required
AI_10_5_4_2_unused	AI 10.5.4.2	Semi-persistent scheduling and configured grant	Output measurement or reported quantity	Reserved but unused transmission resources	Unused reserved resources	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	fraction	Reserved resource elements left unused divided by reserved resource elements in the interval.	reservation_id; reserved_resource_elements; used_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Reservation period; grant size; traffic model; activation and release rules	Traffic periodicity; arrival jitter; reservation interval; offered load	AI_10_5_4_2_unused.png	Traffic periodicity; arrival jitter; reservation interval; offered load	Reserved but unused transmission resources (fraction)	AI_10_5_4_2_unused.csv	Local evaluation definition in this table		Lower is better. Also report unused resources as a fraction of the complete carrier grid.	Not measured; implementation and simulation required
AI_10_5_4_2_mismatch	AI 10.5.4.2	Semi-persistent scheduling and configured grant	Output measurement or reported quantity	Transmitter and receiver configuration disagreement	State mismatch	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	fraction	Eligible operation occasions with inconsistent transmitter and receiver configuration states divided by eligible occasions.	occasion_id; transmitter_state_id; receiver_state_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Reservation period; grant size; traffic model; activation and release rules	Traffic periodicity; arrival jitter; reservation interval; offered load	AI_10_5_4_2_mismatch.png	Traffic periodicity; arrival jitter; reservation interval; offered load	Transmitter and receiver configuration disagreement (fraction)	AI_10_5_4_2_mismatch.csv	Local evaluation definition in this table		Lower is better. 	Not measured; implementation and simulation required
AI_10_5_4_2_goodput	AI 10.5.4.2	Semi-persistent scheduling and configured grant	Output measurement or reported quantity	Successfully delivered useful data rate	Goodput	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	bit/s	Unique useful payload bits delivered at the stated receiver layer divided by observation time.	user_id; packet_id; delivered_payload_bits; observation_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Reservation period; grant size; traffic model; activation and release rules	Traffic periodicity; arrival jitter; reservation interval; offered load	AI_10_5_4_2_goodput.png	Traffic periodicity; arrival jitter; reservation interval; offered load	Successfully delivered useful data rate (bit/s)	AI_10_5_4_2_goodput.csv	Local evaluation definition in this table		Higher is better. Exclude duplicate deliveries, headers and retransmitted copies. Report mean and fifth percentile across users, including zero-throughput users.	Not measured; implementation and simulation required
AI_10_5_4_3_bler	AI 10.5.4.3	Hybrid automatic repeat request	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Process count; feedback timing; retry limit; redundancy version; buffer size	Round trip time; process count; retry limit; feedback error	AI_10_5_4_3_bler.png	Round trip time; process count; retry limit; feedback error	Initial transmission block error rate (fraction)	AI_10_5_4_3_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_4_3_residual	AI 10.5.4.3	Hybrid automatic repeat request	Output measurement or reported quantity	Residual transport block error rate after retransmissions	Residual BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Transport blocks still unsuccessful at the declared retry or deadline limit divided by all unique transport blocks entering the procedure.	transport_block_id; final_success; retry_count; deadline_s; final_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Process count; feedback timing; retry limit; redundancy version; buffer size	Round trip time; process count; retry limit; feedback error	AI_10_5_4_3_residual.png	Round trip time; process count; retry limit; feedback error	Residual transport block error rate after retransmissions (fraction)	AI_10_5_4_3_residual.csv	Local evaluation definition in this table		Lower is better. Include abandoned blocks. State retry limit and deadline.	Not measured; implementation and simulation required
