ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
mimo.max_rank_dl,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.max_rank_ul,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.max_simultaneous_ue_dl,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.max_simultaneous_ue_ul,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.max_ul_layers,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.mode,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo.mtrp_ready,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo.mu_mimo_enable,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo.mu_mimo_max_users_per_prb,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",2,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.multi_panel_ready,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo.n_layers,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.n_rx_ant,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.n_tx_ant,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.panel_count,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.precoder_prg_size_rbs,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string_or_number,false,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo.precoder_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""none"", ""wideband"", ""subband""]",,,select,MIMO_CSI_Beam,Main,true,false,
mimo.precoding_granularity,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""prg_wideband""]",,,select,MIMO_CSI_Beam,Main,true,false,
mimo.rank_adaptation_enable,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo.rank_adaptation_policy,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo.reciprocity_assumption,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo.reciprocity_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""FDD"", ""TDD""]",,,select,MIMO_CSI_Beam,Main,true,false,
mimo.su_mu_selection_policy,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo.sv_rank_threshold,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.tpmi_codebook_type,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo.trp_count,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.type2_codebook_oversampling_factor_O1,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.type2_codebook_oversampling_factor_O2,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,MIMO_CSI_Beam,Main,true,false,
mimo.ul_mu_mimo_enable,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.analog_digital_split,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.beam_grouping,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.beam_prediction,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.beam_refinement,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.beam_sweeping,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.beam_switching,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.beam_tracking,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.codebook_family,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.feedback_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.full_duplex_coordination,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.mtrp_coordination,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.non_codebook_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.rank_set,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,number_list,true,,"""""",,,vector_editor,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.reciprocity_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.self_interference_estimation,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.sfn_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.su_mu_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.transmission_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.trp_selection_metric,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mimo_and_beam_management.trp_switching,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mobility.acceleration_profile,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
mobility.beam_dynamics_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
mobility.direction_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
mobility.handover_context_flag,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
mobility.spatial_consistency_flag,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
mobility.speed_profile,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
mobility.trajectory_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"[""randomWaypoint"", ""straightLine"", ""zigzag"", ""trace"", ""linear""]",,,select,Channel_Geometry_Mobility,Main,true,false,
mobility.ue_speed_kmh,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml|simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,true,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
mobility.update_period_s,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
mobility.user_paths,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,struct_array,false,,"""""",,,vector_editor,Channel_Geometry_Mobility,Main,true,false,
mobility.zigzag_segment_duration_s,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
mobility.zigzag_turn_angle_deg,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
modulation.constellation_shaping_enable,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
modulation.constellation_shaping_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
modulation.cqi_table,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
modulation.dl_max_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
modulation.dl_mcs_index,simulator/configs/schema/scenario_parameter_catalog.yaml|simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,true,,"""""",0,27,number_input,Advanced_Other,Advanced,true,false,
modulation.dl_mcs_table,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
modulation.dl_modulation_order,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
modulation.mcs_table,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""qam64_table1"", ""qam256_table2"", ""qam64LowSE_table3""]",,,select,Advanced_Other,Advanced,true,false,
modulation.pi2_bpsk_enable,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
modulation.pi2_bpsk_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
modulation.ul_max_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
modulation.ul_mcs_index,simulator/configs/schema/scenario_parameter_catalog.yaml|simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,true,,"""""",0,27,number_input,Advanced_Other,Advanced,true,false,
modulation.ul_mcs_table,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
modulation.ul_modulation_order,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
modulation_and_mapping.adaptive_mapping_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.bit_reliability_aware_mapping_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.constellation_family,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.cqi_table,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.dl_max_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.dl_mcs_index,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",,,number_input,Waveform,Main,true,false,
modulation_and_mapping.dl_mcs_table,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.dm_algorithm,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.geometric_shaping_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.high_order_modulation_stress_enabled,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.joint_coding_modulation_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.mapping_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.mcs_table,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.mixed_modulation_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.modulation_candidate_tag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.nuc_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.pbch_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.pdcch_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.pdsch_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.probabilistic_shaping_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.pucch_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.pusch_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.qam4096_candidate_enabled,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,boolean,true,,"""""",,,switch,Waveform,Main,true,false,
modulation_and_mapping.qam_order,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,integer,true,,"""""",1,,number_input,Waveform,Main,true,false,
modulation_and_mapping.quantization_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.shaping_algorithm,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.symbol_interleaving,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.ul_max_modulation,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Waveform,Main,true,false,
modulation_and_mapping.ul_mcs_index,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",,,number_input,Waveform,Main,true,false,
modulation_and_mapping.ul_mcs_table,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Waveform,Main,true,false,
output.backend,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""filesystem"", ""mysql_web""]",,,select,Validation_Outputs,Main,true,false,
output.bucket,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""lls"", ""sls"", ""e2e""]",,,select,Validation_Outputs,Main,true,false,
output.database_host,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"""""",,,text_input,Validation_Outputs,Main,true,false,
output.database_port,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Validation_Outputs,Main,true,false,
output.database_schema,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"""""",,,text_input,Validation_Outputs,Main,true,false,
output.emit_disabled_audit_artifacts,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.emit_placeholder_artifacts,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.generate_summary_plots,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.live_heavy_refresh_interval_frames,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Validation_Outputs,Main,true,false,
output.live_publish_frame_interval,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Validation_Outputs,Main,true,false,
output.organize_by_block,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.persist_to_database,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.persist_to_results_folder,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.persistence_effective_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""both"", ""database"", ""results_folder""]",,,select,Validation_Outputs,Main,true,false,
output.persistence_fallback_reason,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"""""",,,text_input,Validation_Outputs,Main,true,false,
output.persistence_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""both"", ""database"", ""results_folder""]",,,select,Validation_Outputs,Main,true,false,
output.profile,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"""""",,,text_input,Validation_Outputs,Main,true,false,
output.profiler_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.profiler_top_edges,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Validation_Outputs,Main,true,false,
output.profiler_top_functions,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Validation_Outputs,Main,true,false,
output.publication_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""full"", ""publication"", ""smoke"", ""minimal"", ""runner_smoke""]",,,select,Validation_Outputs,Main,true,false,
output.results_root,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"""""",,,text_input,Validation_Outputs,Main,true,false,
output.save_csv,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.save_figures,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.save_json_snapshot,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.save_mat,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.save_png,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Validation_Outputs,Main,true,false,
output.save_yaml_snapshot,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Validation_Outputs,Main,true,false,
output_control.artifact_formats,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string_list,true,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
output_control.compression,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
output_control.impairment_visibility,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,string,true,,"[""none"", ""summary_only"", ""per_sweep"", ""full""]",,,select,PDCCH_DCI,Main,true,false,
output_control.naming_template,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
output_control.output_dir,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
output_control.output_persistence_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"[""both"", ""database"", ""results_folder""]",,,select,PDCCH_DCI,Main,true,false,
output_control.save_channel_snapshots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
output_control.save_constellations,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
output_control.save_debug_events,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
output_control.save_intermediate,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
output_control.save_llrs,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
output_control.save_plots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
output_control.save_raw_waveforms,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
output_control.save_report,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
output_control.save_resolved_config,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
outputs.databaseHost,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""localhost""","""""",,,text_input,Advanced_Other,Advanced,true,false,
outputs.databasePort,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,3306,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
outputs.databaseSchema,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""sixgr_results""","""""",,,text_input,Advanced_Other,Advanced,true,false,
outputs.kpi.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
outputs.kpi.list,simulator/configs/schema/core_parameter_catalog.yaml,string_list,unknown,"[""throughput"", ""bler"", ""ber"", ""evm"", ""papr"", ""sinr"", ""cqi""]","""""",,,vector_editor,Advanced_Other,Advanced,true,false,
outputs.liveHeavyRefreshFrameInterval,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,4,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
outputs.livePublishFrameInterval,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,1,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
outputs.plotVisible,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Advanced_Other,Advanced,true,false,
outputs.saveCSV,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
outputs.saveFIG,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
outputs.saveFigures,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
outputs.saveMAT,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
outputs.savePNG,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Advanced_Other,Advanced,true,false,
outputs.storageBackend,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""filesystem""","[""filesystem"", ""mysql_web""]",,,select,Advanced_Other,Advanced,true,false,
pdcch.aggregation_levels,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,number_list,true,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
pdcch.al_policy,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.blind_decode_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.blind_decoding_attempts,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
pdcch.candidate_locations,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct_array,true,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
pdcch.cce_to_reg_mapping,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.control_blocking_eval_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.control_capacity_eval_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.coreset,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct_array,false,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
pdcch.coreset_bandwidth_rb,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
pdcch.coreset_definitions,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct_array,true,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
pdcch.coreset_duration_symbols,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
pdcch.coresets,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct_array,false,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
