CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-0606,protocol_traffic:base:protocol_capability_resolution.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0607,protocol_traffic:base:protocol_conservation.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0608,protocol_traffic:base:protocol_event_log.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0609,protocol_traffic:base:protocol_image_semantic_audit.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0610,protocol_traffic:base:protocol_independent_vector_results.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0611,protocol_traffic:base:protocol_lineage.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0612,protocol_traffic:base:protocol_negative_tests.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0613,protocol_traffic:base:protocol_receiver_metrics.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0614,protocol_traffic:base:protocol_run_manifest.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0615,protocol_traffic:base:protocol_test_summary.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0616,protocol_traffic:base:protocol_timer_state.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0617,protocol_traffic:base:radio_bearer_config.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0618,protocol_traffic:base:rlc_am_state_events.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0619,protocol_traffic:base:rlc_entity_config.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0620,protocol_traffic:base:rlc_pdu_encoding.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0621,protocol_traffic:base:rlc_status_pdus.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0622,protocol_traffic:base:rlc_um_reassembly.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0623,protocol_traffic:base:rrc_asn1_messages.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0624,protocol_traffic:base:rrc_state_transitions.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0625,protocol_traffic:base:rrc_transaction_events.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0626,protocol_traffic:base:sdap_end_marker_events.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0627,protocol_traffic:base:sdap_pdu_encoding.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0628,protocol_traffic:base:sdap_qfi_drb_mapping.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0629,protocol_traffic:base:security_mode_events.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0630,protocol_traffic:base:traffic_packet_arrivals.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0631,protocol_traffic:base:traffic_pdu_sets.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0632,protocol_traffic:base:traffic_sessions.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0633,protocol_traffic:base:handover_sequence.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0634,protocol_traffic:base:pdcp_count_hfn_timeline.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0635,protocol_traffic:base:pdcp_duplication_paths.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0636,protocol_traffic:base:pdcp_reordering_window.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0637,protocol_traffic:base:pdcp_security_flow.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0638,protocol_traffic:base:protocol_conservation_balance.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0639,protocol_traffic:base:protocol_end_to_end_goodput.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0640,protocol_traffic:base:protocol_latency_cdf.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0641,protocol_traffic:base:protocol_lineage_graph.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0642,protocol_traffic:base:radio_bearer_stack.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0643,protocol_traffic:base:rlc_am_window_timeline.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0644,protocol_traffic:base:rlc_segmentation_resegmentation.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0645,protocol_traffic:base:rlc_status_nack_map.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0646,protocol_traffic:base:rlc_um_reassembly_timeline.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0647,protocol_traffic:base:rrc_message_sequence.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0648,protocol_traffic:base:rrc_state_machine.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0649,protocol_traffic:base:rrc_transaction_timeline.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0650,protocol_traffic:base:sdap_end_marker_timeline.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0651,protocol_traffic:base:sdap_qfi_drb_map.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0652,protocol_traffic:base:security_activation_timeline.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0653,protocol_traffic:base:traffic_packet_arrivals.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0654,protocol_traffic:base:traffic_pdu_set_latency.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0655,protocol_traffic:impact:protocol_impact_handover.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0656,protocol_traffic:impact:protocol_impact_image_semantic_audit.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0657,protocol_traffic:impact:protocol_impact_interactions.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0658,protocol_traffic:impact:protocol_impact_lineage.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0659,protocol_traffic:impact:protocol_impact_operating_points.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0660,protocol_traffic:impact:protocol_impact_pairwise_effects.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0661,protocol_traffic:impact:protocol_impact_pdcp.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0662,protocol_traffic:impact:protocol_impact_raw_trials.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0663,protocol_traffic:impact:protocol_impact_rlc.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0664,protocol_traffic:impact:protocol_impact_rrc.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0665,protocol_traffic:impact:protocol_impact_rule_evaluation.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0666,protocol_traffic:impact:protocol_impact_run_manifest.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0667,protocol_traffic:impact:protocol_impact_runtime.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0668,protocol_traffic:impact:protocol_impact_sdap.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0669,protocol_traffic:impact:protocol_impact_summary.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0670,protocol_traffic:impact:protocol_impact_traffic.csv,Protocol_Traffic,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0671,protocol_traffic:impact:protocol_impact_bearer_commit.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0672,protocol_traffic:impact:protocol_impact_conservation.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0673,protocol_traffic:impact:protocol_impact_effect_forest.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0674,protocol_traffic:impact:protocol_impact_end_to_end.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0675,protocol_traffic:impact:protocol_impact_handover_continuity.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0676,protocol_traffic:impact:protocol_impact_handover_ttt.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0677,protocol_traffic:impact:protocol_impact_interactions.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0678,protocol_traffic:impact:protocol_impact_lineage_faults.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0679,protocol_traffic:impact:protocol_impact_memory_scaling.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0680,protocol_traffic:impact:protocol_impact_packet_size.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0681,protocol_traffic:impact:protocol_impact_pdcp_duplication.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0682,protocol_traffic:impact:protocol_impact_pdcp_reordering.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0683,protocol_traffic:impact:protocol_impact_pdcp_security.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0684,protocol_traffic:impact:protocol_impact_pdcp_sn_count.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0685,protocol_traffic:impact:protocol_impact_pdu_set_deadline.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0686,protocol_traffic:impact:protocol_impact_qos_mix.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0687,protocol_traffic:impact:protocol_impact_reproducibility.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0688,protocol_traffic:impact:protocol_impact_rlc_polling.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0689,protocol_traffic:impact:protocol_impact_rlc_sn_overhead.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0690,protocol_traffic:impact:protocol_impact_rlc_status.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0691,protocol_traffic:impact:protocol_impact_rlc_timers.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0692,protocol_traffic:impact:protocol_impact_rrc_codec.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0693,protocol_traffic:impact:protocol_impact_rrc_resume.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0694,protocol_traffic:impact:protocol_impact_rrc_security.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0695,protocol_traffic:impact:protocol_impact_rrc_setup.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0696,protocol_traffic:impact:protocol_impact_runtime_scaling.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0697,protocol_traffic:impact:protocol_impact_sdap_end_marker.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0698,protocol_traffic:impact:protocol_impact_sdap_mapping.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0699,protocol_traffic:impact:protocol_impact_t304.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0700,protocol_traffic:impact:protocol_impact_traffic_arrivals.png,Protocol_Traffic,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0701,rf_impairments_power_control:base:rf_aclr_measurement.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0702,rf_impairments_power_control:base:rf_adc_quantization.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0703,rf_impairments_power_control:base:rf_agc_trace.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0704,rf_impairments_power_control:base:rf_blocker_trials.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0705,rf_impairments_power_control:base:rf_cfo_acquisition.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0706,rf_impairments_power_control:base:rf_cfo_tracking.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0707,rf_impairments_power_control:base:rf_chain_stage_ledger.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0708,rf_impairments_power_control:base:rf_dac_quantization.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0709,rf_impairments_power_control:base:rf_dpd_training.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0710,rf_impairments_power_control:base:rf_dpd_validation.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0711,rf_impairments_power_control:base:rf_evm_measurement.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0712,rf_impairments_power_control:base:rf_image_semantic_audit.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0713,rf_impairments_power_control:base:rf_intermodulation_trials.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0714,rf_impairments_power_control:base:rf_iq_compensation.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0715,rf_impairments_power_control:base:rf_iq_imbalance.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0716,rf_impairments_power_control:base:rf_negative_tests.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0717,rf_impairments_power_control:base:rf_noise_figure_cascade.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0718,rf_impairments_power_control:base:rf_pa_characterization.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0719,rf_impairments_power_control:base:rf_pa_memory.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0720,rf_impairments_power_control:base:rf_phase_noise_psd.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0721,rf_impairments_power_control:base:rf_phase_noise_tracking.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0722,rf_impairments_power_control:base:rf_power_control_state.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0723,rf_impairments_power_control:base:rf_profile_resolution.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0724,rf_impairments_power_control:base:rf_receiver_dynamic_range.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0725,rf_impairments_power_control:base:rf_receiver_metrics.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0726,rf_impairments_power_control:base:rf_reference_plane_power.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0727,rf_impairments_power_control:base:rf_sco_resampler.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0728,rf_impairments_power_control:base:rf_sem_obue_measurement.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0729,rf_impairments_power_control:base:rf_test_summary.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0730,rf_impairments_power_control:base:rf_timing_acquisition.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0731,rf_impairments_power_control:base:rf_timing_tracking.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0732,rf_impairments_power_control:base:rf_ul_power_control.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0733,rf_impairments_power_control:base:rf_aclr_spectrum.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0734,rf_impairments_power_control:base:rf_agc_overload_trace.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0735,rf_impairments_power_control:base:rf_blocker_desensitization.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0736,rf_impairments_power_control:base:rf_cfo_acquisition_tracking.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0737,rf_impairments_power_control:base:rf_cfo_residual_vs_snr.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0738,rf_impairments_power_control:base:rf_chain_reference_planes.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0739,rf_impairments_power_control:base:rf_dac_adc_quantization.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0740,rf_impairments_power_control:base:rf_dpd_aclr_evm.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0741,rf_impairments_power_control:base:rf_end_to_end_bler.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0742,rf_impairments_power_control:base:rf_evm_by_modulation.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0743,rf_impairments_power_control:base:rf_intermodulation_spectrum.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0744,rf_impairments_power_control:base:rf_iq_compensation.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0745,rf_impairments_power_control:base:rf_iq_constellation_image.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0746,rf_impairments_power_control:base:rf_noise_figure_cascade.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0747,rf_impairments_power_control:base:rf_pa_amam_ampm.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0748,rf_impairments_power_control:base:rf_pa_memory_spectrum.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0749,rf_impairments_power_control:base:rf_phase_noise_cpe_ici.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0750,rf_impairments_power_control:base:rf_phase_noise_mask.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0751,rf_impairments_power_control:base:rf_sco_drift_resampling.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0752,rf_impairments_power_control:base:rf_sem_obue_spectrum.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0753,rf_impairments_power_control:base:rf_timing_tracking.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0754,rf_impairments_power_control:base:rf_ul_power_control_convergence.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0755,rf_impairments_power_control:impact:rf_impact_blocker_receiver.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0756,rf_impairments_power_control:impact:rf_impact_cfo_timing.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0757,rf_impairments_power_control:impact:rf_impact_data_converters.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0758,rf_impairments_power_control:impact:rf_impact_image_semantic_audit.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0759,rf_impairments_power_control:impact:rf_impact_interactions.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0760,rf_impairments_power_control:impact:rf_impact_operating_points.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0761,rf_impairments_power_control:impact:rf_impact_pa_dpd.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0762,rf_impairments_power_control:impact:rf_impact_pairwise_effects.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0763,rf_impairments_power_control:impact:rf_impact_phase_noise_iq.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0764,rf_impairments_power_control:impact:rf_impact_power_control.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
