ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
protocol_traffic:base:sdap_qfi_drb_mapping.csv,Protocol_Traffic,base,CSV,sdap_qfi_drb_mapping.csv,,,RunID|MappingEventID|PduSessionID|QFI|FiveQI|DRBID|DefaultDRB|Reflective|ConfigurationEpoch|DecisionSource|Status,RunID|MappingEventID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_csv_contract.csv
protocol_traffic:base:security_mode_events.csv,Protocol_Traffic,base,CSV,security_mode_events.csv,,,RunID|EventSequence|UEID|MessageType|TransactionID|CipherAlgorithm|IntegrityAlgorithm|KeySetID|ActivationDirection|ActivationCOUNT|State|Status,RunID|EventSequence,8,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_csv_contract.csv
protocol_traffic:base:traffic_packet_arrivals.csv,Protocol_Traffic,base,CSV,traffic_packet_arrivals.csv,,,RunID|PacketID|SessionID|FlowID|ArrivalTime_ms|PacketBytes|QFI|FiveQI|PDUSetID|Deadline_ms|RandomStream|Status,RunID|PacketID,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_csv_contract.csv
protocol_traffic:base:traffic_pdu_sets.csv,Protocol_Traffic,base,CSV,traffic_pdu_sets.csv,,,RunID|PDUSetID|SessionID|PacketCount|FirstArrival_ms|LastDelivery_ms|Deadline_ms|Complete|DeadlineMet|Status,RunID|PDUSetID,5,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_csv_contract.csv
protocol_traffic:base:traffic_sessions.csv,Protocol_Traffic,base,CSV,traffic_sessions.csv,,,RunID|SessionID|ProfileID|StartTime_ms|StopTime_ms|State|PacketsGenerated|BytesGenerated|RandomStream|Status,RunID|SessionID,5,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_csv_contract.csv
protocol_traffic:base:handover_sequence.png,Protocol_Traffic,base,PNG,handover_sequence.png,handover_events.csv,,,,1,Handover sequence,Event sequence,Handover state,900,600,1,3,12,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:pdcp_count_hfn_timeline.png,Protocol_Traffic,base,PNG,pdcp_count_hfn_timeline.png,pdcp_count_state.csv,,,,1,PDCP COUNT,Event sequence,COUNT,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:pdcp_duplication_paths.png,Protocol_Traffic,base,PNG,pdcp_duplication_paths.png,pdcp_duplication_routing.csv,,,,1,PDCP duplication,Time,Path,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:pdcp_reordering_window.png,Protocol_Traffic,base,PNG,pdcp_reordering_window.png,pdcp_reordering_discard.csv,,,,1,PDCP reordering,Event sequence,COUNT,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:pdcp_security_flow.png,Protocol_Traffic,base,PNG,pdcp_security_flow.png,pdcp_security_results.csv,,,,1,PDCP security,Test case,Mismatch count,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:protocol_conservation_balance.png,Protocol_Traffic,base,PNG,protocol_conservation_balance.png,protocol_conservation.csv,,,,1,Protocol conservation,Scope,Bytes,900,600,1,4,10,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:protocol_end_to_end_goodput.png,Protocol_Traffic,base,PNG,protocol_end_to_end_goodput.png,protocol_receiver_metrics.csv,,,,1,End-to-end goodput,Operating point,Goodput (Mbps),900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:protocol_latency_cdf.png,Protocol_Traffic,base,PNG,protocol_latency_cdf.png,protocol_receiver_metrics.csv,,,,1,Protocol latency CDF,Latency (ms),CDF,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:protocol_lineage_graph.png,Protocol_Traffic,base,PNG,protocol_lineage_graph.png,protocol_lineage.csv,,,,1,Protocol lineage,Layer stage,Object identity,900,600,1,4,30,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:radio_bearer_stack.png,Protocol_Traffic,base,PNG,radio_bearer_stack.png,radio_bearer_config.csv,,,,1,Radio bearer stack,Bearer ID,Layer state,900,600,1,3,10,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:rlc_am_window_timeline.png,Protocol_Traffic,base,PNG,rlc_am_window_timeline.png,rlc_am_state_events.csv,,,,1,RLC AM window,Event sequence,Sequence number,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:rlc_segmentation_resegmentation.png,Protocol_Traffic,base,PNG,rlc_segmentation_resegmentation.png,rlc_pdu_encoding.csv,,,,1,RLC segmentation,PDU index,Bytes,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:rlc_status_nack_map.png,Protocol_Traffic,base,PNG,rlc_status_nack_map.png,rlc_status_pdus.csv,,,,1,RLC STATUS,NACK entry,Sequence or segment,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:rlc_um_reassembly_timeline.png,Protocol_Traffic,base,PNG,rlc_um_reassembly_timeline.png,rlc_um_reassembly.csv,,,,1,RLC UM reassembly,Arrival order,Sequence number,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:rrc_message_sequence.png,Protocol_Traffic,base,PNG,rrc_message_sequence.png,rrc_transaction_events.csv,,,,1,RRC message sequence,Time,Endpoint and message,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:rrc_state_machine.png,Protocol_Traffic,base,PNG,rrc_state_machine.png,rrc_state_transitions.csv,,,,1,RRC state,Event sequence,State,900,600,1,2,15,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:rrc_transaction_timeline.png,Protocol_Traffic,base,PNG,rrc_transaction_timeline.png,rrc_transaction_events.csv,,,,1,RRC transactions,Event sequence,Transaction ID,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:sdap_end_marker_timeline.png,Protocol_Traffic,base,PNG,sdap_end_marker_timeline.png,sdap_end_marker_events.csv,,,,1,SDAP end marker,Event sequence,Mapping state,900,600,1,2,5,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:sdap_qfi_drb_map.png,Protocol_Traffic,base,PNG,sdap_qfi_drb_map.png,sdap_qfi_drb_mapping.csv,,,,1,SDAP QFI to DRB,QFI,DRB ID,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:security_activation_timeline.png,Protocol_Traffic,base,PNG,security_activation_timeline.png,security_mode_events.csv,,,,1,Security activation,Event sequence,Security state,900,600,1,2,8,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:traffic_packet_arrivals.png,Protocol_Traffic,base,PNG,traffic_packet_arrivals.png,traffic_packet_arrivals.csv,,,,1,Packet arrivals,Time (ms),Packet bytes,900,600,1,3,50,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:base:traffic_pdu_set_latency.png,Protocol_Traffic,base,PNG,traffic_pdu_set_latency.png,traffic_pdu_sets.csv,,,,1,PDU set latency,PDU set,Latency (ms),900,600,1,2,5,true,actual_run_artifact_or_explicit_unavailable,primary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_image_contract.csv
protocol_traffic:impact:protocol_impact_handover.csv,Protocol_Traffic,impact,CSV,protocol_impact_handover.csv,,,RunID|ExperimentID|FamilyID|SourceCell|TargetCell|Interruption_ms|PacketsLost|Duplicates|T304Expired|Completed|Status,RunID|ExperimentID,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_image_semantic_audit.csv,Protocol_Traffic,impact,CSV,protocol_impact_image_semantic_audit.csv,,,RunID|ImageFile|SourceCSV|SourceCSV_SHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|ActualTitle|ActualXLabel|ActualYLabel|Status,RunID|ImageFile,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_interactions.csv,Protocol_Traffic,impact,CSV,protocol_impact_interactions.csv,,,RunID|InteractionID|Factors|ResponseMetric|MainEffect1|MainEffect2|InteractionEffect|CILower|CIUpper|Status,RunID|InteractionID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_lineage.csv,Protocol_Traffic,impact,CSV,protocol_impact_lineage.csv,,,RunID|ExperimentID|FamilyID|Nodes|Edges|OrphanNodes|UnownedBytes|DuplicateDeliveredBytes|ConservationErrorBytes|GoodputAccountingErrorBits|Status,RunID|ExperimentID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_operating_points.csv,Protocol_Traffic,impact,CSV,protocol_impact_operating_points.csv,,,RunID|ExperimentID|FamilyID|PairID|Variant|Trials|Packets|Errors|Incomplete|StopReason|DeliveryRate|CILower|CIUpper|MeanLatency_ms|P95Latency_ms|MeanGoodput_Mbps|MeanRuntime_ms|Status,RunID|ExperimentID,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_pairwise_effects.csv,Protocol_Traffic,impact,CSV,protocol_impact_pairwise_effects.csv,,,RunID|PairID|FamilyID|Metric|BaselineMean|TreatmentMean|Effect|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|Conclusion|Status,RunID|PairID|Metric,300,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_pdcp.csv,Protocol_Traffic,impact,CSV,protocol_impact_pdcp.csv,,,RunID|ExperimentID|FamilyID|SNBits|CipherAlgorithm|IntegrityAlgorithm|ReorderingDelay_ms|DiscardedPDUs|DuplicatePDUs|SecurityFailures|Status,RunID|ExperimentID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_raw_trials.csv,Protocol_Traffic,impact,CSV,protocol_impact_raw_trials.csv,,,RunID|ExperimentID|TrialID|FamilyID|PairID|Variant|Seed|Packets|Delivered|Dropped|DuplicateDelivered|Latency_ms|Goodput_Mbps|ControlBytes|Runtime_ms|Status,RunID|ExperimentID|TrialID,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_rlc.csv,Protocol_Traffic,impact,CSV,protocol_impact_rlc.csv,,,RunID|ExperimentID|FamilyID|SNBits|PollCount|StatusBytes|RetxBytes|DeliveredBytes|MeanReassembly_ms|DiscardedSDUs|Status,RunID|ExperimentID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_rrc.csv,Protocol_Traffic,impact,CSV,protocol_impact_rrc.csv,,,RunID|ExperimentID|FamilyID|Procedure|Messages|SignalingBytes|CompletionTime_ms|TimerExpiries|TransactionErrors|FinalState|Status,RunID|ExperimentID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_rule_evaluation.csv,Protocol_Traffic,impact,CSV,protocol_impact_rule_evaluation.csv,,,RunID|RuleID|FamilyID|RuleClass|Metric|Operator|Threshold|ObservedValue|EvidenceRows|Result|Status,RunID|RuleID,96,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_run_manifest.csv,Protocol_Traffic,impact,CSV,protocol_impact_run_manifest.csv,,,RunID|GitCommit|MATLABVersion|ToolboxVersion|ExperimentMatrixSHA256|SeedList|ConfidenceLevel|Strict|Status,RunID,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_runtime.csv,Protocol_Traffic,impact,CSV,protocol_impact_runtime.csv,,,RunID|ExperimentID|FamilyID|Flows|Bearers|Packets|Runtime_ms|PeakMemory_MB|EventsPerSecond|Status,RunID|ExperimentID,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_sdap.csv,Protocol_Traffic,impact,CSV,protocol_impact_sdap.csv,,,RunID|ExperimentID|FamilyID|QFI|DRBID|HeaderBytes|MappingChanges|EndMarkers|MappingErrors|Status,RunID|ExperimentID,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_summary.csv,Protocol_Traffic,impact,CSV,protocol_impact_summary.csv,,,RunID|ExperimentsExpected|ExperimentsComplete|RulesPassed|RulesFailed|IncompletePoints|HardFailures|StatisticalConclusions|Status,RunID,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_traffic.csv,Protocol_Traffic,impact,CSV,protocol_impact_traffic.csv,,,RunID|ExperimentID|FamilyID|ProfileID|Packets|Bytes|MeanInterarrival_ms|Burstiness|PDUSetDeadlineMisses|QueueP95Bytes|Status,RunID|ExperimentID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_csv_contract.csv
protocol_traffic:impact:protocol_impact_bearer_commit.png,Protocol_Traffic,impact,PNG,protocol_impact_bearer_commit.png,protocol_impact_rrc.csv,,,,1,Bearer commit,Configuration,Layer consistency,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_conservation.png,Protocol_Traffic,impact,PNG,protocol_impact_conservation.png,protocol_impact_lineage.csv,,,,1,Conservation,Experiment,Byte error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_effect_forest.png,Protocol_Traffic,impact,PNG,protocol_impact_effect_forest.png,protocol_impact_pairwise_effects.csv,,,,1,Protocol effect forest,Effect size,Family,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_end_to_end.png,Protocol_Traffic,impact,PNG,protocol_impact_end_to_end.png,protocol_impact_summary.csv,,,,1,Connected-mode end-to-end,Scenario,Pass and performance,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_handover_continuity.png,Protocol_Traffic,impact,PNG,protocol_impact_handover_continuity.png,protocol_impact_handover.csv,,,,1,Handover continuity,Scenario,Packet loss and duplicates,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_handover_ttt.png,Protocol_Traffic,impact,PNG,protocol_impact_handover_ttt.png,protocol_impact_handover.csv,,,,1,Handover TTT,TTT (ms),Ping-pong and interruption,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_interactions.png,Protocol_Traffic,impact,PNG,protocol_impact_interactions.png,protocol_impact_interactions.csv,,,,1,Protocol interactions,Factor combination,Interaction effect,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_lineage_faults.png,Protocol_Traffic,impact,PNG,protocol_impact_lineage_faults.png,protocol_impact_lineage.csv,,,,1,Lineage faults,Fault case,Detected violations,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_memory_scaling.png,Protocol_Traffic,impact,PNG,protocol_impact_memory_scaling.png,protocol_impact_runtime.csv,,,,1,Protocol memory scaling,Flows and packets,Peak memory (MB),900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_packet_size.png,Protocol_Traffic,impact,PNG,protocol_impact_packet_size.png,protocol_impact_traffic.csv,,,,1,Packet size,Packet bytes,Segmentation and latency,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_pdcp_duplication.png,Protocol_Traffic,impact,PNG,protocol_impact_pdcp_duplication.png,protocol_impact_pdcp.csv,,,,1,PDCP duplication,Path profile,Reliability and overhead,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_pdcp_reordering.png,Protocol_Traffic,impact,PNG,protocol_impact_pdcp_reordering.png,protocol_impact_pdcp.csv,,,,1,PDCP reordering,Timer value,Delay and discard,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_pdcp_security.png,Protocol_Traffic,impact,PNG,protocol_impact_pdcp_security.png,protocol_impact_pdcp.csv,,,,1,PDCP security,Algorithm,Runtime and failures,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_pdcp_sn_count.png,Protocol_Traffic,impact,PNG,protocol_impact_pdcp_sn_count.png,protocol_impact_pdcp.csv,,,,1,PDCP SN and COUNT,SN bits,Overhead and wrap,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_pdu_set_deadline.png,Protocol_Traffic,impact,PNG,protocol_impact_pdu_set_deadline.png,protocol_impact_traffic.csv,,,,1,PDU set deadline,Deadline (ms),Miss probability,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_qos_mix.png,Protocol_Traffic,impact,PNG,protocol_impact_qos_mix.png,protocol_impact_traffic.csv,,,,1,QoS mix,5QI profile,Latency and goodput,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_reproducibility.png,Protocol_Traffic,impact,PNG,protocol_impact_reproducibility.png,protocol_impact_runtime.csv,,,,1,Protocol reproducibility,Execution mode,Artifact mismatch,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_rlc_polling.png,Protocol_Traffic,impact,PNG,protocol_impact_rlc_polling.png,protocol_impact_rlc.csv,,,,1,RLC polling,Polling configuration,Recovery and overhead,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_rlc_sn_overhead.png,Protocol_Traffic,impact,PNG,protocol_impact_rlc_sn_overhead.png,protocol_impact_rlc.csv,,,,1,RLC SN overhead,SN bits,Header overhead,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_rlc_status.png,Protocol_Traffic,impact,PNG,protocol_impact_rlc_status.png,protocol_impact_rlc.csv,,,,1,RLC STATUS,Loss pattern,STATUS and retransmission bytes,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_rlc_timers.png,Protocol_Traffic,impact,PNG,protocol_impact_rlc_timers.png,protocol_impact_rlc.csv,,,,1,RLC timers,Timer value,Latency and discard,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_rrc_codec.png,Protocol_Traffic,impact,PNG,protocol_impact_rrc_codec.png,protocol_impact_rrc.csv,,,,1,RRC codec,Message type,Encoded bits,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_rrc_resume.png,Protocol_Traffic,impact,PNG,protocol_impact_rrc_resume.png,protocol_impact_rrc.csv,,,,1,RRC resume,Procedure,Latency and signaling,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_rrc_security.png,Protocol_Traffic,impact,PNG,protocol_impact_rrc_security.png,protocol_impact_rrc.csv,,,,1,RRC security,Event sequence,Security state,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_rrc_setup.png,Protocol_Traffic,impact,PNG,protocol_impact_rrc_setup.png,protocol_impact_rrc.csv,,,,1,RRC setup,Scenario,Completion time,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_runtime_scaling.png,Protocol_Traffic,impact,PNG,protocol_impact_runtime_scaling.png,protocol_impact_runtime.csv,,,,1,Protocol runtime scaling,Flows and bearers,Runtime (ms),900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_sdap_end_marker.png,Protocol_Traffic,impact,PNG,protocol_impact_sdap_end_marker.png,protocol_impact_sdap.csv,,,,1,SDAP end marker,Mapping transition,Completion state,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_sdap_mapping.png,Protocol_Traffic,impact,PNG,protocol_impact_sdap_mapping.png,protocol_impact_sdap.csv,,,,1,SDAP mapping,QFI,DRB and errors,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
protocol_traffic:impact:protocol_impact_t304.png,Protocol_Traffic,impact,PNG,protocol_impact_t304.png,protocol_impact_handover.csv,,,,1,T304,Scenario,Completion and rollback,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
