ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Direction,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F24-P02-B,F24,F24-P02,baseline,BSRTrigger,disabled,disabled,23,PAY24-02,CH24-02,NO24-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F24-P02-T,F24,F24-P02,treatment,BSRTrigger,regular,disabled,23,PAY24-02,CH24-02,NO24-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F24-P03-B,F24,F24-P03,baseline,BSRTrigger,disabled,disabled,47,PAY24-03,CH24-03,NO24-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F24-P03-T,F24,F24-P03,treatment,BSRTrigger,regular,disabled,47,PAY24-03,CH24-03,NO24-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F24-P04-B,F24,F24-P04,baseline,BSRTrigger,disabled,disabled,89,PAY24-04,CH24-04,NO24-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F24-P04-T,F24,F24-P04,treatment,BSRTrigger,regular,disabled,89,PAY24-04,CH24-04,NO24-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F24-P05-B,F24,F24-P05,baseline,BSRTrigger,disabled,disabled,131,PAY24-05,CH24-05,NO24-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F24-P05-T,F24,F24-P05,treatment,BSRTrigger,regular,disabled,131,PAY24-05,CH24-05,NO24-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F24-P06-B,F24,F24-P06,baseline,BSRTrigger,disabled,disabled,197,PAY24-06,CH24-06,NO24-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F24-P06-T,F24,F24-P06,treatment,BSRTrigger,regular,disabled,197,PAY24-06,CH24-06,NO24-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F25-P01-B,F25,F25-P01,baseline,PeriodicBSR,off,off,11,PAY25-01,CH25-01,NO25-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F25-P01-T,F25,F25-P01,treatment,PeriodicBSR,on,off,11,PAY25-01,CH25-01,NO25-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F25-P02-B,F25,F25-P02,baseline,PeriodicBSR,off,off,23,PAY25-02,CH25-02,NO25-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F25-P02-T,F25,F25-P02,treatment,PeriodicBSR,on,off,23,PAY25-02,CH25-02,NO25-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F25-P03-B,F25,F25-P03,baseline,PeriodicBSR,off,off,47,PAY25-03,CH25-03,NO25-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F25-P03-T,F25,F25-P03,treatment,PeriodicBSR,on,off,47,PAY25-03,CH25-03,NO25-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F25-P04-B,F25,F25-P04,baseline,PeriodicBSR,off,off,89,PAY25-04,CH25-04,NO25-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F25-P04-T,F25,F25-P04,treatment,PeriodicBSR,on,off,89,PAY25-04,CH25-04,NO25-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F25-P05-B,F25,F25-P05,baseline,PeriodicBSR,off,off,131,PAY25-05,CH25-05,NO25-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F25-P05-T,F25,F25-P05,treatment,PeriodicBSR,on,off,131,PAY25-05,CH25-05,NO25-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F25-P06-B,F25,F25-P06,baseline,PeriodicBSR,off,off,197,PAY25-06,CH25-06,NO25-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F25-P06-T,F25,F25-P06,treatment,PeriodicBSR,on,off,197,PAY25-06,CH25-06,NO25-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F26-P01-B,F26,F26-P01,baseline,RetxBSR,off,off,11,PAY26-01,CH26-01,NO26-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F26-P01-T,F26,F26-P01,treatment,RetxBSR,on,off,11,PAY26-01,CH26-01,NO26-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F26-P02-B,F26,F26-P02,baseline,RetxBSR,off,off,23,PAY26-02,CH26-02,NO26-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F26-P02-T,F26,F26-P02,treatment,RetxBSR,on,off,23,PAY26-02,CH26-02,NO26-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F26-P03-B,F26,F26-P03,baseline,RetxBSR,off,off,47,PAY26-03,CH26-03,NO26-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F26-P03-T,F26,F26-P03,treatment,RetxBSR,on,off,47,PAY26-03,CH26-03,NO26-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F26-P04-B,F26,F26-P04,baseline,RetxBSR,off,off,89,PAY26-04,CH26-04,NO26-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F26-P04-T,F26,F26-P04,treatment,RetxBSR,on,off,89,PAY26-04,CH26-04,NO26-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F26-P05-B,F26,F26-P05,baseline,RetxBSR,off,off,131,PAY26-05,CH26-05,NO26-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F26-P05-T,F26,F26-P05,treatment,RetxBSR,on,off,131,PAY26-05,CH26-05,NO26-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F26-P06-B,F26,F26-P06,baseline,RetxBSR,off,off,197,PAY26-06,CH26-06,NO26-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F26-P06-T,F26,F26-P06,treatment,RetxBSR,on,off,197,PAY26-06,CH26-06,NO26-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F27-P01-B,F27,F27-P01,baseline,TruncatedBSR,off,off,11,PAY27-01,CH27-01,NO27-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F27-P01-T,F27,F27-P01,treatment,TruncatedBSR,on,off,11,PAY27-01,CH27-01,NO27-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F27-P02-B,F27,F27-P02,baseline,TruncatedBSR,off,off,23,PAY27-02,CH27-02,NO27-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F27-P02-T,F27,F27-P02,treatment,TruncatedBSR,on,off,23,PAY27-02,CH27-02,NO27-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F27-P03-B,F27,F27-P03,baseline,TruncatedBSR,off,off,47,PAY27-03,CH27-03,NO27-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F27-P03-T,F27,F27-P03,treatment,TruncatedBSR,on,off,47,PAY27-03,CH27-03,NO27-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F27-P04-B,F27,F27-P04,baseline,TruncatedBSR,off,off,89,PAY27-04,CH27-04,NO27-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F27-P04-T,F27,F27-P04,treatment,TruncatedBSR,on,off,89,PAY27-04,CH27-04,NO27-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F27-P05-B,F27,F27-P05,baseline,TruncatedBSR,off,off,131,PAY27-05,CH27-05,NO27-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F27-P05-T,F27,F27-P05,treatment,TruncatedBSR,on,off,131,PAY27-05,CH27-05,NO27-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F27-P06-B,F27,F27-P06,baseline,TruncatedBSR,off,off,197,PAY27-06,CH27-06,NO27-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F27-P06-T,F27,F27-P06,treatment,TruncatedBSR,on,off,197,PAY27-06,CH27-06,NO27-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F28-P01-B,F28,F28-P01,baseline,PHRMapping,linear,linear,11,PAY28-01,CH28-01,NO28-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F28-P01-T,F28,F28-P01,treatment,PHRMapping,exact,linear,11,PAY28-01,CH28-01,NO28-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F28-P02-B,F28,F28-P02,baseline,PHRMapping,linear,linear,23,PAY28-02,CH28-02,NO28-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F28-P02-T,F28,F28-P02,treatment,PHRMapping,exact,linear,23,PAY28-02,CH28-02,NO28-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F28-P03-B,F28,F28-P03,baseline,PHRMapping,linear,linear,47,PAY28-03,CH28-03,NO28-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F28-P03-T,F28,F28-P03,treatment,PHRMapping,exact,linear,47,PAY28-03,CH28-03,NO28-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F28-P04-B,F28,F28-P04,baseline,PHRMapping,linear,linear,89,PAY28-04,CH28-04,NO28-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F28-P04-T,F28,F28-P04,treatment,PHRMapping,exact,linear,89,PAY28-04,CH28-04,NO28-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F28-P05-B,F28,F28-P05,baseline,PHRMapping,linear,linear,131,PAY28-05,CH28-05,NO28-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F28-P05-T,F28,F28-P05,treatment,PHRMapping,exact,linear,131,PAY28-05,CH28-05,NO28-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F28-P06-B,F28,F28-P06,baseline,PHRMapping,linear,linear,197,PAY28-06,CH28-06,NO28-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F28-P06-T,F28,F28-P06,treatment,PHRMapping,exact,linear,197,PAY28-06,CH28-06,NO28-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F29-P01-B,F29,F29-P01,baseline,PCMAXMapping,linear,linear,11,PAY29-01,CH29-01,NO29-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F29-P01-T,F29,F29-P01,treatment,PCMAXMapping,exact,linear,11,PAY29-01,CH29-01,NO29-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F29-P02-B,F29,F29-P02,baseline,PCMAXMapping,linear,linear,23,PAY29-02,CH29-02,NO29-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F29-P02-T,F29,F29-P02,treatment,PCMAXMapping,exact,linear,23,PAY29-02,CH29-02,NO29-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F29-P03-B,F29,F29-P03,baseline,PCMAXMapping,linear,linear,47,PAY29-03,CH29-03,NO29-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F29-P03-T,F29,F29-P03,treatment,PCMAXMapping,exact,linear,47,PAY29-03,CH29-03,NO29-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F29-P04-B,F29,F29-P04,baseline,PCMAXMapping,linear,linear,89,PAY29-04,CH29-04,NO29-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F29-P04-T,F29,F29-P04,treatment,PCMAXMapping,exact,linear,89,PAY29-04,CH29-04,NO29-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F29-P05-B,F29,F29-P05,baseline,PCMAXMapping,linear,linear,131,PAY29-05,CH29-05,NO29-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F29-P05-T,F29,F29-P05,treatment,PCMAXMapping,exact,linear,131,PAY29-05,CH29-05,NO29-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F29-P06-B,F29,F29-P06,baseline,PCMAXMapping,linear,linear,197,PAY29-06,CH29-06,NO29-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F29-P06-T,F29,F29-P06,treatment,PCMAXMapping,exact,linear,197,PAY29-06,CH29-06,NO29-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F30-P01-B,F30,F30-P01,baseline,PHRProhibit,off,off,11,PAY30-01,CH30-01,NO30-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F30-P01-T,F30,F30-P01,treatment,PHRProhibit,on,off,11,PAY30-01,CH30-01,NO30-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F30-P02-B,F30,F30-P02,baseline,PHRProhibit,off,off,23,PAY30-02,CH30-02,NO30-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F30-P02-T,F30,F30-P02,treatment,PHRProhibit,on,off,23,PAY30-02,CH30-02,NO30-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F30-P03-B,F30,F30-P03,baseline,PHRProhibit,off,off,47,PAY30-03,CH30-03,NO30-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F30-P03-T,F30,F30-P03,treatment,PHRProhibit,on,off,47,PAY30-03,CH30-03,NO30-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F30-P04-B,F30,F30-P04,baseline,PHRProhibit,off,off,89,PAY30-04,CH30-04,NO30-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F30-P04-T,F30,F30-P04,treatment,PHRProhibit,on,off,89,PAY30-04,CH30-04,NO30-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F30-P05-B,F30,F30-P05,baseline,PHRProhibit,off,off,131,PAY30-05,CH30-05,NO30-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F30-P05-T,F30,F30-P05,treatment,PHRProhibit,on,off,131,PAY30-05,CH30-05,NO30-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F30-P06-B,F30,F30-P06,baseline,PHRProhibit,off,off,197,PAY30-06,CH30-06,NO30-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F30-P06-T,F30,F30-P06,treatment,PHRProhibit,on,off,197,PAY30-06,CH30-06,NO30-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F31-P01-B,F31,F31-P01,baseline,PHRMode,single,single,11,PAY31-01,CH31-01,NO31-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F31-P01-T,F31,F31-P01,treatment,PHRMode,multiple,single,11,PAY31-01,CH31-01,NO31-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F31-P02-B,F31,F31-P02,baseline,PHRMode,single,single,23,PAY31-02,CH31-02,NO31-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F31-P02-T,F31,F31-P02,treatment,PHRMode,multiple,single,23,PAY31-02,CH31-02,NO31-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F31-P03-B,F31,F31-P03,baseline,PHRMode,single,single,47,PAY31-03,CH31-03,NO31-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F31-P03-T,F31,F31-P03,treatment,PHRMode,multiple,single,47,PAY31-03,CH31-03,NO31-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F31-P04-B,F31,F31-P04,baseline,PHRMode,single,single,89,PAY31-04,CH31-04,NO31-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F31-P04-T,F31,F31-P04,treatment,PHRMode,multiple,single,89,PAY31-04,CH31-04,NO31-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F31-P05-B,F31,F31-P05,baseline,PHRMode,single,single,131,PAY31-05,CH31-05,NO31-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F31-P05-T,F31,F31-P05,treatment,PHRMode,multiple,single,131,PAY31-05,CH31-05,NO31-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F31-P06-B,F31,F31-P06,baseline,PHRMode,single,single,197,PAY31-06,CH31-06,NO31-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F31-P06-T,F31,F31-P06,treatment,PHRMode,multiple,single,197,PAY31-06,CH31-06,NO31-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F32-P01-B,F32,F32-P01,baseline,SRState,basic,basic,11,PAY32-01,CH32-01,NO32-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F32-P01-T,F32,F32-P01,treatment,SRState,event_sourced,basic,11,PAY32-01,CH32-01,NO32-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F32-P02-B,F32,F32-P02,baseline,SRState,basic,basic,23,PAY32-02,CH32-02,NO32-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F32-P02-T,F32,F32-P02,treatment,SRState,event_sourced,basic,23,PAY32-02,CH32-02,NO32-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F32-P03-B,F32,F32-P03,baseline,SRState,basic,basic,47,PAY32-03,CH32-03,NO32-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F32-P03-T,F32,F32-P03,treatment,SRState,event_sourced,basic,47,PAY32-03,CH32-03,NO32-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F32-P04-B,F32,F32-P04,baseline,SRState,basic,basic,89,PAY32-04,CH32-04,NO32-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F32-P04-T,F32,F32-P04,treatment,SRState,event_sourced,basic,89,PAY32-04,CH32-04,NO32-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F32-P05-B,F32,F32-P05,baseline,SRState,basic,basic,131,PAY32-05,CH32-05,NO32-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F32-P05-T,F32,F32-P05,treatment,SRState,event_sourced,basic,131,PAY32-05,CH32-05,NO32-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F32-P06-B,F32,F32-P06,baseline,SRState,basic,basic,197,PAY32-06,CH32-06,NO32-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F32-P06-T,F32,F32-P06,treatment,SRState,event_sourced,basic,197,PAY32-06,CH32-06,NO32-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F33-P01-B,F33,F33-P01,baseline,SRProhibit,off,off,11,PAY33-01,CH33-01,NO33-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F33-P01-T,F33,F33-P01,treatment,SRProhibit,on,off,11,PAY33-01,CH33-01,NO33-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F33-P02-B,F33,F33-P02,baseline,SRProhibit,off,off,23,PAY33-02,CH33-02,NO33-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F33-P02-T,F33,F33-P02,treatment,SRProhibit,on,off,23,PAY33-02,CH33-02,NO33-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F33-P03-B,F33,F33-P03,baseline,SRProhibit,off,off,47,PAY33-03,CH33-03,NO33-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F33-P03-T,F33,F33-P03,treatment,SRProhibit,on,off,47,PAY33-03,CH33-03,NO33-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F33-P04-B,F33,F33-P04,baseline,SRProhibit,off,off,89,PAY33-04,CH33-04,NO33-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F33-P04-T,F33,F33-P04,treatment,SRProhibit,on,off,89,PAY33-04,CH33-04,NO33-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F33-P05-B,F33,F33-P05,baseline,SRProhibit,off,off,131,PAY33-05,CH33-05,NO33-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F33-P05-T,F33,F33-P05,treatment,SRProhibit,on,off,131,PAY33-05,CH33-05,NO33-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F33-P06-B,F33,F33-P06,baseline,SRProhibit,off,off,197,PAY33-06,CH33-06,NO33-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F33-P06-T,F33,F33-P06,treatment,SRProhibit,on,off,197,PAY33-06,CH33-06,NO33-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F34-P01-B,F34,F34-P01,baseline,SRFallback,off,off,11,PAY34-01,CH34-01,NO34-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F34-P01-T,F34,F34-P01,treatment,SRFallback,on,off,11,PAY34-01,CH34-01,NO34-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F34-P02-B,F34,F34-P02,baseline,SRFallback,off,off,23,PAY34-02,CH34-02,NO34-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F34-P02-T,F34,F34-P02,treatment,SRFallback,on,off,23,PAY34-02,CH34-02,NO34-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F34-P03-B,F34,F34-P03,baseline,SRFallback,off,off,47,PAY34-03,CH34-03,NO34-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F34-P03-T,F34,F34-P03,treatment,SRFallback,on,off,47,PAY34-03,CH34-03,NO34-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F34-P04-B,F34,F34-P04,baseline,SRFallback,off,off,89,PAY34-04,CH34-04,NO34-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F34-P04-T,F34,F34-P04,treatment,SRFallback,on,off,89,PAY34-04,CH34-04,NO34-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F34-P05-B,F34,F34-P05,baseline,SRFallback,off,off,131,PAY34-05,CH34-05,NO34-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F34-P05-T,F34,F34-P05,treatment,SRFallback,on,off,131,PAY34-05,CH34-05,NO34-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F34-P06-B,F34,F34-P06,baseline,SRFallback,off,off,197,PAY34-06,CH34-06,NO34-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F34-P06-T,F34,F34-P06,treatment,SRFallback,on,off,197,PAY34-06,CH34-06,NO34-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F35-P01-B,F35,F35-P01,baseline,LCP,priority_only,priority_only,11,PAY35-01,CH35-01,NO35-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F35-P01-T,F35,F35-P01,treatment,LCP,pbr_bsd_bj,priority_only,11,PAY35-01,CH35-01,NO35-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F35-P02-B,F35,F35-P02,baseline,LCP,priority_only,priority_only,23,PAY35-02,CH35-02,NO35-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F35-P02-T,F35,F35-P02,treatment,LCP,pbr_bsd_bj,priority_only,23,PAY35-02,CH35-02,NO35-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F35-P03-B,F35,F35-P03,baseline,LCP,priority_only,priority_only,47,PAY35-03,CH35-03,NO35-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F35-P03-T,F35,F35-P03,treatment,LCP,pbr_bsd_bj,priority_only,47,PAY35-03,CH35-03,NO35-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F35-P04-B,F35,F35-P04,baseline,LCP,priority_only,priority_only,89,PAY35-04,CH35-04,NO35-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F35-P04-T,F35,F35-P04,treatment,LCP,pbr_bsd_bj,priority_only,89,PAY35-04,CH35-04,NO35-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F35-P05-B,F35,F35-P05,baseline,LCP,priority_only,priority_only,131,PAY35-05,CH35-05,NO35-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F35-P05-T,F35,F35-P05,treatment,LCP,pbr_bsd_bj,priority_only,131,PAY35-05,CH35-05,NO35-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F35-P06-B,F35,F35-P06,baseline,LCP,priority_only,priority_only,197,PAY35-06,CH35-06,NO35-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F35-P06-T,F35,F35-P06,treatment,LCP,pbr_bsd_bj,priority_only,197,PAY35-06,CH35-06,NO35-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
