ExperimentID,FamilyID,PairID,Variant,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,SNR_dB,FactorName,FactorValue,DependencyWave,RequiredSubsystem,ExpectedMetricDirection,Mandatory
F39_01_T,F39,F39_P01,treatment,11,PAY01,CH11,NO11,-2,RLCHandling,reestablish,B,Mobility,family_specific,true
F39_02_B,F39,F39_P02,baseline,23,PAY02,CH23,NO23,0,RLCHandling,reset,B,Mobility,family_specific,true
F39_02_T,F39,F39_P02,treatment,23,PAY02,CH23,NO23,0,RLCHandling,reestablish,B,Mobility,family_specific,true
F39_03_B,F39,F39_P03,baseline,47,PAY03,CH47,NO47,2,RLCHandling,reset,B,Mobility,family_specific,true
F39_03_T,F39,F39_P03,treatment,47,PAY03,CH47,NO47,2,RLCHandling,reestablish,B,Mobility,family_specific,true
F39_04_B,F39,F39_P04,baseline,89,PAY04,CH89,NO89,4,RLCHandling,reset,B,Mobility,family_specific,true
F39_04_T,F39,F39_P04,treatment,89,PAY04,CH89,NO89,4,RLCHandling,reestablish,B,Mobility,family_specific,true
F39_05_B,F39,F39_P05,baseline,131,PAY05,CH131,NO131,6,RLCHandling,reset,B,Mobility,family_specific,true
F39_05_T,F39,F39_P05,treatment,131,PAY05,CH131,NO131,6,RLCHandling,reestablish,B,Mobility,family_specific,true
F39_06_B,F39,F39_P06,baseline,197,PAY06,CH197,NO197,8,RLCHandling,reset,B,Mobility,family_specific,true
F39_06_T,F39,F39_P06,treatment,197,PAY06,CH197,NO197,8,RLCHandling,reestablish,B,Mobility,family_specific,true
F40_01_B,F40,F40_P01,baseline,11,PAY01,CH11,NO11,-2,PDCPRecovery,off,B,Mobility,family_specific,true
F40_01_T,F40,F40_P01,treatment,11,PAY01,CH11,NO11,-2,PDCPRecovery,on,B,Mobility,family_specific,true
F40_02_B,F40,F40_P02,baseline,23,PAY02,CH23,NO23,0,PDCPRecovery,off,B,Mobility,family_specific,true
F40_02_T,F40,F40_P02,treatment,23,PAY02,CH23,NO23,0,PDCPRecovery,on,B,Mobility,family_specific,true
F40_03_B,F40,F40_P03,baseline,47,PAY03,CH47,NO47,2,PDCPRecovery,off,B,Mobility,family_specific,true
F40_03_T,F40,F40_P03,treatment,47,PAY03,CH47,NO47,2,PDCPRecovery,on,B,Mobility,family_specific,true
F40_04_B,F40,F40_P04,baseline,89,PAY04,CH89,NO89,4,PDCPRecovery,off,B,Mobility,family_specific,true
F40_04_T,F40,F40_P04,treatment,89,PAY04,CH89,NO89,4,PDCPRecovery,on,B,Mobility,family_specific,true
F40_05_B,F40,F40_P05,baseline,131,PAY05,CH131,NO131,6,PDCPRecovery,off,B,Mobility,family_specific,true
F40_05_T,F40,F40_P05,treatment,131,PAY05,CH131,NO131,6,PDCPRecovery,on,B,Mobility,family_specific,true
F40_06_B,F40,F40_P06,baseline,197,PAY06,CH197,NO197,8,PDCPRecovery,off,B,Mobility,family_specific,true
F40_06_T,F40,F40_P06,treatment,197,PAY06,CH197,NO197,8,PDCPRecovery,on,B,Mobility,family_specific,true
F41_01_B,F41,F41_P01,baseline,11,PAY01,CH11,NO11,-2,T304,not_expired,B,Mobility,family_specific,true
F41_01_T,F41,F41_P01,treatment,11,PAY01,CH11,NO11,-2,T304,expired,B,Mobility,family_specific,true
F41_02_B,F41,F41_P02,baseline,23,PAY02,CH23,NO23,0,T304,not_expired,B,Mobility,family_specific,true
F41_02_T,F41,F41_P02,treatment,23,PAY02,CH23,NO23,0,T304,expired,B,Mobility,family_specific,true
F41_03_B,F41,F41_P03,baseline,47,PAY03,CH47,NO47,2,T304,not_expired,B,Mobility,family_specific,true
F41_03_T,F41,F41_P03,treatment,47,PAY03,CH47,NO47,2,T304,expired,B,Mobility,family_specific,true
F41_04_B,F41,F41_P04,baseline,89,PAY04,CH89,NO89,4,T304,not_expired,B,Mobility,family_specific,true
F41_04_T,F41,F41_P04,treatment,89,PAY04,CH89,NO89,4,T304,expired,B,Mobility,family_specific,true
F41_05_B,F41,F41_P05,baseline,131,PAY05,CH131,NO131,6,T304,not_expired,B,Mobility,family_specific,true
F41_05_T,F41,F41_P05,treatment,131,PAY05,CH131,NO131,6,T304,expired,B,Mobility,family_specific,true
F41_06_B,F41,F41_P06,baseline,197,PAY06,CH197,NO197,8,T304,not_expired,B,Mobility,family_specific,true
F41_06_T,F41,F41_P06,treatment,197,PAY06,CH197,NO197,8,T304,expired,B,Mobility,family_specific,true
F42_01_B,F42,F42_P01,baseline,11,PAY01,CH11,NO11,-2,NASResult,synthetic,C,NAS,family_specific,true
F42_01_T,F42,F42_P01,treatment,11,PAY01,CH11,NO11,-2,NASResult,external,C,NAS,family_specific,true
F42_02_B,F42,F42_P02,baseline,23,PAY02,CH23,NO23,0,NASResult,synthetic,C,NAS,family_specific,true
F42_02_T,F42,F42_P02,treatment,23,PAY02,CH23,NO23,0,NASResult,external,C,NAS,family_specific,true
F42_03_B,F42,F42_P03,baseline,47,PAY03,CH47,NO47,2,NASResult,synthetic,C,NAS,family_specific,true
F42_03_T,F42,F42_P03,treatment,47,PAY03,CH47,NO47,2,NASResult,external,C,NAS,family_specific,true
F42_04_B,F42,F42_P04,baseline,89,PAY04,CH89,NO89,4,NASResult,synthetic,C,NAS,family_specific,true
F42_04_T,F42,F42_P04,treatment,89,PAY04,CH89,NO89,4,NASResult,external,C,NAS,family_specific,true
F42_05_B,F42,F42_P05,baseline,131,PAY05,CH131,NO131,6,NASResult,synthetic,C,NAS,family_specific,true
F42_05_T,F42,F42_P05,treatment,131,PAY05,CH131,NO131,6,NASResult,external,C,NAS,family_specific,true
F42_06_B,F42,F42_P06,baseline,197,PAY06,CH197,NO197,8,NASResult,synthetic,C,NAS,family_specific,true
F42_06_T,F42,F42_P06,treatment,197,PAY06,CH197,NO197,8,NASResult,external,C,NAS,family_specific,true
F43_01_B,F43,F43_P01,baseline,11,PAY01,CH11,NO11,-2,Period_ms,10,A,Traffic,family_specific,true
F43_01_T,F43,F43_P01,treatment,11,PAY01,CH11,NO11,-2,Period_ms,1,A,Traffic,family_specific,true
F43_02_B,F43,F43_P02,baseline,23,PAY02,CH23,NO23,0,Period_ms,10,A,Traffic,family_specific,true
F43_02_T,F43,F43_P02,treatment,23,PAY02,CH23,NO23,0,Period_ms,1,A,Traffic,family_specific,true
F43_03_B,F43,F43_P03,baseline,47,PAY03,CH47,NO47,2,Period_ms,10,A,Traffic,family_specific,true
F43_03_T,F43,F43_P03,treatment,47,PAY03,CH47,NO47,2,Period_ms,1,A,Traffic,family_specific,true
F43_04_B,F43,F43_P04,baseline,89,PAY04,CH89,NO89,4,Period_ms,10,A,Traffic,family_specific,true
F43_04_T,F43,F43_P04,treatment,89,PAY04,CH89,NO89,4,Period_ms,1,A,Traffic,family_specific,true
F43_05_B,F43,F43_P05,baseline,131,PAY05,CH131,NO131,6,Period_ms,10,A,Traffic,family_specific,true
F43_05_T,F43,F43_P05,treatment,131,PAY05,CH131,NO131,6,Period_ms,1,A,Traffic,family_specific,true
F43_06_B,F43,F43_P06,baseline,197,PAY06,CH197,NO197,8,Period_ms,10,A,Traffic,family_specific,true
F43_06_T,F43,F43_P06,treatment,197,PAY06,CH197,NO197,8,Period_ms,1,A,Traffic,family_specific,true
F44_01_B,F44,F44_P01,baseline,11,PAY01,CH11,NO11,-2,Lambda_pps,10,A,Traffic,family_specific,true
F44_01_T,F44,F44_P01,treatment,11,PAY01,CH11,NO11,-2,Lambda_pps,100,A,Traffic,family_specific,true
F44_02_B,F44,F44_P02,baseline,23,PAY02,CH23,NO23,0,Lambda_pps,10,A,Traffic,family_specific,true
F44_02_T,F44,F44_P02,treatment,23,PAY02,CH23,NO23,0,Lambda_pps,100,A,Traffic,family_specific,true
F44_03_B,F44,F44_P03,baseline,47,PAY03,CH47,NO47,2,Lambda_pps,10,A,Traffic,family_specific,true
F44_03_T,F44,F44_P03,treatment,47,PAY03,CH47,NO47,2,Lambda_pps,100,A,Traffic,family_specific,true
F44_04_B,F44,F44_P04,baseline,89,PAY04,CH89,NO89,4,Lambda_pps,10,A,Traffic,family_specific,true
F44_04_T,F44,F44_P04,treatment,89,PAY04,CH89,NO89,4,Lambda_pps,100,A,Traffic,family_specific,true
F44_05_B,F44,F44_P05,baseline,131,PAY05,CH131,NO131,6,Lambda_pps,10,A,Traffic,family_specific,true
F44_05_T,F44,F44_P05,treatment,131,PAY05,CH131,NO131,6,Lambda_pps,100,A,Traffic,family_specific,true
F44_06_B,F44,F44_P06,baseline,197,PAY06,CH197,NO197,8,Lambda_pps,10,A,Traffic,family_specific,true
F44_06_T,F44,F44_P06,treatment,197,PAY06,CH197,NO197,8,Lambda_pps,100,A,Traffic,family_specific,true
F45_01_B,F45,F45_P01,baseline,11,PAY01,CH11,NO11,-2,DutyCycle,0.1,A,Traffic,family_specific,true
F45_01_T,F45,F45_P01,treatment,11,PAY01,CH11,NO11,-2,DutyCycle,0.7,A,Traffic,family_specific,true
F45_02_B,F45,F45_P02,baseline,23,PAY02,CH23,NO23,0,DutyCycle,0.1,A,Traffic,family_specific,true
F45_02_T,F45,F45_P02,treatment,23,PAY02,CH23,NO23,0,DutyCycle,0.7,A,Traffic,family_specific,true
F45_03_B,F45,F45_P03,baseline,47,PAY03,CH47,NO47,2,DutyCycle,0.1,A,Traffic,family_specific,true
F45_03_T,F45,F45_P03,treatment,47,PAY03,CH47,NO47,2,DutyCycle,0.7,A,Traffic,family_specific,true
F45_04_B,F45,F45_P04,baseline,89,PAY04,CH89,NO89,4,DutyCycle,0.1,A,Traffic,family_specific,true
F45_04_T,F45,F45_P04,treatment,89,PAY04,CH89,NO89,4,DutyCycle,0.7,A,Traffic,family_specific,true
F45_05_B,F45,F45_P05,baseline,131,PAY05,CH131,NO131,6,DutyCycle,0.1,A,Traffic,family_specific,true
F45_05_T,F45,F45_P05,treatment,131,PAY05,CH131,NO131,6,DutyCycle,0.7,A,Traffic,family_specific,true
F45_06_B,F45,F45_P06,baseline,197,PAY06,CH197,NO197,8,DutyCycle,0.1,A,Traffic,family_specific,true
F45_06_T,F45,F45_P06,treatment,197,PAY06,CH197,NO197,8,DutyCycle,0.7,A,Traffic,family_specific,true
F46_01_B,F46,F46_P01,baseline,11,PAY01,CH11,NO11,-2,PacketSize,64,A,Traffic,family_specific,true
F46_01_T,F46,F46_P01,treatment,11,PAY01,CH11,NO11,-2,PacketSize,1500,A,Traffic,family_specific,true
F46_02_B,F46,F46_P02,baseline,23,PAY02,CH23,NO23,0,PacketSize,64,A,Traffic,family_specific,true
F46_02_T,F46,F46_P02,treatment,23,PAY02,CH23,NO23,0,PacketSize,1500,A,Traffic,family_specific,true
F46_03_B,F46,F46_P03,baseline,47,PAY03,CH47,NO47,2,PacketSize,64,A,Traffic,family_specific,true
F46_03_T,F46,F46_P03,treatment,47,PAY03,CH47,NO47,2,PacketSize,1500,A,Traffic,family_specific,true
F46_04_B,F46,F46_P04,baseline,89,PAY04,CH89,NO89,4,PacketSize,64,A,Traffic,family_specific,true
F46_04_T,F46,F46_P04,treatment,89,PAY04,CH89,NO89,4,PacketSize,1500,A,Traffic,family_specific,true
F46_05_B,F46,F46_P05,baseline,131,PAY05,CH131,NO131,6,PacketSize,64,A,Traffic,family_specific,true
F46_05_T,F46,F46_P05,treatment,131,PAY05,CH131,NO131,6,PacketSize,1500,A,Traffic,family_specific,true
F46_06_B,F46,F46_P06,baseline,197,PAY06,CH197,NO197,8,PacketSize,64,A,Traffic,family_specific,true
F46_06_T,F46,F46_P06,treatment,197,PAY06,CH197,NO197,8,PacketSize,1500,A,Traffic,family_specific,true
F47_01_B,F47,F47_P01,baseline,11,PAY01,CH11,NO11,-2,PDUSetPackets,2,A,Traffic,family_specific,true
F47_01_T,F47,F47_P01,treatment,11,PAY01,CH11,NO11,-2,PDUSetPackets,8,A,Traffic,family_specific,true
F47_02_B,F47,F47_P02,baseline,23,PAY02,CH23,NO23,0,PDUSetPackets,2,A,Traffic,family_specific,true
F47_02_T,F47,F47_P02,treatment,23,PAY02,CH23,NO23,0,PDUSetPackets,8,A,Traffic,family_specific,true
F47_03_B,F47,F47_P03,baseline,47,PAY03,CH47,NO47,2,PDUSetPackets,2,A,Traffic,family_specific,true
F47_03_T,F47,F47_P03,treatment,47,PAY03,CH47,NO47,2,PDUSetPackets,8,A,Traffic,family_specific,true
F47_04_B,F47,F47_P04,baseline,89,PAY04,CH89,NO89,4,PDUSetPackets,2,A,Traffic,family_specific,true
F47_04_T,F47,F47_P04,treatment,89,PAY04,CH89,NO89,4,PDUSetPackets,8,A,Traffic,family_specific,true
F47_05_B,F47,F47_P05,baseline,131,PAY05,CH131,NO131,6,PDUSetPackets,2,A,Traffic,family_specific,true
F47_05_T,F47,F47_P05,treatment,131,PAY05,CH131,NO131,6,PDUSetPackets,8,A,Traffic,family_specific,true
F47_06_B,F47,F47_P06,baseline,197,PAY06,CH197,NO197,8,PDUSetPackets,2,A,Traffic,family_specific,true
F47_06_T,F47,F47_P06,treatment,197,PAY06,CH197,NO197,8,PDUSetPackets,8,A,Traffic,family_specific,true
F48_01_B,F48,F48_P01,baseline,11,PAY01,CH11,NO11,-2,PDUSetDeadline_ms,50,A,Traffic,family_specific,true
F48_01_T,F48,F48_P01,treatment,11,PAY01,CH11,NO11,-2,PDUSetDeadline_ms,10,A,Traffic,family_specific,true
F48_02_B,F48,F48_P02,baseline,23,PAY02,CH23,NO23,0,PDUSetDeadline_ms,50,A,Traffic,family_specific,true
F48_02_T,F48,F48_P02,treatment,23,PAY02,CH23,NO23,0,PDUSetDeadline_ms,10,A,Traffic,family_specific,true
F48_03_B,F48,F48_P03,baseline,47,PAY03,CH47,NO47,2,PDUSetDeadline_ms,50,A,Traffic,family_specific,true
F48_03_T,F48,F48_P03,treatment,47,PAY03,CH47,NO47,2,PDUSetDeadline_ms,10,A,Traffic,family_specific,true
F48_04_B,F48,F48_P04,baseline,89,PAY04,CH89,NO89,4,PDUSetDeadline_ms,50,A,Traffic,family_specific,true
F48_04_T,F48,F48_P04,treatment,89,PAY04,CH89,NO89,4,PDUSetDeadline_ms,10,A,Traffic,family_specific,true
F48_05_B,F48,F48_P05,baseline,131,PAY05,CH131,NO131,6,PDUSetDeadline_ms,50,A,Traffic,family_specific,true
F48_05_T,F48,F48_P05,treatment,131,PAY05,CH131,NO131,6,PDUSetDeadline_ms,10,A,Traffic,family_specific,true
F48_06_B,F48,F48_P06,baseline,197,PAY06,CH197,NO197,8,PDUSetDeadline_ms,50,A,Traffic,family_specific,true
F48_06_T,F48,F48_P06,treatment,197,PAY06,CH197,NO197,8,PDUSetDeadline_ms,10,A,Traffic,family_specific,true
F49_01_B,F49,F49_P01,baseline,11,PAY01,CH11,NO11,-2,DeviceCount,100,C,Traffic,family_specific,true
F49_01_T,F49,F49_P01,treatment,11,PAY01,CH11,NO11,-2,DeviceCount,10000,C,Traffic,family_specific,true
F49_02_B,F49,F49_P02,baseline,23,PAY02,CH23,NO23,0,DeviceCount,100,C,Traffic,family_specific,true
F49_02_T,F49,F49_P02,treatment,23,PAY02,CH23,NO23,0,DeviceCount,10000,C,Traffic,family_specific,true
F49_03_B,F49,F49_P03,baseline,47,PAY03,CH47,NO47,2,DeviceCount,100,C,Traffic,family_specific,true
F49_03_T,F49,F49_P03,treatment,47,PAY03,CH47,NO47,2,DeviceCount,10000,C,Traffic,family_specific,true
F49_04_B,F49,F49_P04,baseline,89,PAY04,CH89,NO89,4,DeviceCount,100,C,Traffic,family_specific,true
F49_04_T,F49,F49_P04,treatment,89,PAY04,CH89,NO89,4,DeviceCount,10000,C,Traffic,family_specific,true
F49_05_B,F49,F49_P05,baseline,131,PAY05,CH131,NO131,6,DeviceCount,100,C,Traffic,family_specific,true
F49_05_T,F49,F49_P05,treatment,131,PAY05,CH131,NO131,6,DeviceCount,10000,C,Traffic,family_specific,true
F49_06_B,F49,F49_P06,baseline,197,PAY06,CH197,NO197,8,DeviceCount,100,C,Traffic,family_specific,true
F49_06_T,F49,F49_P06,treatment,197,PAY06,CH197,NO197,8,DeviceCount,10000,C,Traffic,family_specific,true
F50_01_B,F50,F50_P01,baseline,11,PAY01,CH11,NO11,-2,Source,generated,A,Traffic,family_specific,true
F50_01_T,F50,F50_P01,treatment,11,PAY01,CH11,NO11,-2,Source,trace,A,Traffic,family_specific,true
F50_02_B,F50,F50_P02,baseline,23,PAY02,CH23,NO23,0,Source,generated,A,Traffic,family_specific,true
F50_02_T,F50,F50_P02,treatment,23,PAY02,CH23,NO23,0,Source,trace,A,Traffic,family_specific,true
F50_03_B,F50,F50_P03,baseline,47,PAY03,CH47,NO47,2,Source,generated,A,Traffic,family_specific,true
F50_03_T,F50,F50_P03,treatment,47,PAY03,CH47,NO47,2,Source,trace,A,Traffic,family_specific,true
F50_04_B,F50,F50_P04,baseline,89,PAY04,CH89,NO89,4,Source,generated,A,Traffic,family_specific,true
F50_04_T,F50,F50_P04,treatment,89,PAY04,CH89,NO89,4,Source,trace,A,Traffic,family_specific,true
F50_05_B,F50,F50_P05,baseline,131,PAY05,CH131,NO131,6,Source,generated,A,Traffic,family_specific,true
F50_05_T,F50,F50_P05,treatment,131,PAY05,CH131,NO131,6,Source,trace,A,Traffic,family_specific,true
F50_06_B,F50,F50_P06,baseline,197,PAY06,CH197,NO197,8,Source,generated,A,Traffic,family_specific,true
F50_06_T,F50,F50_P06,treatment,197,PAY06,CH197,NO197,8,Source,trace,A,Traffic,family_specific,true
F51_01_B,F51,F51_P01,baseline,11,PAY01,CH11,NO11,-2,RNG,global,A,Traffic,family_specific,true
F51_01_T,F51,F51_P01,treatment,11,PAY01,CH11,NO11,-2,RNG,named_stream,A,Traffic,family_specific,true
F51_02_B,F51,F51_P02,baseline,23,PAY02,CH23,NO23,0,RNG,global,A,Traffic,family_specific,true
F51_02_T,F51,F51_P02,treatment,23,PAY02,CH23,NO23,0,RNG,named_stream,A,Traffic,family_specific,true
F51_03_B,F51,F51_P03,baseline,47,PAY03,CH47,NO47,2,RNG,global,A,Traffic,family_specific,true
F51_03_T,F51,F51_P03,treatment,47,PAY03,CH47,NO47,2,RNG,named_stream,A,Traffic,family_specific,true
F51_04_B,F51,F51_P04,baseline,89,PAY04,CH89,NO89,4,RNG,global,A,Traffic,family_specific,true
F51_04_T,F51,F51_P04,treatment,89,PAY04,CH89,NO89,4,RNG,named_stream,A,Traffic,family_specific,true
F51_05_B,F51,F51_P05,baseline,131,PAY05,CH131,NO131,6,RNG,global,A,Traffic,family_specific,true
F51_05_T,F51,F51_P05,treatment,131,PAY05,CH131,NO131,6,RNG,named_stream,A,Traffic,family_specific,true
F51_06_B,F51,F51_P06,baseline,197,PAY06,CH197,NO197,8,RNG,global,A,Traffic,family_specific,true
F51_06_T,F51,F51_P06,treatment,197,PAY06,CH197,NO197,8,RNG,named_stream,A,Traffic,family_specific,true
F52_01_B,F52,F52_P01,baseline,11,PAY01,CH11,NO11,-2,TransportProfile,proxy,A,Traffic,family_specific,true
F52_01_T,F52,F52_P01,treatment,11,PAY01,CH11,NO11,-2,TransportProfile,packet_study,A,Traffic,family_specific,true
F52_02_B,F52,F52_P02,baseline,23,PAY02,CH23,NO23,0,TransportProfile,proxy,A,Traffic,family_specific,true
F52_02_T,F52,F52_P02,treatment,23,PAY02,CH23,NO23,0,TransportProfile,packet_study,A,Traffic,family_specific,true
F52_03_B,F52,F52_P03,baseline,47,PAY03,CH47,NO47,2,TransportProfile,proxy,A,Traffic,family_specific,true
F52_03_T,F52,F52_P03,treatment,47,PAY03,CH47,NO47,2,TransportProfile,packet_study,A,Traffic,family_specific,true
F52_04_B,F52,F52_P04,baseline,89,PAY04,CH89,NO89,4,TransportProfile,proxy,A,Traffic,family_specific,true
F52_04_T,F52,F52_P04,treatment,89,PAY04,CH89,NO89,4,TransportProfile,packet_study,A,Traffic,family_specific,true
F52_05_B,F52,F52_P05,baseline,131,PAY05,CH131,NO131,6,TransportProfile,proxy,A,Traffic,family_specific,true
F52_05_T,F52,F52_P05,treatment,131,PAY05,CH131,NO131,6,TransportProfile,packet_study,A,Traffic,family_specific,true
F52_06_B,F52,F52_P06,baseline,197,PAY06,CH197,NO197,8,TransportProfile,proxy,A,Traffic,family_specific,true
F52_06_T,F52,F52_P06,treatment,197,PAY06,CH197,NO197,8,TransportProfile,packet_study,A,Traffic,family_specific,true
F53_01_B,F53,F53_P01,baseline,11,PAY01,CH11,NO11,-2,FiveQISet,single,B,QoS,family_specific,true
F53_01_T,F53,F53_P01,treatment,11,PAY01,CH11,NO11,-2,FiveQISet,mixed,B,QoS,family_specific,true
F53_02_B,F53,F53_P02,baseline,23,PAY02,CH23,NO23,0,FiveQISet,single,B,QoS,family_specific,true
F53_02_T,F53,F53_P02,treatment,23,PAY02,CH23,NO23,0,FiveQISet,mixed,B,QoS,family_specific,true
F53_03_B,F53,F53_P03,baseline,47,PAY03,CH47,NO47,2,FiveQISet,single,B,QoS,family_specific,true
F53_03_T,F53,F53_P03,treatment,47,PAY03,CH47,NO47,2,FiveQISet,mixed,B,QoS,family_specific,true
F53_04_B,F53,F53_P04,baseline,89,PAY04,CH89,NO89,4,FiveQISet,single,B,QoS,family_specific,true
F53_04_T,F53,F53_P04,treatment,89,PAY04,CH89,NO89,4,FiveQISet,mixed,B,QoS,family_specific,true
F53_05_B,F53,F53_P05,baseline,131,PAY05,CH131,NO131,6,FiveQISet,single,B,QoS,family_specific,true
F53_05_T,F53,F53_P05,treatment,131,PAY05,CH131,NO131,6,FiveQISet,mixed,B,QoS,family_specific,true
F53_06_B,F53,F53_P06,baseline,197,PAY06,CH197,NO197,8,FiveQISet,single,B,QoS,family_specific,true
F53_06_T,F53,F53_P06,treatment,197,PAY06,CH197,NO197,8,FiveQISet,mixed,B,QoS,family_specific,true
F54_01_B,F54,F54_P01,baseline,11,PAY01,CH11,NO11,-2,MappingEpoch,static,B,QoS,family_specific,true
F54_01_T,F54,F54_P01,treatment,11,PAY01,CH11,NO11,-2,MappingEpoch,changed,B,QoS,family_specific,true
F54_02_B,F54,F54_P02,baseline,23,PAY02,CH23,NO23,0,MappingEpoch,static,B,QoS,family_specific,true
F54_02_T,F54,F54_P02,treatment,23,PAY02,CH23,NO23,0,MappingEpoch,changed,B,QoS,family_specific,true
F54_03_B,F54,F54_P03,baseline,47,PAY03,CH47,NO47,2,MappingEpoch,static,B,QoS,family_specific,true
F54_03_T,F54,F54_P03,treatment,47,PAY03,CH47,NO47,2,MappingEpoch,changed,B,QoS,family_specific,true
F54_04_B,F54,F54_P04,baseline,89,PAY04,CH89,NO89,4,MappingEpoch,static,B,QoS,family_specific,true
F54_04_T,F54,F54_P04,treatment,89,PAY04,CH89,NO89,4,MappingEpoch,changed,B,QoS,family_specific,true
F54_05_B,F54,F54_P05,baseline,131,PAY05,CH131,NO131,6,MappingEpoch,static,B,QoS,family_specific,true
F54_05_T,F54,F54_P05,treatment,131,PAY05,CH131,NO131,6,MappingEpoch,changed,B,QoS,family_specific,true
F54_06_B,F54,F54_P06,baseline,197,PAY06,CH197,NO197,8,MappingEpoch,static,B,QoS,family_specific,true
F54_06_T,F54,F54_P06,treatment,197,PAY06,CH197,NO197,8,MappingEpoch,changed,B,QoS,family_specific,true
F55_01_B,F55,F55_P01,baseline,11,PAY01,CH11,NO11,-2,Backpressure,off,B,CrossLayer,family_specific,true
F55_01_T,F55,F55_P01,treatment,11,PAY01,CH11,NO11,-2,Backpressure,on,B,CrossLayer,family_specific,true
F55_02_B,F55,F55_P02,baseline,23,PAY02,CH23,NO23,0,Backpressure,off,B,CrossLayer,family_specific,true
F55_02_T,F55,F55_P02,treatment,23,PAY02,CH23,NO23,0,Backpressure,on,B,CrossLayer,family_specific,true
F55_03_B,F55,F55_P03,baseline,47,PAY03,CH47,NO47,2,Backpressure,off,B,CrossLayer,family_specific,true
F55_03_T,F55,F55_P03,treatment,47,PAY03,CH47,NO47,2,Backpressure,on,B,CrossLayer,family_specific,true
F55_04_B,F55,F55_P04,baseline,89,PAY04,CH89,NO89,4,Backpressure,off,B,CrossLayer,family_specific,true
F55_04_T,F55,F55_P04,treatment,89,PAY04,CH89,NO89,4,Backpressure,on,B,CrossLayer,family_specific,true
F55_05_B,F55,F55_P05,baseline,131,PAY05,CH131,NO131,6,Backpressure,off,B,CrossLayer,family_specific,true
F55_05_T,F55,F55_P05,treatment,131,PAY05,CH131,NO131,6,Backpressure,on,B,CrossLayer,family_specific,true
F55_06_B,F55,F55_P06,baseline,197,PAY06,CH197,NO197,8,Backpressure,off,B,CrossLayer,family_specific,true
F55_06_T,F55,F55_P06,treatment,197,PAY06,CH197,NO197,8,Backpressure,on,B,CrossLayer,family_specific,true
F56_01_B,F56,F56_P01,baseline,11,PAY01,CH11,NO11,-2,GrantBytes,1500,B,CrossLayer,family_specific,true
F56_01_T,F56,F56_P01,treatment,11,PAY01,CH11,NO11,-2,GrantBytes,200,B,CrossLayer,family_specific,true
F56_02_B,F56,F56_P02,baseline,23,PAY02,CH23,NO23,0,GrantBytes,1500,B,CrossLayer,family_specific,true
F56_02_T,F56,F56_P02,treatment,23,PAY02,CH23,NO23,0,GrantBytes,200,B,CrossLayer,family_specific,true
F56_03_B,F56,F56_P03,baseline,47,PAY03,CH47,NO47,2,GrantBytes,1500,B,CrossLayer,family_specific,true
F56_03_T,F56,F56_P03,treatment,47,PAY03,CH47,NO47,2,GrantBytes,200,B,CrossLayer,family_specific,true
F56_04_B,F56,F56_P04,baseline,89,PAY04,CH89,NO89,4,GrantBytes,1500,B,CrossLayer,family_specific,true
F56_04_T,F56,F56_P04,treatment,89,PAY04,CH89,NO89,4,GrantBytes,200,B,CrossLayer,family_specific,true
F56_05_B,F56,F56_P05,baseline,131,PAY05,CH131,NO131,6,GrantBytes,1500,B,CrossLayer,family_specific,true
F56_05_T,F56,F56_P05,treatment,131,PAY05,CH131,NO131,6,GrantBytes,200,B,CrossLayer,family_specific,true
F56_06_B,F56,F56_P06,baseline,197,PAY06,CH197,NO197,8,GrantBytes,1500,B,CrossLayer,family_specific,true
F56_06_T,F56,F56_P06,treatment,197,PAY06,CH197,NO197,8,GrantBytes,200,B,CrossLayer,family_specific,true
F57_01_B,F57,F57_P01,baseline,11,PAY01,CH11,NO11,-2,Lineage,disabled,A,CrossLayer,family_specific,true
F57_01_T,F57,F57_P01,treatment,11,PAY01,CH11,NO11,-2,Lineage,enabled,A,CrossLayer,family_specific,true
F57_02_B,F57,F57_P02,baseline,23,PAY02,CH23,NO23,0,Lineage,disabled,A,CrossLayer,family_specific,true
F57_02_T,F57,F57_P02,treatment,23,PAY02,CH23,NO23,0,Lineage,enabled,A,CrossLayer,family_specific,true
F57_03_B,F57,F57_P03,baseline,47,PAY03,CH47,NO47,2,Lineage,disabled,A,CrossLayer,family_specific,true
F57_03_T,F57,F57_P03,treatment,47,PAY03,CH47,NO47,2,Lineage,enabled,A,CrossLayer,family_specific,true
F57_04_B,F57,F57_P04,baseline,89,PAY04,CH89,NO89,4,Lineage,disabled,A,CrossLayer,family_specific,true
F57_04_T,F57,F57_P04,treatment,89,PAY04,CH89,NO89,4,Lineage,enabled,A,CrossLayer,family_specific,true
F57_05_B,F57,F57_P05,baseline,131,PAY05,CH131,NO131,6,Lineage,disabled,A,CrossLayer,family_specific,true
F57_05_T,F57,F57_P05,treatment,131,PAY05,CH131,NO131,6,Lineage,enabled,A,CrossLayer,family_specific,true
F57_06_B,F57,F57_P06,baseline,197,PAY06,CH197,NO197,8,Lineage,disabled,A,CrossLayer,family_specific,true
F57_06_T,F57,F57_P06,treatment,197,PAY06,CH197,NO197,8,Lineage,enabled,A,CrossLayer,family_specific,true
F58_01_B,F58,F58_P01,baseline,11,PAY01,CH11,NO11,-2,Deduplication,off,A,CrossLayer,family_specific,true
