CaseID,PreambleFormat,SequenceLength,PRACHSubcarrierSpacing_kHz,RestrictedSet,ZeroCorrelationZoneConfig,RootSequenceIndex,PreambleIndex,ExpectedValid,ExpectedError,RequiredIndependentChecks
PRACHFMT-0300,A2,139,60,RestrictedSetTypeB,15,30,44,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0301,A3,139,60,UnrestrictedSet,0,37,45,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0302,A3,139,60,UnrestrictedSet,1,44,46,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0303,A3,139,60,UnrestrictedSet,5,51,47,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0304,A3,139,60,UnrestrictedSet,10,58,48,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0305,A3,139,60,UnrestrictedSet,15,65,49,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0306,A3,139,60,RestrictedSetTypeA,0,72,50,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0307,A3,139,60,RestrictedSetTypeA,1,79,51,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0308,A3,139,60,RestrictedSetTypeA,5,86,52,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0309,A3,139,60,RestrictedSetTypeA,10,93,53,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0310,A3,139,60,RestrictedSetTypeA,15,100,54,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0311,A3,139,60,RestrictedSetTypeB,0,107,55,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0312,A3,139,60,RestrictedSetTypeB,1,114,56,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0313,A3,139,60,RestrictedSetTypeB,5,121,57,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0314,A3,139,60,RestrictedSetTypeB,10,128,58,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0315,A3,139,60,RestrictedSetTypeB,15,135,59,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0316,B1,139,60,UnrestrictedSet,0,4,60,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0317,B1,139,60,UnrestrictedSet,1,11,61,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0318,B1,139,60,UnrestrictedSet,5,18,62,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0319,B1,139,60,UnrestrictedSet,10,25,63,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0320,B1,139,60,UnrestrictedSet,15,32,0,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0321,B1,139,60,RestrictedSetTypeA,0,39,1,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0322,B1,139,60,RestrictedSetTypeA,1,46,2,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0323,B1,139,60,RestrictedSetTypeA,5,53,3,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0324,B1,139,60,RestrictedSetTypeA,10,60,4,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0325,B1,139,60,RestrictedSetTypeA,15,67,5,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0326,B1,139,60,RestrictedSetTypeB,0,74,6,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0327,B1,139,60,RestrictedSetTypeB,1,81,7,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0328,B1,139,60,RestrictedSetTypeB,5,88,8,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0329,B1,139,60,RestrictedSetTypeB,10,95,9,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0330,B1,139,60,RestrictedSetTypeB,15,102,10,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0331,B4,139,60,UnrestrictedSet,0,109,11,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0332,B4,139,60,UnrestrictedSet,1,116,12,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0333,B4,139,60,UnrestrictedSet,5,123,13,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0334,B4,139,60,UnrestrictedSet,10,130,14,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0335,B4,139,60,UnrestrictedSet,15,137,15,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0336,B4,139,60,RestrictedSetTypeA,0,6,16,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0337,B4,139,60,RestrictedSetTypeA,1,13,17,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0338,B4,139,60,RestrictedSetTypeA,5,20,18,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0339,B4,139,60,RestrictedSetTypeA,10,27,19,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0340,B4,139,60,RestrictedSetTypeA,15,34,20,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0341,B4,139,60,RestrictedSetTypeB,0,41,21,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0342,B4,139,60,RestrictedSetTypeB,1,48,22,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0343,B4,139,60,RestrictedSetTypeB,5,55,23,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0344,B4,139,60,RestrictedSetTypeB,10,62,24,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0345,B4,139,60,RestrictedSetTypeB,15,69,25,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0346,C0,139,60,UnrestrictedSet,0,76,26,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0347,C0,139,60,UnrestrictedSet,1,83,27,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0348,C0,139,60,UnrestrictedSet,5,90,28,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0349,C0,139,60,UnrestrictedSet,10,97,29,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0350,C0,139,60,UnrestrictedSet,15,104,30,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0351,C0,139,60,RestrictedSetTypeA,0,111,31,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0352,C0,139,60,RestrictedSetTypeA,1,118,32,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0353,C0,139,60,RestrictedSetTypeA,5,125,33,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0354,C0,139,60,RestrictedSetTypeA,10,132,34,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0355,C0,139,60,RestrictedSetTypeA,15,1,35,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0356,C0,139,60,RestrictedSetTypeB,0,8,36,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0357,C0,139,60,RestrictedSetTypeB,1,15,37,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0358,C0,139,60,RestrictedSetTypeB,5,22,38,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0359,C0,139,60,RestrictedSetTypeB,10,29,39,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0360,C0,139,60,RestrictedSetTypeB,15,36,40,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0361,C2,139,60,UnrestrictedSet,0,43,41,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0362,C2,139,60,UnrestrictedSet,1,50,42,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0363,C2,139,60,UnrestrictedSet,5,57,43,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0364,C2,139,60,UnrestrictedSet,10,64,44,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0365,C2,139,60,UnrestrictedSet,15,71,45,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0366,C2,139,60,RestrictedSetTypeA,0,78,46,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0367,C2,139,60,RestrictedSetTypeA,1,85,47,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0368,C2,139,60,RestrictedSetTypeA,5,92,48,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0369,C2,139,60,RestrictedSetTypeA,10,99,49,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0370,C2,139,60,RestrictedSetTypeA,15,106,50,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0371,C2,139,60,RestrictedSetTypeB,0,113,51,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0372,C2,139,60,RestrictedSetTypeB,1,120,52,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0373,C2,139,60,RestrictedSetTypeB,5,127,53,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0374,C2,139,60,RestrictedSetTypeB,10,134,54,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0375,C2,139,60,RestrictedSetTypeB,15,3,55,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0376,X,839,1.25,UnrestrictedSet,0,0,0,false,sixgr:phy:ia:UnsupportedPRACHConfigIndex,fail_before_waveform
PRACHFMT-0377,0,839,1.25,UnrestrictedSet,16,0,0,false,sixgr:phy:ia:InvalidPRACHRootBudget,fail_before_waveform
PRACHFMT-0378,0,839,1.25,UnrestrictedSet,0,839,0,false,sixgr:phy:ia:InvalidPRACHRootBudget,fail_before_waveform
PRACHFMT-0379,A1,139,15,UnrestrictedSet,0,139,0,false,sixgr:phy:ia:InvalidPRACHRootBudget,fail_before_waveform
PRACHFMT-0380,A1,139,15,UnrestrictedSet,0,0,64,false,sixgr:phy:ia:InvalidPRACHRootBudget,fail_before_waveform
