FamilyID,PairID,Seed,TrialSetID,PayloadSetID,ChannelRealizationID,NoiseRealizationID,InitialStateID,Factor,Wave,DependencyState,Mandatory,ExperimentID,Variant,FactorValue
F23,F23-P01,11,F23-P01-TRIALS,F23-P01-PAYLOAD,F23-P01-CHANNEL,F23-P01-NOISE,F23-P01-STATE,PreambleFormat,A,ready,true,F23-P01-T,treatment,0
F23,F23-P02,23,F23-P02-TRIALS,F23-P02-PAYLOAD,F23-P02-CHANNEL,F23-P02-NOISE,F23-P02-STATE,PreambleFormat,A,ready,true,F23-P02-B,baseline,A1
F23,F23-P02,23,F23-P02-TRIALS,F23-P02-PAYLOAD,F23-P02-CHANNEL,F23-P02-NOISE,F23-P02-STATE,PreambleFormat,A,ready,true,F23-P02-T,treatment,1
F23,F23-P03,47,F23-P03-TRIALS,F23-P03-PAYLOAD,F23-P03-CHANNEL,F23-P03-NOISE,F23-P03-STATE,PreambleFormat,A,ready,true,F23-P03-B,baseline,A1
F23,F23-P03,47,F23-P03-TRIALS,F23-P03-PAYLOAD,F23-P03-CHANNEL,F23-P03-NOISE,F23-P03-STATE,PreambleFormat,A,ready,true,F23-P03-T,treatment,2
F23,F23-P04,89,F23-P04-TRIALS,F23-P04-PAYLOAD,F23-P04-CHANNEL,F23-P04-NOISE,F23-P04-STATE,PreambleFormat,A,ready,true,F23-P04-B,baseline,A1
F23,F23-P04,89,F23-P04-TRIALS,F23-P04-PAYLOAD,F23-P04-CHANNEL,F23-P04-NOISE,F23-P04-STATE,PreambleFormat,A,ready,true,F23-P04-T,treatment,3
F23,F23-P05,131,F23-P05-TRIALS,F23-P05-PAYLOAD,F23-P05-CHANNEL,F23-P05-NOISE,F23-P05-STATE,PreambleFormat,A,ready,true,F23-P05-B,baseline,A1
F23,F23-P05,131,F23-P05-TRIALS,F23-P05-PAYLOAD,F23-P05-CHANNEL,F23-P05-NOISE,F23-P05-STATE,PreambleFormat,A,ready,true,F23-P05-T,treatment,A2
F23,F23-P06,197,F23-P06-TRIALS,F23-P06-PAYLOAD,F23-P06-CHANNEL,F23-P06-NOISE,F23-P06-STATE,PreambleFormat,A,ready,true,F23-P06-B,baseline,A1
F23,F23-P06,197,F23-P06-TRIALS,F23-P06-PAYLOAD,F23-P06-CHANNEL,F23-P06-NOISE,F23-P06-STATE,PreambleFormat,A,ready,true,F23-P06-T,treatment,A3
F24,F24-P01,11,F24-P01-TRIALS,F24-P01-PAYLOAD,F24-P01-CHANNEL,F24-P01-NOISE,F24-P01-STATE,PRACHSCS_kHz,A,ready,true,F24-P01-B,baseline,1.25
F24,F24-P01,11,F24-P01-TRIALS,F24-P01-PAYLOAD,F24-P01-CHANNEL,F24-P01-NOISE,F24-P01-STATE,PRACHSCS_kHz,A,ready,true,F24-P01-T,treatment,5
F24,F24-P02,23,F24-P02-TRIALS,F24-P02-PAYLOAD,F24-P02-CHANNEL,F24-P02-NOISE,F24-P02-STATE,PRACHSCS_kHz,A,ready,true,F24-P02-B,baseline,1.25
F24,F24-P02,23,F24-P02-TRIALS,F24-P02-PAYLOAD,F24-P02-CHANNEL,F24-P02-NOISE,F24-P02-STATE,PRACHSCS_kHz,A,ready,true,F24-P02-T,treatment,15
F24,F24-P03,47,F24-P03-TRIALS,F24-P03-PAYLOAD,F24-P03-CHANNEL,F24-P03-NOISE,F24-P03-STATE,PRACHSCS_kHz,A,ready,true,F24-P03-B,baseline,1.25
F24,F24-P03,47,F24-P03-TRIALS,F24-P03-PAYLOAD,F24-P03-CHANNEL,F24-P03-NOISE,F24-P03-STATE,PRACHSCS_kHz,A,ready,true,F24-P03-T,treatment,30
F24,F24-P04,89,F24-P04-TRIALS,F24-P04-PAYLOAD,F24-P04-CHANNEL,F24-P04-NOISE,F24-P04-STATE,PRACHSCS_kHz,A,ready,true,F24-P04-B,baseline,1.25
F24,F24-P04,89,F24-P04-TRIALS,F24-P04-PAYLOAD,F24-P04-CHANNEL,F24-P04-NOISE,F24-P04-STATE,PRACHSCS_kHz,A,ready,true,F24-P04-T,treatment,60
F24,F24-P05,131,F24-P05-TRIALS,F24-P05-PAYLOAD,F24-P05-CHANNEL,F24-P05-NOISE,F24-P05-STATE,PRACHSCS_kHz,A,ready,true,F24-P05-B,baseline,1.25
F24,F24-P05,131,F24-P05-TRIALS,F24-P05-PAYLOAD,F24-P05-CHANNEL,F24-P05-NOISE,F24-P05-STATE,PRACHSCS_kHz,A,ready,true,F24-P05-T,treatment,5
F24,F24-P06,197,F24-P06-TRIALS,F24-P06-PAYLOAD,F24-P06-CHANNEL,F24-P06-NOISE,F24-P06-STATE,PRACHSCS_kHz,A,ready,true,F24-P06-B,baseline,1.25
F24,F24-P06,197,F24-P06-TRIALS,F24-P06-PAYLOAD,F24-P06-CHANNEL,F24-P06-NOISE,F24-P06-STATE,PRACHSCS_kHz,A,ready,true,F24-P06-T,treatment,15
F25,F25-P01,11,F25-P01-TRIALS,F25-P01-PAYLOAD,F25-P01-CHANNEL,F25-P01-NOISE,F25-P01-STATE,RestrictedSet,A,ready,true,F25-P01-B,baseline,UnrestrictedSet
F25,F25-P01,11,F25-P01-TRIALS,F25-P01-PAYLOAD,F25-P01-CHANNEL,F25-P01-NOISE,F25-P01-STATE,RestrictedSet,A,ready,true,F25-P01-T,treatment,RestrictedSetTypeA
F25,F25-P02,23,F25-P02-TRIALS,F25-P02-PAYLOAD,F25-P02-CHANNEL,F25-P02-NOISE,F25-P02-STATE,RestrictedSet,A,ready,true,F25-P02-B,baseline,UnrestrictedSet
F25,F25-P02,23,F25-P02-TRIALS,F25-P02-PAYLOAD,F25-P02-CHANNEL,F25-P02-NOISE,F25-P02-STATE,RestrictedSet,A,ready,true,F25-P02-T,treatment,RestrictedSetTypeA
F25,F25-P03,47,F25-P03-TRIALS,F25-P03-PAYLOAD,F25-P03-CHANNEL,F25-P03-NOISE,F25-P03-STATE,RestrictedSet,A,ready,true,F25-P03-B,baseline,UnrestrictedSet
F25,F25-P03,47,F25-P03-TRIALS,F25-P03-PAYLOAD,F25-P03-CHANNEL,F25-P03-NOISE,F25-P03-STATE,RestrictedSet,A,ready,true,F25-P03-T,treatment,RestrictedSetTypeA
F25,F25-P04,89,F25-P04-TRIALS,F25-P04-PAYLOAD,F25-P04-CHANNEL,F25-P04-NOISE,F25-P04-STATE,RestrictedSet,A,ready,true,F25-P04-B,baseline,UnrestrictedSet
F25,F25-P04,89,F25-P04-TRIALS,F25-P04-PAYLOAD,F25-P04-CHANNEL,F25-P04-NOISE,F25-P04-STATE,RestrictedSet,A,ready,true,F25-P04-T,treatment,RestrictedSetTypeA
F25,F25-P05,131,F25-P05-TRIALS,F25-P05-PAYLOAD,F25-P05-CHANNEL,F25-P05-NOISE,F25-P05-STATE,RestrictedSet,A,ready,true,F25-P05-B,baseline,UnrestrictedSet
F25,F25-P05,131,F25-P05-TRIALS,F25-P05-PAYLOAD,F25-P05-CHANNEL,F25-P05-NOISE,F25-P05-STATE,RestrictedSet,A,ready,true,F25-P05-T,treatment,RestrictedSetTypeA
F25,F25-P06,197,F25-P06-TRIALS,F25-P06-PAYLOAD,F25-P06-CHANNEL,F25-P06-NOISE,F25-P06-STATE,RestrictedSet,A,ready,true,F25-P06-B,baseline,UnrestrictedSet
F25,F25-P06,197,F25-P06-TRIALS,F25-P06-PAYLOAD,F25-P06-CHANNEL,F25-P06-NOISE,F25-P06-STATE,RestrictedSet,A,ready,true,F25-P06-T,treatment,RestrictedSetTypeA
F26,F26-P01,11,F26-P01-TRIALS,F26-P01-PAYLOAD,F26-P01-CHANNEL,F26-P01-NOISE,F26-P01-STATE,RestrictedSet,A,ready,true,F26-P01-B,baseline,UnrestrictedSet
F26,F26-P01,11,F26-P01-TRIALS,F26-P01-PAYLOAD,F26-P01-CHANNEL,F26-P01-NOISE,F26-P01-STATE,RestrictedSet,A,ready,true,F26-P01-T,treatment,RestrictedSetTypeB
F26,F26-P02,23,F26-P02-TRIALS,F26-P02-PAYLOAD,F26-P02-CHANNEL,F26-P02-NOISE,F26-P02-STATE,RestrictedSet,A,ready,true,F26-P02-B,baseline,UnrestrictedSet
F26,F26-P02,23,F26-P02-TRIALS,F26-P02-PAYLOAD,F26-P02-CHANNEL,F26-P02-NOISE,F26-P02-STATE,RestrictedSet,A,ready,true,F26-P02-T,treatment,RestrictedSetTypeB
F26,F26-P03,47,F26-P03-TRIALS,F26-P03-PAYLOAD,F26-P03-CHANNEL,F26-P03-NOISE,F26-P03-STATE,RestrictedSet,A,ready,true,F26-P03-B,baseline,UnrestrictedSet
F26,F26-P03,47,F26-P03-TRIALS,F26-P03-PAYLOAD,F26-P03-CHANNEL,F26-P03-NOISE,F26-P03-STATE,RestrictedSet,A,ready,true,F26-P03-T,treatment,RestrictedSetTypeB
F26,F26-P04,89,F26-P04-TRIALS,F26-P04-PAYLOAD,F26-P04-CHANNEL,F26-P04-NOISE,F26-P04-STATE,RestrictedSet,A,ready,true,F26-P04-B,baseline,UnrestrictedSet
F26,F26-P04,89,F26-P04-TRIALS,F26-P04-PAYLOAD,F26-P04-CHANNEL,F26-P04-NOISE,F26-P04-STATE,RestrictedSet,A,ready,true,F26-P04-T,treatment,RestrictedSetTypeB
F26,F26-P05,131,F26-P05-TRIALS,F26-P05-PAYLOAD,F26-P05-CHANNEL,F26-P05-NOISE,F26-P05-STATE,RestrictedSet,A,ready,true,F26-P05-B,baseline,UnrestrictedSet
F26,F26-P05,131,F26-P05-TRIALS,F26-P05-PAYLOAD,F26-P05-CHANNEL,F26-P05-NOISE,F26-P05-STATE,RestrictedSet,A,ready,true,F26-P05-T,treatment,RestrictedSetTypeB
F26,F26-P06,197,F26-P06-TRIALS,F26-P06-PAYLOAD,F26-P06-CHANNEL,F26-P06-NOISE,F26-P06-STATE,RestrictedSet,A,ready,true,F26-P06-B,baseline,UnrestrictedSet
F26,F26-P06,197,F26-P06-TRIALS,F26-P06-PAYLOAD,F26-P06-CHANNEL,F26-P06-NOISE,F26-P06-STATE,RestrictedSet,A,ready,true,F26-P06-T,treatment,RestrictedSetTypeB
F27,F27-P01,11,F27-P01-TRIALS,F27-P01-PAYLOAD,F27-P01-CHANNEL,F27-P01-NOISE,F27-P01-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P01-B,baseline,0
F27,F27-P01,11,F27-P01-TRIALS,F27-P01-PAYLOAD,F27-P01-CHANNEL,F27-P01-NOISE,F27-P01-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P01-T,treatment,1
F27,F27-P02,23,F27-P02-TRIALS,F27-P02-PAYLOAD,F27-P02-CHANNEL,F27-P02-NOISE,F27-P02-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P02-B,baseline,0
F27,F27-P02,23,F27-P02-TRIALS,F27-P02-PAYLOAD,F27-P02-CHANNEL,F27-P02-NOISE,F27-P02-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P02-T,treatment,5
F27,F27-P03,47,F27-P03-TRIALS,F27-P03-PAYLOAD,F27-P03-CHANNEL,F27-P03-NOISE,F27-P03-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P03-B,baseline,0
F27,F27-P03,47,F27-P03-TRIALS,F27-P03-PAYLOAD,F27-P03-CHANNEL,F27-P03-NOISE,F27-P03-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P03-T,treatment,10
F27,F27-P04,89,F27-P04-TRIALS,F27-P04-PAYLOAD,F27-P04-CHANNEL,F27-P04-NOISE,F27-P04-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P04-B,baseline,0
F27,F27-P04,89,F27-P04-TRIALS,F27-P04-PAYLOAD,F27-P04-CHANNEL,F27-P04-NOISE,F27-P04-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P04-T,treatment,15
F27,F27-P05,131,F27-P05-TRIALS,F27-P05-PAYLOAD,F27-P05-CHANNEL,F27-P05-NOISE,F27-P05-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P05-B,baseline,0
F27,F27-P05,131,F27-P05-TRIALS,F27-P05-PAYLOAD,F27-P05-CHANNEL,F27-P05-NOISE,F27-P05-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P05-T,treatment,1
F27,F27-P06,197,F27-P06-TRIALS,F27-P06-PAYLOAD,F27-P06-CHANNEL,F27-P06-NOISE,F27-P06-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P06-B,baseline,0
F27,F27-P06,197,F27-P06-TRIALS,F27-P06-PAYLOAD,F27-P06-CHANNEL,F27-P06-NOISE,F27-P06-STATE,ZeroCorrelationZoneConfig,A,ready,true,F27-P06-T,treatment,5
F28,F28-P01,11,F28-P01-TRIALS,F28-P01-PAYLOAD,F28-P01-CHANNEL,F28-P01-NOISE,F28-P01-STATE,RootReuseFactor,A,ready,true,F28-P01-B,baseline,1
F28,F28-P01,11,F28-P01-TRIALS,F28-P01-PAYLOAD,F28-P01-CHANNEL,F28-P01-NOISE,F28-P01-STATE,RootReuseFactor,A,ready,true,F28-P01-T,treatment,2
F28,F28-P02,23,F28-P02-TRIALS,F28-P02-PAYLOAD,F28-P02-CHANNEL,F28-P02-NOISE,F28-P02-STATE,RootReuseFactor,A,ready,true,F28-P02-B,baseline,1
F28,F28-P02,23,F28-P02-TRIALS,F28-P02-PAYLOAD,F28-P02-CHANNEL,F28-P02-NOISE,F28-P02-STATE,RootReuseFactor,A,ready,true,F28-P02-T,treatment,4
F28,F28-P03,47,F28-P03-TRIALS,F28-P03-PAYLOAD,F28-P03-CHANNEL,F28-P03-NOISE,F28-P03-STATE,RootReuseFactor,A,ready,true,F28-P03-B,baseline,1
F28,F28-P03,47,F28-P03-TRIALS,F28-P03-PAYLOAD,F28-P03-CHANNEL,F28-P03-NOISE,F28-P03-STATE,RootReuseFactor,A,ready,true,F28-P03-T,treatment,8
F28,F28-P04,89,F28-P04-TRIALS,F28-P04-PAYLOAD,F28-P04-CHANNEL,F28-P04-NOISE,F28-P04-STATE,RootReuseFactor,A,ready,true,F28-P04-B,baseline,1
F28,F28-P04,89,F28-P04-TRIALS,F28-P04-PAYLOAD,F28-P04-CHANNEL,F28-P04-NOISE,F28-P04-STATE,RootReuseFactor,A,ready,true,F28-P04-T,treatment,2
F28,F28-P05,131,F28-P05-TRIALS,F28-P05-PAYLOAD,F28-P05-CHANNEL,F28-P05-NOISE,F28-P05-STATE,RootReuseFactor,A,ready,true,F28-P05-B,baseline,1
F28,F28-P05,131,F28-P05-TRIALS,F28-P05-PAYLOAD,F28-P05-CHANNEL,F28-P05-NOISE,F28-P05-STATE,RootReuseFactor,A,ready,true,F28-P05-T,treatment,4
F28,F28-P06,197,F28-P06-TRIALS,F28-P06-PAYLOAD,F28-P06-CHANNEL,F28-P06-NOISE,F28-P06-STATE,RootReuseFactor,A,ready,true,F28-P06-B,baseline,1
F28,F28-P06,197,F28-P06-TRIALS,F28-P06-PAYLOAD,F28-P06-CHANNEL,F28-P06-NOISE,F28-P06-STATE,RootReuseFactor,A,ready,true,F28-P06-T,treatment,8
F29,F29-P01,11,F29-P01-TRIALS,F29-P01-PAYLOAD,F29-P01-CHANNEL,F29-P01-NOISE,F29-P01-STATE,Msg1FDM,A,ready,true,F29-P01-B,baseline,1
F29,F29-P01,11,F29-P01-TRIALS,F29-P01-PAYLOAD,F29-P01-CHANNEL,F29-P01-NOISE,F29-P01-STATE,Msg1FDM,A,ready,true,F29-P01-T,treatment,2
F29,F29-P02,23,F29-P02-TRIALS,F29-P02-PAYLOAD,F29-P02-CHANNEL,F29-P02-NOISE,F29-P02-STATE,Msg1FDM,A,ready,true,F29-P02-B,baseline,1
F29,F29-P02,23,F29-P02-TRIALS,F29-P02-PAYLOAD,F29-P02-CHANNEL,F29-P02-NOISE,F29-P02-STATE,Msg1FDM,A,ready,true,F29-P02-T,treatment,4
F29,F29-P03,47,F29-P03-TRIALS,F29-P03-PAYLOAD,F29-P03-CHANNEL,F29-P03-NOISE,F29-P03-STATE,Msg1FDM,A,ready,true,F29-P03-B,baseline,1
F29,F29-P03,47,F29-P03-TRIALS,F29-P03-PAYLOAD,F29-P03-CHANNEL,F29-P03-NOISE,F29-P03-STATE,Msg1FDM,A,ready,true,F29-P03-T,treatment,8
F29,F29-P04,89,F29-P04-TRIALS,F29-P04-PAYLOAD,F29-P04-CHANNEL,F29-P04-NOISE,F29-P04-STATE,Msg1FDM,A,ready,true,F29-P04-B,baseline,1
F29,F29-P04,89,F29-P04-TRIALS,F29-P04-PAYLOAD,F29-P04-CHANNEL,F29-P04-NOISE,F29-P04-STATE,Msg1FDM,A,ready,true,F29-P04-T,treatment,2
F29,F29-P05,131,F29-P05-TRIALS,F29-P05-PAYLOAD,F29-P05-CHANNEL,F29-P05-NOISE,F29-P05-STATE,Msg1FDM,A,ready,true,F29-P05-B,baseline,1
F29,F29-P05,131,F29-P05-TRIALS,F29-P05-PAYLOAD,F29-P05-CHANNEL,F29-P05-NOISE,F29-P05-STATE,Msg1FDM,A,ready,true,F29-P05-T,treatment,4
F29,F29-P06,197,F29-P06-TRIALS,F29-P06-PAYLOAD,F29-P06-CHANNEL,F29-P06-NOISE,F29-P06-STATE,Msg1FDM,A,ready,true,F29-P06-B,baseline,1
F29,F29-P06,197,F29-P06-TRIALS,F29-P06-PAYLOAD,F29-P06-CHANNEL,F29-P06-NOISE,F29-P06-STATE,Msg1FDM,A,ready,true,F29-P06-T,treatment,8
F30,F30-P01,11,F30-P01-TRIALS,F30-P01-PAYLOAD,F30-P01-CHANNEL,F30-P01-NOISE,F30-P01-STATE,RAOccasionsPer10ms,A,ready,true,F30-P01-B,baseline,1
F30,F30-P01,11,F30-P01-TRIALS,F30-P01-PAYLOAD,F30-P01-CHANNEL,F30-P01-NOISE,F30-P01-STATE,RAOccasionsPer10ms,A,ready,true,F30-P01-T,treatment,2
F30,F30-P02,23,F30-P02-TRIALS,F30-P02-PAYLOAD,F30-P02-CHANNEL,F30-P02-NOISE,F30-P02-STATE,RAOccasionsPer10ms,A,ready,true,F30-P02-B,baseline,1
F30,F30-P02,23,F30-P02-TRIALS,F30-P02-PAYLOAD,F30-P02-CHANNEL,F30-P02-NOISE,F30-P02-STATE,RAOccasionsPer10ms,A,ready,true,F30-P02-T,treatment,4
F30,F30-P03,47,F30-P03-TRIALS,F30-P03-PAYLOAD,F30-P03-CHANNEL,F30-P03-NOISE,F30-P03-STATE,RAOccasionsPer10ms,A,ready,true,F30-P03-B,baseline,1
F30,F30-P03,47,F30-P03-TRIALS,F30-P03-PAYLOAD,F30-P03-CHANNEL,F30-P03-NOISE,F30-P03-STATE,RAOccasionsPer10ms,A,ready,true,F30-P03-T,treatment,8
F30,F30-P04,89,F30-P04-TRIALS,F30-P04-PAYLOAD,F30-P04-CHANNEL,F30-P04-NOISE,F30-P04-STATE,RAOccasionsPer10ms,A,ready,true,F30-P04-B,baseline,1
F30,F30-P04,89,F30-P04-TRIALS,F30-P04-PAYLOAD,F30-P04-CHANNEL,F30-P04-NOISE,F30-P04-STATE,RAOccasionsPer10ms,A,ready,true,F30-P04-T,treatment,16
F30,F30-P05,131,F30-P05-TRIALS,F30-P05-PAYLOAD,F30-P05-CHANNEL,F30-P05-NOISE,F30-P05-STATE,RAOccasionsPer10ms,A,ready,true,F30-P05-B,baseline,1
F30,F30-P05,131,F30-P05-TRIALS,F30-P05-PAYLOAD,F30-P05-CHANNEL,F30-P05-NOISE,F30-P05-STATE,RAOccasionsPer10ms,A,ready,true,F30-P05-T,treatment,2
F30,F30-P06,197,F30-P06-TRIALS,F30-P06-PAYLOAD,F30-P06-CHANNEL,F30-P06-NOISE,F30-P06-STATE,RAOccasionsPer10ms,A,ready,true,F30-P06-B,baseline,1
F30,F30-P06,197,F30-P06-TRIALS,F30-P06-PAYLOAD,F30-P06-CHANNEL,F30-P06-NOISE,F30-P06-STATE,RAOccasionsPer10ms,A,ready,true,F30-P06-T,treatment,4
F31,F31-P01,11,F31-P01-TRIALS,F31-P01-PAYLOAD,F31-P01-CHANNEL,F31-P01-NOISE,F31-P01-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P01-B,baseline,1
F31,F31-P01,11,F31-P01-TRIALS,F31-P01-PAYLOAD,F31-P01-CHANNEL,F31-P01-NOISE,F31-P01-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P01-T,treatment,0.125
F31,F31-P02,23,F31-P02-TRIALS,F31-P02-PAYLOAD,F31-P02-CHANNEL,F31-P02-NOISE,F31-P02-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P02-B,baseline,1
F31,F31-P02,23,F31-P02-TRIALS,F31-P02-PAYLOAD,F31-P02-CHANNEL,F31-P02-NOISE,F31-P02-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P02-T,treatment,0.25
F31,F31-P03,47,F31-P03-TRIALS,F31-P03-PAYLOAD,F31-P03-CHANNEL,F31-P03-NOISE,F31-P03-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P03-B,baseline,1
F31,F31-P03,47,F31-P03-TRIALS,F31-P03-PAYLOAD,F31-P03-CHANNEL,F31-P03-NOISE,F31-P03-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P03-T,treatment,0.5
F31,F31-P04,89,F31-P04-TRIALS,F31-P04-PAYLOAD,F31-P04-CHANNEL,F31-P04-NOISE,F31-P04-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P04-B,baseline,1
F31,F31-P04,89,F31-P04-TRIALS,F31-P04-PAYLOAD,F31-P04-CHANNEL,F31-P04-NOISE,F31-P04-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P04-T,treatment,2
F31,F31-P05,131,F31-P05-TRIALS,F31-P05-PAYLOAD,F31-P05-CHANNEL,F31-P05-NOISE,F31-P05-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P05-B,baseline,1
F31,F31-P05,131,F31-P05-TRIALS,F31-P05-PAYLOAD,F31-P05-CHANNEL,F31-P05-NOISE,F31-P05-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P05-T,treatment,4
F31,F31-P06,197,F31-P06-TRIALS,F31-P06-PAYLOAD,F31-P06-CHANNEL,F31-P06-NOISE,F31-P06-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P06-B,baseline,1
F31,F31-P06,197,F31-P06-TRIALS,F31-P06-PAYLOAD,F31-P06-CHANNEL,F31-P06-NOISE,F31-P06-STATE,SSBsPerRO,B,requires_real_dependency,true_after_dependency,F31-P06-T,treatment,8
F32,F32-P01,11,F32-P01-TRIALS,F32-P01-PAYLOAD,F32-P01-CHANNEL,F32-P01-NOISE,F32-P01-STATE,PreambleGroupMode,A,ready,true,F32-P01-B,baseline,A_only
F32,F32-P01,11,F32-P01-TRIALS,F32-P01-PAYLOAD,F32-P01-CHANNEL,F32-P01-NOISE,F32-P01-STATE,PreambleGroupMode,A,ready,true,F32-P01-T,treatment,A_and_B
F32,F32-P02,23,F32-P02-TRIALS,F32-P02-PAYLOAD,F32-P02-CHANNEL,F32-P02-NOISE,F32-P02-STATE,PreambleGroupMode,A,ready,true,F32-P02-B,baseline,A_only
F32,F32-P02,23,F32-P02-TRIALS,F32-P02-PAYLOAD,F32-P02-CHANNEL,F32-P02-NOISE,F32-P02-STATE,PreambleGroupMode,A,ready,true,F32-P02-T,treatment,A_and_B
F32,F32-P03,47,F32-P03-TRIALS,F32-P03-PAYLOAD,F32-P03-CHANNEL,F32-P03-NOISE,F32-P03-STATE,PreambleGroupMode,A,ready,true,F32-P03-B,baseline,A_only
F32,F32-P03,47,F32-P03-TRIALS,F32-P03-PAYLOAD,F32-P03-CHANNEL,F32-P03-NOISE,F32-P03-STATE,PreambleGroupMode,A,ready,true,F32-P03-T,treatment,A_and_B
F32,F32-P04,89,F32-P04-TRIALS,F32-P04-PAYLOAD,F32-P04-CHANNEL,F32-P04-NOISE,F32-P04-STATE,PreambleGroupMode,A,ready,true,F32-P04-B,baseline,A_only
F32,F32-P04,89,F32-P04-TRIALS,F32-P04-PAYLOAD,F32-P04-CHANNEL,F32-P04-NOISE,F32-P04-STATE,PreambleGroupMode,A,ready,true,F32-P04-T,treatment,A_and_B
F32,F32-P05,131,F32-P05-TRIALS,F32-P05-PAYLOAD,F32-P05-CHANNEL,F32-P05-NOISE,F32-P05-STATE,PreambleGroupMode,A,ready,true,F32-P05-B,baseline,A_only
F32,F32-P05,131,F32-P05-TRIALS,F32-P05-PAYLOAD,F32-P05-CHANNEL,F32-P05-NOISE,F32-P05-STATE,PreambleGroupMode,A,ready,true,F32-P05-T,treatment,A_and_B
F32,F32-P06,197,F32-P06-TRIALS,F32-P06-PAYLOAD,F32-P06-CHANNEL,F32-P06-NOISE,F32-P06-STATE,PreambleGroupMode,A,ready,true,F32-P06-B,baseline,A_only
F32,F32-P06,197,F32-P06-TRIALS,F32-P06-PAYLOAD,F32-P06-CHANNEL,F32-P06-NOISE,F32-P06-STATE,PreambleGroupMode,A,ready,true,F32-P06-T,treatment,A_and_B
F33,F33-P01,11,F33-P01-TRIALS,F33-P01-PAYLOAD,F33-P01-CHANNEL,F33-P01-NOISE,F33-P01-STATE,CBPreamblesPerSSB,A,ready,true,F33-P01-B,baseline,64
F33,F33-P01,11,F33-P01-TRIALS,F33-P01-PAYLOAD,F33-P01-CHANNEL,F33-P01-NOISE,F33-P01-STATE,CBPreamblesPerSSB,A,ready,true,F33-P01-T,treatment,4
F33,F33-P02,23,F33-P02-TRIALS,F33-P02-PAYLOAD,F33-P02-CHANNEL,F33-P02-NOISE,F33-P02-STATE,CBPreamblesPerSSB,A,ready,true,F33-P02-B,baseline,64
F33,F33-P02,23,F33-P02-TRIALS,F33-P02-PAYLOAD,F33-P02-CHANNEL,F33-P02-NOISE,F33-P02-STATE,CBPreamblesPerSSB,A,ready,true,F33-P02-T,treatment,8
F33,F33-P03,47,F33-P03-TRIALS,F33-P03-PAYLOAD,F33-P03-CHANNEL,F33-P03-NOISE,F33-P03-STATE,CBPreamblesPerSSB,A,ready,true,F33-P03-B,baseline,64
F33,F33-P03,47,F33-P03-TRIALS,F33-P03-PAYLOAD,F33-P03-CHANNEL,F33-P03-NOISE,F33-P03-STATE,CBPreamblesPerSSB,A,ready,true,F33-P03-T,treatment,16
F33,F33-P04,89,F33-P04-TRIALS,F33-P04-PAYLOAD,F33-P04-CHANNEL,F33-P04-NOISE,F33-P04-STATE,CBPreamblesPerSSB,A,ready,true,F33-P04-B,baseline,64
F33,F33-P04,89,F33-P04-TRIALS,F33-P04-PAYLOAD,F33-P04-CHANNEL,F33-P04-NOISE,F33-P04-STATE,CBPreamblesPerSSB,A,ready,true,F33-P04-T,treatment,32
F33,F33-P05,131,F33-P05-TRIALS,F33-P05-PAYLOAD,F33-P05-CHANNEL,F33-P05-NOISE,F33-P05-STATE,CBPreamblesPerSSB,A,ready,true,F33-P05-B,baseline,64
F33,F33-P05,131,F33-P05-TRIALS,F33-P05-PAYLOAD,F33-P05-CHANNEL,F33-P05-NOISE,F33-P05-STATE,CBPreamblesPerSSB,A,ready,true,F33-P05-T,treatment,4
F33,F33-P06,197,F33-P06-TRIALS,F33-P06-PAYLOAD,F33-P06-CHANNEL,F33-P06-NOISE,F33-P06-STATE,CBPreamblesPerSSB,A,ready,true,F33-P06-B,baseline,64
F33,F33-P06,197,F33-P06-TRIALS,F33-P06-PAYLOAD,F33-P06-CHANNEL,F33-P06-NOISE,F33-P06-STATE,CBPreamblesPerSSB,A,ready,true,F33-P06-T,treatment,8
