CaseID,PatternID,Frame,Subframe,SlotInSubframe,FramePeriodX,AllowedFrameResidues,AllowedSubframes,StartingSymbols,NumFDM,SlotsPerSubframe
RO-00860,P04,10,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00861,P04,11,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00862,P04,11,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00863,P04,11,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00864,P04,11,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00865,P04,11,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00866,P04,11,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00867,P04,11,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00868,P04,11,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00869,P04,11,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00870,P04,11,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00871,P04,11,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00872,P04,11,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00873,P04,11,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00874,P04,11,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00875,P04,11,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00876,P04,11,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00877,P04,11,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00878,P04,11,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00879,P04,11,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00880,P04,11,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00881,P04,12,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00882,P04,12,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00883,P04,12,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00884,P04,12,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00885,P04,12,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00886,P04,12,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00887,P04,12,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00888,P04,12,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00889,P04,12,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00890,P04,12,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00891,P04,12,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00892,P04,12,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00893,P04,12,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00894,P04,12,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00895,P04,12,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00896,P04,12,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00897,P04,12,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00898,P04,12,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00899,P04,12,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00900,P04,12,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00901,P04,13,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00902,P04,13,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00903,P04,13,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00904,P04,13,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00905,P04,13,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00906,P04,13,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00907,P04,13,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00908,P04,13,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00909,P04,13,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00910,P04,13,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00911,P04,13,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00912,P04,13,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00913,P04,13,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00914,P04,13,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00915,P04,13,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00916,P04,13,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00917,P04,13,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00918,P04,13,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00919,P04,13,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00920,P04,13,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00921,P04,14,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00922,P04,14,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00923,P04,14,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00924,P04,14,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00925,P04,14,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00926,P04,14,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00927,P04,14,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00928,P04,14,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00929,P04,14,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00930,P04,14,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00931,P04,14,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00932,P04,14,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00933,P04,14,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00934,P04,14,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00935,P04,14,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00936,P04,14,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00937,P04,14,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00938,P04,14,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00939,P04,14,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00940,P04,14,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00941,P04,15,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00942,P04,15,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00943,P04,15,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00944,P04,15,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00945,P04,15,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00946,P04,15,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00947,P04,15,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00948,P04,15,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00949,P04,15,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00950,P04,15,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00951,P04,15,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00952,P04,15,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00953,P04,15,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00954,P04,15,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00955,P04,15,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00956,P04,15,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00957,P04,15,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00958,P04,15,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00959,P04,15,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00960,P04,15,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00961,P05,0,0,0,8,1|5,2|6,0|4|8,2,1
RO-00962,P05,0,1,0,8,1|5,2|6,0|4|8,2,1
RO-00963,P05,0,2,0,8,1|5,2|6,0|4|8,2,1
RO-00964,P05,0,3,0,8,1|5,2|6,0|4|8,2,1
RO-00965,P05,0,4,0,8,1|5,2|6,0|4|8,2,1
RO-00966,P05,0,5,0,8,1|5,2|6,0|4|8,2,1
RO-00967,P05,0,6,0,8,1|5,2|6,0|4|8,2,1
RO-00968,P05,0,7,0,8,1|5,2|6,0|4|8,2,1
RO-00969,P05,0,8,0,8,1|5,2|6,0|4|8,2,1
RO-00970,P05,0,9,0,8,1|5,2|6,0|4|8,2,1
RO-00971,P05,1,0,0,8,1|5,2|6,0|4|8,2,1
RO-00972,P05,1,1,0,8,1|5,2|6,0|4|8,2,1
RO-00973,P05,1,2,0,8,1|5,2|6,0|4|8,2,1
RO-00974,P05,1,3,0,8,1|5,2|6,0|4|8,2,1
RO-00975,P05,1,4,0,8,1|5,2|6,0|4|8,2,1
RO-00976,P05,1,5,0,8,1|5,2|6,0|4|8,2,1
RO-00977,P05,1,6,0,8,1|5,2|6,0|4|8,2,1
RO-00978,P05,1,7,0,8,1|5,2|6,0|4|8,2,1
RO-00979,P05,1,8,0,8,1|5,2|6,0|4|8,2,1
RO-00980,P05,1,9,0,8,1|5,2|6,0|4|8,2,1
RO-00981,P05,2,0,0,8,1|5,2|6,0|4|8,2,1
RO-00982,P05,2,1,0,8,1|5,2|6,0|4|8,2,1
RO-00983,P05,2,2,0,8,1|5,2|6,0|4|8,2,1
RO-00984,P05,2,3,0,8,1|5,2|6,0|4|8,2,1
RO-00985,P05,2,4,0,8,1|5,2|6,0|4|8,2,1
RO-00986,P05,2,5,0,8,1|5,2|6,0|4|8,2,1
RO-00987,P05,2,6,0,8,1|5,2|6,0|4|8,2,1
RO-00988,P05,2,7,0,8,1|5,2|6,0|4|8,2,1
RO-00989,P05,2,8,0,8,1|5,2|6,0|4|8,2,1
RO-00990,P05,2,9,0,8,1|5,2|6,0|4|8,2,1
RO-00991,P05,3,0,0,8,1|5,2|6,0|4|8,2,1
RO-00992,P05,3,1,0,8,1|5,2|6,0|4|8,2,1
RO-00993,P05,3,2,0,8,1|5,2|6,0|4|8,2,1
RO-00994,P05,3,3,0,8,1|5,2|6,0|4|8,2,1
RO-00995,P05,3,4,0,8,1|5,2|6,0|4|8,2,1
RO-00996,P05,3,5,0,8,1|5,2|6,0|4|8,2,1
RO-00997,P05,3,6,0,8,1|5,2|6,0|4|8,2,1
RO-00998,P05,3,7,0,8,1|5,2|6,0|4|8,2,1
RO-00999,P05,3,8,0,8,1|5,2|6,0|4|8,2,1
RO-01000,P05,3,9,0,8,1|5,2|6,0|4|8,2,1
RO-01001,P05,4,0,0,8,1|5,2|6,0|4|8,2,1
RO-01002,P05,4,1,0,8,1|5,2|6,0|4|8,2,1
RO-01003,P05,4,2,0,8,1|5,2|6,0|4|8,2,1
RO-01004,P05,4,3,0,8,1|5,2|6,0|4|8,2,1
RO-01005,P05,4,4,0,8,1|5,2|6,0|4|8,2,1
RO-01006,P05,4,5,0,8,1|5,2|6,0|4|8,2,1
RO-01007,P05,4,6,0,8,1|5,2|6,0|4|8,2,1
RO-01008,P05,4,7,0,8,1|5,2|6,0|4|8,2,1
RO-01009,P05,4,8,0,8,1|5,2|6,0|4|8,2,1
RO-01010,P05,4,9,0,8,1|5,2|6,0|4|8,2,1
RO-01011,P05,5,0,0,8,1|5,2|6,0|4|8,2,1
RO-01012,P05,5,1,0,8,1|5,2|6,0|4|8,2,1
RO-01013,P05,5,2,0,8,1|5,2|6,0|4|8,2,1
RO-01014,P05,5,3,0,8,1|5,2|6,0|4|8,2,1
RO-01015,P05,5,4,0,8,1|5,2|6,0|4|8,2,1
RO-01016,P05,5,5,0,8,1|5,2|6,0|4|8,2,1
RO-01017,P05,5,6,0,8,1|5,2|6,0|4|8,2,1
RO-01018,P05,5,7,0,8,1|5,2|6,0|4|8,2,1
RO-01019,P05,5,8,0,8,1|5,2|6,0|4|8,2,1
RO-01020,P05,5,9,0,8,1|5,2|6,0|4|8,2,1
RO-01021,P05,6,0,0,8,1|5,2|6,0|4|8,2,1
RO-01022,P05,6,1,0,8,1|5,2|6,0|4|8,2,1
RO-01023,P05,6,2,0,8,1|5,2|6,0|4|8,2,1
RO-01024,P05,6,3,0,8,1|5,2|6,0|4|8,2,1
RO-01025,P05,6,4,0,8,1|5,2|6,0|4|8,2,1
RO-01026,P05,6,5,0,8,1|5,2|6,0|4|8,2,1
RO-01027,P05,6,6,0,8,1|5,2|6,0|4|8,2,1
RO-01028,P05,6,7,0,8,1|5,2|6,0|4|8,2,1
RO-01029,P05,6,8,0,8,1|5,2|6,0|4|8,2,1
RO-01030,P05,6,9,0,8,1|5,2|6,0|4|8,2,1
RO-01031,P05,7,0,0,8,1|5,2|6,0|4|8,2,1
RO-01032,P05,7,1,0,8,1|5,2|6,0|4|8,2,1
RO-01033,P05,7,2,0,8,1|5,2|6,0|4|8,2,1
RO-01034,P05,7,3,0,8,1|5,2|6,0|4|8,2,1
RO-01035,P05,7,4,0,8,1|5,2|6,0|4|8,2,1
RO-01036,P05,7,5,0,8,1|5,2|6,0|4|8,2,1
RO-01037,P05,7,6,0,8,1|5,2|6,0|4|8,2,1
RO-01038,P05,7,7,0,8,1|5,2|6,0|4|8,2,1
RO-01039,P05,7,8,0,8,1|5,2|6,0|4|8,2,1
RO-01040,P05,7,9,0,8,1|5,2|6,0|4|8,2,1
RO-01041,P05,8,0,0,8,1|5,2|6,0|4|8,2,1
RO-01042,P05,8,1,0,8,1|5,2|6,0|4|8,2,1
RO-01043,P05,8,2,0,8,1|5,2|6,0|4|8,2,1
RO-01044,P05,8,3,0,8,1|5,2|6,0|4|8,2,1
RO-01045,P05,8,4,0,8,1|5,2|6,0|4|8,2,1
RO-01046,P05,8,5,0,8,1|5,2|6,0|4|8,2,1
RO-01047,P05,8,6,0,8,1|5,2|6,0|4|8,2,1
RO-01048,P05,8,7,0,8,1|5,2|6,0|4|8,2,1
RO-01049,P05,8,8,0,8,1|5,2|6,0|4|8,2,1
RO-01050,P05,8,9,0,8,1|5,2|6,0|4|8,2,1
RO-01051,P05,9,0,0,8,1|5,2|6,0|4|8,2,1
RO-01052,P05,9,1,0,8,1|5,2|6,0|4|8,2,1
RO-01053,P05,9,2,0,8,1|5,2|6,0|4|8,2,1
RO-01054,P05,9,3,0,8,1|5,2|6,0|4|8,2,1
RO-01055,P05,9,4,0,8,1|5,2|6,0|4|8,2,1
RO-01056,P05,9,5,0,8,1|5,2|6,0|4|8,2,1
RO-01057,P05,9,6,0,8,1|5,2|6,0|4|8,2,1
RO-01058,P05,9,7,0,8,1|5,2|6,0|4|8,2,1
RO-01059,P05,9,8,0,8,1|5,2|6,0|4|8,2,1
RO-01060,P05,9,9,0,8,1|5,2|6,0|4|8,2,1
RO-01061,P05,10,0,0,8,1|5,2|6,0|4|8,2,1
RO-01062,P05,10,1,0,8,1|5,2|6,0|4|8,2,1
RO-01063,P05,10,2,0,8,1|5,2|6,0|4|8,2,1
RO-01064,P05,10,3,0,8,1|5,2|6,0|4|8,2,1
RO-01065,P05,10,4,0,8,1|5,2|6,0|4|8,2,1
RO-01066,P05,10,5,0,8,1|5,2|6,0|4|8,2,1
RO-01067,P05,10,6,0,8,1|5,2|6,0|4|8,2,1
RO-01068,P05,10,7,0,8,1|5,2|6,0|4|8,2,1
RO-01069,P05,10,8,0,8,1|5,2|6,0|4|8,2,1
RO-01070,P05,10,9,0,8,1|5,2|6,0|4|8,2,1
RO-01071,P05,11,0,0,8,1|5,2|6,0|4|8,2,1
RO-01072,P05,11,1,0,8,1|5,2|6,0|4|8,2,1
RO-01073,P05,11,2,0,8,1|5,2|6,0|4|8,2,1
RO-01074,P05,11,3,0,8,1|5,2|6,0|4|8,2,1
RO-01075,P05,11,4,0,8,1|5,2|6,0|4|8,2,1
RO-01076,P05,11,5,0,8,1|5,2|6,0|4|8,2,1
RO-01077,P05,11,6,0,8,1|5,2|6,0|4|8,2,1
RO-01078,P05,11,7,0,8,1|5,2|6,0|4|8,2,1
RO-01079,P05,11,8,0,8,1|5,2|6,0|4|8,2,1
RO-01080,P05,11,9,0,8,1|5,2|6,0|4|8,2,1
RO-01081,P05,12,0,0,8,1|5,2|6,0|4|8,2,1
RO-01082,P05,12,1,0,8,1|5,2|6,0|4|8,2,1
RO-01083,P05,12,2,0,8,1|5,2|6,0|4|8,2,1
RO-01084,P05,12,3,0,8,1|5,2|6,0|4|8,2,1
RO-01085,P05,12,4,0,8,1|5,2|6,0|4|8,2,1
RO-01086,P05,12,5,0,8,1|5,2|6,0|4|8,2,1
RO-01087,P05,12,6,0,8,1|5,2|6,0|4|8,2,1
RO-01088,P05,12,7,0,8,1|5,2|6,0|4|8,2,1
RO-01089,P05,12,8,0,8,1|5,2|6,0|4|8,2,1
RO-01090,P05,12,9,0,8,1|5,2|6,0|4|8,2,1
RO-01091,P05,13,0,0,8,1|5,2|6,0|4|8,2,1
RO-01092,P05,13,1,0,8,1|5,2|6,0|4|8,2,1
RO-01093,P05,13,2,0,8,1|5,2|6,0|4|8,2,1
RO-01094,P05,13,3,0,8,1|5,2|6,0|4|8,2,1
RO-01095,P05,13,4,0,8,1|5,2|6,0|4|8,2,1
RO-01096,P05,13,5,0,8,1|5,2|6,0|4|8,2,1
RO-01097,P05,13,6,0,8,1|5,2|6,0|4|8,2,1
RO-01098,P05,13,7,0,8,1|5,2|6,0|4|8,2,1
RO-01099,P05,13,8,0,8,1|5,2|6,0|4|8,2,1
RO-01100,P05,13,9,0,8,1|5,2|6,0|4|8,2,1
RO-01101,P05,14,0,0,8,1|5,2|6,0|4|8,2,1
RO-01102,P05,14,1,0,8,1|5,2|6,0|4|8,2,1
RO-01103,P05,14,2,0,8,1|5,2|6,0|4|8,2,1
RO-01104,P05,14,3,0,8,1|5,2|6,0|4|8,2,1
RO-01105,P05,14,4,0,8,1|5,2|6,0|4|8,2,1
RO-01106,P05,14,5,0,8,1|5,2|6,0|4|8,2,1
RO-01107,P05,14,6,0,8,1|5,2|6,0|4|8,2,1
RO-01108,P05,14,7,0,8,1|5,2|6,0|4|8,2,1
RO-01109,P05,14,8,0,8,1|5,2|6,0|4|8,2,1
RO-01110,P05,14,9,0,8,1|5,2|6,0|4|8,2,1
RO-01111,P05,15,0,0,8,1|5,2|6,0|4|8,2,1
RO-01112,P05,15,1,0,8,1|5,2|6,0|4|8,2,1
RO-01113,P05,15,2,0,8,1|5,2|6,0|4|8,2,1
RO-01114,P05,15,3,0,8,1|5,2|6,0|4|8,2,1
RO-01115,P05,15,4,0,8,1|5,2|6,0|4|8,2,1
RO-01116,P05,15,5,0,8,1|5,2|6,0|4|8,2,1
RO-01117,P05,15,6,0,8,1|5,2|6,0|4|8,2,1
RO-01118,P05,15,7,0,8,1|5,2|6,0|4|8,2,1
RO-01119,P05,15,8,0,8,1|5,2|6,0|4|8,2,1
RO-01120,P05,15,9,0,8,1|5,2|6,0|4|8,2,1
