TupleID,Profile,SSBCase,SSBSCS_kHz,Lmax,PRACHFormat,RestrictedSetCoverage,Type0CSS,SIB1Codec,RandomAccessProcedure,RRCCompletion,Channel,ExecutionRequirement,ExpectedStatus
IACOV-0206,fr1_four_step_rrc_connection_strict,C,30,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0207,fr1_four_step_rrc_connection_strict,C,30,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0208,fr1_four_step_rrc_connection_strict,C,30,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0209,fr1_four_step_rrc_connection_strict,C,30,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0210,fr1_four_step_rrc_connection_strict,C,30,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0211,fr1_four_step_rrc_connection_strict,C,30,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0212,fr1_four_step_rrc_connection_strict,C,30,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0213,fr1_four_step_rrc_connection_strict,C,30,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0214,fr1_four_step_rrc_connection_strict,C,30,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0215,fr1_four_step_rrc_connection_strict,C,30,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0216,fr1_four_step_rrc_connection_strict,C,30,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0217,fr1_four_step_rrc_connection_strict,C,30,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0218,fr1_four_step_rrc_connection_strict,C,30,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0219,fr1_four_step_rrc_connection_strict,C,30,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0220,fr1_four_step_rrc_connection_strict,C,30,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0221,fr1_four_step_rrc_connection_strict,C,30,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0222,fr1_four_step_rrc_connection_strict,C,30,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0223,fr1_four_step_rrc_connection_strict,C,30,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0224,fr1_four_step_rrc_connection_strict,C,30,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0225,fr1_four_step_rrc_connection_strict,C,30,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0226,fr1_four_step_rrc_connection_strict,C,30,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0227,fr1_four_step_rrc_connection_strict,C,30,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0228,fr1_four_step_rrc_connection_strict,C,30,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0229,fr1_four_step_rrc_connection_strict,C,30,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0230,fr1_four_step_rrc_connection_strict,C,30,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0231,fr1_four_step_rrc_connection_strict,C,30,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0232,fr1_four_step_rrc_connection_strict,C,30,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0233,fr1_four_step_rrc_connection_strict,C,30,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0234,fr1_four_step_rrc_connection_strict,C,30,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0235,fr1_four_step_rrc_connection_strict,C,30,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0236,fr1_four_step_rrc_connection_strict,C,30,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0237,fr1_four_step_rrc_connection_strict,C,30,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0238,fr1_four_step_rrc_connection_strict,C,30,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0239,fr1_four_step_rrc_connection_strict,C,30,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0240,fr1_four_step_rrc_connection_strict,C,30,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0241,fr1_four_step_rrc_connection_strict,C,30,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0242,fr1_four_step_rrc_connection_strict,C,30,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0243,fr1_four_step_rrc_connection_strict,C,30,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0244,fr1_four_step_rrc_connection_strict,C,30,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0245,fr1_four_step_rrc_connection_strict,C,30,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0246,fr1_four_step_rrc_connection_strict,C,30,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0247,fr1_four_step_rrc_connection_strict,C,30,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0248,fr1_four_step_rrc_connection_strict,C,30,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0249,fr1_four_step_rrc_connection_strict,C,30,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0250,fr1_four_step_rrc_connection_strict,C,30,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0251,fr1_four_step_rrc_connection_strict,C,30,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0252,fr1_four_step_rrc_connection_strict,C,30,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0253,fr1_four_step_rrc_connection_strict,C,30,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0254,fr1_four_step_rrc_connection_strict,C,30,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0255,fr1_four_step_rrc_connection_strict,C,30,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0256,fr1_four_step_rrc_connection_strict,C,30,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0257,fr1_four_step_rrc_connection_strict,C,30,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0258,fr1_four_step_rrc_connection_strict,C,30,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0259,fr1_four_step_rrc_connection_strict,C,30,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0260,fr1_four_step_rrc_connection_strict,C,30,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0261,fr1_four_step_rrc_connection_strict,C,30,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0262,fr1_four_step_rrc_connection_strict,C,30,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0263,fr1_four_step_rrc_connection_strict,C,30,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0264,fr1_four_step_rrc_connection_strict,C,30,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0265,two_step_ra,n/a,,,n/a,n/a,n/a,n/a,two_step_ra,n/a,n/a,PLANNING_TIME_REJECTION,UNSUPPORTED
IACOV-0266,cfra,n/a,,,n/a,n/a,n/a,n/a,cfra,n/a,n/a,PLANNING_TIME_REJECTION,UNSUPPORTED
IACOV-0267,beam_failure_recovery,n/a,,,n/a,n/a,n/a,n/a,beam_failure_recovery,n/a,n/a,PLANNING_TIME_REJECTION,UNSUPPORTED
IACOV-0268,sul_access,n/a,,,n/a,n/a,n/a,n/a,sul_access,n/a,n/a,PLANNING_TIME_REJECTION,UNSUPPORTED
IACOV-0269,ntn_access,n/a,,,n/a,n/a,n/a,n/a,ntn_access,n/a,n/a,PLANNING_TIME_REJECTION,UNSUPPORTED
IACOV-0270,redcap_access,n/a,,,n/a,n/a,n/a,n/a,redcap_access,n/a,n/a,PLANNING_TIME_REJECTION,UNSUPPORTED
IACOV-0271,eredcap_access,n/a,,,n/a,n/a,n/a,n/a,eredcap_access,n/a,n/a,PLANNING_TIME_REJECTION,UNSUPPORTED
