CaseID,Applicable,ExpectedNumOccasions,ExpectedOccasionKeys,ExpectedStatus
RO-00776,true,16,f6:sf7:sl1:s2:fdm0|f6:sf7:sl1:s2:fdm1|f6:sf7:sl1:s2:fdm2|f6:sf7:sl1:s2:fdm3|f6:sf7:sl1:s2:fdm4|f6:sf7:sl1:s2:fdm5|f6:sf7:sl1:s2:fdm6|f6:sf7:sl1:s2:fdm7|f6:sf7:sl1:s8:fdm0|f6:sf7:sl1:s8:fdm1|f6:sf7:sl1:s8:fdm2|f6:sf7:sl1:s8:fdm3|f6:sf7:sl1:s8:fdm4|f6:sf7:sl1:s8:fdm5|f6:sf7:sl1:s8:fdm6|f6:sf7:sl1:s8:fdm7,PASS
RO-00777,false,0,,PASS
RO-00778,false,0,,PASS
RO-00779,true,16,f6:sf9:sl0:s2:fdm0|f6:sf9:sl0:s2:fdm1|f6:sf9:sl0:s2:fdm2|f6:sf9:sl0:s2:fdm3|f6:sf9:sl0:s2:fdm4|f6:sf9:sl0:s2:fdm5|f6:sf9:sl0:s2:fdm6|f6:sf9:sl0:s2:fdm7|f6:sf9:sl0:s8:fdm0|f6:sf9:sl0:s8:fdm1|f6:sf9:sl0:s8:fdm2|f6:sf9:sl0:s8:fdm3|f6:sf9:sl0:s8:fdm4|f6:sf9:sl0:s8:fdm5|f6:sf9:sl0:s8:fdm6|f6:sf9:sl0:s8:fdm7,PASS
RO-00780,true,16,f6:sf9:sl1:s2:fdm0|f6:sf9:sl1:s2:fdm1|f6:sf9:sl1:s2:fdm2|f6:sf9:sl1:s2:fdm3|f6:sf9:sl1:s2:fdm4|f6:sf9:sl1:s2:fdm5|f6:sf9:sl1:s2:fdm6|f6:sf9:sl1:s2:fdm7|f6:sf9:sl1:s8:fdm0|f6:sf9:sl1:s8:fdm1|f6:sf9:sl1:s8:fdm2|f6:sf9:sl1:s8:fdm3|f6:sf9:sl1:s8:fdm4|f6:sf9:sl1:s8:fdm5|f6:sf9:sl1:s8:fdm6|f6:sf9:sl1:s8:fdm7,PASS
RO-00781,false,0,,PASS
RO-00782,false,0,,PASS
RO-00783,false,0,,PASS
RO-00784,false,0,,PASS
RO-00785,false,0,,PASS
RO-00786,false,0,,PASS
RO-00787,false,0,,PASS
RO-00788,false,0,,PASS
RO-00789,false,0,,PASS
RO-00790,false,0,,PASS
RO-00791,false,0,,PASS
RO-00792,false,0,,PASS
RO-00793,false,0,,PASS
RO-00794,false,0,,PASS
RO-00795,false,0,,PASS
RO-00796,false,0,,PASS
RO-00797,false,0,,PASS
RO-00798,false,0,,PASS
RO-00799,false,0,,PASS
RO-00800,false,0,,PASS
RO-00801,false,0,,PASS
RO-00802,false,0,,PASS
RO-00803,true,16,f8:sf1:sl0:s2:fdm0|f8:sf1:sl0:s2:fdm1|f8:sf1:sl0:s2:fdm2|f8:sf1:sl0:s2:fdm3|f8:sf1:sl0:s2:fdm4|f8:sf1:sl0:s2:fdm5|f8:sf1:sl0:s2:fdm6|f8:sf1:sl0:s2:fdm7|f8:sf1:sl0:s8:fdm0|f8:sf1:sl0:s8:fdm1|f8:sf1:sl0:s8:fdm2|f8:sf1:sl0:s8:fdm3|f8:sf1:sl0:s8:fdm4|f8:sf1:sl0:s8:fdm5|f8:sf1:sl0:s8:fdm6|f8:sf1:sl0:s8:fdm7,PASS
RO-00804,true,16,f8:sf1:sl1:s2:fdm0|f8:sf1:sl1:s2:fdm1|f8:sf1:sl1:s2:fdm2|f8:sf1:sl1:s2:fdm3|f8:sf1:sl1:s2:fdm4|f8:sf1:sl1:s2:fdm5|f8:sf1:sl1:s2:fdm6|f8:sf1:sl1:s2:fdm7|f8:sf1:sl1:s8:fdm0|f8:sf1:sl1:s8:fdm1|f8:sf1:sl1:s8:fdm2|f8:sf1:sl1:s8:fdm3|f8:sf1:sl1:s8:fdm4|f8:sf1:sl1:s8:fdm5|f8:sf1:sl1:s8:fdm6|f8:sf1:sl1:s8:fdm7,PASS
RO-00805,false,0,,PASS
RO-00806,false,0,,PASS
RO-00807,true,16,f8:sf3:sl0:s2:fdm0|f8:sf3:sl0:s2:fdm1|f8:sf3:sl0:s2:fdm2|f8:sf3:sl0:s2:fdm3|f8:sf3:sl0:s2:fdm4|f8:sf3:sl0:s2:fdm5|f8:sf3:sl0:s2:fdm6|f8:sf3:sl0:s2:fdm7|f8:sf3:sl0:s8:fdm0|f8:sf3:sl0:s8:fdm1|f8:sf3:sl0:s8:fdm2|f8:sf3:sl0:s8:fdm3|f8:sf3:sl0:s8:fdm4|f8:sf3:sl0:s8:fdm5|f8:sf3:sl0:s8:fdm6|f8:sf3:sl0:s8:fdm7,PASS
RO-00808,true,16,f8:sf3:sl1:s2:fdm0|f8:sf3:sl1:s2:fdm1|f8:sf3:sl1:s2:fdm2|f8:sf3:sl1:s2:fdm3|f8:sf3:sl1:s2:fdm4|f8:sf3:sl1:s2:fdm5|f8:sf3:sl1:s2:fdm6|f8:sf3:sl1:s2:fdm7|f8:sf3:sl1:s8:fdm0|f8:sf3:sl1:s8:fdm1|f8:sf3:sl1:s8:fdm2|f8:sf3:sl1:s8:fdm3|f8:sf3:sl1:s8:fdm4|f8:sf3:sl1:s8:fdm5|f8:sf3:sl1:s8:fdm6|f8:sf3:sl1:s8:fdm7,PASS
RO-00809,false,0,,PASS
RO-00810,false,0,,PASS
RO-00811,true,16,f8:sf5:sl0:s2:fdm0|f8:sf5:sl0:s2:fdm1|f8:sf5:sl0:s2:fdm2|f8:sf5:sl0:s2:fdm3|f8:sf5:sl0:s2:fdm4|f8:sf5:sl0:s2:fdm5|f8:sf5:sl0:s2:fdm6|f8:sf5:sl0:s2:fdm7|f8:sf5:sl0:s8:fdm0|f8:sf5:sl0:s8:fdm1|f8:sf5:sl0:s8:fdm2|f8:sf5:sl0:s8:fdm3|f8:sf5:sl0:s8:fdm4|f8:sf5:sl0:s8:fdm5|f8:sf5:sl0:s8:fdm6|f8:sf5:sl0:s8:fdm7,PASS
RO-00812,true,16,f8:sf5:sl1:s2:fdm0|f8:sf5:sl1:s2:fdm1|f8:sf5:sl1:s2:fdm2|f8:sf5:sl1:s2:fdm3|f8:sf5:sl1:s2:fdm4|f8:sf5:sl1:s2:fdm5|f8:sf5:sl1:s2:fdm6|f8:sf5:sl1:s2:fdm7|f8:sf5:sl1:s8:fdm0|f8:sf5:sl1:s8:fdm1|f8:sf5:sl1:s8:fdm2|f8:sf5:sl1:s8:fdm3|f8:sf5:sl1:s8:fdm4|f8:sf5:sl1:s8:fdm5|f8:sf5:sl1:s8:fdm6|f8:sf5:sl1:s8:fdm7,PASS
RO-00813,false,0,,PASS
RO-00814,false,0,,PASS
RO-00815,true,16,f8:sf7:sl0:s2:fdm0|f8:sf7:sl0:s2:fdm1|f8:sf7:sl0:s2:fdm2|f8:sf7:sl0:s2:fdm3|f8:sf7:sl0:s2:fdm4|f8:sf7:sl0:s2:fdm5|f8:sf7:sl0:s2:fdm6|f8:sf7:sl0:s2:fdm7|f8:sf7:sl0:s8:fdm0|f8:sf7:sl0:s8:fdm1|f8:sf7:sl0:s8:fdm2|f8:sf7:sl0:s8:fdm3|f8:sf7:sl0:s8:fdm4|f8:sf7:sl0:s8:fdm5|f8:sf7:sl0:s8:fdm6|f8:sf7:sl0:s8:fdm7,PASS
RO-00816,true,16,f8:sf7:sl1:s2:fdm0|f8:sf7:sl1:s2:fdm1|f8:sf7:sl1:s2:fdm2|f8:sf7:sl1:s2:fdm3|f8:sf7:sl1:s2:fdm4|f8:sf7:sl1:s2:fdm5|f8:sf7:sl1:s2:fdm6|f8:sf7:sl1:s2:fdm7|f8:sf7:sl1:s8:fdm0|f8:sf7:sl1:s8:fdm1|f8:sf7:sl1:s8:fdm2|f8:sf7:sl1:s8:fdm3|f8:sf7:sl1:s8:fdm4|f8:sf7:sl1:s8:fdm5|f8:sf7:sl1:s8:fdm6|f8:sf7:sl1:s8:fdm7,PASS
RO-00817,false,0,,PASS
RO-00818,false,0,,PASS
RO-00819,true,16,f8:sf9:sl0:s2:fdm0|f8:sf9:sl0:s2:fdm1|f8:sf9:sl0:s2:fdm2|f8:sf9:sl0:s2:fdm3|f8:sf9:sl0:s2:fdm4|f8:sf9:sl0:s2:fdm5|f8:sf9:sl0:s2:fdm6|f8:sf9:sl0:s2:fdm7|f8:sf9:sl0:s8:fdm0|f8:sf9:sl0:s8:fdm1|f8:sf9:sl0:s8:fdm2|f8:sf9:sl0:s8:fdm3|f8:sf9:sl0:s8:fdm4|f8:sf9:sl0:s8:fdm5|f8:sf9:sl0:s8:fdm6|f8:sf9:sl0:s8:fdm7,PASS
RO-00820,true,16,f8:sf9:sl1:s2:fdm0|f8:sf9:sl1:s2:fdm1|f8:sf9:sl1:s2:fdm2|f8:sf9:sl1:s2:fdm3|f8:sf9:sl1:s2:fdm4|f8:sf9:sl1:s2:fdm5|f8:sf9:sl1:s2:fdm6|f8:sf9:sl1:s2:fdm7|f8:sf9:sl1:s8:fdm0|f8:sf9:sl1:s8:fdm1|f8:sf9:sl1:s8:fdm2|f8:sf9:sl1:s8:fdm3|f8:sf9:sl1:s8:fdm4|f8:sf9:sl1:s8:fdm5|f8:sf9:sl1:s8:fdm6|f8:sf9:sl1:s8:fdm7,PASS
RO-00821,false,0,,PASS
RO-00822,false,0,,PASS
RO-00823,false,0,,PASS
RO-00824,false,0,,PASS
RO-00825,false,0,,PASS
RO-00826,false,0,,PASS
RO-00827,false,0,,PASS
RO-00828,false,0,,PASS
RO-00829,false,0,,PASS
RO-00830,false,0,,PASS
RO-00831,false,0,,PASS
RO-00832,false,0,,PASS
RO-00833,false,0,,PASS
RO-00834,false,0,,PASS
RO-00835,false,0,,PASS
RO-00836,false,0,,PASS
RO-00837,false,0,,PASS
RO-00838,false,0,,PASS
RO-00839,false,0,,PASS
RO-00840,false,0,,PASS
RO-00841,false,0,,PASS
RO-00842,false,0,,PASS
RO-00843,true,16,f10:sf1:sl0:s2:fdm0|f10:sf1:sl0:s2:fdm1|f10:sf1:sl0:s2:fdm2|f10:sf1:sl0:s2:fdm3|f10:sf1:sl0:s2:fdm4|f10:sf1:sl0:s2:fdm5|f10:sf1:sl0:s2:fdm6|f10:sf1:sl0:s2:fdm7|f10:sf1:sl0:s8:fdm0|f10:sf1:sl0:s8:fdm1|f10:sf1:sl0:s8:fdm2|f10:sf1:sl0:s8:fdm3|f10:sf1:sl0:s8:fdm4|f10:sf1:sl0:s8:fdm5|f10:sf1:sl0:s8:fdm6|f10:sf1:sl0:s8:fdm7,PASS
RO-00844,true,16,f10:sf1:sl1:s2:fdm0|f10:sf1:sl1:s2:fdm1|f10:sf1:sl1:s2:fdm2|f10:sf1:sl1:s2:fdm3|f10:sf1:sl1:s2:fdm4|f10:sf1:sl1:s2:fdm5|f10:sf1:sl1:s2:fdm6|f10:sf1:sl1:s2:fdm7|f10:sf1:sl1:s8:fdm0|f10:sf1:sl1:s8:fdm1|f10:sf1:sl1:s8:fdm2|f10:sf1:sl1:s8:fdm3|f10:sf1:sl1:s8:fdm4|f10:sf1:sl1:s8:fdm5|f10:sf1:sl1:s8:fdm6|f10:sf1:sl1:s8:fdm7,PASS
RO-00845,false,0,,PASS
RO-00846,false,0,,PASS
RO-00847,true,16,f10:sf3:sl0:s2:fdm0|f10:sf3:sl0:s2:fdm1|f10:sf3:sl0:s2:fdm2|f10:sf3:sl0:s2:fdm3|f10:sf3:sl0:s2:fdm4|f10:sf3:sl0:s2:fdm5|f10:sf3:sl0:s2:fdm6|f10:sf3:sl0:s2:fdm7|f10:sf3:sl0:s8:fdm0|f10:sf3:sl0:s8:fdm1|f10:sf3:sl0:s8:fdm2|f10:sf3:sl0:s8:fdm3|f10:sf3:sl0:s8:fdm4|f10:sf3:sl0:s8:fdm5|f10:sf3:sl0:s8:fdm6|f10:sf3:sl0:s8:fdm7,PASS
RO-00848,true,16,f10:sf3:sl1:s2:fdm0|f10:sf3:sl1:s2:fdm1|f10:sf3:sl1:s2:fdm2|f10:sf3:sl1:s2:fdm3|f10:sf3:sl1:s2:fdm4|f10:sf3:sl1:s2:fdm5|f10:sf3:sl1:s2:fdm6|f10:sf3:sl1:s2:fdm7|f10:sf3:sl1:s8:fdm0|f10:sf3:sl1:s8:fdm1|f10:sf3:sl1:s8:fdm2|f10:sf3:sl1:s8:fdm3|f10:sf3:sl1:s8:fdm4|f10:sf3:sl1:s8:fdm5|f10:sf3:sl1:s8:fdm6|f10:sf3:sl1:s8:fdm7,PASS
RO-00849,false,0,,PASS
RO-00850,false,0,,PASS
RO-00851,true,16,f10:sf5:sl0:s2:fdm0|f10:sf5:sl0:s2:fdm1|f10:sf5:sl0:s2:fdm2|f10:sf5:sl0:s2:fdm3|f10:sf5:sl0:s2:fdm4|f10:sf5:sl0:s2:fdm5|f10:sf5:sl0:s2:fdm6|f10:sf5:sl0:s2:fdm7|f10:sf5:sl0:s8:fdm0|f10:sf5:sl0:s8:fdm1|f10:sf5:sl0:s8:fdm2|f10:sf5:sl0:s8:fdm3|f10:sf5:sl0:s8:fdm4|f10:sf5:sl0:s8:fdm5|f10:sf5:sl0:s8:fdm6|f10:sf5:sl0:s8:fdm7,PASS
RO-00852,true,16,f10:sf5:sl1:s2:fdm0|f10:sf5:sl1:s2:fdm1|f10:sf5:sl1:s2:fdm2|f10:sf5:sl1:s2:fdm3|f10:sf5:sl1:s2:fdm4|f10:sf5:sl1:s2:fdm5|f10:sf5:sl1:s2:fdm6|f10:sf5:sl1:s2:fdm7|f10:sf5:sl1:s8:fdm0|f10:sf5:sl1:s8:fdm1|f10:sf5:sl1:s8:fdm2|f10:sf5:sl1:s8:fdm3|f10:sf5:sl1:s8:fdm4|f10:sf5:sl1:s8:fdm5|f10:sf5:sl1:s8:fdm6|f10:sf5:sl1:s8:fdm7,PASS
RO-00853,false,0,,PASS
RO-00854,false,0,,PASS
RO-00855,true,16,f10:sf7:sl0:s2:fdm0|f10:sf7:sl0:s2:fdm1|f10:sf7:sl0:s2:fdm2|f10:sf7:sl0:s2:fdm3|f10:sf7:sl0:s2:fdm4|f10:sf7:sl0:s2:fdm5|f10:sf7:sl0:s2:fdm6|f10:sf7:sl0:s2:fdm7|f10:sf7:sl0:s8:fdm0|f10:sf7:sl0:s8:fdm1|f10:sf7:sl0:s8:fdm2|f10:sf7:sl0:s8:fdm3|f10:sf7:sl0:s8:fdm4|f10:sf7:sl0:s8:fdm5|f10:sf7:sl0:s8:fdm6|f10:sf7:sl0:s8:fdm7,PASS
RO-00856,true,16,f10:sf7:sl1:s2:fdm0|f10:sf7:sl1:s2:fdm1|f10:sf7:sl1:s2:fdm2|f10:sf7:sl1:s2:fdm3|f10:sf7:sl1:s2:fdm4|f10:sf7:sl1:s2:fdm5|f10:sf7:sl1:s2:fdm6|f10:sf7:sl1:s2:fdm7|f10:sf7:sl1:s8:fdm0|f10:sf7:sl1:s8:fdm1|f10:sf7:sl1:s8:fdm2|f10:sf7:sl1:s8:fdm3|f10:sf7:sl1:s8:fdm4|f10:sf7:sl1:s8:fdm5|f10:sf7:sl1:s8:fdm6|f10:sf7:sl1:s8:fdm7,PASS
RO-00857,false,0,,PASS
RO-00858,false,0,,PASS
RO-00859,true,16,f10:sf9:sl0:s2:fdm0|f10:sf9:sl0:s2:fdm1|f10:sf9:sl0:s2:fdm2|f10:sf9:sl0:s2:fdm3|f10:sf9:sl0:s2:fdm4|f10:sf9:sl0:s2:fdm5|f10:sf9:sl0:s2:fdm6|f10:sf9:sl0:s2:fdm7|f10:sf9:sl0:s8:fdm0|f10:sf9:sl0:s8:fdm1|f10:sf9:sl0:s8:fdm2|f10:sf9:sl0:s8:fdm3|f10:sf9:sl0:s8:fdm4|f10:sf9:sl0:s8:fdm5|f10:sf9:sl0:s8:fdm6|f10:sf9:sl0:s8:fdm7,PASS
RO-00860,true,16,f10:sf9:sl1:s2:fdm0|f10:sf9:sl1:s2:fdm1|f10:sf9:sl1:s2:fdm2|f10:sf9:sl1:s2:fdm3|f10:sf9:sl1:s2:fdm4|f10:sf9:sl1:s2:fdm5|f10:sf9:sl1:s2:fdm6|f10:sf9:sl1:s2:fdm7|f10:sf9:sl1:s8:fdm0|f10:sf9:sl1:s8:fdm1|f10:sf9:sl1:s8:fdm2|f10:sf9:sl1:s8:fdm3|f10:sf9:sl1:s8:fdm4|f10:sf9:sl1:s8:fdm5|f10:sf9:sl1:s8:fdm6|f10:sf9:sl1:s8:fdm7,PASS
RO-00861,false,0,,PASS
RO-00862,false,0,,PASS
RO-00863,false,0,,PASS
RO-00864,false,0,,PASS
RO-00865,false,0,,PASS
RO-00866,false,0,,PASS
RO-00867,false,0,,PASS
RO-00868,false,0,,PASS
RO-00869,false,0,,PASS
RO-00870,false,0,,PASS
RO-00871,false,0,,PASS
RO-00872,false,0,,PASS
RO-00873,false,0,,PASS
RO-00874,false,0,,PASS
RO-00875,false,0,,PASS
RO-00876,false,0,,PASS
RO-00877,false,0,,PASS
RO-00878,false,0,,PASS
RO-00879,false,0,,PASS
RO-00880,false,0,,PASS
RO-00881,false,0,,PASS
RO-00882,false,0,,PASS
RO-00883,true,16,f12:sf1:sl0:s2:fdm0|f12:sf1:sl0:s2:fdm1|f12:sf1:sl0:s2:fdm2|f12:sf1:sl0:s2:fdm3|f12:sf1:sl0:s2:fdm4|f12:sf1:sl0:s2:fdm5|f12:sf1:sl0:s2:fdm6|f12:sf1:sl0:s2:fdm7|f12:sf1:sl0:s8:fdm0|f12:sf1:sl0:s8:fdm1|f12:sf1:sl0:s8:fdm2|f12:sf1:sl0:s8:fdm3|f12:sf1:sl0:s8:fdm4|f12:sf1:sl0:s8:fdm5|f12:sf1:sl0:s8:fdm6|f12:sf1:sl0:s8:fdm7,PASS
RO-00884,true,16,f12:sf1:sl1:s2:fdm0|f12:sf1:sl1:s2:fdm1|f12:sf1:sl1:s2:fdm2|f12:sf1:sl1:s2:fdm3|f12:sf1:sl1:s2:fdm4|f12:sf1:sl1:s2:fdm5|f12:sf1:sl1:s2:fdm6|f12:sf1:sl1:s2:fdm7|f12:sf1:sl1:s8:fdm0|f12:sf1:sl1:s8:fdm1|f12:sf1:sl1:s8:fdm2|f12:sf1:sl1:s8:fdm3|f12:sf1:sl1:s8:fdm4|f12:sf1:sl1:s8:fdm5|f12:sf1:sl1:s8:fdm6|f12:sf1:sl1:s8:fdm7,PASS
RO-00885,false,0,,PASS
RO-00886,false,0,,PASS
RO-00887,true,16,f12:sf3:sl0:s2:fdm0|f12:sf3:sl0:s2:fdm1|f12:sf3:sl0:s2:fdm2|f12:sf3:sl0:s2:fdm3|f12:sf3:sl0:s2:fdm4|f12:sf3:sl0:s2:fdm5|f12:sf3:sl0:s2:fdm6|f12:sf3:sl0:s2:fdm7|f12:sf3:sl0:s8:fdm0|f12:sf3:sl0:s8:fdm1|f12:sf3:sl0:s8:fdm2|f12:sf3:sl0:s8:fdm3|f12:sf3:sl0:s8:fdm4|f12:sf3:sl0:s8:fdm5|f12:sf3:sl0:s8:fdm6|f12:sf3:sl0:s8:fdm7,PASS
RO-00888,true,16,f12:sf3:sl1:s2:fdm0|f12:sf3:sl1:s2:fdm1|f12:sf3:sl1:s2:fdm2|f12:sf3:sl1:s2:fdm3|f12:sf3:sl1:s2:fdm4|f12:sf3:sl1:s2:fdm5|f12:sf3:sl1:s2:fdm6|f12:sf3:sl1:s2:fdm7|f12:sf3:sl1:s8:fdm0|f12:sf3:sl1:s8:fdm1|f12:sf3:sl1:s8:fdm2|f12:sf3:sl1:s8:fdm3|f12:sf3:sl1:s8:fdm4|f12:sf3:sl1:s8:fdm5|f12:sf3:sl1:s8:fdm6|f12:sf3:sl1:s8:fdm7,PASS
RO-00889,false,0,,PASS
RO-00890,false,0,,PASS
RO-00891,true,16,f12:sf5:sl0:s2:fdm0|f12:sf5:sl0:s2:fdm1|f12:sf5:sl0:s2:fdm2|f12:sf5:sl0:s2:fdm3|f12:sf5:sl0:s2:fdm4|f12:sf5:sl0:s2:fdm5|f12:sf5:sl0:s2:fdm6|f12:sf5:sl0:s2:fdm7|f12:sf5:sl0:s8:fdm0|f12:sf5:sl0:s8:fdm1|f12:sf5:sl0:s8:fdm2|f12:sf5:sl0:s8:fdm3|f12:sf5:sl0:s8:fdm4|f12:sf5:sl0:s8:fdm5|f12:sf5:sl0:s8:fdm6|f12:sf5:sl0:s8:fdm7,PASS
RO-00892,true,16,f12:sf5:sl1:s2:fdm0|f12:sf5:sl1:s2:fdm1|f12:sf5:sl1:s2:fdm2|f12:sf5:sl1:s2:fdm3|f12:sf5:sl1:s2:fdm4|f12:sf5:sl1:s2:fdm5|f12:sf5:sl1:s2:fdm6|f12:sf5:sl1:s2:fdm7|f12:sf5:sl1:s8:fdm0|f12:sf5:sl1:s8:fdm1|f12:sf5:sl1:s8:fdm2|f12:sf5:sl1:s8:fdm3|f12:sf5:sl1:s8:fdm4|f12:sf5:sl1:s8:fdm5|f12:sf5:sl1:s8:fdm6|f12:sf5:sl1:s8:fdm7,PASS
RO-00893,false,0,,PASS
RO-00894,false,0,,PASS
RO-00895,true,16,f12:sf7:sl0:s2:fdm0|f12:sf7:sl0:s2:fdm1|f12:sf7:sl0:s2:fdm2|f12:sf7:sl0:s2:fdm3|f12:sf7:sl0:s2:fdm4|f12:sf7:sl0:s2:fdm5|f12:sf7:sl0:s2:fdm6|f12:sf7:sl0:s2:fdm7|f12:sf7:sl0:s8:fdm0|f12:sf7:sl0:s8:fdm1|f12:sf7:sl0:s8:fdm2|f12:sf7:sl0:s8:fdm3|f12:sf7:sl0:s8:fdm4|f12:sf7:sl0:s8:fdm5|f12:sf7:sl0:s8:fdm6|f12:sf7:sl0:s8:fdm7,PASS
RO-00896,true,16,f12:sf7:sl1:s2:fdm0|f12:sf7:sl1:s2:fdm1|f12:sf7:sl1:s2:fdm2|f12:sf7:sl1:s2:fdm3|f12:sf7:sl1:s2:fdm4|f12:sf7:sl1:s2:fdm5|f12:sf7:sl1:s2:fdm6|f12:sf7:sl1:s2:fdm7|f12:sf7:sl1:s8:fdm0|f12:sf7:sl1:s8:fdm1|f12:sf7:sl1:s8:fdm2|f12:sf7:sl1:s8:fdm3|f12:sf7:sl1:s8:fdm4|f12:sf7:sl1:s8:fdm5|f12:sf7:sl1:s8:fdm6|f12:sf7:sl1:s8:fdm7,PASS
RO-00897,false,0,,PASS
RO-00898,false,0,,PASS
RO-00899,true,16,f12:sf9:sl0:s2:fdm0|f12:sf9:sl0:s2:fdm1|f12:sf9:sl0:s2:fdm2|f12:sf9:sl0:s2:fdm3|f12:sf9:sl0:s2:fdm4|f12:sf9:sl0:s2:fdm5|f12:sf9:sl0:s2:fdm6|f12:sf9:sl0:s2:fdm7|f12:sf9:sl0:s8:fdm0|f12:sf9:sl0:s8:fdm1|f12:sf9:sl0:s8:fdm2|f12:sf9:sl0:s8:fdm3|f12:sf9:sl0:s8:fdm4|f12:sf9:sl0:s8:fdm5|f12:sf9:sl0:s8:fdm6|f12:sf9:sl0:s8:fdm7,PASS
RO-00900,true,16,f12:sf9:sl1:s2:fdm0|f12:sf9:sl1:s2:fdm1|f12:sf9:sl1:s2:fdm2|f12:sf9:sl1:s2:fdm3|f12:sf9:sl1:s2:fdm4|f12:sf9:sl1:s2:fdm5|f12:sf9:sl1:s2:fdm6|f12:sf9:sl1:s2:fdm7|f12:sf9:sl1:s8:fdm0|f12:sf9:sl1:s8:fdm1|f12:sf9:sl1:s8:fdm2|f12:sf9:sl1:s8:fdm3|f12:sf9:sl1:s8:fdm4|f12:sf9:sl1:s8:fdm5|f12:sf9:sl1:s8:fdm6|f12:sf9:sl1:s8:fdm7,PASS
RO-00901,false,0,,PASS
RO-00902,false,0,,PASS
RO-00903,false,0,,PASS
RO-00904,false,0,,PASS
RO-00905,false,0,,PASS
RO-00906,false,0,,PASS
RO-00907,false,0,,PASS
RO-00908,false,0,,PASS
RO-00909,false,0,,PASS
RO-00910,false,0,,PASS
RO-00911,false,0,,PASS
RO-00912,false,0,,PASS
RO-00913,false,0,,PASS
RO-00914,false,0,,PASS
RO-00915,false,0,,PASS
RO-00916,false,0,,PASS
RO-00917,false,0,,PASS
RO-00918,false,0,,PASS
RO-00919,false,0,,PASS
RO-00920,false,0,,PASS
RO-00921,false,0,,PASS
RO-00922,false,0,,PASS
RO-00923,true,16,f14:sf1:sl0:s2:fdm0|f14:sf1:sl0:s2:fdm1|f14:sf1:sl0:s2:fdm2|f14:sf1:sl0:s2:fdm3|f14:sf1:sl0:s2:fdm4|f14:sf1:sl0:s2:fdm5|f14:sf1:sl0:s2:fdm6|f14:sf1:sl0:s2:fdm7|f14:sf1:sl0:s8:fdm0|f14:sf1:sl0:s8:fdm1|f14:sf1:sl0:s8:fdm2|f14:sf1:sl0:s8:fdm3|f14:sf1:sl0:s8:fdm4|f14:sf1:sl0:s8:fdm5|f14:sf1:sl0:s8:fdm6|f14:sf1:sl0:s8:fdm7,PASS
RO-00924,true,16,f14:sf1:sl1:s2:fdm0|f14:sf1:sl1:s2:fdm1|f14:sf1:sl1:s2:fdm2|f14:sf1:sl1:s2:fdm3|f14:sf1:sl1:s2:fdm4|f14:sf1:sl1:s2:fdm5|f14:sf1:sl1:s2:fdm6|f14:sf1:sl1:s2:fdm7|f14:sf1:sl1:s8:fdm0|f14:sf1:sl1:s8:fdm1|f14:sf1:sl1:s8:fdm2|f14:sf1:sl1:s8:fdm3|f14:sf1:sl1:s8:fdm4|f14:sf1:sl1:s8:fdm5|f14:sf1:sl1:s8:fdm6|f14:sf1:sl1:s8:fdm7,PASS
RO-00925,false,0,,PASS
RO-00926,false,0,,PASS
RO-00927,true,16,f14:sf3:sl0:s2:fdm0|f14:sf3:sl0:s2:fdm1|f14:sf3:sl0:s2:fdm2|f14:sf3:sl0:s2:fdm3|f14:sf3:sl0:s2:fdm4|f14:sf3:sl0:s2:fdm5|f14:sf3:sl0:s2:fdm6|f14:sf3:sl0:s2:fdm7|f14:sf3:sl0:s8:fdm0|f14:sf3:sl0:s8:fdm1|f14:sf3:sl0:s8:fdm2|f14:sf3:sl0:s8:fdm3|f14:sf3:sl0:s8:fdm4|f14:sf3:sl0:s8:fdm5|f14:sf3:sl0:s8:fdm6|f14:sf3:sl0:s8:fdm7,PASS
RO-00928,true,16,f14:sf3:sl1:s2:fdm0|f14:sf3:sl1:s2:fdm1|f14:sf3:sl1:s2:fdm2|f14:sf3:sl1:s2:fdm3|f14:sf3:sl1:s2:fdm4|f14:sf3:sl1:s2:fdm5|f14:sf3:sl1:s2:fdm6|f14:sf3:sl1:s2:fdm7|f14:sf3:sl1:s8:fdm0|f14:sf3:sl1:s8:fdm1|f14:sf3:sl1:s8:fdm2|f14:sf3:sl1:s8:fdm3|f14:sf3:sl1:s8:fdm4|f14:sf3:sl1:s8:fdm5|f14:sf3:sl1:s8:fdm6|f14:sf3:sl1:s8:fdm7,PASS
RO-00929,false,0,,PASS
RO-00930,false,0,,PASS
RO-00931,true,16,f14:sf5:sl0:s2:fdm0|f14:sf5:sl0:s2:fdm1|f14:sf5:sl0:s2:fdm2|f14:sf5:sl0:s2:fdm3|f14:sf5:sl0:s2:fdm4|f14:sf5:sl0:s2:fdm5|f14:sf5:sl0:s2:fdm6|f14:sf5:sl0:s2:fdm7|f14:sf5:sl0:s8:fdm0|f14:sf5:sl0:s8:fdm1|f14:sf5:sl0:s8:fdm2|f14:sf5:sl0:s8:fdm3|f14:sf5:sl0:s8:fdm4|f14:sf5:sl0:s8:fdm5|f14:sf5:sl0:s8:fdm6|f14:sf5:sl0:s8:fdm7,PASS
