CaseID,plmn,trackingAreaCode,cellIdentity,qRxLevMin_dBm,commonSCS_kHz,ssbPeriodicityServingCell_ms,ssbPositionsBitmap,prachConfigurationIndex,msg1FDM,msg1FrequencyStart,zeroCorrelationZoneConfig,preambleReceivedTargetPower_dBm,preambleTransMax,powerRampingStep_dB,raResponseWindow_slots,totalNumberOfRAPreambles,ssbPerRACHOccasion,cbPreamblesPerSSB,restrictedSet,contentionResolutionTimer_ms,rsrpThresholdSSB_dBm,t300_ms,siWindowLength_ms,ExpectedValid,ExpectedError,SemanticJSON,supplementaryUplink,twoStepRACH,ntnConfig,redCapAccess
SIB1-059,00101,000001,1059,-70,30,40,1111,133,8,11,11,-92,7,6,8,64,one,64,UnrestrictedSet,32,-104,400,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1059,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":11,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":7,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":11}",,,,
SIB1-060,00101,000001,1060,-70,30,40,1010,200,1,12,12,-100,8,0,10,64,two,4,UnrestrictedSet,40,-102,600,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1060,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":12,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":8,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":12}",,,,
SIB1-061,00101,000001,1061,-70,30,80,1111,0,2,13,13,-98,10,2,20,64,four,8,RestrictedSetTypeA,48,-100,1000,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1061,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":13,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":13}",,,,
SIB1-062,00101,000001,1062,-70,30,80,1010,27,4,14,14,-96,20,4,40,64,eight,12,RestrictedSetTypeB,56,-98,1500,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1062,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":14,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":20,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":14}",,,,
SIB1-063,00101,000001,1063,-70,30,80,1111,54,8,15,15,-94,50,6,80,64,sixteen,16,UnrestrictedSet,64,-96,2000,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1063,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":15,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":50,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":15}",,,,
SIB1-064,00101,000001,1064,-70,30,80,1010,87,1,16,0,-92,100,0,1,64,oneEighth,32,UnrestrictedSet,8,-110,100,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1064,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":16,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":100,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":0}",,,,
SIB1-065,00101,000001,1065,-70,30,80,1111,133,2,17,1,-100,200,2,2,64,oneFourth,64,UnrestrictedSet,16,-108,200,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1065,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":17,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":200,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":1}",,,,
SIB1-066,00101,000001,1066,-70,30,80,1010,200,4,18,2,-98,3,4,4,64,oneHalf,4,UnrestrictedSet,24,-106,300,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1066,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":18,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":3,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":2}",,,,
SIB1-067,00101,000001,1067,-70,30,160,1111,0,8,19,3,-96,4,6,8,64,one,8,RestrictedSetTypeA,32,-104,400,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1067,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":19,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":4,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":3}",,,,
SIB1-068,00101,000001,1068,-70,30,160,1010,27,1,20,4,-94,5,0,10,64,two,12,RestrictedSetTypeB,40,-102,600,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1068,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":20,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":5,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":4}",,,,
SIB1-069,00101,000001,1069,-70,30,160,1111,54,2,21,5,-92,6,2,20,64,four,16,UnrestrictedSet,48,-100,1000,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1069,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":21,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":6,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":5}",,,,
SIB1-070,00101,000001,1070,-70,30,160,1010,87,4,22,6,-100,7,4,40,64,eight,32,UnrestrictedSet,56,-98,1500,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1070,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":22,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":7,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":6}",,,,
SIB1-071,00101,000001,1071,-70,30,160,1111,133,8,23,7,-98,8,6,80,64,sixteen,64,UnrestrictedSet,64,-96,2000,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1071,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":23,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":8,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":7}",,,,
SIB1-072,00101,000001,1072,-70,30,160,1010,200,1,0,8,-96,10,0,1,64,oneEighth,4,UnrestrictedSet,8,-110,100,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1072,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-073,00101,000001,2073,-70,30,20,11111111,,1,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:SIB1SemanticFailure,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2073,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":"""",""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-074,00101,000001,2074,-70,30,20,11111111,256,1,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:SIB1SemanticFailure,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2074,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":256,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-075,00101,000001,2075,-70,30,20,11111111,87,3,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:SIB1SemanticFailure,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2075,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":3,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-076,00101,000001,2076,-70,30,20,11111111,87,1,0,16,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:SIB1SemanticFailure,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2076,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":16}",,,,
SIB1-077,00101,000001,2077,-70,30,20,11111111,87,1,0,8,-100,10,2,3,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:SIB1SemanticFailure,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2077,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":3,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-078,00101,000001,2078,-70,30,20,11111111,87,1,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,12,-100,1000,20,false,sixgr:phy:ia:SIB1SemanticFailure,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2078,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":12,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-079,00101,000001,2079,-70,30,20,1111,87,1,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:SIB1SemanticFailure,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2079,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-080,00101,000001,2080,-70,30,20,11111111,87,1,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:UnsupportedSUL,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2080,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""supplementaryUplink"":""present"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",present,,,
SIB1-081,00101,000001,2081,-70,30,20,11111111,87,1,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:UnsupportedTwoStepRA,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2081,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""twoStepRACH"":""present"",""zeroCorrelationZoneConfig"":8}",,present,,
SIB1-082,00101,000001,2082,-70,30,20,11111111,87,1,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:UnsupportedNTNAccess,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2082,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""ntnConfig"":""present"",""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,present,
SIB1-083,00101,000001,2083,-70,30,20,11111111,87,1,0,8,-100,10,2,8,64,one,64,UnrestrictedSet,64,-100,1000,20,false,sixgr:phy:ia:UnsupportedRedCapAccess,"{""cbPreamblesPerSSB"":64,""cellIdentity"":2083,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""redCapAccess"":""present"",""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""11111111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,present
