ExperimentID,FamilyID,PairID,Arm,Seed,TrialIndex,FactorValue,RunClass,ProfileID,ExpectedExecution,PrimaryMetric,RequiredMethod
V20_P06_BASELINE,V20,V20_P06,BASELINE,12906,6,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P06_TREATMENT,V20,V20_P06,TREATMENT,12906,6,two-sided interval,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P01_BASELINE,V21,V21_P01,BASELINE,13001,1,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P01_TREATMENT,V21,V21_P01,TREATMENT,13001,1,Holm,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P02_BASELINE,V21,V21_P02,BASELINE,13002,2,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P02_TREATMENT,V21,V21_P02,TREATMENT,13002,2,Holm,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P03_BASELINE,V21,V21_P03,BASELINE,13003,3,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P03_TREATMENT,V21,V21_P03,TREATMENT,13003,3,Holm,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P04_BASELINE,V21,V21_P04,BASELINE,13004,4,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P04_TREATMENT,V21,V21_P04,TREATMENT,13004,4,Holm,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P05_BASELINE,V21,V21_P05,BASELINE,13005,5,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P05_TREATMENT,V21,V21_P05,TREATMENT,13005,5,Holm,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P06_BASELINE,V21,V21_P06,BASELINE,13006,6,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V21_P06_TREATMENT,V21,V21_P06,TREATMENT,13006,6,Holm,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P01_BASELINE,V22,V22_P01,BASELINE,13101,1,DUT copy,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P01_TREATMENT,V22,V22_P01,TREATMENT,13101,1,independent registry,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P02_BASELINE,V22,V22_P02,BASELINE,13102,2,DUT copy,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P02_TREATMENT,V22,V22_P02,TREATMENT,13102,2,independent registry,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P03_BASELINE,V22,V22_P03,BASELINE,13103,3,DUT copy,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P03_TREATMENT,V22,V22_P03,TREATMENT,13103,3,independent registry,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P04_BASELINE,V22,V22_P04,BASELINE,13104,4,DUT copy,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P04_TREATMENT,V22,V22_P04,TREATMENT,13104,4,independent registry,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P05_BASELINE,V22,V22_P05,BASELINE,13105,5,DUT copy,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P05_TREATMENT,V22,V22_P05,TREATMENT,13105,5,independent registry,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P06_BASELINE,V22,V22_P06,BASELINE,13106,6,DUT copy,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V22_P06_TREATMENT,V22,V22_P06,TREATMENT,13106,6,independent registry,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P01_BASELINE,V23,V23_P01,BASELINE,13201,1,qualifying,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P01_TREATMENT,V23,V23_P01,TREATMENT,13201,1,regression-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P02_BASELINE,V23,V23_P02,BASELINE,13202,2,qualifying,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P02_TREATMENT,V23,V23_P02,TREATMENT,13202,2,regression-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P03_BASELINE,V23,V23_P03,BASELINE,13203,3,qualifying,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P03_TREATMENT,V23,V23_P03,TREATMENT,13203,3,regression-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P04_BASELINE,V23,V23_P04,BASELINE,13204,4,qualifying,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P04_TREATMENT,V23,V23_P04,TREATMENT,13204,4,regression-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P05_BASELINE,V23,V23_P05,BASELINE,13205,5,qualifying,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P05_TREATMENT,V23,V23_P05,TREATMENT,13205,5,regression-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P06_BASELINE,V23,V23_P06,BASELINE,13206,6,qualifying,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V23_P06_TREATMENT,V23,V23_P06,TREATMENT,13206,6,regression-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P01_BASELINE,V24,V24_P01,BASELINE,13301,1,unchecked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P01_TREATMENT,V24,V24_P01,TREATMENT,13301,1,verified,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P02_BASELINE,V24,V24_P02,BASELINE,13302,2,unchecked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P02_TREATMENT,V24,V24_P02,TREATMENT,13302,2,verified,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P03_BASELINE,V24,V24_P03,BASELINE,13303,3,unchecked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P03_TREATMENT,V24,V24_P03,TREATMENT,13303,3,verified,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P04_BASELINE,V24,V24_P04,BASELINE,13304,4,unchecked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P04_TREATMENT,V24,V24_P04,TREATMENT,13304,4,verified,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P05_BASELINE,V24,V24_P05,BASELINE,13305,5,unchecked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P05_TREATMENT,V24,V24_P05,TREATMENT,13305,5,verified,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P06_BASELINE,V24,V24_P06,BASELINE,13306,6,unchecked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V24_P06_TREATMENT,V24,V24_P06,TREATMENT,13306,6,verified,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P01_BASELINE,V25,V25_P01,BASELINE,13401,1,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P01_TREATMENT,V25,V25_P01,TREATMENT,13401,1,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P02_BASELINE,V25,V25_P02,BASELINE,13402,2,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P02_TREATMENT,V25,V25_P02,TREATMENT,13402,2,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P03_BASELINE,V25,V25_P03,BASELINE,13403,3,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P03_TREATMENT,V25,V25_P03,TREATMENT,13403,3,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P04_BASELINE,V25,V25_P04,BASELINE,13404,4,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P04_TREATMENT,V25,V25_P04,TREATMENT,13404,4,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P05_BASELINE,V25,V25_P05,BASELINE,13405,5,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P05_TREATMENT,V25,V25_P05,TREATMENT,13405,5,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P06_BASELINE,V25,V25_P06,BASELINE,13406,6,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V25_P06_TREATMENT,V25,V25_P06,TREATMENT,13406,6,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P01_BASELINE,V26,V26_P01,BASELINE,13501,1,configuration backfill,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P01_TREATMENT,V26,V26_P01,TREATMENT,13501,1,observed-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P02_BASELINE,V26,V26_P02,BASELINE,13502,2,configuration backfill,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P02_TREATMENT,V26,V26_P02,TREATMENT,13502,2,observed-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P03_BASELINE,V26,V26_P03,BASELINE,13503,3,configuration backfill,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P03_TREATMENT,V26,V26_P03,TREATMENT,13503,3,observed-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P04_BASELINE,V26,V26_P04,BASELINE,13504,4,configuration backfill,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P04_TREATMENT,V26,V26_P04,TREATMENT,13504,4,observed-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P05_BASELINE,V26,V26_P05,BASELINE,13505,5,configuration backfill,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P05_TREATMENT,V26,V26_P05,TREATMENT,13505,5,observed-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P06_BASELINE,V26,V26_P06,BASELINE,13506,6,configuration backfill,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V26_P06_TREATMENT,V26,V26_P06,TREATMENT,13506,6,observed-only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P01_BASELINE,V27,V27_P01,BASELINE,13601,1,untyped derivation,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P01_TREATMENT,V27,V27_P01,TREATMENT,13601,1,formula/root tracked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P02_BASELINE,V27,V27_P02,BASELINE,13602,2,untyped derivation,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P02_TREATMENT,V27,V27_P02,TREATMENT,13602,2,formula/root tracked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P03_BASELINE,V27,V27_P03,BASELINE,13603,3,untyped derivation,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P03_TREATMENT,V27,V27_P03,TREATMENT,13603,3,formula/root tracked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P04_BASELINE,V27,V27_P04,BASELINE,13604,4,untyped derivation,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P04_TREATMENT,V27,V27_P04,TREATMENT,13604,4,formula/root tracked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P05_BASELINE,V27,V27_P05,BASELINE,13605,5,untyped derivation,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P05_TREATMENT,V27,V27_P05,TREATMENT,13605,5,formula/root tracked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P06_BASELINE,V27,V27_P06,BASELINE,13606,6,untyped derivation,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V27_P06_TREATMENT,V27,V27_P06,TREATMENT,13606,6,formula/root tracked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P01_BASELINE,V28,V28_P01,BASELINE,13701,1,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P01_TREATMENT,V28,V28_P01,TREATMENT,13701,1,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P02_BASELINE,V28,V28_P02,BASELINE,13702,2,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P02_TREATMENT,V28,V28_P02,TREATMENT,13702,2,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P03_BASELINE,V28,V28_P03,BASELINE,13703,3,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P03_TREATMENT,V28,V28_P03,TREATMENT,13703,3,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P04_BASELINE,V28,V28_P04,BASELINE,13704,4,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P04_TREATMENT,V28,V28_P04,TREATMENT,13704,4,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P05_BASELINE,V28,V28_P05,BASELINE,13705,5,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P05_TREATMENT,V28,V28_P05,TREATMENT,13705,5,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P06_BASELINE,V28,V28_P06,BASELINE,13706,6,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V28_P06_TREATMENT,V28,V28_P06,TREATMENT,13706,6,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P01_BASELINE,V29,V29_P01,BASELINE,13801,1,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P01_TREATMENT,V29,V29_P01,TREATMENT,13801,1,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P02_BASELINE,V29,V29_P02,BASELINE,13802,2,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P02_TREATMENT,V29,V29_P02,TREATMENT,13802,2,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P03_BASELINE,V29,V29_P03,BASELINE,13803,3,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P03_TREATMENT,V29,V29_P03,TREATMENT,13803,3,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P04_BASELINE,V29,V29_P04,BASELINE,13804,4,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P04_TREATMENT,V29,V29_P04,TREATMENT,13804,4,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P05_BASELINE,V29,V29_P05,BASELINE,13805,5,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P05_TREATMENT,V29,V29_P05,TREATMENT,13805,5,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P06_BASELINE,V29,V29_P06,BASELINE,13806,6,optional,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V29_P06_TREATMENT,V29,V29_P06,TREATMENT,13806,6,mandatory,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P01_BASELINE,V30,V30_P01,BASELINE,13901,1,not checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P01_TREATMENT,V30,V30_P01,TREATMENT,13901,1,minimum checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P02_BASELINE,V30,V30_P02,BASELINE,13902,2,not checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P02_TREATMENT,V30,V30_P02,TREATMENT,13902,2,minimum checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P03_BASELINE,V30,V30_P03,BASELINE,13903,3,not checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P03_TREATMENT,V30,V30_P03,TREATMENT,13903,3,minimum checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P04_BASELINE,V30,V30_P04,BASELINE,13904,4,not checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P04_TREATMENT,V30,V30_P04,TREATMENT,13904,4,minimum checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P05_BASELINE,V30,V30_P05,BASELINE,13905,5,not checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P05_TREATMENT,V30,V30_P05,TREATMENT,13905,5,minimum checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V30_P06_BASELINE,V30,V30_P06,BASELINE,13906,6,not checked,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
