ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F33-E003,F33,full,F33-MAIN,M0_R52,treatment,phy_calibration,AWGN,,15,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":0}",
F33-E004,F33,full,F33-MAIN,M0_R106,treatment,phy_calibration,AWGN,,15,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":0}",
F33-E005,F33,full,F33-MAIN,M1_R1,treatment,phy_calibration,AWGN,,30,1,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":1}",
F33-E006,F33,full,F33-MAIN,M1_R12,treatment,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":1}",
F33-E007,F33,full,F33-MAIN,M1_R52,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":1}",
F33-E008,F33,full,F33-MAIN,M1_R106,treatment,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":1}",
F33-E009,F33,full,F33-MAIN,M2_R1,treatment,phy_calibration,AWGN,,60,1,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":2}",
F33-E010,F33,full,F33-MAIN,M2_R12,treatment,phy_calibration,AWGN,,60,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":2}",
F33-E011,F33,full,F33-MAIN,M2_R52,treatment,phy_calibration,AWGN,,60,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":2}",
F33-E012,F33,full,F33-MAIN,M2_R106,treatment,phy_calibration,AWGN,,60,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,open_loop,100,-96,0.8,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F33-01|R-F33-02,"{""Numerology"":2}",
F34-E002,F34,full,F34-MAIN,accumulated_13,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,+1|+1|+1|0|-1,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,200,200,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F34-01,{},
F34-E003,F34,full,F34-MAIN,accumulated_13,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,+3|+3|-1|-1|0,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,200,200,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F34-01,{},
F34-E004,F34,full,F34-MAIN,accumulated_13,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,-1|-1|+1|+1|0,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,200,200,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F34-01,{},
F34-E005,F34,full,F34-MAIN,absolute_13,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_absolute,80,-96,1.0,+1|+1|+1|0|-1,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,200,200,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F34-01,{},
F34-E006,F34,full,F34-MAIN,absolute_13,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_absolute,80,-96,1.0,+3|+3|-1|-1|0,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,200,200,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F34-01,{},
F34-E007,F34,full,F34-MAIN,absolute_13,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_absolute,80,-96,1.0,-1|-1|+1|+1|0,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,200,200,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F34-01,{},
F35-E001,F35,full,F35-MAIN,PL80_R12,baseline,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E002,F35,full,F35-MAIN,PL80_R106,treatment,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E003,F35,full,F35-MAIN,PL100_R12,treatment,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,100,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E004,F35,full,F35-MAIN,PL100_R106,treatment,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,100,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E005,F35,full,F35-MAIN,PL120_R12,treatment,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E006,F35,full,F35-MAIN,PL120_R106,treatment,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E007,F35,full,F35-MAIN,PL135_R12,treatment,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,135,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E008,F35,full,F35-MAIN,PL135_R106,treatment,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,135,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E009,F35,full,F35-MAIN,PL145_R12,treatment,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,145,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E010,F35,full,F35-MAIN,PL145_R106,treatment,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,145,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E011,F35,full,F35-MAIN,PL155_R12,treatment,phy_calibration,AWGN,,30,12,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,155,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F35-E012,F35,full,F35-MAIN,PL155_R106,treatment,phy_calibration,AWGN,,30,106,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,155,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F35-01,{},
F36-E001,F36,full,F36-MAIN,E0_A0,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":0,""PathlossMeasurementStd_dB"":0}",
F36-E002,F36,full,F36-MAIN,E0_A4,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":4,""PathlossMeasurementStd_dB"":0}",
F36-E003,F36,full,F36-MAIN,E0_A16,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":16,""PathlossMeasurementStd_dB"":0}",
F36-E004,F36,full,F36-MAIN,E1_A0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":0,""PathlossMeasurementStd_dB"":1}",
F36-E005,F36,full,F36-MAIN,E1_A4,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":4,""PathlossMeasurementStd_dB"":1}",
F36-E006,F36,full,F36-MAIN,E1_A16,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":16,""PathlossMeasurementStd_dB"":1}",
F36-E007,F36,full,F36-MAIN,E3_A0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":0,""PathlossMeasurementStd_dB"":3}",
F36-E008,F36,full,F36-MAIN,E3_A4,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":4,""PathlossMeasurementStd_dB"":3}",
F36-E009,F36,full,F36-MAIN,E3_A16,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":16,""PathlossMeasurementStd_dB"":3}",
F36-E010,F36,full,F36-MAIN,E6_A0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":0,""PathlossMeasurementStd_dB"":6}",
F36-E011,F36,full,F36-MAIN,E6_A4,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":4,""PathlossMeasurementStd_dB"":6}",
F36-E012,F36,full,F36-MAIN,E6_A16,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":16,""PathlossMeasurementStd_dB"":6}",
F36-E013,F36,full,F36-MAIN,E10_A0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":0,""PathlossMeasurementStd_dB"":10}",
F36-E014,F36,full,F36-MAIN,E10_A4,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":4,""PathlossMeasurementStd_dB"":10}",
F36-E015,F36,full,F36-MAIN,E10_A16,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F36-01,"{""PathlossAgeSlots"":16,""PathlossMeasurementStd_dB"":10}",
F37-E001,F37,full,F37-MAIN,I0_A0.6,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.6,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":0}",
F37-E002,F37,full,F37-MAIN,I0_A0.8,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.8,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":0}",
F37-E003,F37,full,F37-MAIN,I0_A1.0,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":0}",
F37-E004,F37,full,F37-MAIN,I10_A0.6,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.6,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":10}",
F37-E005,F37,full,F37-MAIN,I10_A0.8,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.8,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":10}",
F37-E006,F37,full,F37-MAIN,I10_A1.0,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":10}",
F37-E007,F37,full,F37-MAIN,I20_A0.6,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.6,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":20}",
F37-E008,F37,full,F37-MAIN,I20_A0.8,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.8,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":20}",
F37-E009,F37,full,F37-MAIN,I20_A1.0,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":20}",
F37-E010,F37,full,F37-MAIN,I30_A0.6,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.6,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":30}",
F37-E011,F37,full,F37-MAIN,I30_A0.8,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.8,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":30}",
F37-E012,F37,full,F37-MAIN,I30_A1.0,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":30}",
F37-E013,F37,full,F37-MAIN,I40_A0.6,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.6,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":40}",
F37-E014,F37,full,F37-MAIN,I40_A0.8,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,0.8,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":40}",
F37-E015,F37,full,F37-MAIN,I40_A1.0,treatment,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,closed_loop_accumulated,80,-96,1.0,,23,MMSE,two_ue_near_far,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F37-01,"{""PathlossImbalance_dB"":40}",
F38-E001,F38,full,F38-MAIN,ZF_R1_none,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,ZF,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
