RelativePath,FileName,Bytes,Rows,Columns,Header,PUSCHRelatedName,SHA256,Status,Error
tmp_geom_cfg_export_manual/run/reports/csv/antenna_runtime_evidence.csv,antenna_runtime_evidence.csv,12122,8,69,Direction|UEID|UEIndex|RNTI|BaseStationID|Frame|Slot|GrantContextId|BSAntennaArrayClass|BSAntennaArrayType|BSAntennaRows|BSAntennaCols|BSAntennaElements|BSAntennaSpacingH_lambda|BSAntennaSpacingV_lambda|BSAntennaPolarization|BSAntennaNumPorts|BSAntennaHasPhasedArrayObject|UEAntennaArrayClass|UEAntennaArrayType|UEAntennaRows|UEAntennaCols|UEAntennaElements|UEAntennaNumPorts|UEAntennaHasPhasedArrayObject|ConfiguredBeamSelectionStrategy|RankIndicator|BeamformingApplied|PrecodingActive|ExplicitBeamWeightsApplied|AppliedBeamIndexSet|AppliedBeamValueRole|AppliedBeamValueStatus|AppliedBeamNAReason|AppliedPrecoderPMI|AppliedPrecoderValueRole|AppliedPrecoderValueStatus|ExplicitPrecoderReplayStatus|AppliedPrecoderPMIType|AppliedPrecoderCodebookMode|AntennaConfigSource|RuntimeAntennaObjectSource|AntennaRuntimeObjectCreated|AntennaRuntimeObjectValueRole|AntennaRuntimeObjectValueStatus|AntennaRuntimeObjectNAReason|ChannelArrayModel|ChannelObjectSource|ChannelObjectClass|ChannelArrayHandlingStatus|ChannelArrayHandlingBlocker|ChannelGeometryCouplingLevel|GeometryAdapterType|GeometryAdapterSource|GeometryAdapterLimitation|GeometryAdapterPortMapping|ChannelArrayValueRole|ChannelArrayValueStatus|ChannelUsesCountOnlyAntennaModel|ChannelUsesSameRuntimeAntennaAssumptions|InterferenceChannelObjectSource|InterferenceChannelObjectClass|InterferenceChannelArrayHandlingStatus|InterferenceChannelArrayHandlingBlocker|InterferenceChannelArrayValueRole|InterferenceChannelArrayValueStatus|InterferenceUsesSameRuntimeAntennaAssumptions|InterferencePathUsesSameArrayAssumptions|SameFlowEvidenceSource,0,d27789a99c25f0052808b22804e7c36211e8f197c557fde40eecaeb3ea217bb4,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/artifact_completeness_summary.csv,artifact_completeness_summary.csv,569,1,8,MissingArtifacts|UnavailablePlotCardCount|ResolvedUnavailablePlotCardCount|UnresolvedUnavailablePlotCardCount|UnresolvedUnavailablePlotCards|RequiredArtifactCount|ArtifactCompletenessOk|FailureReason,0,ac5c8ed882d585e68418950422f9761613ded948c78889e3882dbbd23ded744c,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/campaign_evidence_audit.csv,campaign_evidence_audit.csv,564,8,5,Artifact|EvidenceClass|RowCount|EvidencePresent|CountsTowardCampaignGate,0,0fa8ba6721c5e723c0c010400618e90561e10bb58bb750813d96f5841f1d38f1,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/cfo_reconciliation.csv,cfo_reconciliation.csv,318,2,10,Direction|ObservedRows|ConfiguredCFO_Hz|MeanInjectedCFO_Hz|MeanEstimatedCFO_PreCorrection_Hz|MeanResidualCFO_PostCorrection_Hz|MaxConfiguredAppliedMismatch_Hz|MaxResidualCFO_Hz|CfoConfiguredAppliedOk|EvidenceSource,0,ee5b56aa19557e0ffe8dff124b77683fc3db681af9593b419bc069d584c96a79,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/channel_array_consistency.csv,channel_array_consistency.csv,1628,1,25,Direction|ObservedRows|ChannelArrayModel|ObservedPrecodingNumPorts|ChannelObjectSource|ChannelObjectClass|ChannelArrayHandlingStatus|ChannelArrayHandlingBlocker|ChannelGeometryCouplingLevel|GeometryAdapterType|GeometryAdapterSource|GeometryAdapterLimitation|GeometryAdapterPortMapping|ChannelArrayValueStatus|ChannelUsesCountOnlyAntennaModel|ChannelUsesSameRuntimeAntennaAssumptions|InterferenceChannelObjectSource|InterferenceChannelObjectClass|InterferenceChannelArrayHandlingStatus|InterferenceChannelArrayHandlingBlocker|InterferenceChannelArrayValueStatus|InterferenceUsesSameRuntimeAntennaAssumptions|InterferencePathUsesSameArrayAssumptions|SameFlowEvidenceSource|Notes,0,382c1914bc74cf4b77b493e70472e67ac8b7da19351fe1323e2801da597a1a54,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/channel_impulse_response.csv,channel_impulse_response.csv,12140,48,19,Direction|ResponseType|TapIndex|TapDelay_s|PathDelay_s|TapPower_dB|PathPower_dB|TapLinearPower|NormalizedTapPower|DelaySpread_s|ChannelModel|DelayProfile|ChannelObjectClass|NormalizePathGains|ChannelFilterDelay_samples|MaximumChannelDelay_samples|SampleRate_Hz|Status|Source,0,9b37ff74cb4fcbf3e639e0783b8af459f3c874711fb7528fb8392d0866313b11,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/channel_rf_reconciliation.csv,channel_rf_reconciliation.csv,172,1,10,CfoOk|PhaseNoiseOk|TimingOffOk|IqOk|PaOk|EvmOk|PaprOk|RfChainOk|ChannelRfConfiguredVsAppliedOk|EvidenceSource,0,80d38553c03829d3960369b080adb1b884d3f6c25be7ca591cf83f2793d4343b,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/cqi_table_reference.csv,cqi_table_reference.csv,1453,32,6,Direction|CQITable|CQI|Modulation|TargetCodeRate|SpectralEfficiency,0,88b4b005b7875418385fbe6cdcb4609af25fc621630799fe5b1b6d8a6c2c9ba2,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/deployment_layout_reference.csv,deployment_layout_reference.csv,281,1,14,LayoutType|NumSites|SectorsPerSite|NumCells|InterSiteDistance_m|NumUEs|NumTRPs|MobilityEnabled|MobilityModel|MobilitySpeedMin_kmh|MobilitySpeedMax_kmh|MultiUserEnabled|ConfiguredUsers|UserExecutionModel,0,1cb31e96daac063aa1f42c5d068ce2c399ebea40fd043e6e9906fc6a5f90361e,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/energy_model_gate.csv,energy_model_gate.csv,391,1,12,EnergySourceCSV|RootCauseSourceCSV|EnergyMetricRows|RootCauseRows|CriticalPositiveMetricCount|AvailabilityOk|UEEnergyPerBit_J|GNBEnergyPerBit_J|HasUEEnergyRows|HasCellEnergyRows|EnergyModelOk|FailureReason,0,257270afe2fb8e27f6df7876f0c3d2e0de9c2e70be63168292fa6c2c5fb0fc45,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/evm_reconciliation.csv,evm_reconciliation.csv,238,2,8,Direction|ObservedRows|MeasuredEVMMean_rms|MeasuredEVMMax_rms|MeanPostEqSINR_dB|EVMThreshold_rms|EvmReconciliationOk|EvidenceSource,0,3379ec71939ebfa21c35227d07e9d84c6509a2fb96ec276468d98e56c15b7da3,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/fer_summary.csv,fer_summary.csv,1452,3,14,Scope|ScopeDefinition|Direction|UEID|UEIndex|RNTI|ObservedFrames|ErroredFrames|FER|BLER|BER|FERDefinition|TraceSource|Notes,0,e669ef26cc74f10811188c768a9eea8060c86b6087891043c9876852f104abf9,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/final_scientific_claims_truthfulness.csv,final_scientific_claims_truthfulness.csv,325,1,8,ClaimsMatrixCSV|PublicClaimScanCSV|ClaimRows|UnsupportedClaimRows|UnsupportedButClaimedSupportedRows|ForbiddenBroadClaimPresent|FinalScientificClaimsTruthfulOk|FailureReason,0,a4cc260252bef05fcc21f34104a0debc319d684d166ca7c101ba6d046dc5ccfa,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/geometry_runtime_audit.csv,geometry_runtime_audit.csv,3710,24,7,CheckName|ArtifactPath|Status|FailureCode|Details|ObservedValue|ExpectedValue,0,cfdf4fef89d7a2fd6212a76c4e286dee2664176ee746432d7e3eff59e412d321,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/interference_accounting.csv,interference_accounting.csv,419,2,10,Direction|ObservedRows|ConfiguredInterferenceMode|ObservedInterferenceMode|MaxContributorCount|MeanInterferencePower_dBm|InterferencePowerSource|InterferenceTruthChannelUsed|InterferenceAccountingOk|EvidenceSource,0,debc2e633d8058d1453aee0c49c605beb14b8d180b96549fd1ea9d2d3170348a,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/iq_imbalance_reconciliation.csv,iq_imbalance_reconciliation.csv,346,2,11,Direction|ObservedRows|ConfiguredIQEnabled|AppliedIQEnabled|ConfiguredModel|ConfiguredGainImbalance_dB|ConfiguredPhaseImbalance_deg|ObservedMeanGainImbalance_dB|ObservedMeanPhaseImbalance_deg|IqImbalanceConfiguredAppliedOk|EvidenceSource,0,f8d3864182afb374bf4c25b16d20ae4eae64701d7a9d65a621573075e58c7436,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_management_procedure_stats.csv,live_beam_management_procedure_stats.csv,1712,8,13,Direction|TraceSource|SNR_dB|QualityAxis|QualityValueRole|QualitySource|Metric|MeanValue|P05Value|P95Value|SampleCount|BeamManagementProcedure|SignalSourceFamily,0,f0b3e2b99fd5db849d45fb02338ea7c7e468206f7c7a3ecc969f972e9b6ceb79,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_p1_acquisition_stats.csv,live_beam_p1_acquisition_stats.csv,163,0,13,Direction|TraceSource|SNR_dB|QualityAxis|QualityValueRole|QualitySource|Metric|MeanValue|P05Value|P95Value|SampleCount|BeamManagementProcedure|SignalSourceFamily,0,70a2f50cb87532a63eb54b6c862b7dcd04da940fae5cd29fcacc85d3f36fa8f9,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_p2_refinement_stats.csv,live_beam_p2_refinement_stats.csv,1712,8,13,Direction|TraceSource|SNR_dB|QualityAxis|QualityValueRole|QualitySource|Metric|MeanValue|P05Value|P95Value|SampleCount|BeamManagementProcedure|SignalSourceFamily,0,f0b3e2b99fd5db849d45fb02338ea7c7e468206f7c7a3ecc969f972e9b6ceb79,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_selection_stats.csv,live_beam_selection_stats.csv,1712,8,13,Direction|TraceSource|SNR_dB|QualityAxis|QualityValueRole|QualitySource|Metric|MeanValue|P05Value|P95Value|SampleCount|BeamManagementProcedure|SignalSourceFamily,0,f0b3e2b99fd5db849d45fb02338ea7c7e468206f7c7a3ecc969f972e9b6ceb79,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_estimation_stats.csv,live_channel_estimation_stats.csv,837,4,11,Direction|TraceSource|SNR_dB|QualityAxis|QualityValueRole|QualitySource|Metric|MeanValue|P05Value|P95Value|SampleCount,0,59139c5d2b05d3b47ab643b7c3262a72165476b8b747d4814b5eac5bf16bc278,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_estimation_tti.csv,live_channel_estimation_tti.csv,3951,8,32,ScenarioID|ConfigHash|RunnerProfile|Direction|SFN|SNR_dB|ReceiverHestSINR_dB|ReceiverHestSINRSource|PostEqSINR_dB|PostEqSINRSource|MeasuredTrialSINR_dB|MeasuredTrialSINRSource|DopplerHz|UEID|UEIndex|RNTI|BaseStationID|Frame|Slot|AllocatedPRBCount|PRBStart|MCSIndex|Layers|NMSE_dB|DetectionMetric|ChannelGain_dB|NoiseVariance|TimingEstimateUsed|UseIdealTimingSync|Status|NMSEDefinition|NMSEInterpretation,0,e2817af0607de27f5d2a51cce876d5654ee3828a8bea818a5667e5fc78124a55,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_state_tti.csv,live_channel_state_tti.csv,40989,8,200,Direction|SFN|ConfiguredSNR_dB|ConfiguredSNRSource|SNRValueRole|AppliedAWGNSNR_dB|SNR_dB|UEID|UEIndex|RNTI|BaseStationID|Frame|Slot|AllocatedPRBCount|PRBStart|MCSIndex|Layers|ChannelModel|DopplerHz|DopplerSourceMode|DopplerValueRole|InjectedCFO_Hz|CFOEstimateAvailability|CFOErrorDefinition|CFOValueStatus|InjectedTimingOffset_samples|RawTimingEstimate_samples|AppliedTimingCorrection_samples|TimingEstimateApplicationPolicy|TimingEstimateStatus|TimingEstimateWasClipped|TimingError_samples|TimingEstimateUsed|UseIdealTimingSync|TimingEstimateAvailability|TimingErrorDefinition|TimingValueStatus|IQImbalanceConfigured|IQImbalanceApplied|IQImbalanceMeasurementSource|IQImbalanceMeasurementStatus|SystemLevelSINR_dB|SystemLevelSINRSource|SystemLevelSINRValueRole|SystemLevelSINRValueStatus|SystemLevelSINRDefinition|ReceiverHestSINR_dB|ReceiverHestSINRSource|ReceiverHestSINRValueRole|ReceiverHestSINRValueStatus|ReceiverHestSINRNAReason|PostEqSINR_dB|PostEqSINRSource|PostEqSINRValueRole|PostEqSINRValueStatus|PostEqSINRNAReason|PostEqSINRPerLayer_dB|EVMProxySINR_dB|EVMProxySINRSource|EVMProxySINRValueRole|EVMProxySINRValueStatus|EVMProxySINRNAReason|DecoderTruthProxySINR_dB|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueRole|DecoderTruthProxySINRValueStatus|DecoderTruthProxySINRNAReason|SINRValueRole|SINRSource|SINRValueStatus|SINRValueDefinition|MeasuredTrialSINR_dB|MeasuredTrialSINRSource|MeasuredTrialSINRValueRole|MeasuredTrialSINRValueStatus|MeasuredTrialSINRNAReason|LargeScaleSINR_dB|LargeScaleSINRSource|LargeScaleSINRValueRole|LargeScaleSINRValueStatus|LargeScaleSINRFinalizedFlag|LargeScaleSINRNAReason|PrimaryTruthValueStatus|SecondaryFieldGapFlag|SecondaryFieldGapCount|SecondaryFieldGapReason|ServingRSRP_dBm|ServingRSRPSource|CSI_RSRP_dB|CSI_RSRPSource|AppliedLargeScaleGain_dB|AppliedLargeScaleGainSource|InterferenceMode|InterferenceContributorCount|InterferenceAggregatedRxPower_dBm|InterferencePowerSource|FullInterfererChannelTruthUsed|ConfiguredBeamSelectionStrategy|BeamSelectionStrategy|BeamSelectionAuthority|BeamSelectionPolicyType|BeamSelectionPolicyFixed|SelectedBeamValueRole|SelectedBeamValueStatus|RequestedBeamIndexSet|RequestedBeamValueRole|RequestedBeamValueStatus|RequestedBeamNAReason|PrecoderSource|RequestedPrecoderSource|AppliedPrecoderSource|RequestedPrecoderPMI|PrecodingMode|PrecodingApplicationStage|PrecodingActive|ExplicitBeamWeightsApplied|TransformPrecodingApplied|BeamformingApplied|AppliedBeamIndexSet|AppliedBeamValueRole|AppliedBeamValueStatus|AppliedBeamNAReason|AppliedPrecoderPMI|AppliedPrecoderValueRole|AppliedPrecoderValueStatus|ExplicitPrecoderReplayStatus|ExplicitPrecoderReplayBlocker|AppliedPrecoderPMIType|AppliedPrecoderCodebookMode|RequestedVsAppliedPrecoderPMIMatchStatus|PrecodingNumPorts|PrecodingNumLayers|PrecodingMatrixRows|PrecodingMatrixCols|BSAntennaArrayClass|BSAntennaArrayType|BSAntennaRows|BSAntennaCols|BSAntennaElements|BSAntennaPolarization|BSAntennaNumPorts|UEAntennaArrayClass|UEAntennaArrayType|UEAntennaRows|UEAntennaCols|UEAntennaElements|UEAntennaNumPorts|AntennaConfigSource|RuntimeAntennaObjectSource|AntennaRuntimeObjectCreated|AntennaRuntimeObjectValueRole|AntennaRuntimeObjectValueStatus|AntennaRuntimeObjectNAReason|ChannelArrayModel|ChannelObjectSource|ChannelObjectClass|ChannelArrayHandlingStatus|ChannelArrayHandlingBlocker|ChannelGeometryCouplingLevel|GeometryAdapterType|GeometryAdapterSource|GeometryAdapterLimitation|GeometryAdapterPortMapping|ChannelArrayValueRole|ChannelArrayValueStatus|ChannelUsesCountOnlyAntennaModel|ChannelUsesSameRuntimeAntennaAssumptions|InterferenceChannelObjectSource|InterferenceChannelObjectClass|InterferenceChannelArrayHandlingStatus|InterferenceChannelArrayHandlingBlocker|InterferenceChannelArrayValueRole|InterferenceChannelArrayValueStatus|InterferenceUsesSameRuntimeAntennaAssumptions|InterferencePathUsesSameArrayAssumptions|PropagationDistance_m|GeometricPropagationDelay_s|PropagationDelay_s|ToD_s|ToA_s|ToAEstimate_s|ToDSource|ToASource|ChannelDelaySource|AntennaGeometrySource|SameFlowEvidenceSource|RowLifecycleState|PartialRowFlag|FinalizedFlag|FallbackFlag|PlaceholderFlag|NAReason|ScenarioID|RunnerProfile|ConfigHash|SourceArtifact|CountsTowardCoverage|MachineReadable|HumanReadable|Status,0,9b03d65bf1ed40803a3da48a2c20e252e5178c1f308fc4dcfd480d3792b053d4,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_control_gating_state.csv,live_control_gating_state.csv,405,0,24,UEIndex|RNTI|ServingCell|CellAcquisitionState|AccessState|LastPDCCHStatus|SRSValidityState|CSIValidityState|SchedulingEligibility|ControlEligibility|SRSValid|SRSAgeSlots|LastSuccessfulPBCHSlot|LastSuccessfulPRACHSlot|LastSuccessfulPDCCHSlot|LastSuccessfulSRSSlot|PBCHFailureCount|PRACHFailureCount|ControlDecodeFailureCount|SRSInvalidEventCount|GrantsBlockedByGating|ValueStatus|RuntimeConsumer|NAReason,0,181f1b5722d307e59248d2830a62ed0a120d0d0bde59246c059e37099bff67e0,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_control_gating_summary.csv,live_control_gating_summary.csv,632,1,19,ControlIntegrationMode|PBCHGatingActive|PRACHGatingActive|PDCCHGatingActive|SRSGatingActive|TRSGatingActive|PBCHFailureCount|PRACHFailureCount|ControlDecodeFailureCount|SRSInvalidEventCount|GrantsBlockedByGating|UsersAcquired|UsersAccessReady|UsersWithValidSRS|UsersControlEligible|UsersSchedulingEligible|ValueStatus|RuntimeConsumer|Notes,0,3134cd59774d07ab9c1bf3123335dfddb1b011f019558d07ff080bbbba848986,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_coverage_layer.csv,live_coverage_layer.csv,1009,0,53,UEID|Slot|Time_s|Lat|Lon|ServingCell|ServingSite|ServingSector|ConfiguredSNR_dB|ConfiguredSNRSource|ServingRSRP_dBm|RSRP_dBm|EstimatedWidebandSINR_dB|SystemLevelWidebandSINR_dB|PostEqWidebandSINR_dB|ReceiverHestWidebandSINR_dB|DecoderTruthProxyWidebandSINR_dB|MeasuredWidebandSINR_dB|LargeScaleWidebandSINR_dB|SystemLevelSINR_dB|SystemLevelSINRSource|SystemLevelSINRValueRole|SystemLevelSINRValueStatus|PostEqSINR_dB|PostEqSINRSource|PostEqSINRValueStatus|ReceiverHestSINR_dB|ReceiverHestSINRSource|DecoderTruthProxySINR_dB|DecoderTruthProxySINRSource|ReceiverHestSINRValueStatus|DecoderTruthProxySINRValueStatus|MeasuredTrialSINR_dB|MeasuredTrialSINRSource|MeasuredTrialSINRValueStatus|LargeScaleSINR_dB|CSI_RSRP_dB|AppliedLargeScaleGain_dB|RSRPSource|WidebandSINRSource|WidebandSINRValueRole|WidebandSINRValueStatus|InterferenceMode|ServingRSRPSource|CSI_RSRPSource|WidebandCQI|CQIDerivedModulation|CQIDerivedMCS|CQIDerivedTargetCodeRate|Pathloss_dB|UserThroughput_Mbps|HARQFailureRate|CellThroughput_Mbps,0,f5614ca26b1326b76c098244e4592d09d1529a8eb2c4d47a59548027f90277e8,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_csi_feedback_stats.csv,live_csi_feedback_stats.csv,515,3,11,Direction|TraceSource|SNR_dB|QualityAxis|QualityValueRole|QualitySource|Metric|MeanValue|P05Value|P95Value|SampleCount,0,209b71b2f3214f64eb2e1ad0ca641940f2b2703eecf13c96c1c498ec761965c6,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_csirs_stats.csv,live_csirs_stats.csv,2099,8,5,Direction|TraceSource|SNR_dB|MeanWidebandCQI|Notes,0,145abcbc4f319d1626bf087d0394ee88e92092957381b39ae0fdb2b33588df99,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_error_rate_summary.csv,live_error_rate_summary.csv,1452,3,14,Scope|ScopeDefinition|Direction|UEID|UEIndex|RNTI|ObservedFrames|ErroredFrames|FER|BLER|BER|FERDefinition|TraceSource|Notes,0,e669ef26cc74f10811188c768a9eea8060c86b6087891043c9876852f104abf9,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_link_adaptation_input_table.csv,live_link_adaptation_input_table.csv,2976,8,29,Direction|TraceSource|Slot|Frame|UEIndex|RNTI|ServingCell|AppliedAWGNSNR_dB|PostEqSINR_dB|MeasuredTrialSINR_dB|MeasuredWidebandSINR_dB|EstimatedWidebandSINR_dB|LargeScaleSINR_dB|LargeScaleWidebandSINR_dB|ReceiverHestSINR_dB|DecoderTruthProxySINR_dB|WidebandCQI|CQIValueSource|CQIValueStatus|CQIDerivedMCS|CQIDerivedModulation|CQIDerivedTargetCodeRate|MCSIndex|Modulation|TargetCodeRate|RankIndicator|ValueRole|ValueSource|ValueStatus,0,311d06c850b5bbc7b68f930023a2d4cfd27078e0bcf3450e12b06b4e7fe67c7f,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_modulation_demodulation_trace.csv,live_modulation_demodulation_trace.csv,12055,8,68,Direction|SFN|ConfiguredSNR_dB|ConfiguredSNRSource|SNRValueRole|SNR_dB|SystemLevelSINR_dB|SystemLevelSINRSource|SystemLevelSINRValueRole|SystemLevelSINRValueStatus|ReceiverHestSINR_dB|ReceiverHestSINRSource|ReceiverHestSINRValueRole|ReceiverHestSINRValueStatus|ReceiverHestSINRNAReason|PostEqSINR_dB|PostEqSINRSource|PostEqSINRValueRole|PostEqSINRValueStatus|PostEqSINRNAReason|PostEqSINRPerLayer_dB|EVMProxySINR_dB|EVMProxySINRSource|EVMProxySINRValueRole|EVMProxySINRValueStatus|EVMProxySINRNAReason|DecoderTruthProxySINR_dB|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueRole|DecoderTruthProxySINRValueStatus|DecoderTruthProxySINRNAReason|SINRValueRole|SINRSource|SINRValueStatus|SINRValueDefinition|MeasuredTrialSINR_dB|MeasuredTrialSINRSource|MeasuredTrialSINRValueRole|MeasuredTrialSINRValueStatus|MeasuredTrialSINRNAReason|DopplerHz|DopplerSourceMode|DopplerValueRole|UEID|UEIndex|RNTI|BaseStationID|Frame|Slot|AllocatedPRBCount|PRBStart|Modulation|MCS|MCSIndex|TargetCodeRate|Layers|WidebandCQI|CQIDerivedMCS|CQIDerivedModulation|CQIDerivedTargetCodeRate|MCSAuthority|ModulationAuthority|GrantOperatingPointSource|AppliedOperatingPointSource|BitErrors|BitsCompared|Status|ConstellationSamples,0,f101813320a6dbd8d8da9e44e3e84e2403d3cd07da0f4895041be3a0afb6582a,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_rank_estimation_stats.csv,live_rank_estimation_stats.csv,375,2,11,Direction|TraceSource|SNR_dB|QualityAxis|QualityValueRole|QualitySource|Metric|MeanValue|P05Value|P95Value|SampleCount,0,1143748b3cdca5c152c099d4c4f39f850e906da756bcad6c65dea284ef5a9fbb,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_rsrp_serving_trace.csv,live_rsrp_serving_trace.csv,1529,8,18,TTI|Time_s|Frame|Slot|UEID|UEIndex|RNTI|ServingCell|BaseStationID|ServingRSRP_dBm|ServingDistance_m|SelectedBeamIndex|SelectedBeamGain_dB|UEPosX_m|UEPosY_m|UEPosZ_m|UEHeading_deg|MeasurementSource,0,36cc7616f1882b37694814373e94af82905ff153aca8a56866deef82ce095c7e,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_stage_progress.csv,live_stage_progress.csv,3184,18,21,TimestampUTC|StageName|CurrentSlot|TotalSlots|RunCompletion|ElapsedSeconds|SimTime_ms|SlotDuration_ms|SlotDirection|ReplayDirection|ReplayGrantIndex|ReplayGrantTotal|CellId|UEId|ActiveUECount|CellCount|GrantCountSlot|ServedBitsTotal|DroppedBitsTotal|OverflowEventCount|Source,0,fdb4c5111da4f480b01f5242bb552932377de8f9fa170c5dd6e7b30aa03e4d58,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_stage_status.csv,live_stage_status.csv,763,1,35,Stage|SweepPointIndex|SweepPointCount|TotalUsers|DLCompletedFrames|ULCompletedFrames|CompletedFrames|TotalFrames|DLTrialRows|ULTrialRows|DLUniqueUsersPublished|ULUniqueUsersPublished|DLSummaryUsersPublished|ULSummaryUsersPublished|DLGrantCount|ULGrantCount|DLActiveUsers|ULActiveUsers|DLGrantedUsers|ULGrantedUsers|DLQueueBits|ULQueueBits|DLUserProgressFraction|ULUserProgressFraction|BidirectionalInterleavingEnabled|AnchorKPIsReady|DLTrialsReady|ULTrialsReady|ControlReady|HARQReady|BeamReady|RFReady|SweepReady|FinalBundleReady|Notes,0,f0f8f0712638e66bf33c40236228c6f16a71efde07adcc9a63989d5099c9d146,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/live_symbol_throughput_table.csv,live_symbol_throughput_table.csv,12782,56,25,AbsoluteSymbolIndex|Slot|SymbolInSlot|SymbolStartTime_s|SymbolDuration_s|ScheduledDLBits|ScheduledULBits|ScheduledTotalBits|GoodDLBits|GoodULBits|GoodTotalBits|DLThroughput_Mbps|ULThroughput_Mbps|TotalScheduledThroughput_Mbps|DLGoodput_Mbps|ULGoodput_Mbps|TotalGoodput_Mbps|DLGrantCount|ULGrantCount|TotalGrantCount|MaxDLMCS|MeanDLCQI|ValueSource|ValueRole|ValueStatus,0,d0018dce781723d6a3eaf9d204d45eabfe88fc6ffc1df4bd2039d4b1c71f8c66,PASS,
