ExperimentID,FamilyID,PairID,Arm,FactorValue,Seed,TrialIndex,PayloadID,ChannelID,NoiseID,DependencyWave,Mandatory
F40-P01-T,F40,F40-P01,TREATMENT,fault injection,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F40-P02-B,F40,F40-P02,BASELINE,unitary reference,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F40-P02-T,F40,F40-P02,TREATMENT,fault injection,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F40-P03-B,F40,F40-P03,BASELINE,unitary reference,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F40-P03-T,F40,F40-P03,TREATMENT,fault injection,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F40-P04-B,F40,F40-P04,BASELINE,unitary reference,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F40-P04-T,F40,F40-P04,TREATMENT,fault injection,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F40-P05-B,F40,F40-P05,BASELINE,unitary reference,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F40-P05-T,F40,F40-P05,TREATMENT,fault injection,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F40-P06-B,F40,F40-P06,BASELINE,unitary reference,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F40-P06-T,F40,F40-P06,TREATMENT,fault injection,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F41-P01-B,F41,F41-P01,BASELINE,zero,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F41-P01-T,F41,F41-P01,TREATMENT,0.2 SCS,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F41-P02-B,F41,F41-P02,BASELINE,zero,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F41-P02-T,F41,F41-P02,TREATMENT,0.2 SCS,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F41-P03-B,F41,F41-P03,BASELINE,zero,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F41-P03-T,F41,F41-P03,TREATMENT,0.2 SCS,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F41-P04-B,F41,F41-P04,BASELINE,zero,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F41-P04-T,F41,F41-P04,TREATMENT,0.2 SCS,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F41-P05-B,F41,F41-P05,BASELINE,zero,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F41-P05-T,F41,F41-P05,TREATMENT,0.2 SCS,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F41-P06-B,F41,F41-P06,BASELINE,zero,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F41-P06-T,F41,F41-P06,TREATMENT,0.2 SCS,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F42-P01-B,F42,F42-P01,BASELINE,zero,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F42-P01-T,F42,F42-P01,TREATMENT,near CP boundary,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F42-P02-B,F42,F42-P02,BASELINE,zero,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F42-P02-T,F42,F42-P02,TREATMENT,near CP boundary,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F42-P03-B,F42,F42-P03,BASELINE,zero,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F42-P03-T,F42,F42-P03,TREATMENT,near CP boundary,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F42-P04-B,F42,F42-P04,BASELINE,zero,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F42-P04-T,F42,F42-P04,TREATMENT,near CP boundary,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F42-P05-B,F42,F42-P05,BASELINE,zero,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F42-P05-T,F42,F42-P05,TREATMENT,near CP boundary,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F42-P06-B,F42,F42-P06,BASELINE,zero,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F42-P06-T,F42,F42-P06,TREATMENT,near CP boundary,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F43-P01-B,F43,F43-P01,BASELINE,zero,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F43-P01-T,F43,F43-P01,TREATMENT,20 ppm,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F43-P02-B,F43,F43-P02,BASELINE,zero,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F43-P02-T,F43,F43-P02,TREATMENT,20 ppm,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F43-P03-B,F43,F43-P03,BASELINE,zero,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F43-P03-T,F43,F43-P03,TREATMENT,20 ppm,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F43-P04-B,F43,F43-P04,BASELINE,zero,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F43-P04-T,F43,F43-P04,TREATMENT,20 ppm,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F43-P05-B,F43,F43-P05,BASELINE,zero,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F43-P05-T,F43,F43-P05,TREATMENT,20 ppm,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F43-P06-B,F43,F43-P06,BASELINE,zero,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F43-P06-T,F43,F43-P06,TREATMENT,20 ppm,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F44-P01-B,F44,F44-P01,BASELINE,disabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F44-P01-T,F44,F44-P01,TREATMENT,enabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_C,true
F44-P02-B,F44,F44-P02,BASELINE,disabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F44-P02-T,F44,F44-P02,TREATMENT,enabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_C,true
F44-P03-B,F44,F44-P03,BASELINE,disabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F44-P03-T,F44,F44-P03,TREATMENT,enabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_C,true
F44-P04-B,F44,F44-P04,BASELINE,disabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F44-P04-T,F44,F44-P04,TREATMENT,enabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_C,true
F44-P05-B,F44,F44-P05,BASELINE,disabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F44-P05-T,F44,F44-P05,TREATMENT,enabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_C,true
F44-P06-B,F44,F44-P06,BASELINE,disabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F44-P06-T,F44,F44-P06,TREATMENT,enabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_C,true
F45-P01-B,F45,F45-P01,BASELINE,low,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F45-P01-T,F45,F45-P01,TREATMENT,high,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F45-P02-B,F45,F45-P02,BASELINE,low,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F45-P02-T,F45,F45-P02,TREATMENT,high,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F45-P03-B,F45,F45-P03,BASELINE,low,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F45-P03-T,F45,F45-P03,TREATMENT,high,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F45-P04-B,F45,F45-P04,BASELINE,low,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F45-P04-T,F45,F45-P04,TREATMENT,high,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F45-P05-B,F45,F45-P05,BASELINE,low,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F45-P05-T,F45,F45-P05,TREATMENT,high,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F45-P06-B,F45,F45-P06,BASELINE,low,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F45-P06-T,F45,F45-P06,TREATMENT,high,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F46-P01-B,F46,F46-P01,BASELINE,static,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F46-P01-T,F46,F46-P01,TREATMENT,high mobility,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F46-P02-B,F46,F46-P02,BASELINE,static,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F46-P02-T,F46,F46-P02,TREATMENT,high mobility,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F46-P03-B,F46,F46-P03,BASELINE,static,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F46-P03-T,F46,F46-P03,TREATMENT,high mobility,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F46-P04-B,F46,F46-P04,BASELINE,static,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F46-P04-T,F46,F46-P04,TREATMENT,high mobility,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F46-P05-B,F46,F46-P05,BASELINE,static,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F46-P05-T,F46,F46-P05,TREATMENT,high mobility,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F46-P06-B,F46,F46-P06,BASELINE,static,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F46-P06-T,F46,F46-P06,TREATMENT,high mobility,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F47-P01-B,F47,F47-P01,BASELINE,within CP,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F47-P01-T,F47,F47-P01,TREATMENT,outside CP,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F47-P02-B,F47,F47-P02,BASELINE,within CP,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F47-P02-T,F47,F47-P02,TREATMENT,outside CP,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F47-P03-B,F47,F47-P03,BASELINE,within CP,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F47-P03-T,F47,F47-P03,TREATMENT,outside CP,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F47-P04-B,F47,F47-P04,BASELINE,within CP,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F47-P04-T,F47,F47-P04,TREATMENT,outside CP,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F47-P05-B,F47,F47-P05,BASELINE,within CP,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F47-P05-T,F47,F47-P05,TREATMENT,outside CP,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F47-P06-B,F47,F47-P06,BASELINE,within CP,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F47-P06-T,F47,F47-P06,TREATMENT,outside CP,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F48-P01-B,F48,F48-P01,BASELINE,no noise,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F48-P01-T,F48,F48-P01,TREATMENT,tiny noise,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F48-P02-B,F48,F48-P02,BASELINE,no noise,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F48-P02-T,F48,F48-P02,TREATMENT,tiny noise,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F48-P03-B,F48,F48-P03,BASELINE,no noise,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F48-P03-T,F48,F48-P03,TREATMENT,tiny noise,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F48-P04-B,F48,F48-P04,BASELINE,no noise,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F48-P04-T,F48,F48-P04,TREATMENT,tiny noise,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F48-P05-B,F48,F48-P05,BASELINE,no noise,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F48-P05-T,F48,F48-P05,TREATMENT,tiny noise,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F48-P06-B,F48,F48-P06,BASELINE,no noise,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F48-P06-T,F48,F48-P06,TREATMENT,tiny noise,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F49-P01-B,F49,F49-P01,BASELINE,correct,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F49-P01-T,F49,F49-P01,TREATMENT,wrong M,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F49-P02-B,F49,F49-P02,BASELINE,correct,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F49-P02-T,F49,F49-P02,TREATMENT,wrong M,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F49-P03-B,F49,F49-P03,BASELINE,correct,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F49-P03-T,F49,F49-P03,TREATMENT,wrong M,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F49-P04-B,F49,F49-P04,BASELINE,correct,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F49-P04-T,F49,F49-P04,TREATMENT,wrong M,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F49-P05-B,F49,F49-P05,BASELINE,correct,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F49-P05-T,F49,F49-P05,TREATMENT,wrong M,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F49-P06-B,F49,F49-P06,BASELINE,correct,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F49-P06-T,F49,F49-P06,TREATMENT,wrong M,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F50-P01-B,F50,F50-P01,BASELINE,absent,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F50-P01-T,F50,F50-P01,TREATMENT,present,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F50-P02-B,F50,F50-P02,BASELINE,absent,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F50-P02-T,F50,F50-P02,TREATMENT,present,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F50-P03-B,F50,F50-P03,BASELINE,absent,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F50-P03-T,F50,F50-P03,TREATMENT,present,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F50-P04-B,F50,F50-P04,BASELINE,absent,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F50-P04-T,F50,F50-P04,TREATMENT,present,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F50-P05-B,F50,F50-P05,BASELINE,absent,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F50-P05-T,F50,F50-P05,TREATMENT,present,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F50-P06-B,F50,F50-P06,BASELINE,absent,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F50-P06-T,F50,F50-P06,TREATMENT,present,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F51-P01-B,F51,F51-P01,BASELINE,absent,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F51-P01-T,F51,F51-P01,TREATMENT,present,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F51-P02-B,F51,F51-P02,BASELINE,absent,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F51-P02-T,F51,F51-P02,TREATMENT,present,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F51-P03-B,F51,F51-P03,BASELINE,absent,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F51-P03-T,F51,F51-P03,TREATMENT,present,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F51-P04-B,F51,F51-P04,BASELINE,absent,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F51-P04-T,F51,F51-P04,TREATMENT,present,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F51-P05-B,F51,F51-P05,BASELINE,absent,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F51-P05-T,F51,F51-P05,TREATMENT,present,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F51-P06-B,F51,F51-P06,BASELINE,absent,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F51-P06-T,F51,F51-P06,TREATMENT,present,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F52-P01-B,F52,F52-P01,BASELINE,aligned,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F52-P01-T,F52,F52-P01,TREATMENT,offset,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F52-P02-B,F52,F52-P02,BASELINE,aligned,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F52-P02-T,F52,F52-P02,TREATMENT,offset,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F52-P03-B,F52,F52-P03,BASELINE,aligned,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F52-P03-T,F52,F52-P03,TREATMENT,offset,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F52-P04-B,F52,F52-P04,BASELINE,aligned,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F52-P04-T,F52,F52-P04,TREATMENT,offset,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F52-P05-B,F52,F52-P05,BASELINE,aligned,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F52-P05-T,F52,F52-P05,TREATMENT,offset,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F52-P06-B,F52,F52-P06,BASELINE,aligned,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F52-P06-T,F52,F52-P06,TREATMENT,offset,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F53-P01-B,F53,F53-P01,BASELINE,exact,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F53-P01-T,F53,F53-P01,TREATMENT,fault injection,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F53-P02-B,F53,F53-P02,BASELINE,exact,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F53-P02-T,F53,F53-P02,TREATMENT,fault injection,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F53-P03-B,F53,F53-P03,BASELINE,exact,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F53-P03-T,F53,F53-P03,TREATMENT,fault injection,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F53-P04-B,F53,F53-P04,BASELINE,exact,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F53-P04-T,F53,F53-P04,TREATMENT,fault injection,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F53-P05-B,F53,F53-P05,BASELINE,exact,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F53-P05-T,F53,F53-P05,TREATMENT,fault injection,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F53-P06-B,F53,F53-P06,BASELINE,exact,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F53-P06-T,F53,F53-P06,TREATMENT,fault injection,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F54-P01-B,F54,F54-P01,BASELINE,MATLAB,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F54-P01-T,F54,F54-P01,TREATMENT,MEX,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F54-P02-B,F54,F54-P02,BASELINE,MATLAB,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F54-P02-T,F54,F54-P02,TREATMENT,MEX,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F54-P03-B,F54,F54-P03,BASELINE,MATLAB,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F54-P03-T,F54,F54-P03,TREATMENT,MEX,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F54-P04-B,F54,F54-P04,BASELINE,MATLAB,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F54-P04-T,F54,F54-P04,TREATMENT,MEX,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F54-P05-B,F54,F54-P05,BASELINE,MATLAB,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F54-P05-T,F54,F54-P05,TREATMENT,MEX,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F54-P06-B,F54,F54-P06,BASELINE,MATLAB,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F54-P06-T,F54,F54-P06,TREATMENT,MEX,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F55-P01-B,F55,F55-P01,BASELINE,serial,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F55-P01-T,F55,F55-P01,TREATMENT,parallel,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F55-P02-B,F55,F55-P02,BASELINE,serial,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F55-P02-T,F55,F55-P02,TREATMENT,parallel,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F55-P03-B,F55,F55-P03,BASELINE,serial,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F55-P03-T,F55,F55-P03,TREATMENT,parallel,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F55-P04-B,F55,F55-P04,BASELINE,serial,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F55-P04-T,F55,F55-P04,TREATMENT,parallel,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F55-P05-B,F55,F55-P05,BASELINE,serial,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F55-P05-T,F55,F55-P05,TREATMENT,parallel,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F55-P06-B,F55,F55-P06,BASELINE,serial,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F55-P06-T,F55,F55-P06,TREATMENT,parallel,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F56-P01-B,F56,F56-P01,BASELINE,same seed,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F56-P01-T,F56,F56-P01,TREATMENT,different seed,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F56-P02-B,F56,F56-P02,BASELINE,same seed,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F56-P02-T,F56,F56-P02,TREATMENT,different seed,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F56-P03-B,F56,F56-P03,BASELINE,same seed,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F56-P03-T,F56,F56-P03,TREATMENT,different seed,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F56-P04-B,F56,F56-P04,BASELINE,same seed,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F56-P04-T,F56,F56-P04,TREATMENT,different seed,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F56-P05-B,F56,F56-P05,BASELINE,same seed,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F56-P05-T,F56,F56-P05,TREATMENT,different seed,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F56-P06-B,F56,F56-P06,BASELINE,same seed,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F56-P06-T,F56,F56-P06,TREATMENT,different seed,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F57-P01-B,F57,F57-P01,BASELINE,small Nfft,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F57-P01-T,F57,F57-P01,TREATMENT,large Nfft,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F57-P02-B,F57,F57-P02,BASELINE,small Nfft,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F57-P02-T,F57,F57-P02,TREATMENT,large Nfft,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F57-P03-B,F57,F57-P03,BASELINE,small Nfft,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F57-P03-T,F57,F57-P03,TREATMENT,large Nfft,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F57-P04-B,F57,F57-P04,BASELINE,small Nfft,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F57-P04-T,F57,F57-P04,TREATMENT,large Nfft,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F57-P05-B,F57,F57-P05,BASELINE,small Nfft,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F57-P05-T,F57,F57-P05,TREATMENT,large Nfft,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F57-P06-B,F57,F57-P06,BASELINE,small Nfft,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F57-P06-T,F57,F57-P06,TREATMENT,large Nfft,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F58-P01-B,F58,F58-P01,BASELINE,one carrier,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F58-P01-T,F58,F58-P01,TREATMENT,four carriers,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F58-P02-B,F58,F58-P02,BASELINE,one carrier,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F58-P02-T,F58,F58-P02,TREATMENT,four carriers,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F58-P03-B,F58,F58-P03,BASELINE,one carrier,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F58-P03-T,F58,F58-P03,TREATMENT,four carriers,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F58-P04-B,F58,F58-P04,BASELINE,one carrier,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F58-P04-T,F58,F58-P04,TREATMENT,four carriers,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F58-P05-B,F58,F58-P05,BASELINE,one carrier,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F58-P05-T,F58,F58-P05,TREATMENT,four carriers,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F58-P06-B,F58,F58-P06,BASELINE,one carrier,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F58-P06-T,F58,F58-P06,TREATMENT,four carriers,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F59-P01-B,F59,F59-P01,BASELINE,short,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F59-P01-T,F59,F59-P01,TREATMENT,long streaming,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F59-P02-B,F59,F59-P02,BASELINE,short,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F59-P02-T,F59,F59-P02,TREATMENT,long streaming,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F59-P03-B,F59,F59-P03,BASELINE,short,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F59-P03-T,F59,F59-P03,TREATMENT,long streaming,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F59-P04-B,F59,F59-P04,BASELINE,short,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F59-P04-T,F59,F59-P04,TREATMENT,long streaming,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F59-P05-B,F59,F59-P05,BASELINE,short,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F59-P05-T,F59,F59-P05,TREATMENT,long streaming,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
