VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-075-impulse,5,0.105487143177383,-0.0469659020738196
DFT-075-impulse,6,0.101187179523198,-0.0556281226851433
DFT-075-impulse,7,0.0961774605075466,-0.0639001519845817
DFT-075-impulse,8,0.0904931257098444,-0.0717239676300442
DFT-075-impulse,9,0.0841740466545088,-0.0790446911761815
DFT-075-impulse,10,0.0772645471408609,-0.0858109730072502
DFT-075-impulse,11,0.0698130923435203,-0.091975352517772
DFT-075-impulse,12,0.0618719488640276,-0.0974945910145813
DFT-075-impulse,13,0.0534968181181877,-0.10232997500519
DFT-075-impulse,14,0.0447464456306594,-0.106447587745124
DFT-075-impulse,15,0.035682208977309,-0.109818547139511
DFT-075-impulse,16,0.0263676872656145,-0.112419208330232
DFT-075-impulse,17,0.0168682151729088,-0.114231329547606
DFT-075-impulse,18,0.00725042467056111,-0.115242200063301
DFT-075-impulse,19,-0.00241822235142766,-0.115444729346958
DFT-075-impulse,20,-0.0120699072811115,-0.11483749680117
DFT-075-impulse,21,-0.0216369304834348,-0.113424761725949
DFT-075-impulse,22,-0.0310521861645299,-0.1112164334428
DFT-075-impulse,23,-0.0402496330706458,-0.108228001787946
DFT-075-impulse,24,-0.0491647577200926,-0.104480428462262
DFT-075-impulse,25,-0.0577350269189626,-0.1
DFT-075-impulse,26,-0.0659003263865557,-0.0948181433876385
DFT-075-impulse,27,-0.0736033824138662,-0.0889712056261547
DFT-075-impulse,28,-0.0807901635975009,-0.0825001987829264
DFT-075-impulse,29,-0.0874102598311515,-0.075450512321547
DFT-075-impulse,30,-0.0934172358962716,-0.0678715947273503
DFT-075-impulse,31,-0.0987689571717707,-0.0598166066618147
DFT-075-impulse,32,-0.103427885178108,-0.0513420480787191
DFT-075-impulse,33,-0.107361340882753,-0.0425073619175619
DFT-075-impulse,34,-0.110541733920123,-0.0333745171540504
DFT-075-impulse,35,-0.11294675611817,-0.0240075741322607
DFT-075-impulse,36,-0.11455953797418,-0.0144722352273515
DFT-075-impulse,37,-0.115368766982215,-0.00483538399060899
DFT-075-impulse,38,-0.115368766982215,0.00483538399060901
DFT-075-impulse,39,-0.11455953797418,0.0144722352273515
DFT-075-impulse,40,-0.11294675611817,0.0240075741322607
DFT-075-impulse,41,-0.110541733920123,0.0333745171540504
DFT-075-impulse,42,-0.107361340882753,0.0425073619175619
DFT-075-impulse,43,-0.103427885178108,0.0513420480787191
DFT-075-impulse,44,-0.0987689571717707,0.0598166066618147
DFT-075-impulse,45,-0.0934172358962716,0.0678715947273503
DFT-075-impulse,46,-0.0874102598311514,0.075450512321547
DFT-075-impulse,47,-0.0807901635975009,0.0825001987829264
DFT-075-impulse,48,-0.0736033824138662,0.0889712056261547
DFT-075-impulse,49,-0.0659003263865556,0.0948181433876385
DFT-075-impulse,50,-0.0577350269189626,0.1
DFT-075-impulse,51,-0.0491647577200926,0.104480428462262
DFT-075-impulse,52,-0.0402496330706458,0.108228001787946
DFT-075-impulse,53,-0.0310521861645299,0.1112164334428
DFT-075-impulse,54,-0.0216369304834348,0.113424761725949
DFT-075-impulse,55,-0.0120699072811115,0.11483749680117
DFT-075-impulse,56,-0.00241822235142767,0.115444729346958
DFT-075-impulse,57,0.00725042467056111,0.115242200063301
DFT-075-impulse,58,0.0168682151729088,0.114231329547606
DFT-075-impulse,59,0.0263676872656145,0.112419208330232
DFT-075-impulse,60,0.035682208977309,0.109818547139511
DFT-075-impulse,61,0.0447464456306595,0.106447587745124
DFT-075-impulse,62,0.0534968181181877,0.10232997500519
DFT-075-impulse,63,0.0618719488640276,0.0974945910145813
DFT-075-impulse,64,0.0698130923435203,0.091975352517772
DFT-075-impulse,65,0.0772645471408609,0.0858109730072502
DFT-075-impulse,66,0.0841740466545088,0.0790446911761815
DFT-075-impulse,67,0.0904931257098444,0.0717239676300442
DFT-075-impulse,68,0.0961774605075466,0.0639001519845817
DFT-075-impulse,69,0.101187179523198,0.0556281226851433
DFT-075-impulse,70,0.105487143177383,0.0469659020738196
DFT-075-impulse,71,0.109047190314586,0.0379742494044021
DFT-075-impulse,72,0.111842349762031,0.0287162346598733
DFT-075-impulse,73,0.113853015484512,0.0192567961617916
DFT-075-impulse,74,0.115065084106648,0.00966228507462391
DFT-075-constant,0,1,0
DFT-075-constant,1,0,0
DFT-075-constant,2,0,0
DFT-075-constant,3,0,0
DFT-075-constant,4,0,0
DFT-075-constant,5,0,0
DFT-075-constant,6,-6.56738133807454e-18,1.0348537089069e-17
DFT-075-constant,7,0,0
DFT-075-constant,8,0,0
DFT-075-constant,9,-5.19906472733173e-19,8.26367674547325e-18
DFT-075-constant,10,0,0
DFT-075-constant,11,0,0
DFT-075-constant,12,0,0
DFT-075-constant,13,0,0
DFT-075-constant,14,0,0
DFT-075-constant,15,5.12790049702284e-17,0
DFT-075-constant,16,0,0
DFT-075-constant,17,0,0
DFT-075-constant,18,0,0
DFT-075-constant,19,0,0
DFT-075-constant,20,0,0
DFT-075-constant,21,-3.67810720742416e-18,1.45626566278e-18
DFT-075-constant,22,0,0
DFT-075-constant,23,0,0
DFT-075-constant,24,-2.30114074968763e-18,2.78160133543824e-18
DFT-075-constant,25,0,0
DFT-075-constant,26,0,0
DFT-075-constant,27,0,0
DFT-075-constant,28,0,0
DFT-075-constant,29,0,0
DFT-075-constant,30,2.56395024851142e-17,0
DFT-075-constant,31,0,0
DFT-075-constant,32,0,0
DFT-075-constant,33,0,0
DFT-075-constant,34,0,0
DFT-075-constant,35,0,0
DFT-075-constant,36,-2.95815328527686e-18,-7.59524670937519e-19
DFT-075-constant,37,0,0
DFT-075-constant,38,0,0
DFT-075-constant,39,-2.95815328527686e-18,7.59524670937519e-19
DFT-075-constant,40,0,0
DFT-075-constant,41,0,0
DFT-075-constant,42,0,0
DFT-075-constant,43,0,0
DFT-075-constant,44,0,0
DFT-075-constant,45,2.56395024851142e-17,0
DFT-075-constant,46,0,0
DFT-075-constant,47,0,0
DFT-075-constant,48,0,0
DFT-075-constant,49,0,0
DFT-075-constant,50,0,0
DFT-075-constant,51,-2.30114074968763e-18,-2.78160133543824e-18
DFT-075-constant,52,0,0
DFT-075-constant,53,0,0
DFT-075-constant,54,-3.67810720742416e-18,-1.45626566278e-18
DFT-075-constant,55,0,0
DFT-075-constant,56,0,0
DFT-075-constant,57,0,0
DFT-075-constant,58,0,0
DFT-075-constant,59,0,0
DFT-075-constant,60,5.12790049702284e-17,0
DFT-075-constant,61,0,0
DFT-075-constant,62,0,0
DFT-075-constant,63,0,0
DFT-075-constant,64,0,0
DFT-075-constant,65,0,0
DFT-075-constant,66,-5.19906472733173e-19,-8.26367674547325e-18
DFT-075-constant,67,0,0
DFT-075-constant,68,0,0
DFT-075-constant,69,-6.56738133807454e-18,-1.0348537089069e-17
DFT-075-constant,70,0,0
DFT-075-constant,71,0,0
DFT-075-constant,72,0,0
DFT-075-constant,73,0,0
DFT-075-constant,74,0,0
DFT-075-qpsk,0,0.898146239020498,1.06144555520604
DFT-075-qpsk,1,-0.199057437595655,-0.52019960073332
DFT-075-qpsk,2,-0.308712062722772,0.371023430690228
DFT-075-qpsk,3,0.361246751622651,0.350009084275254
DFT-075-qpsk,4,-0.410976989351631,0.45477599739648
DFT-075-qpsk,5,1.25573873760953,0.850076714512979
DFT-075-qpsk,6,-0.727066401782098,-0.0235810229494451
DFT-075-qpsk,7,0.48223504128083,0.24944746615242
DFT-075-qpsk,8,0.410178571472428,0.718621515919601
DFT-075-qpsk,9,-0.354416970689918,-0.989561918877371
DFT-075-qpsk,10,-0.456920141774135,-0.534680119391426
DFT-075-qpsk,11,0.240333551622719,0.172435074399997
DFT-075-qpsk,12,-0.093095033538879,0.237570743366386
DFT-075-qpsk,13,-0.506322058239832,1.01912890722065
DFT-075-qpsk,14,-0.039744763960405,0.253169971140433
DFT-075-qpsk,15,-0.276672357061157,-0.341086167159604
DFT-075-qpsk,16,0.18543109501081,0.187248914140885
DFT-075-qpsk,17,-1.28274915899606,0.124372467970533
DFT-075-qpsk,18,1.45909777521126,0.0844790227625896
DFT-075-qpsk,19,0.541891975444855,-1.05932406150869
DFT-075-qpsk,20,-0.714317093100893,-0.752411278172141
DFT-075-qpsk,21,-0.112400178776514,-0.945653722654299
DFT-075-qpsk,22,0.914624639919069,0.158111766985681
DFT-075-qpsk,23,0.498039238530903,-0.349471893407628
DFT-075-qpsk,24,-0.544574367859536,0.650586562038016
DFT-075-qpsk,25,1.53961914036234,-0.0218779599482358
DFT-075-qpsk,26,1.01473392679542,-1.09055163503013
DFT-075-qpsk,27,-0.201291663913693,1.57020219283005
DFT-075-qpsk,28,-0.168223607651286,0.295498458748116
DFT-075-qpsk,29,-0.231340556227166,-0.32616160286426
DFT-075-qpsk,30,0.0527327478515795,0.827684909374353
DFT-075-qpsk,31,-0.303494532441123,-1.26401120437814
DFT-075-qpsk,32,0.0702021541143857,-1.49142587229015
DFT-075-qpsk,33,-1.07079426921602,-1.39638922097038
DFT-075-qpsk,34,-0.275445521750414,-0.97445402297371
DFT-075-qpsk,35,1.35613835791705,0.222085499542465
DFT-075-qpsk,36,-0.390823174006455,0.912011322641972
DFT-075-qpsk,37,0.329169302304715,-0.365095688192777
DFT-075-qpsk,38,-1.34738619884149,0.159841050625057
DFT-075-qpsk,39,0.565438097709264,-1.21397816560764
DFT-075-qpsk,40,0.916036127087277,-0.216182581691593
DFT-075-qpsk,41,-0.0948136222161962,-1.87068912882752
DFT-075-qpsk,42,-0.920007523815414,-0.151526494516947
DFT-075-qpsk,43,-0.738092164972754,-0.0789211426141992
DFT-075-qpsk,44,0.748241407580315,1.37622723701877
DFT-075-qpsk,45,-1.07107838426387,-0.0588384267351115
DFT-075-qpsk,46,0.0587846406850307,-0.0145963491431761
DFT-075-qpsk,47,0.0298432123864325,-0.436466808272324
DFT-075-qpsk,48,-0.687759148157797,0.528628133665517
DFT-075-qpsk,49,-0.763175555959683,0.497553359141915
DFT-075-qpsk,50,-0.723122559434613,-0.304720672422855
DFT-075-qpsk,51,-0.297588276453231,0.282289034423982
DFT-075-qpsk,52,1.7502192533541,0.508978272439362
DFT-075-qpsk,53,0.0185503773476843,0.100506864565577
DFT-075-qpsk,54,0.211056327106704,0.277979733517927
DFT-075-qpsk,55,0.867143161268704,-0.112186163770115
DFT-075-qpsk,56,-0.209467253257625,-0.743119889730871
DFT-075-qpsk,57,0.596802047172824,-0.518304079294379
DFT-075-qpsk,58,0.490667046184491,0.0208675224913241
DFT-075-qpsk,59,-0.366355392824223,-0.353164397436413
DFT-075-qpsk,60,-0.0113765360109132,-1.08095758022182
DFT-075-qpsk,61,0.11441666177478,-0.546527730199741
DFT-075-qpsk,62,-1.00690189515849,0.559823911702961
DFT-075-qpsk,63,0.922756178067864,0.277336009158862
DFT-075-qpsk,64,0.304762852408587,-0.0920310848253126
DFT-075-qpsk,65,-0.54740955304485,-0.124420063201627
DFT-075-qpsk,66,-0.569775582444869,-1.29387351174564
DFT-075-qpsk,67,0.979050353081624,0.551261993606832
DFT-075-qpsk,68,0.963623535708169,0.768857414103179
DFT-075-qpsk,69,-0.422087912081628,0.206165888645639
DFT-075-qpsk,70,0.589576727748225,-0.638676537312903
DFT-075-qpsk,71,0.533852625017891,0.465858609395939
DFT-075-qpsk,72,0.64229016399003,-1.29387933349327
DFT-075-qpsk,73,1.37609680239244,0.454650136040356
DFT-075-qpsk,74,0.279793412387757,-0.341537972251115
DFT-080-impulse,0,0.111803398874989,0
DFT-080-impulse,1,0.111458746308756,-0.00877199357503123
DFT-080-impulse,2,0.110426913507735,-0.0174899048926885
DFT-080-impulse,3,0.108714262064263,-0.0260999851306988
DFT-080-impulse,4,0.106331351044005,-0.0345491502812526
DFT-080-impulse,5,0.103292871885798,-0.0427853084315642
DFT-080-impulse,6,0.0996175578240501,-0.0507576809278364
DFT-080-impulse,7,0.0953280683921172,-0.0584171154425467
DFT-080-impulse,8,0.0904508497187474,-0.0657163890148917
DFT-080-impulse,9,0.0850159714789018,-0.072610499196043
DFT-080-impulse,10,0.0790569415042095,-0.0790569415042095
DFT-080-impulse,11,0.072610499196043,-0.0850159714789018
DFT-080-impulse,12,0.0657163890148917,-0.0904508497187474
DFT-080-impulse,13,0.0584171154425467,-0.0953280683921172
DFT-080-impulse,14,0.0507576809278364,-0.09961755782405
DFT-080-impulse,15,0.0427853084315642,-0.103292871885798
DFT-080-impulse,16,0.0345491502812526,-0.106331351044005
DFT-080-impulse,17,0.0260999851306989,-0.108714262064263
DFT-080-impulse,18,0.0174899048926885,-0.110426913507735
DFT-080-impulse,19,0.00877199357503124,-0.111458746308756
DFT-080-impulse,20,6.20633538311818e-18,-0.111803398874989
DFT-080-impulse,21,-0.00877199357503122,-0.111458746308756
DFT-080-impulse,22,-0.0174899048926885,-0.110426913507735
DFT-080-impulse,23,-0.0260999851306988,-0.108714262064263
DFT-080-impulse,24,-0.0345491502812526,-0.106331351044005
DFT-080-impulse,25,-0.0427853084315642,-0.103292871885798
DFT-080-impulse,26,-0.0507576809278364,-0.0996175578240501
DFT-080-impulse,27,-0.0584171154425467,-0.0953280683921172
DFT-080-impulse,28,-0.0657163890148917,-0.0904508497187474
DFT-080-impulse,29,-0.072610499196043,-0.0850159714789018
DFT-080-impulse,30,-0.0790569415042095,-0.0790569415042095
DFT-080-impulse,31,-0.0850159714789018,-0.072610499196043
DFT-080-impulse,32,-0.0904508497187474,-0.0657163890148917
DFT-080-impulse,33,-0.0953280683921172,-0.0584171154425467
DFT-080-impulse,34,-0.0996175578240501,-0.0507576809278364
DFT-080-impulse,35,-0.103292871885798,-0.0427853084315642
DFT-080-impulse,36,-0.106331351044005,-0.0345491502812526
DFT-080-impulse,37,-0.108714262064263,-0.0260999851306989
DFT-080-impulse,38,-0.110426913507735,-0.0174899048926885
DFT-080-impulse,39,-0.111458746308756,-0.00877199357503124
DFT-080-impulse,40,-0.111803398874989,0
DFT-080-impulse,41,-0.111458746308756,0.00877199357503124
DFT-080-impulse,42,-0.110426913507735,0.0174899048926885
DFT-080-impulse,43,-0.108714262064263,0.0260999851306989
DFT-080-impulse,44,-0.106331351044005,0.0345491502812526
DFT-080-impulse,45,-0.103292871885798,0.0427853084315642
DFT-080-impulse,46,-0.0996175578240501,0.0507576809278364
DFT-080-impulse,47,-0.0953280683921172,0.0584171154425467
DFT-080-impulse,48,-0.0904508497187474,0.0657163890148917
DFT-080-impulse,49,-0.0850159714789018,0.072610499196043
DFT-080-impulse,50,-0.0790569415042095,0.0790569415042095
DFT-080-impulse,51,-0.072610499196043,0.0850159714789018
DFT-080-impulse,52,-0.0657163890148917,0.0904508497187474
DFT-080-impulse,53,-0.0584171154425467,0.0953280683921172
DFT-080-impulse,54,-0.0507576809278364,0.09961755782405
DFT-080-impulse,55,-0.0427853084315642,0.103292871885798
DFT-080-impulse,56,-0.0345491502812526,0.106331351044005
DFT-080-impulse,57,-0.0260999851306988,0.108714262064263
DFT-080-impulse,58,-0.0174899048926885,0.110426913507735
DFT-080-impulse,59,-0.00877199357503123,0.111458746308756
DFT-080-impulse,60,0,0.111803398874989
DFT-080-impulse,61,0.00877199357503124,0.111458746308756
DFT-080-impulse,62,0.0174899048926885,0.110426913507735
DFT-080-impulse,63,0.0260999851306988,0.108714262064263
DFT-080-impulse,64,0.0345491502812526,0.106331351044005
DFT-080-impulse,65,0.0427853084315642,0.103292871885798
DFT-080-impulse,66,0.0507576809278364,0.09961755782405
DFT-080-impulse,67,0.0584171154425467,0.0953280683921172
DFT-080-impulse,68,0.0657163890148917,0.0904508497187474
DFT-080-impulse,69,0.072610499196043,0.0850159714789018
DFT-080-impulse,70,0.0790569415042095,0.0790569415042095
DFT-080-impulse,71,0.0850159714789018,0.072610499196043
DFT-080-impulse,72,0.0904508497187474,0.0657163890148917
DFT-080-impulse,73,0.0953280683921172,0.0584171154425467
DFT-080-impulse,74,0.0996175578240501,0.0507576809278364
DFT-080-impulse,75,0.103292871885798,0.0427853084315642
DFT-080-impulse,76,0.106331351044005,0.0345491502812526
DFT-080-impulse,77,0.108714262064263,0.0260999851306988
DFT-080-impulse,78,0.110426913507735,0.0174899048926885
DFT-080-impulse,79,0.111458746308756,0.00877199357503123
DFT-080-constant,0,1,0
DFT-080-constant,1,0,0
DFT-080-constant,2,0,0
DFT-080-constant,3,0,0
DFT-080-constant,4,0,0
DFT-080-constant,5,0,0
DFT-080-constant,6,0,0
DFT-080-constant,7,0,0
DFT-080-constant,8,0,0
DFT-080-constant,9,0,0
DFT-080-constant,10,0,0
DFT-080-constant,11,0,0
DFT-080-constant,12,0,0
DFT-080-constant,13,0,0
DFT-080-constant,14,0,0
DFT-080-constant,15,0,0
DFT-080-constant,16,0,0
DFT-080-constant,17,0,0
DFT-080-constant,18,0,0
DFT-080-constant,19,0,0
DFT-080-constant,20,0,0
DFT-080-constant,21,0,0
DFT-080-constant,22,0,0
DFT-080-constant,23,0,0
DFT-080-constant,24,0,0
DFT-080-constant,25,0,0
DFT-080-constant,26,0,0
DFT-080-constant,27,0,0
DFT-080-constant,28,0,0
DFT-080-constant,29,0,0
DFT-080-constant,30,0,0
DFT-080-constant,31,0,0
DFT-080-constant,32,2.48253415324727e-17,0
DFT-080-constant,33,0,0
DFT-080-constant,34,0,0
DFT-080-constant,35,0,0
DFT-080-constant,36,0,0
DFT-080-constant,37,0,0
DFT-080-constant,38,0,0
DFT-080-constant,39,0,0
DFT-080-constant,40,0,0
DFT-080-constant,41,0,0
DFT-080-constant,42,0,0
DFT-080-constant,43,0,0
DFT-080-constant,44,0,0
DFT-080-constant,45,0,0
DFT-080-constant,46,0,0
DFT-080-constant,47,0,0
DFT-080-constant,48,2.48253415324727e-17,0
DFT-080-constant,49,0,0
DFT-080-constant,50,0,0
DFT-080-constant,51,0,0
DFT-080-constant,52,0,0
DFT-080-constant,53,0,0
DFT-080-constant,54,0,0
DFT-080-constant,55,0,0
DFT-080-constant,56,0,0
DFT-080-constant,57,0,0
DFT-080-constant,58,0,0
DFT-080-constant,59,0,0
DFT-080-constant,60,0,0
DFT-080-constant,61,0,0
DFT-080-constant,62,0,0
DFT-080-constant,63,0,0
DFT-080-constant,64,0,0
DFT-080-constant,65,0,0
DFT-080-constant,66,0,0
DFT-080-constant,67,0,0
DFT-080-constant,68,0,0
DFT-080-constant,69,0,0
DFT-080-constant,70,0,0
DFT-080-constant,71,0,0
DFT-080-constant,72,0,0
DFT-080-constant,73,0,0
DFT-080-constant,74,0,0
DFT-080-constant,75,0,0
DFT-080-constant,76,0,0
DFT-080-constant,77,0,0
DFT-080-constant,78,0,0
DFT-080-constant,79,0,0
DFT-080-qpsk,0,0.158113883008419,0.158113883008419
DFT-080-qpsk,1,-1.03911355826073,-1.11308869940114
DFT-080-qpsk,2,-0.0984143217800992,0.290698413039508
DFT-080-qpsk,3,0.294301025131507,0.904119415347216
DFT-080-qpsk,4,0.767114938547191,-0.230510432965496
DFT-080-qpsk,5,0.949442272591687,-1.37564111085272
DFT-080-qpsk,6,-0.645352102695484,0.164647790422789
DFT-080-qpsk,7,0.711207335717737,0.0866847229776871
DFT-080-qpsk,8,0.0317031704149605,-1.35657159157143
DFT-080-qpsk,9,-1.3724852272104,-1.44718696963413
DFT-080-qpsk,10,0.828934276258356,-0.343355819542137
DFT-080-qpsk,11,0.798602480337933,0.171652820609104
DFT-080-qpsk,12,-1.59994015147315,1.53865000073828
DFT-080-qpsk,13,0.15962902555421,-1.27277978423673
DFT-080-qpsk,14,-1.35572006578169,-0.870827925420943
DFT-080-qpsk,15,-0.258873227219133,-0.108746750731804
DFT-080-qpsk,16,-0.242793278674104,0.551801369127238
DFT-080-qpsk,17,-0.111441846573118,-0.826415875765906
DFT-080-qpsk,18,0.491990396641158,0.631953278116271
DFT-080-qpsk,19,0.663517183460128,-0.0469658047036318
DFT-080-qpsk,20,0.158113883008419,-1.10679718105893
DFT-080-qpsk,21,0.347007697589455,-0.432263706648351
DFT-080-qpsk,22,-0.0299981600439274,0.639654123615457
DFT-080-qpsk,23,-1.08588116028857,0.000855562321277708
DFT-080-qpsk,24,0.102874039532596,-0.0251338944630914
DFT-080-qpsk,25,-0.510874183610721,0.911018320436076
DFT-080-qpsk,26,0.884698289026359,1.00267228815182
DFT-080-qpsk,27,0.159847531760193,0.0822273750305527
DFT-080-qpsk,28,-0.325940684501642,0.33564809072319
DFT-080-qpsk,29,0.215569469216184,0.398068263257841
DFT-080-qpsk,30,0.158113883008419,-0.512706510241518
DFT-080-qpsk,31,0.53301142533759,-0.547749420578294
DFT-080-qpsk,32,-0.437764617837651,0.193612661486625
DFT-080-qpsk,33,-0.0566233300505278,0.291451363970058
DFT-080-qpsk,34,0.0789754937299889,-0.536601940479724
DFT-080-qpsk,35,-0.106155449559833,0.838146004291834
DFT-080-qpsk,36,-1.59500997816572,-0.974006501885864
DFT-080-qpsk,37,0.479966503366587,0.188656767678072
DFT-080-qpsk,38,-0.891745204982256,-1.54489747207821
DFT-080-qpsk,39,0.237663292368648,0.487131858576569
DFT-080-qpsk,40,0.474341649025257,-0.790569415042095
DFT-080-qpsk,41,-0.615836192059176,0.109163603152159
DFT-080-qpsk,42,-0.0537877630700172,-0.65352243772746
DFT-080-qpsk,43,0.200802439169122,0.49282832552128
DFT-080-qpsk,44,0.826765986637609,0.77856699430101
DFT-080-qpsk,45,1.43350278022556,-0.691076175947691
DFT-080-qpsk,46,-0.42121986724264,0.0773879758331805
DFT-080-qpsk,47,0.0396844430980252,-0.162985971576921
DFT-080-qpsk,48,0.535484371630079,0.122615104530213
DFT-080-qpsk,49,-1.43016132443982,0.309743529929829
DFT-080-qpsk,50,-0.512706510241518,-1.23778301054205
DFT-080-qpsk,51,-0.291964718479416,-0.301531438924173
DFT-080-qpsk,52,-0.166890464650609,0.176019182878502
DFT-080-qpsk,53,-1.61776532012878,1.74443989663658
DFT-080-qpsk,54,0.0593951752962056,-0.31989113888554
DFT-080-qpsk,55,0.66772196150283,-0.693059472001253
DFT-080-qpsk,56,-0.870374949935135,-1.5560049356211
DFT-080-qpsk,57,1.48176954218411,-0.793206990051864
DFT-080-qpsk,58,-0.414439560943913,0.437977527758229
DFT-080-qpsk,59,0.749076495435212,0.309299955052377
DFT-080-qpsk,60,1.10679718105893,0.474341649025257
DFT-080-qpsk,61,0.427885580604949,0.183101335146585
DFT-080-qpsk,62,0.749387786939083,-0.255623243446665
DFT-080-qpsk,63,-0.0544199311463501,0.207901218311632
DFT-080-qpsk,64,-0.0130403581267426,-0.2355736031104
DFT-080-qpsk,65,0.657751258928178,-0.741667629736695
DFT-080-qpsk,66,0.271707362317617,-0.497853149551044
DFT-080-qpsk,67,0.85006688231994,-0.346719583865373
DFT-080-qpsk,68,0.0461022062186258,-1.02698272713659
DFT-080-qpsk,69,0.788008928119084,-0.0542064502095649
DFT-080-qpsk,70,0.158113883008419,0.828934276258356
DFT-080-qpsk,71,0.188872589137423,1.08033065037968
DFT-080-qpsk,72,0.261456090962322,-0.224567238512755
DFT-080-qpsk,73,-0.357087105157487,0.601016528267528
DFT-080-qpsk,74,0.104181168146258,-0.675323979307599
DFT-080-qpsk,75,0.962217779343488,0.596115750474898
DFT-080-qpsk,76,0.78288708332034,0.0350709253806407
DFT-080-qpsk,77,0.170855029110753,0.848596123841679
DFT-080-qpsk,78,0.637885842409681,0.212183293858903
DFT-080-qpsk,79,1.06525694291028,0.112742443655723
DFT-081-impulse,0,0.111111111111111,0
DFT-081-impulse,1,0.110776993463088,-0.00861026896354788
DFT-081-impulse,2,0.109776649941868,-0.0171687547564267
DFT-081-impulse,3,0.108116096731092,-0.0256239856380489
DFT-081-impulse,4,0.105805320593157,-0.0339251108550126
DFT-081-impulse,5,0.102858218807654,-0.0420222064635158
DFT-081-impulse,6,0.0992925155914902,-0.0498665755778291
DFT-081-impulse,7,0.0951296555033629,-0.0574110412390959
DFT-081-impulse,8,0.0903946744736631,-0.0646102301431141
DFT-081-impulse,9,0.085116049235442,-0.0714208455207266
DFT-081-impulse,10,0.0793255260619888,-0.0778019275296854
DFT-081-impulse,11,0.0730579298410071,-0.0837150995919623
DFT-081-impulse,12,0.0663509546336429,-0.0891247991950048
DFT-081-impulse,13,0.0592449369779657,-0.0939984917688712
DFT-081-impulse,14,0.0517826133002821,-0.098306866352962
DFT-081-impulse,15,0.0440088628932397,-0.102024011875586
DFT-081-impulse,16,0.0359704380064801,-0.105127572986194
DFT-081-impulse,17,0.0277156826731091,-0.10759888450309
DFT-081-impulse,18,0.0192942419629923,-0.109423083668023
DFT-081-impulse,19,0.0107567634114643,-0.110589199532574
DFT-081-impulse,20,0.0021545924190916,-0.111090218938722
DFT-081-impulse,21,-0.00646053654560842,-0.110923128696808
DFT-081-impulse,22,-0.0150368110833479,-0.110088933707205
DFT-081-impulse,23,-0.0235226524699345,-0.108592650916737
DFT-081-impulse,24,-0.0318670258567878,-0.106443279146165
DFT-081-impulse,25,-0.0400197472005234,-0.103653744970222
DFT-081-impulse,26,-0.0479317850756948,-0.100240824975671
DFT-081-impulse,27,-0.0555555555555556,-0.0962250448649376
DFT-081-impulse,28,-0.0628452083873932,-0.091630556012123
DFT-081-impulse,29,-0.0697569027413443,-0.0864849902137955
DFT-081-impulse,30,-0.0762490708743037,-0.0808192935081165
DFT-081-impulse,31,-0.0822826681232227,-0.0746675400617247
DFT-081-impulse,32,-0.0878214077243066,-0.0680667272436892
DFT-081-impulse,33,-0.0928319790458818,-0.0610565531189785
DFT-081-impulse,34,-0.0972842479224545,-0.0536791776996265
DFT-081-impulse,35,-0.101151437885127,-0.0459789693894599
DFT-081-impulse,36,-0.104410291198434,-0.0380022381472965
DFT-081-impulse,37,-0.107041208735098,-0.0297969569734042
DFT-081-impulse,38,-0.109028367847487,-0.0214124733942322
DFT-081-impulse,39,-0.110359817526883,-0.0128992126805811
DFT-081-impulse,40,-0.111027550278248,-0.00430837458409076
DFT-081-impulse,41,-0.111027550278248,0.00430837458409073
DFT-081-impulse,42,-0.110359817526883,0.0128992126805811
DFT-081-impulse,43,-0.109028367847487,0.0214124733942322
DFT-081-impulse,44,-0.107041208735098,0.0297969569734041
DFT-081-impulse,45,-0.104410291198434,0.0380022381472965
DFT-081-impulse,46,-0.101151437885127,0.0459789693894599
DFT-081-impulse,47,-0.0972842479224545,0.0536791776996265
DFT-081-impulse,48,-0.0928319790458818,0.0610565531189784
DFT-081-impulse,49,-0.0878214077243066,0.0680667272436892
DFT-081-impulse,50,-0.0822826681232227,0.0746675400617247
DFT-081-impulse,51,-0.0762490708743037,0.0808192935081165
DFT-081-impulse,52,-0.0697569027413443,0.0864849902137955
DFT-081-impulse,53,-0.0628452083873932,0.091630556012123
DFT-081-impulse,54,-0.0555555555555556,0.0962250448649376
DFT-081-impulse,55,-0.0479317850756948,0.100240824975671
DFT-081-impulse,56,-0.0400197472005234,0.103653744970222
DFT-081-impulse,57,-0.0318670258567878,0.106443279146165
DFT-081-impulse,58,-0.0235226524699345,0.108592650916737
DFT-081-impulse,59,-0.0150368110833479,0.110088933707205
DFT-081-impulse,60,-0.00646053654560843,0.110923128696808
DFT-081-impulse,61,0.00215459241909159,0.111090218938722
DFT-081-impulse,62,0.0107567634114643,0.110589199532574
DFT-081-impulse,63,0.0192942419629922,0.109423083668023
DFT-081-impulse,64,0.027715682673109,0.10759888450309
DFT-081-impulse,65,0.0359704380064801,0.105127572986195
DFT-081-impulse,66,0.0440088628932396,0.102024011875586
DFT-081-impulse,67,0.0517826133002821,0.098306866352962
DFT-081-impulse,68,0.0592449369779657,0.0939984917688712
DFT-081-impulse,69,0.0663509546336429,0.0891247991950049
DFT-081-impulse,70,0.073057929841007,0.0837150995919623
DFT-081-impulse,71,0.0793255260619888,0.0778019275296854
