VectorID,M,Pattern,InputEnergy,ExpectedOutputEnergy,ExpectedRoundTripNMSE,InputReal,InputImag
DFT-080-constant,80,constant,1,1,1.54074395550979e-32,0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989|0.111803398874989,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-080-qpsk,80,qpsk,80,80,6.20919814070445e-32,0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547,-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547
DFT-081-impulse,81,impulse,1,1,4.96084923900822e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-081-constant,81,constant,1,1,0,0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111|0.111111111111111,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-081-qpsk,81,qpsk,81,81,1.00281507820341e-31,0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547,0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547
DFT-090-impulse,90,impulse,1,1,9.57815366541536e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-090-constant,90,constant,1,1,1.73333694994851e-32,0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946|0.105409255338946,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-090-qpsk,90,qpsk,90,90,7.19013845904568e-32,-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547,-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547
DFT-096-impulse,96,impulse,1,1,7.21170486206877e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-096-constant,96,constant,1,1,1.84889274661175e-32,0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966|0.102062072615966,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-096-qpsk,96,qpsk,96,96,6.38124788240304e-32,0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547,0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547
DFT-100-impulse,100,impulse,1,1,1.72281806226007e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-100-constant,100,constant,1,1,7.70371977754894e-34,0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1|0.1,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-100-qpsk,100,qpsk,100,100,8.9239889903127e-32,-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547,-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547
