ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0304,F26,B,F26-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,KSSB_ChannelBandwidthEdge,invalid_bw,valid_bw,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0305,F26,B,F26-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,KSSB_ChannelBandwidthEdge,index15_valid,index15_valid,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0306,F26,B,F26-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,KSSB_ChannelBandwidthEdge,reserved,index15_valid,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0307,F26,B,F26-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,KSSB_ChannelBandwidthEdge,GSCN_present,GSCN_present,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0308,F26,B,F26-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,KSSB_ChannelBandwidthEdge,GSCN_offset_positive,GSCN_present,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0309,F26,B,F26-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,KSSB_ChannelBandwidthEdge,GSCN_present,GSCN_present,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0310,F26,B,F26-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,KSSB_ChannelBandwidthEdge,GSCN_offset_negative,GSCN_present,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0311,F26,B,F26-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,KSSB_ChannelBandwidthEdge,GSCN_present,GSCN_present,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0312,F26,B,F26-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,KSSB_ChannelBandwidthEdge,no_associated_CORESET,GSCN_present,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,type0_tables,edge_fail_closed,CORESETPlacement|InvalidCombinationRate,true
PDCCH-EXP-0313,F27,A,F27-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,RNTIProcedure,C_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0314,F27,A,F27-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,RNTIProcedure,SI_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0315,F27,A,F27-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,RNTIProcedure,C_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0316,F27,A,F27-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,RNTIProcedure,RA_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0317,F27,A,F27-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,RNTIProcedure,C_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0318,F27,A,F27-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,RNTIProcedure,P_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0319,F27,A,F27-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,RNTIProcedure,C_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0320,F27,A,F27-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,RNTIProcedure,TC_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0321,F27,A,F27-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,RNTIProcedure,C_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0322,F27,A,F27-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,RNTIProcedure,CS_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0323,F27,A,F27-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,RNTIProcedure,C_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0324,F27,A,F27-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,RNTIProcedure,MCS_C_RNTI,C_RNTI,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,procedure_registry,CorrectDecode|WrongProcedureRejection,true
PDCCH-EXP-0325,F28,A,F28-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,RNTIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0326,F28,A,F28-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,RNTIHypothesis,wrong_1,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0327,F28,A,F28-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,RNTIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0328,F28,A,F28-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,RNTIHypothesis,wrong_2,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0329,F28,A,F28-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,RNTIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0330,F28,A,F28-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,RNTIHypothesis,wrong_random,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0331,F28,A,F28-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,RNTIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0332,F28,A,F28-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,RNTIHypothesis,wrong_type,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0333,F28,A,F28-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,RNTIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0334,F28,A,F28-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,RNTIHypothesis,zero,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0335,F28,A,F28-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,RNTIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0336,F28,A,F28-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,RNTIHypothesis,all_ones,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,wrong_rnti_false_alarm,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0337,F29,A,F29-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,DCIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0338,F29,A,F29-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,DCIHypothesis,wrong_size,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0339,F29,A,F29-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,DCIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0340,F29,A,F29-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,DCIHypothesis,wrong_format,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0341,F29,A,F29-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,DCIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0342,F29,A,F29-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,DCIHypothesis,wrong_context,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0343,F29,A,F29-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,DCIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0344,F29,A,F29-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,DCIHypothesis,wrong_alignment_group,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0345,F29,A,F29-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,DCIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0346,F29,A,F29-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,DCIHypothesis,wrong_BWP,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0347,F29,A,F29-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,DCIHypothesis,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0348,F29,A,F29-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,DCIHypothesis,wrong_searchspace,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,controlled_rejection,FalseDecode|ControlledRejection,true
PDCCH-EXP-0349,F30,A,F30-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,false,BlindHypothesisLoad,no_signal_1candidate,no_signal_1candidate,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0350,F30,A,F30-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,false,BlindHypothesisLoad,no_signal_8candidates,no_signal_1candidate,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0351,F30,A,F30-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,false,BlindHypothesisLoad,no_signal_8,no_signal_8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0352,F30,A,F30-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,false,BlindHypothesisLoad,no_signal_32,no_signal_8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0353,F30,A,F30-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,false,BlindHypothesisLoad,no_signal_32,no_signal_32,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0354,F30,A,F30-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,false,BlindHypothesisLoad,no_signal_64,no_signal_32,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0355,F30,A,F30-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,false,BlindHypothesisLoad,no_signal_1format,no_signal_1format,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0356,F30,A,F30-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,false,BlindHypothesisLoad,no_signal_4formats,no_signal_1format,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0357,F30,A,F30-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,false,BlindHypothesisLoad,no_signal_1rnti,no_signal_1rnti,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0358,F30,A,F30-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,false,BlindHypothesisLoad,no_signal_8rnti,no_signal_1rnti,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0359,F30,A,F30-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,false,BlindHypothesisLoad,no_signal_awgn,no_signal_awgn,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0360,F30,A,F30-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,false,BlindHypothesisLoad,no_signal_tdl,no_signal_awgn,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,10000,direct,false_alarm_bound,FalseAlarmProbability|UpperBound,true
PDCCH-EXP-0361,F31,A,F31-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,SNRdB,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0362,F31,A,F31-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,SNRdB,0,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0363,F31,A,F31-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,SNRdB,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0364,F31,A,F31-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,SNRdB,-4,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0365,F31,A,F31-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,SNRdB,-4,-4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0366,F31,A,F31-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,SNRdB,-8,-4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0367,F31,A,F31-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,SNRdB,8,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0368,F31,A,F31-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,SNRdB,0,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0369,F31,A,F31-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,SNRdB,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0370,F31,A,F31-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,SNRdB,-4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0371,F31,A,F31-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,SNRdB,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0372,F31,A,F31-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,SNRdB,-8,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,direct,lower_snr_lower_detection,DetectionProbability|LowerBound,false
PDCCH-EXP-0373,F32,A,F32-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ChannelProfile,AWGN,AWGN,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0374,F32,A,F32-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ChannelProfile,TDL-A,AWGN,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0375,F32,A,F32-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ChannelProfile,AWGN,AWGN,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0376,F32,A,F32-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ChannelProfile,TDL-C,AWGN,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0377,F32,A,F32-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ChannelProfile,TDL-A,TDL-A,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0378,F32,A,F32-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ChannelProfile,TDL-C,TDL-A,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
