CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0380,63,0.19409753227576473,-0.9809822363144292,1.0,8.0,PASS
ARR-0381,0,1.0,0.0,1.0,8.0,PASS
ARR-0381,1,0.2088968667761942,0.977937676465678,1.0,8.0,PASS
ARR-0381,2,-0.912724198102178,0.40857623303214324,1.0,8.0,PASS
ARR-0381,3,-0.5902273172049134,-0.8072370866264077,1.0,8.0,PASS
ARR-0381,4,0.6661309236025276,-0.7458348293157431,1.0,8.0,PASS
ARR-0381,5,0.8685326428115138,0.4956319686731753,1.0,8.0,PASS
ARR-0381,6,-0.303263428050181,0.9529067599756299,1.0,8.0,PASS
ARR-0381,7,-0.9952342026664953,-0.09751349569564875,1.0,8.0,PASS
ARR-0381,8,5.053215498074303e-16,-1.0,1.0,8.0,PASS
ARR-0381,9,0.977937676465678,-0.20889686677619407,1.0,8.0,PASS
ARR-0381,10,0.4085762330321432,0.912724198102178,1.0,8.0,PASS
ARR-0381,11,-0.807237086626408,0.5902273172049131,1.0,8.0,PASS
ARR-0381,12,-0.7458348293157431,-0.6661309236025276,1.0,8.0,PASS
ARR-0381,13,0.4956319686731761,-0.8685326428115133,1.0,8.0,PASS
ARR-0381,14,0.9529067599756296,0.3032634280501819,1.0,8.0,PASS
ARR-0381,15,-0.09751349569564705,0.9952342026664955,1.0,8.0,PASS
ARR-0381,16,-1.0,-1.0106430996148606e-15,1.0,8.0,PASS
ARR-0381,17,-0.20889686677619407,-0.977937676465678,1.0,8.0,PASS
ARR-0381,18,0.9127241981021781,-0.408576233032143,1.0,8.0,PASS
ARR-0381,19,0.5902273172049128,0.8072370866264083,1.0,8.0,PASS
ARR-0381,20,-0.6661309236025277,0.745834829315743,1.0,8.0,PASS
ARR-0381,21,-0.8685326428115133,-0.49563196867317616,1.0,8.0,PASS
ARR-0381,22,0.30326342805018197,-0.9529067599756296,1.0,8.0,PASS
ARR-0381,23,0.9952342026664953,0.09751349569564888,1.0,8.0,PASS
ARR-0381,24,-1.0718754395722282e-15,1.0,1.0,8.0,PASS
ARR-0381,25,-0.9779376764656781,0.20889686677619337,1.0,8.0,PASS
ARR-0381,26,-0.40857623303214247,-0.9127241981021783,1.0,8.0,PASS
ARR-0381,27,0.8072370866264086,-0.5902273172049123,1.0,8.0,PASS
ARR-0381,28,0.7458348293157427,0.6661309236025279,1.0,8.0,PASS
ARR-0381,29,-0.495631968673177,0.8685326428115128,1.0,8.0,PASS
ARR-0381,30,-0.9529067599756295,-0.30326342805018247,1.0,8.0,PASS
ARR-0381,31,0.09751349569564893,-0.9952342026664953,1.0,8.0,PASS
ARR-0381,32,1.0,2.021286199229721e-15,1.0,8.0,PASS
ARR-0381,33,0.20889686677619243,0.9779376764656783,1.0,8.0,PASS
ARR-0381,34,-0.9127241981021781,0.408576233032143,1.0,8.0,PASS
ARR-0381,35,-0.5902273172049122,-0.8072370866264087,1.0,8.0,PASS
ARR-0381,36,0.6661309236025279,-0.7458348293157427,1.0,8.0,PASS
ARR-0381,37,0.868532642811513,0.49563196867317677,1.0,8.0,PASS
ARR-0381,38,-0.3032634280501825,0.9529067599756293,1.0,8.0,PASS
ARR-0381,39,-0.9952342026664953,-0.09751349569564856,1.0,8.0,PASS
ARR-0381,40,1.1943401194869635e-15,-1.0,1.0,8.0,PASS
ARR-0381,41,0.9779376764656781,-0.20889686677619324,1.0,8.0,PASS
ARR-0381,42,0.4085762330321426,0.9127241981021783,1.0,8.0,PASS
ARR-0381,43,-0.8072370866264087,0.5902273172049121,1.0,8.0,PASS
ARR-0381,44,-0.7458348293157429,-0.6661309236025278,1.0,8.0,PASS
ARR-0381,45,0.4956319686731767,-0.868532642811513,1.0,8.0,PASS
ARR-0381,46,0.9529067599756295,0.30326342805018247,1.0,8.0,PASS
ARR-0381,47,-0.09751349569564861,0.9952342026664953,1.0,8.0,PASS
ARR-0381,48,-1.0,-2.1437508791444563e-15,1.0,8.0,PASS
ARR-0381,49,-0.20889686677619318,-0.9779376764656782,1.0,8.0,PASS
ARR-0381,50,0.9127241981021786,-0.4085762330321417,1.0,8.0,PASS
ARR-0381,51,0.5902273172049117,0.807237086626409,1.0,8.0,PASS
ARR-0381,52,-0.6661309236025288,0.745834829315742,1.0,8.0,PASS
ARR-0381,53,-0.8685326428115123,-0.49563196867317794,1.0,8.0,PASS
ARR-0381,54,0.3032634280501837,-0.952906759975629,1.0,8.0,PASS
ARR-0381,55,0.9952342026664952,0.09751349569564986,1.0,8.0,PASS
ARR-0381,56,-2.2049832191018243e-15,1.0,1.0,8.0,PASS
ARR-0381,57,-0.9779376764656782,0.20889686677619312,1.0,8.0,PASS
ARR-0381,58,-0.40857623303214163,-0.9127241981021786,1.0,8.0,PASS
ARR-0381,59,0.807237086626408,-0.5902273172049131,1.0,8.0,PASS
ARR-0381,60,0.7458348293157427,0.6661309236025279,1.0,8.0,PASS
ARR-0381,61,-0.49563196867317644,0.8685326428115131,1.0,8.0,PASS
ARR-0381,62,-0.9529067599756295,-0.3032634280501823,1.0,8.0,PASS
ARR-0381,63,0.09751349569564852,-0.9952342026664953,1.0,8.0,PASS
ARR-0382,0,1.0,0.0,1.0,8.0,PASS
ARR-0382,1,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0382,2,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0382,3,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0382,4,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0382,5,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0382,6,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0382,7,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0382,8,1.0,0.0,1.0,8.0,PASS
ARR-0382,9,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0382,10,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0382,11,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0382,12,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0382,13,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0382,14,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0382,15,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0382,16,1.0,0.0,1.0,8.0,PASS
ARR-0382,17,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0382,18,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0382,19,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0382,20,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0382,21,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0382,22,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0382,23,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0382,24,1.0,0.0,1.0,8.0,PASS
ARR-0382,25,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0382,26,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0382,27,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0382,28,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0382,29,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0382,30,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0382,31,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0382,32,1.0,0.0,1.0,8.0,PASS
ARR-0382,33,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0382,34,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0382,35,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0382,36,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0382,37,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0382,38,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0382,39,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0382,40,1.0,0.0,1.0,8.0,PASS
ARR-0382,41,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0382,42,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0382,43,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0382,44,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0382,45,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0382,46,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0382,47,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0382,48,1.0,0.0,1.0,8.0,PASS
ARR-0382,49,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0382,50,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0382,51,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0382,52,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0382,53,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0382,54,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0382,55,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0382,56,1.0,0.0,1.0,8.0,PASS
ARR-0382,57,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0382,58,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0382,59,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0382,60,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0382,61,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0382,62,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0382,63,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0383,0,1.0,0.0,1.0,8.0,PASS
ARR-0383,1,0.2088968667761942,0.977937676465678,1.0,8.0,PASS
ARR-0383,2,-0.912724198102178,0.40857623303214324,1.0,8.0,PASS
ARR-0383,3,-0.5902273172049134,-0.8072370866264077,1.0,8.0,PASS
ARR-0383,4,0.6661309236025276,-0.7458348293157431,1.0,8.0,PASS
ARR-0383,5,0.8685326428115138,0.4956319686731753,1.0,8.0,PASS
ARR-0383,6,-0.303263428050181,0.9529067599756299,1.0,8.0,PASS
ARR-0383,7,-0.9952342026664953,-0.09751349569564875,1.0,8.0,PASS
ARR-0383,8,5.053215498074303e-16,1.0,1.0,8.0,PASS
ARR-0383,9,-0.9779376764656778,0.2088968667761949,1.0,8.0,PASS
ARR-0383,10,-0.4085762330321437,-0.9127241981021778,1.0,8.0,PASS
ARR-0383,11,0.8072370866264077,-0.5902273172049135,1.0,8.0,PASS
ARR-0383,12,0.7458348293157437,0.6661309236025268,1.0,8.0,PASS
ARR-0383,13,-0.49563196867317677,0.8685326428115129,1.0,8.0,PASS
ARR-0383,14,-0.9529067599756293,-0.30326342805018264,1.0,8.0,PASS
ARR-0383,15,0.09751349569564692,-0.9952342026664955,1.0,8.0,PASS
ARR-0383,16,-1.0,1.0106430996148606e-15,1.0,8.0,PASS
ARR-0383,17,-0.20889686677619454,-0.9779376764656779,1.0,8.0,PASS
ARR-0383,18,0.9127241981021773,-0.4085762330321446,1.0,8.0,PASS
ARR-0383,19,0.5902273172049143,0.8072370866264071,1.0,8.0,PASS
ARR-0383,20,-0.6661309236025268,0.7458348293157437,1.0,8.0,PASS
ARR-0383,21,-0.8685326428115139,-0.4956319686731752,1.0,8.0,PASS
ARR-0383,22,0.3032634280501809,-0.9529067599756299,1.0,8.0,PASS
ARR-0383,23,0.9952342026664955,0.09751349569564687,1.0,8.0,PASS
ARR-0383,24,-1.0718754395722282e-15,-1.0,1.0,8.0,PASS
ARR-0383,25,0.9779376764656779,-0.2088968667761946,1.0,8.0,PASS
ARR-0383,26,0.4085762330321438,0.9127241981021776,1.0,8.0,PASS
ARR-0383,27,-0.8072370866264081,0.5902273172049128,1.0,8.0,PASS
ARR-0383,28,-0.7458348293157437,-0.6661309236025268,1.0,8.0,PASS
ARR-0383,29,0.49563196867317516,-0.8685326428115139,1.0,8.0,PASS
ARR-0383,30,0.9529067599756305,0.30326342805017914,1.0,8.0,PASS
ARR-0383,31,-0.0975134956956468,0.9952342026664955,1.0,8.0,PASS
ARR-0383,32,1.0,-2.021286199229721e-15,1.0,8.0,PASS
ARR-0383,33,0.2088968667761955,0.9779376764656776,1.0,8.0,PASS
ARR-0383,34,-0.9127241981021776,0.40857623303214385,1.0,8.0,PASS
ARR-0383,35,-0.5902273172049143,-0.807237086626407,0.9999999999999999,8.0,PASS
ARR-0383,36,0.6661309236025253,-0.745834829315745,0.9999999999999999,8.0,PASS
ARR-0383,37,0.8685326428115148,0.49563196867317355,1.0,8.0,PASS
ARR-0383,38,-0.3032634280501791,0.9529067599756305,1.0,8.0,PASS
ARR-0383,39,-0.9952342026664955,-0.09751349569564674,1.0,8.0,PASS
ARR-0383,40,1.1943401194869635e-15,1.0,1.0,8.0,PASS
ARR-0383,41,-0.9779376764656776,0.20889686677619557,1.0,8.0,PASS
ARR-0383,42,-0.4085762330321439,-0.9127241981021776,1.0,8.0,PASS
ARR-0383,43,0.807237086626407,-0.5902273172049144,1.0,8.0,PASS
ARR-0383,44,0.7458348293157439,0.6661309236025267,1.0,8.0,PASS
ARR-0383,45,-0.4956319686731766,0.8685326428115131,1.0,8.0,PASS
ARR-0383,46,-0.95290675997563,-0.30326342805018075,1.0,8.0,PASS
ARR-0383,47,0.09751349569565021,-0.9952342026664952,1.0,8.0,PASS
ARR-0383,48,-1.0,2.1437508791444563e-15,1.0,8.0,PASS
ARR-0383,49,-0.20889686677619737,-0.9779376764656773,1.0,8.0,PASS
ARR-0383,50,0.9127241981021776,-0.40857623303214397,1.0,8.0,PASS
ARR-0383,51,0.5902273172049158,0.8072370866264059,1.0,8.0,PASS
ARR-0383,52,-0.6661309236025266,0.745834829315744,1.0,8.0,PASS
ARR-0383,53,-0.868532642811514,-0.495631968673175,1.0,8.0,PASS
ARR-0383,54,0.30326342805018236,-0.9529067599756295,1.0,8.0,PASS
ARR-0383,55,0.9952342026664953,0.09751349569564839,1.0,8.0,PASS
ARR-0383,56,-2.2049832191018243e-15,-1.0,1.0,8.0,PASS
ARR-0383,57,0.9779376764656776,-0.2088968667761957,1.0,8.0,PASS
ARR-0383,58,0.4085762330321457,0.9127241981021769,1.0,8.0,PASS
ARR-0383,59,-0.807237086626408,0.5902273172049131,1.0,8.0,PASS
ARR-0383,60,-0.7458348293157452,-0.6661309236025252,1.0,8.0,PASS
ARR-0383,61,0.4956319686731765,-0.8685326428115131,1.0,8.0,PASS
ARR-0383,62,0.95290675997563,0.30326342805018064,1.0,8.0,PASS
ARR-0383,63,-0.09751349569564656,0.9952342026664955,1.0,8.0,PASS
ARR-0384,0,1.0,0.0,1.0,7.999999999999999,PASS
ARR-0384,1,0.7071067811865476,0.7071067811865475,1.0,7.999999999999999,PASS
ARR-0384,2,6.123233995736766e-17,1.0,1.0,7.999999999999999,PASS
ARR-0384,3,-0.7071067811865471,0.7071067811865479,1.0,7.999999999999999,PASS
ARR-0384,4,-1.0,1.2246467991473532e-16,1.0,7.999999999999999,PASS
ARR-0384,5,-0.7071067811865474,-0.7071067811865477,1.0,7.999999999999999,PASS
ARR-0384,6,-1.0718754395722282e-15,-1.0,1.0,7.999999999999999,PASS
ARR-0384,7,0.707106781186548,-0.707106781186547,1.0,7.999999999999999,PASS
ARR-0384,8,-0.912724198102178,0.40857623303214324,1.0,7.999999999999999,PASS
ARR-0384,9,-0.9343004948397875,-0.3564864448224198,1.0,7.999999999999999,PASS
ARR-0384,10,-0.4085762330321429,-0.9127241981021781,1.0,7.999999999999999,PASS
ARR-0384,11,0.35648644482241976,-0.9343004948397876,1.0,7.999999999999999,PASS
ARR-0384,12,0.9127241981021781,-0.40857623303214297,1.0,7.999999999999999,PASS
ARR-0384,13,0.9343004948397876,0.35648644482241965,1.0,7.999999999999999,PASS
ARR-0384,14,0.4085762330321438,0.9127241981021776,1.0,7.999999999999999,PASS
ARR-0384,15,-0.3564864448224204,0.9343004948397873,1.0,7.999999999999999,PASS
ARR-0384,16,0.6661309236025276,-0.7458348293157431,1.0,7.999999999999999,PASS
ARR-0384,17,0.9984105586916784,-0.05635917221686793,1.0,7.999999999999999,PASS
ARR-0384,18,0.7458348293157437,0.6661309236025268,1.0,7.999999999999999,PASS
ARR-0384,19,0.05635917221686888,0.9984105586916784,1.0,7.999999999999999,PASS
ARR-0384,20,-0.6661309236025281,0.7458348293157425,1.0,7.999999999999999,PASS
ARR-0384,21,-0.9984105586916784,0.05635917221686806,1.0,7.999999999999999,PASS
ARR-0384,22,-0.7458348293157437,-0.6661309236025268,1.0,7.999999999999999,PASS
ARR-0384,23,-0.05635917221686811,-0.9984105586916784,1.0,7.999999999999999,PASS
ARR-0384,24,-0.303263428050181,0.9529067599756299,1.0,7.999999999999999,PASS
ARR-0384,25,-0.8882464582774318,0.45936720535710723,1.0,7.999999999999999,PASS
ARR-0384,26,-0.9529067599756293,-0.30326342805018264,1.0,7.999999999999999,PASS
ARR-0384,27,-0.4593672053571073,-0.8882464582774316,1.0,7.999999999999999,PASS
ARR-0384,28,0.3032634280501809,-0.9529067599756299,1.0,7.999999999999999,PASS
ARR-0384,29,0.8882464582774324,-0.4593672053571058,1.0,7.999999999999999,PASS
ARR-0384,30,0.9529067599756305,0.30326342805017914,1.0,7.999999999999999,PASS
ARR-0384,31,0.4593672053571074,0.8882464582774316,1.0,7.999999999999999,PASS
ARR-0384,32,-0.1125391852408872,-0.9936472874140588,1.0,7.999999999999999,PASS
ARR-0384,33,0.6230375140050584,-0.7821919560711403,1.0,7.999999999999999,PASS
ARR-0384,34,0.9936472874140588,-0.11253918524088727,1.0,7.999999999999999,PASS
ARR-0384,35,0.7821919560711403,0.6230375140050582,0.9999999999999999,7.999999999999999,PASS
ARR-0384,36,0.11253918524088909,0.9936472874140586,1.0,7.999999999999999,PASS
ARR-0384,37,-0.6230375140050596,0.7821919560711393,1.0,7.999999999999999,PASS
ARR-0384,38,-0.9936472874140586,0.11253918524088916,1.0,7.999999999999999,PASS
ARR-0384,39,-0.7821919560711393,-0.6230375140050596,1.0,7.999999999999999,PASS
ARR-0384,40,0.5086979032583051,0.8609450872271727,1.0,7.999999999999999,PASS
ARR-0384,41,-0.24907637243825242,0.9684838463769032,1.0,7.999999999999999,PASS
ARR-0384,42,-0.8609450872271727,0.5086979032583052,1.0,7.999999999999999,PASS
ARR-0384,43,-0.9684838463769028,-0.2490763724382541,1.0,7.999999999999999,PASS
ARR-0384,44,-0.5086979032583052,-0.8609450872271727,1.0,7.999999999999999,PASS
ARR-0384,45,0.2490763724382523,-0.9684838463769032,1.0,7.999999999999999,PASS
ARR-0384,46,0.8609450872271736,-0.5086979032583038,1.0,7.999999999999999,PASS
ARR-0384,47,0.9684838463769028,0.24907637243825395,1.0,7.999999999999999,PASS
ARR-0384,48,-0.8160625864145054,-0.5779635412848011,1.0,7.999999999999999,PASS
ARR-0384,49,-0.16836144940525133,-0.9857253280474044,1.0,7.999999999999999,PASS
ARR-0384,50,0.5779635412848025,-0.8160625864145044,1.0,7.999999999999999,PASS
ARR-0384,51,0.9857253280474034,-0.16836144940525666,1.0,7.999999999999999,PASS
ARR-0384,52,0.8160625864145034,0.5779635412848039,1.0,7.999999999999999,PASS
ARR-0384,53,0.16836144940525496,0.9857253280474038,1.0,7.999999999999999,PASS
ARR-0384,54,-0.5779635412848024,0.8160625864145045,1.0,7.999999999999999,PASS
ARR-0384,55,-0.9857253280474046,0.16836144940524977,1.0,7.999999999999999,PASS
ARR-0384,56,0.9809822363144294,0.19409753227576343,1.0,7.999999999999999,PASS
ARR-0384,57,0.5564115102377095,0.8309068728052449,1.0,7.999999999999999,PASS
ARR-0384,58,-0.19409753227576163,0.9809822363144297,1.0,7.999999999999999,PASS
ARR-0384,59,-0.8309068728052438,0.556411510237711,1.0,7.999999999999999,PASS
ARR-0384,60,-0.9809822363144294,-0.1940975322757633,1.0,7.999999999999999,PASS
ARR-0384,61,-0.5564115102377096,-0.8309068728052448,1.0,7.999999999999999,PASS
ARR-0384,62,0.1940975322757615,-0.9809822363144297,1.0,7.999999999999999,PASS
ARR-0384,63,0.8309068728052438,-0.5564115102377111,1.0,7.999999999999999,PASS
ARR-0385,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0385,1,0.2088968667761942,-0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0386,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0386,1,5.053215498074303e-16,-1.0,1.0,1.4142135623730951,PASS
ARR-0387,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0387,1,0.2088968667761942,-0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0388,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0388,1,0.7071067811865476,-0.7071067811865475,1.0,1.4142135623730951,PASS
ARR-0389,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0389,1,-0.912724198102178,-0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0390,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0390,1,-1.0,-1.2246467991473532e-16,1.0,1.4142135623730951,PASS
ARR-0391,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0391,1,-0.912724198102178,-0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0392,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0392,1,-1.6081226496766364e-16,-1.0,1.0,1.4142135623730951,PASS
ARR-0393,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0393,1,-0.34574104434877917,-0.9383299687490619,1.0,1.4142135623730951,PASS
ARR-0394,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0394,1,-0.6056998670788134,-0.7956932015674809,1.0,1.4142135623730951,PASS
ARR-0395,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0395,1,-0.34574104434877917,-0.9383299687490619,1.0,1.4142135623730951,PASS
ARR-0396,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0396,1,0.4440158403262133,-0.8960189359268066,1.0,1.4142135623730951,PASS
ARR-0397,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0397,1,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0398,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0398,1,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0399,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0399,1,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0400,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0400,1,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0401,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0401,1,0.2088968667761942,0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0402,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0402,1,5.053215498074303e-16,1.0,1.0,1.4142135623730951,PASS
ARR-0403,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0403,1,0.2088968667761942,0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0404,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0404,1,0.7071067811865476,0.7071067811865475,1.0,1.4142135623730951,PASS
ARR-0405,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0405,1,-0.7071067811865478,0.7071067811865472,1.0,1.4142135623730951,PASS
ARR-0406,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0406,1,-0.912724198102178,0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0407,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0407,1,-0.7071067811865478,0.7071067811865472,1.0,1.4142135623730951,PASS
ARR-0408,0,1.0,0.0,1.0,1.414213562373095,PASS
ARR-0408,1,0.20889686677619376,0.977937676465678,1.0,1.414213562373095,PASS
ARR-0409,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0409,1,-0.912724198102178,0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0410,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0410,1,-1.0,1.2246467991473532e-16,1.0,1.4142135623730951,PASS
ARR-0411,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0411,1,-0.912724198102178,0.40857623303214324,1.0,1.4142135623730951,PASS
ARR-0412,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0412,1,-1.6081226496766364e-16,1.0,1.0,1.4142135623730951,PASS
ARR-0413,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0413,1,0.2088968667761942,0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0414,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0414,1,5.053215498074303e-16,1.0,1.0,1.4142135623730951,PASS
ARR-0415,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0415,1,0.2088968667761942,0.977937676465678,1.0,1.4142135623730951,PASS
ARR-0416,0,1.0,0.0,1.0,1.4142135623730951,PASS
ARR-0416,1,0.7071067811865476,0.7071067811865475,1.0,1.4142135623730951,PASS
ARR-0417,0,1.0,0.0,1.0,2.0,PASS
ARR-0417,1,0.2088968667761942,-0.977937676465678,1.0,2.0,PASS
ARR-0417,2,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0417,3,-0.5902273172049127,0.8072370866264083,1.0,2.0,PASS
ARR-0418,0,1.0,0.0,1.0,2.0,PASS
ARR-0418,1,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0418,2,-1.0,-1.0106430996148606e-15,1.0,2.0,PASS
ARR-0418,3,-1.0718754395722282e-15,1.0,1.0,2.0,PASS
ARR-0419,0,1.0,0.0,1.0,2.0,PASS
ARR-0419,1,0.2088968667761942,-0.977937676465678,1.0,2.0,PASS
ARR-0419,2,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0419,3,-0.5902273172049127,0.8072370866264083,1.0,2.0,PASS
ARR-0420,0,1.0,0.0,1.0,2.0,PASS
ARR-0420,1,0.7071067811865476,-0.7071067811865475,1.0,2.0,PASS
ARR-0420,2,6.123233995736766e-17,-1.0,1.0,2.0,PASS
ARR-0420,3,-0.7071067811865478,-0.7071067811865472,1.0,2.0,PASS
ARR-0421,0,1.0,0.0,1.0,2.0,PASS
ARR-0421,1,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0421,2,0.6661309236025276,0.7458348293157431,1.0,2.0,PASS
ARR-0421,3,-0.3032634280501844,-0.9529067599756288,1.0,2.0,PASS
ARR-0422,0,1.0,0.0,1.0,2.0,PASS
ARR-0422,1,-1.0,-1.2246467991473532e-16,1.0,2.0,PASS
ARR-0422,2,1.0,2.4492935982947064e-16,1.0,2.0,PASS
ARR-0422,3,-1.0,1.4089627996560444e-15,1.0,2.0,PASS
ARR-0423,0,1.0,0.0,1.0,2.0,PASS
ARR-0423,1,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0423,2,0.6661309236025276,0.7458348293157431,1.0,2.0,PASS
ARR-0423,3,-0.3032634280501844,-0.9529067599756288,1.0,2.0,PASS
ARR-0424,0,1.0,0.0,1.0,2.0,PASS
ARR-0424,1,-1.6081226496766364e-16,-1.0,1.0,2.0,PASS
ARR-0424,2,-1.0,3.216245299353273e-16,1.0,2.0,PASS
ARR-0424,3,7.044813998280222e-16,1.0,1.0,2.0,PASS
ARR-0425,0,1.0,0.0,1.0,2.0,PASS
ARR-0425,1,-0.34574104434877917,-0.9383299687490619,1.0,2.0,PASS
ARR-0425,2,-0.760926260505231,0.648838366678116,1.0,2.0,PASS
