CaseID,Row0,Col0,ExpectedReal,ExpectedImag,MinEigenvalue,ExpectedStatus
TDLCOR-0026,3,2,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,3,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,4,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,5,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,6,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,7,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,8,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,9,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,10,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,11,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,12,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,13,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,14,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,15,4.096000000000002e-09,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,0,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,1,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,2,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,3,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,4,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,5,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,6,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,7,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,8,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,9,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,10,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,11,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,12,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,13,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,14,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,4,15,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,0,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,1,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,2,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,3,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,4,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,5,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,6,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,7,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,8,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,9,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,10,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,11,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,12,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,13,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,14,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,5,15,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,0,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,1,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,2,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,3,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,4,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,5,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,6,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,7,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,8,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,9,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,10,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,11,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,12,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,13,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,14,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,6,15,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,0,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,1,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,2,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,3,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,4,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,5,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,6,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,7,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,8,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,9,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,10,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,11,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,12,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,13,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,14,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,7,15,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,0,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,1,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,2,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,3,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,4,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,5,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,6,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,7,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,8,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,9,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,10,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,11,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,12,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,13,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,14,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,8,15,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,0,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,1,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,2,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,3,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,4,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,5,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,6,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,7,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,8,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,9,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,10,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,11,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,12,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,13,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,14,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,9,15,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,0,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,1,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,2,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,3,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,4,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,5,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,6,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,7,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,8,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,9,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,10,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,11,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,12,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,13,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,14,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,10,15,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,0,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,1,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,2,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,3,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,4,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,5,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,6,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,7,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,8,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,9,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,10,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,11,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,12,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,13,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,14,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,11,15,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,0,4.096000000000002e-09,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,1,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,2,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,3,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,4,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,5,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,6,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,7,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,8,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,9,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,10,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,11,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,12,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,13,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,14,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,12,15,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,0,8.192000000000005e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,1,4.096000000000002e-09,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,2,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,3,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,4,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,5,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,6,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,7,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,8,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,9,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,10,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,11,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,12,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,13,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,14,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,13,15,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,0,1.6384000000000013e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,1,8.192000000000005e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,2,4.096000000000002e-09,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,3,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,4,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,5,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,6,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,7,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,8,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,9,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,10,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,11,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,12,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,13,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,14,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,14,15,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,0,3.276800000000003e-11,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,1,1.6384000000000013e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,2,8.192000000000005e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,3,4.096000000000002e-09,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,4,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,5,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,6,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,7,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,8,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,9,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,10,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,11,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,12,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,13,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,14,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,15,15,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0027,0,0,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,1,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,2,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,3,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,4,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,5,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,6,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,7,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,8,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,9,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,10,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,11,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,12,0.000244140625,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,13,0.0001220703125,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,14,6.103515625e-05,0.0,0.3360875756076049,PASS
TDLCOR-0027,0,15,3.0517578125e-05,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,0,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,1,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,2,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,3,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,4,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,5,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,6,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,7,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,8,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,9,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,10,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,11,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,12,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,13,0.000244140625,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,14,0.0001220703125,0.0,0.3360875756076049,PASS
TDLCOR-0027,1,15,6.103515625e-05,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,0,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,1,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,2,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,3,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,4,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,5,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,6,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,7,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,8,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,9,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,10,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,11,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,12,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,13,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,14,0.000244140625,0.0,0.3360875756076049,PASS
TDLCOR-0027,2,15,0.0001220703125,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,0,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,1,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,2,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,3,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,4,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,5,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,6,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,7,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,8,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,9,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,10,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,11,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,12,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,13,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,14,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,3,15,0.000244140625,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,0,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,1,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,2,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,3,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,4,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,5,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,6,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,7,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,8,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,9,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,10,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,11,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,12,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,13,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,14,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,4,15,0.00048828125,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,0,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,1,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,2,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,3,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,4,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,5,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,6,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,7,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,8,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,9,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,10,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,11,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,12,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,13,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,14,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,5,15,0.0009765625,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,0,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,1,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,2,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,3,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,4,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,5,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,6,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,7,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,8,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,9,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,10,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,11,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,12,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,13,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,14,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,6,15,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,0,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,1,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,2,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,3,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,4,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,5,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,6,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,7,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,8,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,9,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,10,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,11,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,12,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,13,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,14,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,7,15,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,0,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,1,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,2,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,3,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,4,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,5,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,6,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,7,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,8,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,9,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,10,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,11,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,12,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,13,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,14,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,8,15,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,0,0.001953125,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,1,0.00390625,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,2,0.0078125,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,3,0.015625,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,4,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,5,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,6,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,7,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,8,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,9,1.0,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,10,0.5,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,11,0.25,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,12,0.125,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,13,0.0625,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,14,0.03125,0.0,0.3360875756076049,PASS
TDLCOR-0027,9,15,0.015625,0.0,0.3360875756076049,PASS
