CaseID,Distance2D_m,Distance3D_m,UnitX,UnitY,UnitZ,RangeRate_mps,SignedDoppler_Hz,PropagationDelay_s,PhaseIncrement_rad,ExpectedStatus
GEO-0297,291.2270292317441,291.4682292978082,-0.21020479543619033,0.9768109128391245,-0.04067412610033329,-36.53534918840287,7312.128416866885,9.72233361847309e-07,4.594345783306834,PASS
GEO-0298,434.33933839529675,434.98529480595505,-0.9956380728836814,0.075743106210386,-0.05447760719847334,27.722767521736156,-5548.391918865982,1.4509547628644983e-06,-3.486157458309269,PASS
GEO-0299,919.8787744214935,920.2240001268174,-0.9964424297876674,0.07970142332106568,-0.02738918106562918,-18.553729319565495,3713.3147598193736,3.06953685981926e-06,2.3331444739830185,PASS
GEO-0300,300.766379082,301.46848320793765,-0.27779322220922037,0.9582162885520923,-0.06820901735160986,44.16826374008268,-8839.768158560417,1.00559061832015e-06,-5.554190141274076,PASS
GEO-0301,533.6070094342431,534.6024788380284,-0.44719867564383564,0.8923523203975537,-0.06099738341520361,-100.96899537676676,20207.77895155056,1.7832419214429619e-06,63.4846098995577,PASS
GEO-0302,272.3325950458631,274.8884120441612,0.9043132158678353,-0.40460937763111515,-0.13604726803481065,-100.88137411335657,20190.242567080837,9.169290444396743e-07,63.429517722937085,PASS
GEO-0303,407.90176313860536,408.3167363262623,-0.42578091355757586,-0.903702961247796,-0.0450729573252109,60.49599673242146,-12107.575447896317,1.361998027069321e-06,-38.037070079895216,PASS
GEO-0304,244.191428305065,246.5319196546394,-0.7648960514926498,0.6293145723319706,-0.13746708501158528,27.186452800618937,-5441.054718051434,8.223419671706331e-07,-17.09357753001047,PASS
GEO-0305,575.7338757606557,576.7151058240031,-0.720311374637718,0.691195771223066,-0.05830891364853167,-83.24300622997686,16660.126832805818,1.9237145246129012e-06,52.33933206581695,PASS
GEO-0306,213.1631605832065,213.979039030243,-0.8602018691281729,-0.5024355713190592,-0.08724242672970656,-56.0088555830826,11209.525941392949,7.137572454549307e-07,35.215764347704294,PASS
GEO-0307,949.1070708088337,949.4662109995731,-0.7080935544793829,-0.7055828452416805,-0.02750212001660822,79.90343981457374,-15991.751162980974,3.167078375932903e-06,-50.23956797165706,PASS
GEO-0308,729.7504482966249,730.2020716193844,0.4109413231060463,0.9109833312044415,-0.03516531290221343,81.8625978580279,-16383.854031049954,2.4356919333153615e-06,-51.47139546143406,PASS
GEO-0309,477.68151725396365,477.73167687229176,0.39424589763533474,0.918890740221245,-0.014490677463869004,13.38232544240623,-2678.3179667060667,1.5935413454340195e-06,-8.414184048181331,PASS
GEO-0310,647.6274782219209,647.7436718822499,0.9972846036610552,-0.0711666154487704,-0.018940225610555337,-89.36339199118828,17885.051396027106,2.160640318317314e-06,56.18754607483463,PASS
GEO-0311,756.1199900484393,756.2496347508604,-0.9090162039926207,0.416349262133297,-0.018515744648954786,-103.08011707305658,20630.295590636222,2.522577251596037e-06,64.81198506892865,PASS
GEO-0312,234.3023704192199,236.30574502686514,0.20210375678197806,0.9707060121169548,-0.12993809885714577,70.00658940102392,-14011.010790876651,7.882311203001148e-07,-44.01688856998541,PASS
GEO-0313,680.0680615610029,681.1346442925689,0.9747739331715963,0.21607047198845594,-0.055940417801996725,-61.98087001534531,12404.75569575776,2.272020613315659e-06,77.94137872673744,PASS
GEO-0314,982.0706093609956,982.142691421013,-0.5146304993057378,0.8573264659744196,-0.012115276478039021,96.88529111645671,-19390.472681562267,3.2760753821932803e-06,-121.8339330520592,PASS
GEO-0315,667.3682965684577,667.6245354496807,-0.7766624858132593,0.6293074897887841,-0.027703184403755857,-12.955815551577867,2592.956935209731,2.2269557409935933e-06,16.29202891745919,PASS
GEO-0316,405.07732524925086,405.3297463816974,-0.9001680986173557,-0.43411089830208244,-0.035286289220797316,-14.737805877979387,2949.6017297365206,1.3520345010870735e-06,18.532894250311998,PASS
GEO-0317,739.9372294225478,740.0047884313111,-0.8966018668408454,-0.44263134771307855,-0.013512305473700146,85.12693335318143,-17037.173100568412,2.468390276953902e-06,-107.04771570136671,PASS
GEO-0318,412.32897249863026,412.4501604349586,0.8358406996133962,0.5484366529763219,-0.024239689394004282,-70.99119249988905,14208.067735957999,1.3757856457981961e-06,89.27192244198362,PASS
GEO-0319,351.79829261586684,352.38088583369176,-0.973881315032566,-0.21966180111588585,-0.05747936465345639,-98.65315712415224,19744.290656735382,1.175416113482387e-06,124.05703695508294,PASS
GEO-0320,293.03946586870427,293.3892981230378,-0.8640230458784685,0.5010796673563734,-0.04881949562336902,-95.86592901536649,19186.4591234046,9.786413576923199e-07,120.5520780609775,PASS
GEO-0321,613.4252804565059,613.4570037489449,0.6465225989419281,-0.762827049249638,-0.0101696602925257,31.537557045970033,-6311.87800847946,2.0462723039848615e-06,-39.65869916358809,PASS
GEO-0322,955.5509942307632,956.1228481353687,-0.09087334196710477,0.9952618751223858,-0.034580856663797545,65.8311585761512,-13175.346507779965,3.189282527365544e-06,-82.78314359468294,PASS
GEO-0323,701.0887900552957,701.3099603398131,-0.956307553575495,-0.2912820414507707,-0.025112453140289544,-44.016858138670415,8809.466075094608,2.3393182237420165e-06,55.351507807131455,PASS
GEO-0324,125.8774933335008,126.21818958775677,-0.8865023584864675,0.45686138577083657,-0.07342508147412208,68.02346419602674,-13614.11117207493,4.2101856207388903e-07,-85.53998328669067,PASS
GEO-0325,285.2876142697421,287.05254136787147,0.8983942020218698,0.4250044338907411,-0.1107207701684665,-83.25455015104275,16662.43721535705,9.575042123570415e-07,523.4659034666688,PASS
GEO-0326,565.9057247184686,567.1289637815355,-0.6896279017946377,-0.7211825110238129,-0.06564406187701494,-12.475887903007898,2496.9049560962403,1.8917385966445343e-06,78.44258266783893,PASS
GEO-0327,950.3979764663045,950.7270168570653,-0.027916066009265744,0.999264042255361,-0.02630716849154391,-81.99102201038508,16409.556642759522,3.1712839715836523e-06,515.5214259755891,PASS
GEO-0328,954.6083798958463,954.777783781006,0.9527312748336018,0.3032297715098088,-0.01883676256815865,-88.17464596642606,17647.13760072498,3.184795875622081e-06,554.401178433258,PASS
GEO-0329,744.6597409990578,744.8194899992621,0.850675227255501,-0.5252834886269343,-0.020710246491021378,79.74297878578906,-15959.636740252297,2.4844503926755292e-06,-501.3867753713837,PASS
GEO-0330,298.3544036192835,300.10265471848055,0.8627135681520276,0.4940730870453479,-0.10778257736701642,17.328250993914462,-3468.049418490934,1.001034704877334e-06,-108.95198575417473,PASS
GEO-0331,697.4884474835098,698.3419192683689,-0.9945761119842218,0.09151814327412656,-0.049424557883758366,86.77231253736592,-17366.476751866638,2.329417904396944e-06,-545.5839578240217,PASS
GEO-0332,497.61222318080866,498.66625465481343,-0.6342842646535782,-0.770363899006851,-0.0649841112875431,133.54909605057864,-26728.310033185422,1.6633715803978413e-06,-839.6946244312568,PASS
GEO-0333,191.47292324227737,194.88334568970063,-0.9551161481746419,-0.23034703712526355,-0.1862616063058833,71.12885772277826,-14235.619841265974,6.500608687417368e-07,-447.2251871261828,PASS
GEO-0334,896.4791677131053,896.7432514462707,0.018850798602888283,-0.999527763533339,-0.02426720663930702,48.50114384888262,-9706.94409841677,2.9912135129372425e-06,-304.95264268392924,PASS
GEO-0335,399.18093016120025,400.4209784356756,-0.9967718081319457,-0.01618116963998752,-0.0786392539540752,39.87474929151481,-7980.470801206376,1.3356606137025488e-06,-250.713884412578,PASS
GEO-0336,618.7847558052786,619.1781090431972,-0.973509324431695,0.22585268011572127,-0.035639334015810015,-77.00691277278247,15412.044709833723,2.065355857094968e-06,484.18366437211057,PASS
