CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0033,PASS,133,-10.757391229764664,-5.346079998851668,1.5,2
DROP-0033,PASS,134,-226.23813382864782,-5.212296437646571,1.5,2
DROP-0033,PASS,135,-90.04506842196452,-2.32942794440201,1.5,2
DROP-0033,PASS,136,120.69493460780075,8.77404085114664,1.5,2
DROP-0033,PASS,137,208.11344454925387,4.371722919444604,1.5,2
DROP-0033,PASS,138,-107.99705105683705,0.6588470096295236,1.5,2
DROP-0033,PASS,139,-227.77387597759858,-8.695479726736895,1.5,2
DROP-0033,PASS,140,219.22562702355373,-2.6153983478249003,1.5,2
DROP-0033,PASS,141,210.57367352361354,-7.0796906559515405,1.5,2
DROP-0033,PASS,142,-40.098420427750256,-3.802752545423534,1.5,2
DROP-0033,PASS,143,-176.73687565725936,-6.551876355714567,1.5,2
DROP-0033,PASS,144,-206.56647333999683,4.974778000566449,1.5,2
DROP-0033,PASS,145,146.66622124532472,2.288676506735051,1.5,2
DROP-0033,PASS,146,-145.32946705071566,-8.271789159864735,1.5,2
DROP-0033,PASS,147,29.503267691003714,-7.379240096748139,1.5,2
DROP-0033,PASS,148,104.16941222979051,-5.096807054113361,1.5,2
DROP-0033,PASS,149,34.150283168450756,5.05977547668321,1.5,2
DROP-0033,PASS,150,-141.27540699258594,-8.89315597555305,1.5,2
DROP-0033,PASS,151,242.2106584587455,4.659822062003801,1.5,2
DROP-0033,PASS,152,-32.75901478184272,-1.539684138954593,1.5,2
DROP-0033,PASS,153,-172.23643695579665,-0.5623909561535285,1.5,2
DROP-0033,PASS,154,147.381786193977,6.619203397178346,1.5,2
DROP-0033,PASS,155,149.8091626695953,-6.862960408246175,1.5,2
DROP-0033,PASS,156,-244.83761283985362,3.6018846813965073,1.5,2
DROP-0033,PASS,157,-120.81480375306876,-3.6538275808611287,1.5,2
DROP-0033,PASS,158,9.94477303902039,-3.6753353796087085,1.5,2
DROP-0033,PASS,159,81.27536441562569,-8.08554858371169,1.5,2
DROP-0033,PASS,160,121.41104930369869,-0.39919013479442533,1.5,2
DROP-0033,PASS,161,-69.952019796457,5.206518105387515,1.5,2
DROP-0033,PASS,162,-92.65152813529693,1.6648009864947948,1.5,2
DROP-0033,PASS,163,-136.70907956829225,1.5792397914022906,1.5,2
DROP-0033,PASS,164,-20.674368751477942,-1.3865412041791139,1.5,2
DROP-0033,PASS,165,25.004854380090023,7.136875260475719,1.5,2
DROP-0033,PASS,166,80.37978017262628,-4.0122563876983826,1.5,2
DROP-0033,PASS,167,201.331708716987,-2.244869417220956,1.5,2
DROP-0033,PASS,168,155.85733339268944,0.29486910616103046,1.5,2
DROP-0033,PASS,169,132.16489765915674,-3.651455815659965,1.5,2
DROP-0033,PASS,170,-37.427512405010305,-4.354815677813724,1.5,2
DROP-0033,PASS,171,-8.469446706625519,2.3495230229540454,1.5,2
DROP-0033,PASS,172,-40.5487418068401,9.95291817234434,1.5,2
DROP-0033,PASS,173,-18.592801990867827,-5.908095974356467,1.5,2
DROP-0033,PASS,174,220.655041439686,-1.7041303099840412,1.5,2
DROP-0033,PASS,175,88.45428879314119,-8.862795980108757,1.5,2
DROP-0033,PASS,176,170.17776443572654,-5.185224947257112,1.5,2
DROP-0033,PASS,177,188.9900539836127,6.0255388472734985,1.5,2
DROP-0033,PASS,178,109.7432806688762,-0.755947764384544,1.5,2
DROP-0033,PASS,179,223.29515543845258,-1.7777058790726041,1.5,2
DROP-0033,PASS,180,-236.7762397071163,-9.427163691616121,1.5,2
DROP-0033,PASS,181,-18.461812065776343,9.919235327211851,1.5,2
DROP-0033,PASS,182,225.8679044408484,8.65926375536602,1.5,2
DROP-0033,PASS,183,199.45054614543596,7.721913700257254,1.5,2
DROP-0033,PASS,184,45.095784530668936,-7.69048547517894,1.5,2
DROP-0033,PASS,185,30.616183032202002,-3.0970706829634587,1.5,2
DROP-0033,PASS,186,206.98462852818,9.467580671679215,1.5,2
DROP-0033,PASS,187,-231.73841124995786,-0.29495754620716674,1.5,2
DROP-0033,PASS,188,-236.28169582319265,2.02101273479337,1.5,2
DROP-0033,PASS,189,243.63034494365826,-9.124308199797472,1.5,2
DROP-0033,PASS,190,14.973765806309075,-7.847196349606948,1.5,2
DROP-0033,PASS,191,138.3157793221539,4.2219720251113415,1.5,2
DROP-0033,PASS,192,52.64910113626013,-5.270018069260363,1.5,2
DROP-0033,PASS,193,-124.9353303330792,7.086283741105284,1.5,2
DROP-0033,PASS,194,-198.15895226792026,-0.12142901314201993,1.5,2
DROP-0033,PASS,195,-240.34901685010496,7.279885511568686,1.5,2
DROP-0033,PASS,196,-20.709181520099662,-3.502648347440271,1.5,2
DROP-0033,PASS,197,-127.22625814619232,-2.8445988244964715,1.5,2
DROP-0033,PASS,198,108.84747790343374,2.484616033069358,1.5,2
DROP-0033,PASS,199,11.6508024409884,4.605309771433388,1.5,2
DROP-0034,PASS,0,-120.18080656866752,-9.948748048249932,1.5,2
DROP-0034,PASS,1,-10.964679660312953,4.558798001861234,1.5,2
DROP-0034,PASS,2,-98.91261567456831,-3.49941561039744,1.5,2
DROP-0034,PASS,3,245.6587653336112,-2.3570307758642866,1.5,2
DROP-0034,PASS,4,-237.67347472157957,6.083169725054756,1.5,2
DROP-0034,PASS,5,45.03169482981377,7.7741583437962944,1.5,2
DROP-0034,PASS,6,-26.282376813521637,-4.983743321619098,1.5,2
DROP-0034,PASS,7,-113.11830339035728,-5.550762548372257,1.5,2
DROP-0034,PASS,8,145.54900178597444,-6.669344026665838,1.5,2
DROP-0034,PASS,9,-27.239238178997766,-7.068123161350592,1.5,2
DROP-0035,PASS,0,14.657988473916362,9.250530792194798,1.5,2
DROP-0035,PASS,1,39.116354078011796,9.125447279632994,1.5,2
DROP-0035,PASS,2,-170.1123882151665,-2.649260901056188,1.5,2
DROP-0035,PASS,3,96.26467377661413,8.253288104183895,1.5,2
DROP-0035,PASS,4,-59.84358924171107,7.176898321246618,1.5,2
DROP-0035,PASS,5,-141.99175397915786,-1.028727640926748,1.5,2
DROP-0035,PASS,6,-165.81442344766944,8.893561212419886,1.5,2
DROP-0035,PASS,7,20.930697763366197,1.8678059592856826,1.5,2
DROP-0035,PASS,8,233.13107161119052,4.63525669914107,1.5,2
DROP-0035,PASS,9,177.3313659944502,-8.38073565291101,1.5,2
DROP-0035,PASS,10,-97.96045903448675,8.83824233400231,1.5,2
DROP-0035,PASS,11,135.15617433734747,-7.047461962335584,1.5,2
DROP-0035,PASS,12,0.11738074148186683,5.492296354543241,1.5,2
DROP-0035,PASS,13,154.107436320656,8.802959441063386,1.5,2
DROP-0035,PASS,14,106.62186896438692,-0.6812215666420158,1.5,2
DROP-0035,PASS,15,-123.32719623493766,8.844055057309394,1.5,2
DROP-0035,PASS,16,149.61036411520564,-7.775508449051298,1.5,2
DROP-0035,PASS,17,129.90903901826698,7.5603063367295285,1.5,2
DROP-0035,PASS,18,211.73930682804604,0.5186194880163271,1.5,2
DROP-0035,PASS,19,143.56405113285842,-9.974432712061391,1.5,2
DROP-0035,PASS,20,-91.20135183788597,1.463911004457664,1.5,2
DROP-0035,PASS,21,172.20401728613922,9.344382316810599,1.5,2
DROP-0035,PASS,22,154.5227015746795,9.097241115386613,1.5,2
DROP-0035,PASS,23,183.65644504312235,-3.625894800962315,1.5,2
DROP-0035,PASS,24,-117.07030769560001,-8.626946797948548,1.5,2
DROP-0035,PASS,25,-170.66942980384331,-5.195001941834139,1.5,2
DROP-0035,PASS,26,-193.89449430590565,-0.13199426090724486,1.5,2
DROP-0035,PASS,27,-198.69384702642373,1.9945372891811441,1.5,2
DROP-0035,PASS,28,102.32935915033164,4.237407865061883,1.5,2
DROP-0035,PASS,29,49.60758329906264,7.745653388861172,1.5,2
DROP-0035,PASS,30,176.32622081698798,-0.27597231435889036,1.5,2
DROP-0035,PASS,31,-238.79157062501687,-7.409553643009989,1.5,2
DROP-0035,PASS,32,137.3806862508709,7.363539021776443,1.5,2
DROP-0035,PASS,33,218.833799897046,0.6605651290696812,1.5,2
DROP-0035,PASS,34,184.4374235020088,-1.2158122091206742,1.5,2
DROP-0035,PASS,35,64.77199992598736,7.614504716563232,1.5,2
DROP-0035,PASS,36,-15.031362112929372,4.892542351593663,1.5,2
DROP-0035,PASS,37,-78.85751649229096,5.135767716806438,1.5,2
DROP-0035,PASS,38,236.77270868295386,-6.155771082327963,1.5,2
DROP-0035,PASS,39,-223.17950844480146,1.3011337819873177,1.5,2
DROP-0035,PASS,40,-112.22445761999327,-0.08546533282515689,1.5,2
DROP-0035,PASS,41,78.51526868749858,-2.3991422538123652,1.5,2
DROP-0035,PASS,42,70.2581450914077,-9.6481245355578,1.5,2
DROP-0035,PASS,43,7.507157455046297,7.411965052136672,1.5,2
DROP-0035,PASS,44,208.57628743124923,3.6375526946975274,1.5,2
DROP-0035,PASS,45,127.71610963929828,7.921366814227074,1.5,2
DROP-0035,PASS,46,-60.65444135371618,0.015206194774066262,1.5,2
DROP-0035,PASS,47,222.59630176448735,2.3088652257660023,1.5,2
DROP-0035,PASS,48,39.185862012961024,-3.3151941012474335,1.5,2
DROP-0035,PASS,49,-64.07820499831729,-8.220156627041398,1.5,2
DROP-0036,PASS,0,154.74170432913445,0.09245250532870664,1.5,2
DROP-0036,PASS,1,-150.33247675692223,7.871739981885916,1.5,2
DROP-0036,PASS,2,-45.42227439408509,-9.490561985523165,1.5,2
DROP-0036,PASS,3,193.19446151420289,5.6450590768457545,1.5,2
DROP-0036,PASS,4,-42.65345850567621,-6.714108678029385,1.5,2
DROP-0036,PASS,5,-60.41685587724754,7.425344325287881,1.5,2
DROP-0036,PASS,6,-17.186035584549842,8.049876587620467,1.5,2
DROP-0036,PASS,7,91.36566022936779,-0.478806632451354,1.5,2
DROP-0036,PASS,8,119.34559736301384,-3.5399692809023575,1.5,2
DROP-0036,PASS,9,-22.166373552443616,-2.298419573926516,1.5,2
DROP-0036,PASS,10,-117.66258644993394,-7.914941827304494,1.5,2
DROP-0036,PASS,11,198.7069988595614,1.0714839630347317,1.5,2
DROP-0036,PASS,12,46.6534463383764,4.774339749177026,1.5,2
DROP-0036,PASS,13,147.6362242168138,-7.864115792037971,1.5,2
DROP-0036,PASS,14,-108.28469194896229,-7.72267348908443,1.5,2
DROP-0036,PASS,15,226.672991478708,6.658105615368285,1.5,2
DROP-0036,PASS,16,-134.5642232229653,-1.3814025868827269,1.5,2
DROP-0036,PASS,17,-24.379683825322076,-6.287856091097456,1.5,2
DROP-0036,PASS,18,228.36491833162466,9.650207856745048,1.5,2
DROP-0036,PASS,19,58.568580688660006,-5.5281358221144465,1.5,2
DROP-0036,PASS,20,126.41507971592023,-4.959881269976889,1.5,2
DROP-0036,PASS,21,-243.75243848801975,-1.6241261990018874,1.5,2
DROP-0036,PASS,22,-237.4229391257368,-3.902602049071417,1.5,2
DROP-0036,PASS,23,25.429200075149254,8.382672518644977,1.5,2
DROP-0036,PASS,24,70.16118129604735,-9.238131021571155,1.5,2
DROP-0036,PASS,25,-10.760870647116178,-4.591433017602751,1.5,2
DROP-0036,PASS,26,156.55630914997363,8.24116063066824,1.5,2
DROP-0036,PASS,27,101.10063830772452,7.826439547307164,1.5,2
DROP-0036,PASS,28,-130.16866673213778,3.492073292167321,1.5,2
DROP-0036,PASS,29,158.67900647426615,2.7136709419150797,1.5,2
DROP-0036,PASS,30,235.70410312068464,6.367485871389199,1.5,2
DROP-0036,PASS,31,-15.628078718670167,0.2624949208728964,1.5,2
DROP-0036,PASS,32,-98.78511854805794,-7.697882436977162,1.5,2
DROP-0036,PASS,33,-240.7893385740874,-4.5146341917219885,1.5,2
DROP-0036,PASS,34,194.6771320535484,-0.11829167738224555,1.5,2
DROP-0036,PASS,35,-229.2174596285459,-1.861722894494104,1.5,2
DROP-0036,PASS,36,-131.6998311242902,4.110143929408901,1.5,2
DROP-0036,PASS,37,155.15632549080868,-0.2612488855502999,1.5,2
DROP-0036,PASS,38,-134.95909172184122,-0.7162205203908716,1.5,2
DROP-0036,PASS,39,-18.66848917462073,-1.859468536772635,1.5,2
DROP-0036,PASS,40,-236.36401147343267,-0.7133165172236389,1.5,2
DROP-0036,PASS,41,228.17496862069584,9.671849531811933,1.5,2
DROP-0036,PASS,42,133.8918699654601,-6.60077692589625,1.5,2
DROP-0036,PASS,43,-189.50018526635915,-9.414478973791704,1.5,2
DROP-0036,PASS,44,176.99332353247172,6.893819800274628,1.5,2
DROP-0036,PASS,45,54.33149428649364,4.247750373090231,1.5,2
DROP-0036,PASS,46,-86.31429652136879,4.925669767783443,1.5,2
DROP-0036,PASS,47,98.63884331771334,0.7640520533786788,1.5,2
DROP-0036,PASS,48,73.88024059758914,9.785371855369036,1.5,2
DROP-0036,PASS,49,-92.53392210958793,2.2807561180593243,1.5,2
DROP-0036,PASS,50,-147.6072104455014,4.579789825352394,1.5,2
DROP-0036,PASS,51,-82.8898547960371,-1.1430493394754766,1.5,2
DROP-0036,PASS,52,90.88912598649017,-4.969290377904125,1.5,2
DROP-0036,PASS,53,119.14572971320547,4.813356750799871,1.5,2
DROP-0036,PASS,54,90.87664801445987,8.245870503042152,1.5,2
DROP-0036,PASS,55,87.45864866400944,-9.773695085886484,1.5,2
DROP-0036,PASS,56,45.49454937206929,-2.6631041171513896,1.5,2
DROP-0036,PASS,57,-4.092513924486184,5.763627410957998,1.5,2
DROP-0036,PASS,58,-165.07440326017309,2.584773828811482,1.5,2
DROP-0036,PASS,59,118.73753994448191,-7.98245112073475,1.5,2
DROP-0036,PASS,60,34.35896091379499,7.577975729342153,1.5,2
DROP-0036,PASS,61,-203.19824612172562,-5.8692032822154,1.5,2
DROP-0036,PASS,62,78.10842712223092,2.542537246522741,1.5,2
DROP-0036,PASS,63,-110.60836366385391,-5.238290312639087,1.5,2
DROP-0036,PASS,64,-145.67565105770473,-3.082350997871268,1.5,2
DROP-0036,PASS,65,184.02094544709814,-6.712695910707134,1.5,2
DROP-0036,PASS,66,111.20722809686833,6.769520094874018,1.5,2
DROP-0036,PASS,67,-123.79150242737758,-6.107419596285457,1.5,2
DROP-0036,PASS,68,4.039485863307817,6.066770128620625,1.5,2
DROP-0036,PASS,69,-161.65841160571802,-0.5631771551272315,1.5,2
DROP-0036,PASS,70,-41.19045011204946,-5.85061076755988,1.5,2
DROP-0036,PASS,71,111.14370005581719,-5.199048003090754,1.5,2
DROP-0036,PASS,72,0.027868227095098064,4.900358654222789,1.5,2
DROP-0036,PASS,73,181.78932981364335,6.258611880399382,1.5,2
DROP-0036,PASS,74,108.17134764779843,-2.0690823841727752,1.5,2
DROP-0036,PASS,75,47.20862713661313,-5.922271802433077,1.5,2
DROP-0036,PASS,76,72.66649630263186,0.42380298986161513,1.5,2
DROP-0036,PASS,77,44.96266950782086,0.8226436970046453,1.5,2
DROP-0036,PASS,78,212.59173167123464,-8.718346830132482,1.5,2
DROP-0036,PASS,79,-193.68608739361875,-5.441999293569446,1.5,2
DROP-0036,PASS,80,-19.799243856660382,-5.766965975226466,1.5,2
DROP-0036,PASS,81,101.80267937145817,-1.9326842454674633,1.5,2
DROP-0036,PASS,82,-226.9510922028149,-7.231677131608876,1.5,2
DROP-0036,PASS,83,216.04913901946867,0.3505390417449483,1.5,2
DROP-0036,PASS,84,-0.5579767769007731,-0.44429643923645123,1.5,2
DROP-0036,PASS,85,245.3975078838647,-4.445488498669756,1.5,2
DROP-0036,PASS,86,198.09562392499868,8.620379398429286,1.5,2
DROP-0036,PASS,87,-80.06979342776987,-8.23178845807827,1.5,2
DROP-0036,PASS,88,226.63141674770122,8.03718188826215,1.5,2
DROP-0036,PASS,89,-214.11143773343343,0.9398091397035522,1.5,2
DROP-0036,PASS,90,109.95814329620765,6.8817654143630556,1.5,2
DROP-0036,PASS,91,-6.0828060979251575,-2.0227129070397254,1.5,2
DROP-0036,PASS,92,-57.758354988065975,-4.334794020791355,1.5,2
DROP-0036,PASS,93,219.48294221975175,-6.962323712965233,1.5,2
DROP-0036,PASS,94,204.7397571442046,5.864994250101631,1.5,2
DROP-0036,PASS,95,-9.306935523383117,4.589246649403879,1.5,2
DROP-0036,PASS,96,47.32564960962992,-1.2759934978986536,1.5,2
DROP-0036,PASS,97,-152.16105061436286,-2.530953713188733,1.5,2
DROP-0036,PASS,98,-50.694180813142594,6.952031006814828,1.5,2
DROP-0036,PASS,99,-41.10144510866786,7.921639964285941,1.5,2
DROP-0036,PASS,100,-230.23063902670106,-6.284566785485466,1.5,2
DROP-0036,PASS,101,-237.17545466965223,9.583509981257766,1.5,2
DROP-0036,PASS,102,-124.13565873352644,-3.6880698277241963,1.5,2
DROP-0036,PASS,103,-182.36418337429404,3.9448855698520653,1.5,2
DROP-0036,PASS,104,79.9584885891901,5.361005695157248,1.5,2
DROP-0036,PASS,105,138.6073837413619,3.059383884774313,1.5,2
DROP-0036,PASS,106,-70.67244843962618,6.9656536480325215,1.5,2
DROP-0036,PASS,107,-147.16181109835802,-5.517874267967762,1.5,2
DROP-0036,PASS,108,-68.15227520894791,-9.763534670235657,1.5,2
DROP-0036,PASS,109,176.57425355558752,-4.477614643526822,1.5,2
DROP-0036,PASS,110,115.97171725971987,8.387775483976938,1.5,2
DROP-0036,PASS,111,-174.2429574129688,-6.076378433773413,1.5,2
DROP-0036,PASS,112,48.791732356460386,-1.1839833915497628,1.5,2
DROP-0036,PASS,113,73.43819925333202,-8.642790164702767,1.5,2
DROP-0036,PASS,114,241.66809833952288,-4.926638675433123,1.5,2
DROP-0036,PASS,115,54.56714384786176,4.807092242968897,1.5,2
DROP-0036,PASS,116,33.41709761420316,-9.561711550020174,1.5,2
DROP-0036,PASS,117,226.57694701959167,2.8405053145010655,1.5,2
DROP-0036,PASS,118,221.06862075072127,-4.692948656897813,1.5,2
DROP-0036,PASS,119,-156.089965871691,-7.912464275158668,1.5,2
DROP-0036,PASS,120,128.72693147018407,-2.488963393105397,1.5,2
DROP-0036,PASS,121,15.020887939786064,6.969403108510196,1.5,2
DROP-0036,PASS,122,66.81026788337334,9.61459810138593,1.5,2
DROP-0036,PASS,123,-216.94997059696925,8.169094140727985,1.5,2
DROP-0036,PASS,124,231.35811919853978,-4.165722280547499,1.5,2
DROP-0036,PASS,125,82.30153788323372,3.3801149307880856,1.5,2
DROP-0036,PASS,126,-244.53862511939823,-0.15559943618436733,1.5,2
DROP-0036,PASS,127,-108.04947423460737,-9.615243819094488,1.5,2
DROP-0036,PASS,128,-201.95510888967095,9.538915459549703,1.5,2
DROP-0036,PASS,129,-119.11234511620705,9.198420263537358,1.5,2
DROP-0036,PASS,130,81.39545294611298,6.9525156636980405,1.5,2
DROP-0036,PASS,131,9.623364884404168,-8.558318489612255,1.5,2
DROP-0036,PASS,132,-66.58564904728814,-8.113627909926961,1.5,2
DROP-0036,PASS,133,-38.829245672766035,7.914545960492823,1.5,2
DROP-0036,PASS,134,-136.18627820982266,5.730089597775036,1.5,2
DROP-0036,PASS,135,-175.59315586702513,-3.5348869610445544,1.5,2
DROP-0036,PASS,136,-180.0466377380596,8.23320285953233,1.5,2
DROP-0036,PASS,137,10.46758739334581,-2.2801838062964253,1.5,2
DROP-0036,PASS,138,-212.12729302278493,0.8894546633820699,1.5,2
DROP-0036,PASS,139,-44.75833590234518,-1.7394882151290787,1.5,2
DROP-0036,PASS,140,-38.93637279391922,-8.669859681593884,1.5,2
DROP-0036,PASS,141,-141.8512785647502,-2.6031549514965002,1.5,2
DROP-0036,PASS,142,-234.52946159720435,-9.885134406692588,1.5,2
DROP-0036,PASS,143,-32.5098094219241,0.8033583443510466,1.5,2
DROP-0036,PASS,144,-192.92310044298512,0.608476925193262,1.5,2
DROP-0036,PASS,145,104.95690778246819,6.008773400354329,1.5,2
DROP-0036,PASS,146,45.03997209778311,3.435220216073315,1.5,2
DROP-0036,PASS,147,-118.89184823989552,-2.9737223377944115,1.5,2
DROP-0036,PASS,148,201.88209014274463,5.548868944100898,1.5,2
DROP-0036,PASS,149,102.34805630046509,-2.908272453279956,1.5,2
DROP-0036,PASS,150,188.3696911134257,5.13356530926869,1.5,2
DROP-0036,PASS,151,-249.13111629006994,-0.3310877426628611,1.5,2
DROP-0036,PASS,152,-182.37121704358705,-4.058274643150163,1.5,2
DROP-0036,PASS,153,-63.93697333986236,3.721232526204158,1.5,2
DROP-0036,PASS,154,129.18824068187217,4.495784290002767,1.5,2
DROP-0036,PASS,155,-56.19950893931792,-9.264643964183616,1.5,2
DROP-0036,PASS,156,-155.2798556067727,-5.736687584781707,1.5,2
DROP-0036,PASS,157,238.09922614007945,2.6223879099132414,1.5,2
DROP-0036,PASS,158,169.95600371900116,5.193596925760556,1.5,2
DROP-0036,PASS,159,-141.46488390667412,4.716059556320831,1.5,2
DROP-0036,PASS,160,14.65773769635797,-1.9861237397185612,1.5,2
DROP-0036,PASS,161,-3.2578902080349508,2.241733734843084,1.5,2
DROP-0036,PASS,162,157.84793422390663,-9.005523419917816,1.5,2
DROP-0036,PASS,163,-97.60492784240859,9.678626661216153,1.5,2
DROP-0036,PASS,164,-110.6314634751248,2.093296425425496,1.5,2
DROP-0036,PASS,165,32.21871080582599,8.536010631191747,1.5,2
DROP-0036,PASS,166,-187.90470646200558,-4.380186028948783,1.5,2
DROP-0036,PASS,167,-185.48618925073197,8.796832541261892,1.5,2
DROP-0036,PASS,168,66.24163578219458,8.058285978887099,1.5,2
DROP-0036,PASS,169,108.63767559836896,-0.1378750780041642,1.5,2
DROP-0036,PASS,170,114.80865616287116,6.800393684203314,1.5,2
DROP-0036,PASS,171,170.39759725699838,6.519808468612279,1.5,2
DROP-0036,PASS,172,-121.62550144623657,-3.841375955636428,1.5,2
DROP-0036,PASS,173,236.29117146861046,2.608278418758429,1.5,2
DROP-0036,PASS,174,77.05800645496697,6.193171517474497,1.5,2
DROP-0036,PASS,175,73.23257308445733,-6.931761851977849,1.5,2
DROP-0036,PASS,176,-42.52638039217072,-1.1510346362492374,1.5,2
DROP-0036,PASS,177,-15.120121434371981,-1.3158587677165752,1.5,2
DROP-0036,PASS,178,-22.078433888473512,-0.002435256074249992,1.5,2
DROP-0036,PASS,179,-106.44792508231941,0.07499466431412571,1.5,2
DROP-0036,PASS,180,246.01372754159684,-8.941372606575424,1.5,2
DROP-0036,PASS,181,77.9432354173253,5.9205542480261,1.5,2
DROP-0036,PASS,182,-66.79405770134605,-3.781465702222322,1.5,2
DROP-0036,PASS,183,84.20129474443178,-2.0870145427486726,1.5,2
DROP-0036,PASS,184,145.84992987794396,1.6202941317881425,1.5,2
DROP-0036,PASS,185,-22.88949568308223,-4.294527660339755,1.5,2
DROP-0036,PASS,186,-100.48408767418186,6.0181872525616384,1.5,2
DROP-0036,PASS,187,-170.82388068286252,3.1737033086086868,1.5,2
DROP-0036,PASS,188,170.12291007054506,-5.361279889816042,1.5,2
DROP-0036,PASS,189,-162.59531711381914,-1.6765977811433093,1.5,2
DROP-0036,PASS,190,176.7289447769324,6.527906161351616,1.5,2
DROP-0036,PASS,191,189.28362258153516,-9.42901391752489,1.5,2
DROP-0036,PASS,192,-194.74067533272665,1.5345396324353633,1.5,2
DROP-0036,PASS,193,-208.37349363903834,-6.965460770228555,1.5,2
DROP-0036,PASS,194,-240.49478368235228,8.090897586388504,1.5,2
DROP-0036,PASS,195,-3.2276128858232482,2.964541598026349,1.5,2
DROP-0036,PASS,196,-203.67152129967997,-5.468864414914332,1.5,2
DROP-0036,PASS,197,-100.58643105919941,-8.053586993032338,1.5,2
DROP-0036,PASS,198,-188.08416826364544,-5.286872548420685,1.5,2
DROP-0036,PASS,199,207.56024946100422,8.424599880075714,1.5,2
DROP-0037,PASS,0,-87.24977545805174,0.45716604895413226,1.5,2
DROP-0037,PASS,1,137.0571803715133,-8.552625328232647,1.5,2
DROP-0037,PASS,2,26.019608922375312,-7.550722613680296,1.5,2
DROP-0037,PASS,3,54.70643965099555,6.244091450660726,1.5,2
DROP-0037,PASS,4,-178.11281779802897,-9.058391302533238,1.5,2
DROP-0037,PASS,5,-181.15964280472315,3.269691378181621,1.5,2
DROP-0037,PASS,6,-163.1817305493654,-7.351762734609499,1.5,2
DROP-0037,PASS,7,101.79189066732926,3.954070481406962,1.5,2
DROP-0037,PASS,8,55.23143059817437,-6.065331110575141,1.5,2
DROP-0037,PASS,9,-179.6483905544667,-7.374573021503501,1.5,2
DROP-0038,PASS,0,-79.714888095405,-5.867042171606962,1.5,2
DROP-0038,PASS,1,248.18510957232866,2.860142273314306,1.5,2
DROP-0038,PASS,2,134.9061848636848,-5.688440609890469,1.5,2
DROP-0038,PASS,3,-173.80450618136632,-2.708552876940093,1.5,2
DROP-0038,PASS,4,-32.720709847482425,3.9387381059181052,1.5,2
DROP-0038,PASS,5,-21.27218856383618,2.272111691232279,1.5,2
DROP-0038,PASS,6,-186.59573844642875,-1.3359793135009905,1.5,2
DROP-0038,PASS,7,208.95872772758548,-3.071658110103126,1.5,2
DROP-0038,PASS,8,-56.43860977604271,-9.794242666146985,1.5,2
DROP-0038,PASS,9,-176.9604338717331,2.6209299014227216,1.5,2
DROP-0038,PASS,10,-28.217357430999186,3.9283822396681565,1.5,2
DROP-0038,PASS,11,-224.6410634159793,0.166538905425913,1.5,2
DROP-0038,PASS,12,-163.3918465353957,8.557058328089642,1.5,2
DROP-0038,PASS,13,216.56890681008758,-0.19148356167432112,1.5,2
DROP-0038,PASS,14,-76.35778248740598,-4.400425055788155,1.5,2
DROP-0038,PASS,15,-231.58625798401434,0.6584826410766809,1.5,2
DROP-0038,PASS,16,26.38645800642456,2.360949713481764,1.5,2
DROP-0038,PASS,17,-226.05048770716428,6.863672803829321,1.5,2
DROP-0038,PASS,18,-56.02599213999187,5.117022455544248,1.5,2
DROP-0038,PASS,19,-113.82145175474517,6.729031642495368,1.5,2
DROP-0038,PASS,20,-246.32065125933582,-3.3285716677345523,1.5,2
DROP-0038,PASS,21,26.668889230518857,-9.853794402981412,1.5,2
DROP-0038,PASS,22,-179.76421719762874,-7.944884322812056,1.5,2
DROP-0038,PASS,23,-198.5471251879113,-8.585548892104,1.5,2
DROP-0038,PASS,24,222.0258837347876,-9.744136268833754,1.5,2
DROP-0038,PASS,25,-169.5773905358963,9.344858317458442,1.5,2
DROP-0038,PASS,26,-44.872808201222625,9.1180406213741,1.5,2
DROP-0038,PASS,27,103.57021646491597,2.339609646352983,1.5,2
DROP-0038,PASS,28,205.96179137203512,6.042675468399683,1.5,2
DROP-0038,PASS,29,109.22620284191385,3.1883132674436254,1.5,2
DROP-0038,PASS,30,198.22687293392187,-3.8731111530809104,1.5,2
DROP-0038,PASS,31,-249.29492807566822,-3.8960658866809688,1.5,2
DROP-0038,PASS,32,57.16331179828188,0.8923881718990518,1.5,2
DROP-0038,PASS,33,20.797279881405643,-4.017217298133396,1.5,2
DROP-0038,PASS,34,-75.60359637453439,3.299219886254267,1.5,2
DROP-0038,PASS,35,96.23887713317009,6.181063981058774,1.5,2
DROP-0038,PASS,36,23.85809744334756,8.695159202556969,1.5,2
DROP-0038,PASS,37,-132.37885410743434,5.531533066634058,1.5,2
DROP-0038,PASS,38,-6.322639376337435,-5.701953283836437,1.5,2
DROP-0038,PASS,39,-152.6846347497015,5.027024169246623,1.5,2
DROP-0038,PASS,40,-112.63014534273591,-0.6289078967442165,1.5,2
DROP-0038,PASS,41,147.0440732565853,0.9682822112816432,1.5,2
DROP-0038,PASS,42,65.23341057732222,3.681287520659728,1.5,2
DROP-0038,PASS,43,-249.787044421102,4.539432903389448,1.5,2
DROP-0038,PASS,44,103.14931104685007,-4.30362963719197,1.5,2
DROP-0038,PASS,45,12.979061874252636,-1.9189196237963912,1.5,2
DROP-0038,PASS,46,58.1946870687276,-1.8414831708470878,1.5,2
