CaseID,Fc_Hz,Dt_s,TxX_m,TxY_m,TxZ_m,RxX_m,RxY_m,RxZ_m,TxVx_mps,TxVy_mps,TxVz_mps,RxVx_mps,RxVy_mps,RxVz_mps,SignConvention
GEO-0235,15000000000.0,0.005,364.45210295119296,106.17123682321153,32.733978882575,205.19295289306217,464.60111026787945,2.5545714384037383,5.522462573368969,-5.849234649796042,0.0,-78.25308904615183,-3.9046508978856735,0.0,positive_approaching
GEO-0236,15000000000.0,0.005,496.1439336716012,445.3386634537105,38.61485248407271,-7.195406662643734,251.66195693666475,3.836201897634955,6.776918147842956,1.063108948000167,0.0,-95.56944690260156,-84.45319279577768,0.0,positive_approaching
GEO-0237,15000000000.0,0.005,456.24218231919747,490.83770752036276,17.941419494262725,-372.57876166735,-112.40039519358226,3.2136945650847117,5.066291500461382,-6.028302546799802,0.0,-17.22670178768611,35.51832906417039,0.0,positive_approaching
GEO-0238,15000000000.0,0.005,-87.17772910797208,161.89453414594243,38.97925568352859,-440.1605432002833,-257.21700559540864,4.580428833621861,5.138726615207037,-0.24227606091827525,0.0,-79.4177384749199,41.273896148519384,0.0,positive_approaching
GEO-0239,15000000000.0,0.005,404.9631667477886,14.584895312669346,37.69439409335433,44.58001805022343,296.38101349925694,3.8462293391013977,2.4434696341223834,-0.0022151776697416636,0.0,80.9932176566316,45.13047012075853,0.0,positive_approaching
GEO-0240,15000000000.0,0.005,127.14738815612338,235.09807089289757,24.149095786900055,452.74859480128396,126.08254648992454,3.015773805551805,0.08965672404519509,3.7224102687806884,0.0,-52.822541572789895,-93.03291291416835,0.0,positive_approaching
GEO-0241,28000000000.0,0.0001,-49.12722476443264,-240.75369247032887,31.46761656989643,192.90505923877583,371.32305291938167,4.9122919582825935,9.623356586323894,2.774786969297651,0.0,68.54150019708936,-38.28228825308353,0.0,positive_approaching
GEO-0242,28000000000.0,0.0001,245.70995623952865,-209.44148587753955,14.934704572919987,131.3602384605432,-310.7107605128925,2.1180193390119477,-11.959934254098751,-3.2340387692248047,0.0,-27.253747091533853,-32.98278351403769,0.0,positive_approaching
GEO-0243,28000000000.0,0.0001,-11.435093217852398,24.355469391050292,17.603240694533824,177.08175746029406,-476.72676826067726,2.5956122129576533,-10.92296537342031,2.8381297893534203,0.0,61.39402823469325,-59.71394995623231,0.0,positive_approaching
GEO-0244,28000000000.0,0.0001,333.0925030949195,324.97734066368514,11.42980803312421,-325.2313700187192,214.17375916106732,4.400500172504481,-0.7290126289195431,-10.418741950550206,0.0,-2.8569430065410018,26.66823810562073,0.0,positive_approaching
GEO-0245,28000000000.0,0.0001,-289.60255208060516,-454.1849965550546,31.585499996635072,10.639839984256525,345.7249002895526,2.8507301163078944,13.039861995365992,2.529309788155622,0.0,97.9032636479474,58.71066447370001,0.0,positive_approaching
GEO-0246,28000000000.0,0.0001,-173.50540440629112,-99.07071226883545,21.505266442762746,-443.65012923580525,-41.100040107329505,2.797261260436772,3.7420128885950596,-5.684408352544169,0.0,-21.742592745584744,28.777144709786796,0.0,positive_approaching
GEO-0247,28000000000.0,0.0001,-485.95860567734616,-332.8839227222944,22.128048729764647,197.1378810278735,164.4578594116649,4.445608714217638,7.966156888749822,-14.02876735987771,0.0,-41.76681777473805,-9.509499007225372,0.0,positive_approaching
GEO-0248,28000000000.0,0.0001,204.67106409993266,-331.7825095665238,33.18223161330953,-251.90313063204528,381.72982501148374,4.482466012216763,-11.337870288731727,9.604526424419792,0.0,-12.205971680261655,98.14521537108354,0.0,positive_approaching
GEO-0249,28000000000.0,0.0001,-261.3736156159254,148.8435221110118,31.418098376588024,-424.56297194806666,87.72220051032059,3.803307844754152,-7.874752340499201,3.3633362151605297,0.0,28.246189139358535,-70.57615965632331,0.0,positive_approaching
GEO-0250,28000000000.0,0.0001,-97.66836654717224,405.77152528900797,10.055703642517726,430.1562784998175,73.37521197248157,4.468476300567016,12.048047447599036,6.870695199262222,0.0,-96.69533906324965,19.18330725595139,0.0,positive_approaching
GEO-0251,28000000000.0,0.0001,80.28527594517709,-425.3413956871218,19.165363380708385,137.88434544683548,-455.2013198809901,1.9053187621013437,14.05513596691937,11.925392711916956,0.0,49.76967821136952,55.324073140155775,0.0,positive_approaching
GEO-0252,28000000000.0,0.0001,477.22192903811845,326.27672730223173,35.70232901810162,-309.2699452207643,456.4578512285683,3.4160875238138466,4.288181513044012,6.694965428574932,0.0,-70.03110673254957,-6.69155692586844,0.0,positive_approaching
GEO-0253,28000000000.0,0.0005,442.09432088221854,443.2696733702461,36.37912247742382,-486.7827733060348,455.7977863993199,3.369721948644543,-3.1488962816822976,0.5873377471366705,0.0,16.926032468772803,10.114769354226354,0.0,positive_approaching
GEO-0254,28000000000.0,0.0005,-122.48245837946837,235.56749428715386,39.77652888201109,151.21360858358753,-420.9520716260613,2.4929148334398556,2.9326248791369025,10.93015736267266,0.0,86.09346079108678,0.8582368480120692,0.0,positive_approaching
GEO-0255,28000000000.0,0.0005,-295.9761962491333,225.62332549370103,25.7838598199468,-62.81858935544716,311.2513710750004,1.6582918056881994,4.384230368119688,0.05441123797694303,0.0,-24.14601740164511,11.267056916338916,0.0,positive_approaching
GEO-0256,28000000000.0,0.0005,-40.487405783624524,476.99507854171986,39.59821566877703,-23.794197972624374,475.33085690957205,2.7943118713252177,5.83897940763875,9.405944736840233,0.0,-97.58911751381846,36.766445619975855,0.0,positive_approaching
GEO-0257,28000000000.0,0.0005,392.5066783163114,-462.0743219928959,16.958694437748683,204.84962408031413,-495.0188421243178,4.807509376245246,6.585471161156267,14.555861356284204,0.0,-31.3933721193452,79.81258394936071,0.0,positive_approaching
GEO-0258,28000000000.0,0.0005,134.860323228815,273.11863613075263,39.01588391923504,-220.967724677567,-462.88366619461044,4.276820600935775,13.442724430714282,9.066152521705032,0.0,-4.444603493217642,14.718761891759755,0.0,positive_approaching
GEO-0259,28000000000.0,0.0005,-252.6105600178591,-266.5557945224719,39.96517581604549,389.5056596104562,-464.9712502656963,1.9395341344951187,4.1199094153036455,14.301982927448044,0.0,6.089740044150133,58.634074978444715,0.0,positive_approaching
GEO-0260,28000000000.0,0.0005,-117.70990026226082,335.7282551315237,34.434092057059615,305.0510496802592,430.95126786842627,4.678930402543596,9.345271587341124,-2.9017013093013215,0.0,-4.733047619083024,-23.758215174859913,0.0,positive_approaching
GEO-0261,28000000000.0,0.0005,448.64504921874106,188.8255352111778,28.206967457388593,58.16281376636539,149.78034947175672,3.8257641208954696,12.48048276847075,-0.2703073719114766,0.0,72.64514187161001,-89.12933054513206,0.0,positive_approaching
GEO-0262,28000000000.0,0.0005,-167.845233681975,110.55480654787516,39.420232918528725,-290.07486108185475,274.6378390843091,2.0617139473430584,-12.127259760977681,-8.440030207643064,0.0,11.799424415213707,-95.663924806847,0.0,positive_approaching
GEO-0263,28000000000.0,0.0005,-373.9902329699941,143.389272044397,34.72193360431901,-355.6252309057877,7.0548638270828405,3.4116529663722326,-3.9797365626637493,-13.605927919510952,0.0,-90.34802735352214,53.124997498170956,0.0,positive_approaching
GEO-0264,28000000000.0,0.0005,-130.89395279315062,-379.4839522872374,37.944205016402435,-56.4462418791565,-52.6925258172609,1.7137009275597548,12.623427231875812,-3.372545110732924,0.0,-65.46318598639408,-65.17485878940795,0.0,positive_approaching
GEO-0265,28000000000.0,0.001,-172.32416968492748,-19.590174444826914,12.04342401713366,-213.9922240746588,-330.28340000026753,2.333688544073818,-12.018767650613308,12.219189454038812,0.0,-0.25617623237081943,-38.41130764076086,0.0,positive_approaching
GEO-0266,28000000000.0,0.001,-325.9556821602075,189.55967106605908,29.849277337935266,234.97224538342368,-259.91903612040005,3.9828431548905026,-13.757320379983769,-7.409052737970361,0.0,-61.98251932990089,45.57083142125029,0.0,positive_approaching
GEO-0267,28000000000.0,0.001,75.65247632936325,187.29145504772362,38.40648026011277,-392.06347665307106,-465.9385509382198,2.3713532178118855,-11.541031244549233,9.620210446481849,0.0,0.24302697028181797,-77.64412990505434,0.0,positive_approaching
GEO-0268,28000000000.0,0.001,-210.91563187550997,-25.566813735220194,32.59512180129299,103.02741164123404,-361.16162220909735,2.4779189411807274,-6.653337944263313,12.115683333971432,0.0,25.383229353541736,-82.05622300155524,0.0,positive_approaching
GEO-0269,28000000000.0,0.001,407.7251848552871,352.7673691151049,34.44371907501553,493.3070438839196,392.472897356069,1.5825675299291773,-10.681738517452692,-12.654241119821148,0.0,27.494394386106634,79.65672692429641,0.0,positive_approaching
GEO-0270,28000000000.0,0.001,357.35310950064934,-269.04913027529267,12.567310185643837,444.29187844532214,293.48106170049414,2.5797747838184395,-8.975313255060199,-9.442411036710581,0.0,37.85469170602917,49.197342336766525,0.0,positive_approaching
GEO-0271,28000000000.0,0.001,184.95566268311086,-451.18797322020043,19.98592147054428,-464.5948380586713,-349.6001385926056,4.189829421881388,13.671336346421818,-5.54269275782252,0.0,-80.9487608879579,-70.33802239024513,0.0,positive_approaching
GEO-0272,28000000000.0,0.001,-176.5248395561938,344.61657318928485,22.200828856586057,-436.8472775244673,-231.43791460026176,1.6936472627787487,10.393708543513007,8.804614968962543,0.0,-46.77014177648879,-27.53385789785932,0.0,positive_approaching
GEO-0273,28000000000.0,0.001,-26.46979631441235,-306.96545343695504,11.525286653040933,53.97611616964673,-298.19359323320145,2.2778924546583257,-11.047606087516957,11.971454508424152,0.0,99.72559361139122,80.7174754045349,0.0,positive_approaching
GEO-0274,28000000000.0,0.001,283.6498532081969,468.45738451958437,25.7951412706812,-327.73149717488616,-309.8846092871189,4.13609570957483,3.1780169195576065,-10.452698353908598,0.0,-36.76711045658016,-81.22339073403961,0.0,positive_approaching
GEO-0275,28000000000.0,0.001,108.5162663744511,-494.84396318293244,16.623069799013464,224.09646270839312,-163.95859983474514,3.70658332680059,-13.717461531552228,-3.0800083664514855,0.0,19.878990462044214,13.130317634418475,0.0,positive_approaching
GEO-0276,28000000000.0,0.001,316.01423749810067,-400.6085504411565,32.03460521637854,-213.7500314561501,-25.135185590704623,1.9205291976727836,-6.835560880654018,-14.421399521665032,0.0,60.50807474800595,-86.30782095077055,0.0,positive_approaching
GEO-0277,28000000000.0,0.005,-168.321125233161,334.43560364523694,39.431884579646294,14.910059707823962,191.07210336439493,2.114439944577909,1.5340147929706092,-4.031779246147314,0.0,-31.33457592372926,36.52076832584734,0.0,positive_approaching
GEO-0278,28000000000.0,0.005,-375.20412781992917,-115.55673570420413,12.372774185677159,53.912051546413295,-462.5834356709181,4.16450673096318,-8.928300779247797,2.5466509393484884,0.0,-14.560148263896934,29.130430478269346,0.0,positive_approaching
GEO-0279,28000000000.0,0.005,404.93286374638615,-76.15184017289278,32.63320179103972,-317.6081705111602,-139.67167214737566,3.0841987929969754,5.774235472493238,-4.997919306404899,0.0,-24.57868636153708,93.20708569695668,0.0,positive_approaching
GEO-0280,28000000000.0,0.005,-78.50672346953735,65.02560978082238,28.69913962058493,-333.9466150159439,154.69229179349554,2.1911383563718405,-7.417256733059528,-13.55104474295593,0.0,-23.972404666995445,-23.885693427266318,0.0,positive_approaching
GEO-0281,28000000000.0,0.005,-167.8912183029172,-401.8841991372062,28.02930467188455,79.05607258048133,404.1747676033525,3.5067207722586997,-11.288215186901313,-12.516659204630086,0.0,-66.24948606053671,50.64197330063348,0.0,positive_approaching
GEO-0282,28000000000.0,0.005,-426.3276366439286,-201.83137225695225,17.94595773362545,178.0273370687563,162.6957905964722,3.312216190995508,14.971247986862135,12.150239852360873,0.0,37.082157847977754,-24.558436239955512,0.0,positive_approaching
GEO-0283,28000000000.0,0.005,-227.3870601476521,60.12255148115037,16.839303718683517,67.14435153312786,460.3232795787802,1.841003961546992,-3.153807125840366,-4.263319240154939,0.0,12.676360993487435,12.92043590783014,0.0,positive_approaching
GEO-0284,28000000000.0,0.005,479.9061793876567,120.54453017976584,36.938345469457495,-223.82821000327368,-468.89249253837374,1.5351848418434966,-6.636652824689142,13.109993933230797,0.0,97.64715565491761,80.27034296514734,0.0,positive_approaching
GEO-0285,28000000000.0,0.005,-73.024423973046,279.72934880483,18.26153889686198,-80.7433513197733,-269.2726074420029,2.5437673426145087,-0.9703058596115639,11.454338168912148,0.0,32.30764528626321,50.733585812490816,0.0,positive_approaching
GEO-0286,28000000000.0,0.005,335.6410874255539,435.35262773660895,35.83319437002385,224.66672956060472,304.5911231020764,4.458268470141822,-12.096741922189851,10.08768616697721,0.0,99.295937630315,61.437390334746766,0.0,positive_approaching
GEO-0287,28000000000.0,0.005,84.7273464691607,-252.45525992337002,22.416655817091872,-324.3605891206927,307.2017280920005,1.5775259210109183,4.980205548119855,-10.158017098859755,0.0,55.24753882266461,-22.112504029840892,0.0,positive_approaching
GEO-0288,28000000000.0,0.005,245.26931652727944,44.094102740289145,33.03809507577745,372.18383755124876,54.869855899819754,4.657995688276658,9.204261483862382,0.611280234630744,0.0,59.883246429825476,73.74679462072908,0.0,positive_approaching
GEO-0289,60000000000.0,0.0001,-417.389816625128,160.82895799720916,18.496681616367923,-148.3787498285801,-443.25385393238184,4.054046967238746,6.2663420119212105,-12.40366811101715,0.0,-0.35210880480487106,-13.470184835707371,0.0,positive_approaching
GEO-0290,60000000000.0,0.0001,-494.00604521140235,51.627058654410234,38.08966525256592,88.95259071955729,-441.9869655746843,4.507042715734473,-12.276129878483665,2.2821471758421588,0.0,84.41036975067337,35.60330731584236,0.0,positive_approaching
GEO-0291,60000000000.0,0.0001,271.5203629819315,-166.55001568353714,24.112126331699294,446.43016174359855,346.6502250115593,4.052317128494714,-0.6603393936153719,1.92084586827907,0.0,-98.01240530784914,-13.551072051419965,0.0,positive_approaching
GEO-0292,60000000000.0,0.0001,-147.34466665988822,-428.9334178566562,10.883668373585246,326.21570460087275,-396.23661166414206,4.188995716153729,3.4425731758939513,-3.6454708108615357,0.0,-81.55425644123868,82.84616422189976,0.0,positive_approaching
GEO-0293,60000000000.0,0.0001,-462.8813493445684,126.5655868514923,14.658314191015688,-351.4568740327868,226.02309586352033,2.3942222988625543,-6.09460311399968,7.370860746371584,0.0,-80.32602202488769,55.50063720554101,0.0,positive_approaching
GEO-0294,60000000000.0,0.0001,-363.32974204714475,-248.25688888585705,15.743806856506435,-420.62271682050243,-190.01550849038154,2.8615262731190536,-11.204698230973731,-11.841509952964957,0.0,-55.0320700078976,60.545233194231656,0.0,positive_approaching
GEO-0295,60000000000.0,0.0001,-496.5955480061077,-49.694337849832664,28.809509692862182,427.17635372549637,-373.6393732131874,2.5526437708942407,-8.928914170533028,11.874460605310997,0.0,-98.2814061962155,90.17165626397161,0.0,positive_approaching
GEO-0296,60000000000.0,0.0001,-392.9312376547458,-390.33974701096395,38.5240674947721,-498.1573341230402,260.45278822122805,1.8279670418075415,-11.889832763711851,-7.62703724276259,0.0,74.84144005468215,-69.36613453908795,0.0,positive_approaching
GEO-0297,60000000000.0,0.0001,-279.97965263546473,-123.46395018339138,15.047898691493513,-341.2476721511591,161.24539694060388,3.1926831787936045,4.7272022192860454,7.636843641548602,0.0,-58.06533342699871,-43.278477476532395,0.0,positive_approaching
GEO-0298,60000000000.0,0.0001,149.38012217702249,184.2889300776627,25.934456942895288,-283.70779847631866,217.23606746210623,2.237498915344343,-4.923155594579944,3.9213859017341655,0.0,-25.810716994852285,95.36622475862922,0.0,positive_approaching
GEO-0299,60000000000.0,0.0001,429.4792359863935,-392.2566646543335,27.979156562147722,-487.4710026488992,-318.91350207002165,2.7749748017367515,13.139047567581596,-9.936322932343089,0.0,36.36184762773317,47.609123657352825,0.0,positive_approaching
GEO-0300,60000000000.0,0.0001,-147.8676395638222,-340.70084527927315,23.165091273567256,-231.61354090868144,-51.82883418433437,2.6022222714735292,9.709320435518954,-0.8834301549833299,0.0,28.609659437002506,50.690155477572745,0.0,positive_approaching
GEO-0301,60000000000.0,0.0005,3.6709533598337885,-49.39957023282017,34.88197866066061,-235.4025671724442,427.6541922485786,2.2726262842591134,11.994117248312644,-3.8141881953704946,0.0,91.53024347666644,-77.10423694256181,0.0,positive_approaching
GEO-0302,60000000000.0,0.0005,-476.92194426595324,363.43786768492146,39.66225867820826,-228.33672036549524,252.21543836972785,2.2644412051727887,13.36452663600998,-0.6623618218589815,0.0,-99.58318185294976,-3.773341064522512,0.0,positive_approaching
GEO-0303,60000000000.0,0.0005,286.38959930997555,-125.62574623193603,20.172478894481713,112.53612629613178,-494.6227899770148,1.7684360628787017,11.159474931922311,6.742865780549369,0.0,-94.18921261398874,-10.56429927005091,0.0,positive_approaching
GEO-0304,60000000000.0,0.0005,-143.81466082089668,-189.77054080959743,37.22059733597603,-332.38595273163355,-34.62441122595828,3.3305729787424023,11.08013566997986,3.347774147393409,0.0,-20.457022573567187,8.216253473206223,0.0,positive_approaching
GEO-0305,60000000000.0,0.0005,-44.924107746748405,-61.754956932021685,36.06808465678169,-460.3385583971731,336.8680854139923,2.440453351486089,-8.380503664793569,-9.241350490365281,0.0,61.25101665765419,-57.110031819033956,0.0,positive_approaching
GEO-0306,60000000000.0,0.0005,-133.14383001999119,439.6735029523161,21.200912234051877,-317.20899934805647,332.16282222685265,2.5328615997628834,13.121460575009863,1.3539878127468725,0.0,85.125632761102,-10.447063416278098,0.0,positive_approaching
GEO-0307,60000000000.0,0.0005,218.09707460826075,346.15689856278993,30.426746767728027,-454.21382959649884,-323.7701720551266,4.3144130811035035,5.5624558881472375,-9.364876985436062,0.0,-26.02418708665131,-90.91042745409783,0.0,positive_approaching
GEO-0308,60000000000.0,0.0005,-211.06007083742116,-299.87295103942483,28.49936092507929,89.01013460862464,365.32896461678615,2.8215765947391764,13.024253789484622,1.6688687822460757,0.0,68.92998381436482,66.31178943210648,0.0,positive_approaching
GEO-0309,60000000000.0,0.0005,-395.06548859219436,-305.62130772885496,10.908356982022445,-206.721734814844,133.3619064594618,3.9857013381927775,2.960416341373474,-4.624555537437912,0.0,-56.02333592679278,35.24572087044987,0.0,positive_approaching
GEO-0310,60000000000.0,0.0005,-219.47707505209814,350.1433248139665,16.737280667319368,426.5077160349481,304.0456000077479,4.468869384060024,4.493588569187548,-3.109338211662809,0.0,-87.13057221674279,-31.38064030039824,0.0,positive_approaching
GEO-0311,60000000000.0,0.0005,353.49222276051023,-268.9180109010649,15.729340297910284,-333.9509494915228,45.94596651603115,1.7268151699980283,-1.2819617925868716,-13.761132516672898,0.0,87.05221652425635,-68.48181942251013,0.0,positive_approaching
GEO-0312,60000000000.0,0.0005,-438.5985230894481,112.85224624283842,35.551390769641856,-390.84024427035445,342.2356536381926,4.84627151182957,-12.801170642071275,7.039716571071761,0.0,56.709618098043734,64.68662218540123,0.0,positive_approaching
GEO-0313,60000000000.0,0.001,-348.55628184757427,184.8268112195284,39.605574458955715,315.3960143889293,331.9998952995128,1.5026178778149895,-14.860450213216845,11.021652059886176,0.0,-76.97105212830735,4.370700258410821,0.0,positive_approaching
GEO-0314,60000000000.0,0.001,88.36418566786301,-436.72517086648156,15.093758964505877,-417.076398007614,405.29175185210045,3.194828717054943,-8.072882468842744,-0.9003400617360171,0.0,-30.673542331631793,98.54171104738512,0.0,positive_approaching
GEO-0315,60000000000.0,0.001,440.3746253869732,-265.00579745107245,20.665923958765948,-78.14430590529821,155.13532307416926,2.1705983407316065,-2.954689775555714,12.113499967080532,0.0,69.91922840542892,81.46373590415098,0.0,positive_approaching
GEO-0316,60000000000.0,0.001,153.3948161181861,-244.20243597598468,17.889373944634038,-211.47009099528145,-420.1604962862986,3.5867912840170377,14.376431013512324,2.7092962411106853,0.0,30.172941247757024,3.903210740048408,0.0,positive_approaching
GEO-0317,60000000000.0,0.001,215.57751416740757,476.14258693361955,12.650471884643741,-447.9121606112708,148.59327011613675,2.651301131359017,-2.1391105421233956,-4.168123383414489,0.0,-88.72135965452397,-21.105756026152008,0.0,positive_approaching
GEO-0318,60000000000.0,0.001,-495.2962446572586,36.21950988742492,12.183585965437487,-150.5536140036453,262.4222953959206,2.1859221859868563,-8.344625259480635,-7.319687006699369,0.0,-92.61570108591772,-8.329826502190457,0.0,positive_approaching
GEO-0319,60000000000.0,0.001,290.9358701800743,-327.08067735065663,23.083110624043936,-52.241290307981956,-404.4852974116967,2.828481190301183,0.8128923504084202,2.532529038686757,0.0,93.9025530130246,38.92882526085262,0.0,positive_approaching
GEO-0320,60000000000.0,0.001,56.43763078774509,229.60203169137878,18.63287698826145,-197.05748420466807,376.61344360079045,4.309759432600497,-6.401048292010588,12.577844091259482,0.0,73.49229404900512,-40.97898882126947,0.0,positive_approaching
GEO-0321,60000000000.0,0.001,-169.23947620428726,73.47310835798794,10.968912528643258,227.3743401986087,-394.4884876533438,4.730263196445824,-9.366105592611706,7.837948802676429,0.0,-44.57057630865824,-63.342069002269284,0.0,positive_approaching
GEO-0322,60000000000.0,0.001,-184.04189117914962,-494.99490348380715,35.74630158998164,-270.92796972031715,456.5977151987561,2.6827544256305944,-9.534843519566,-9.607865793881542,0.0,42.11281259439107,61.25243284191413,0.0,positive_approaching
GEO-0323,60000000000.0,0.001,189.0491891922086,444.52242707663197,20.080129145966062,-481.6188232784855,240.2434301390922,2.4685156301141857,8.077317643288733,12.047987633183215,0.0,35.65369228261656,72.62625975379976,0.0,positive_approaching
GEO-0324,60000000000.0,0.001,31.986726342150973,158.99410176505864,14.18838497065077,-79.9059964112875,216.65831876960738,4.920804116653542,-13.720748766621098,8.40136777528145,0.0,-75.7773982748516,36.878491148842784,0.0,positive_approaching
GEO-0325,60000000000.0,0.005,-499.25255422482127,-299.9064932332155,34.581429325047665,-241.3662153842826,-177.90789039226473,2.798750865981349,14.780868613017098,-4.122281124173519,0.0,-52.57515494385008,-57.63299137279019,0.0,positive_approaching
GEO-0326,60000000000.0,0.005,353.9245630497867,26.866306184594123,39.61985533699844,-37.18339428984075,-382.1371839897067,2.3912065462759573,10.080587212765298,-5.159199749686403,0.0,56.605076612670274,-32.34884703616639,0.0,positive_approaching
GEO-0327,60000000000.0,0.005,2.2460018865202187,-474.42577447603463,28.15729474426459,-24.294556272853924,475.60154746993726,3.146358922342867,-14.372520926052676,10.171494370437259,0.0,41.94679334654015,-70.30654237953702,0.0,positive_approaching
GEO-0328,60000000000.0,0.005,-473.88702690898265,121.49586478150991,20.30978526886542,435.75962821549615,411.01291400006596,2.324862850429895,9.527660310725697,-6.0794300905882395,0.0,-88.83623831405905,12.189609062083079,0.0,positive_approaching
GEO-0329,60000000000.0,0.005,-149.90267958397374,292.8824784272357,20.07780180244348,483.696809335475,-98.35890167691076,4.652406573241931,11.226600217452312,6.263514923158564,0.0,96.4761463354582,-7.487729737714858,0.0,positive_approaching
GEO-0330,60000000000.0,0.005,-47.49215366435709,130.5351000952935,35.52135956718283,211.41047839971918,278.80774514255734,3.1755219669411825,1.3763706040740047,-4.398486077004183,0.0,-13.218234252148363,56.15776644854347,0.0,positive_approaching
GEO-0331,60000000000.0,0.005,248.1075442225964,-285.7012755282834,36.604546934335005,-446.4466466789372,-221.7903197063523,2.089306322800593,-2.5277386899312972,-1.8527847786060754,0.0,-93.16422722836077,-38.70420807492221,0.0,positive_approaching
GEO-0332,60000000000.0,0.005,382.3461378236343,262.4574110362506,36.74820638894607,66.04997918235199,-121.69706920277468,4.342823001115368,10.498606889744156,12.839792940809097,0.0,-63.55566636287333,-99.54558221462383,0.0,positive_approaching
GEO-0333,60000000000.0,0.005,-117.43375179957485,-284.3515232427781,39.105689994394666,-303.5699822781089,-329.24232450745916,2.8064049839662912,12.596819311531895,-14.961976393045056,0.0,-63.087931550441056,-9.931002213696047,0.0,positive_approaching
GEO-0334,60000000000.0,0.005,-252.19119760612773,488.74088630095844,25.742724530901906,-235.28687117461487,-407.57889028074726,3.9812707456512024,12.506171247428753,-3.24280070234912,0.0,-8.103918869066945,-52.15555959764053,0.0,positive_approaching
GEO-0335,60000000000.0,0.005,279.8702976019107,91.15594720141746,35.04895997571886,-119.25804508738048,84.67666742194001,3.560152963976498,0.7764849383609587,-10.005922220892003,0.0,-37.817769027030494,-96.84049686472751,0.0,positive_approaching
GEO-0336,60000000000.0,0.005,289.5989228345437,-439.8613144710271,26.76402114682647,-313.17673980299355,-300.01827907463667,4.69692570335833,-5.968806595897586,8.085674509845276,0.0,69.19523794152471,-8.890057421421616,0.0,positive_approaching
