CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0033,103.03518816404423,PASS,-49.502564304099515,7.764337739902073,-194.2428219767475,80
MOB-0033,103.04300073270382,PASS,-50.73819005430299,7.860795922482505,-196.65594595651498,81
MOB-0033,103.05090974853158,PASS,-51.988974440045546,7.95723203221585,-199.06851773308745,82
MOB-0033,103.05891518932265,PASS,-53.25491395024533,8.053645805171367,-201.4805307036285,83
MOB-0033,103.06701703260845,PASS,-54.53600503238252,8.150036977729162,-203.89197827307822,84
MOB-0033,103.07521525565687,PASS,-55.832244092548706,8.246405286583684,-206.30285385424082,85
MOB-0033,103.08350983547271,PASS,-57.14362749549688,8.342750468747234,-208.71315086787226,86
MOB-0033,103.09190074879791,PASS,-58.470151564691925,8.439072261553433,-211.122862742767,87
MOB-0033,103.10038797211192,PASS,-59.81181258236169,8.535370402660705,-213.53198291584536,88
MOB-0033,103.108971481632,PASS,-61.16860678954856,8.631644630055748,-215.94050483224,89
MOB-0033,103.11765125331357,PASS,-62.540530386161635,8.727894682056963,-218.34842194538206,90
MOB-0033,103.12642726285053,PASS,-63.92757953102938,8.824120297317926,-220.7557277170877,91
MOB-0033,103.1352994856756,PASS,-65.32975034195286,8.920321214830798,-223.1624156176437,92
MOB-0033,103.14426789696071,PASS,-66.74703889575952,9.016497173929757,-225.56847912589308,93
MOB-0033,103.15333247161722,PASS,-68.17944122835743,9.112647914294406,-227.9739117293206,94
MOB-0033,103.1624931842964,PASS,-69.6269533347902,9.208773175953166,-230.3787069241373,95
MOB-0033,103.17175000938968,PASS,-71.08957116929226,9.304872699286676,-232.78285821536602,96
MOB-0033,103.18110292102911,PASS,-72.56729064534478,9.40094622503116,-235.18635911692513,97
MOB-0033,103.19055189308759,PASS,-74.06010763573214,9.496993494281789,-237.5892031517131,98
MOB-0033,103.20009689917931,PASS,-75.56801797259878,9.593014248496049,-239.99138385169238,99
MOB-0033,103.20973791266016,PASS,-77.0910174475068,9.68900822949707,-242.39289475797295,100
MOB-0033,103.21947490662797,PASS,-78.62910181149387,9.784975179476966,-244.79372942089574,101
MOB-0033,103.22930785392296,PASS,-80.18226677513177,9.880914841000143,-247.1938814001154,102
MOB-0033,103.23923672712812,PASS,-81.75050800858544,9.976826957006624,-249.59334426468354,103
MOB-0033,103.24926149856957,PASS,-83.33382114167256,10.07271127081532,-251.99211159313055,104
MOB-0033,103.25938214031692,PASS,-84.93220176392357,10.16856752612734,-254.39017697354834,105
MOB-0033,103.26959862418369,PASS,-86.54564542464232,10.264395467029239,-256.7875340036716,106
MOB-0033,103.27991092172766,PASS,-88.17414763296712,10.360194837996293,-259.1841762909599,107
MOB-0033,103.29031900425132,PASS,-89.8177038579324,10.455965383895741,-261.5800974526786,108
MOB-0033,103.30082284280218,PASS,-91.47630952853078,10.551706849990008,-263.97529111597953,109
MOB-0033,103.31142240817324,PASS,-93.14996003377573,10.64741898193995,-266.3697509179822,110
MOB-0033,103.32211767090335,PASS,-94.8386507227647,10.743101525808042,-268.7634705058535,111
MOB-0033,103.33290860127765,PASS,-96.54237690474274,10.83875422806159,-271.1564435368882,112
MOB-0033,103.3437951693279,PASS,-98.26113384916665,10.934376835575904,-273.54866367858824,113
MOB-0033,103.35477734483297,PASS,-99.9949167857696,11.029969095637476,-275.94012460874205,114
MOB-0033,103.36585509731925,PASS,-101.74372090462626,11.125530755947132,-278.33082001550383,115
MOB-0033,103.377028396061,PASS,-103.50754135621843,11.22106156462319,-280.7207435974721,116
MOB-0033,103.3882972100808,PASS,-105.28637325150113,11.316561270204575,-283.109889063768,117
MOB-0033,103.39966150815002,PASS,-107.08021166196927,11.412029621653954,-285.4982501341133,118
MOB-0033,103.41112125878918,PASS,-108.88905161972468,11.507466368360829,-287.8858205389084,119
MOB-0033,103.42267643026842,PASS,-110.71288811754371,11.60287126014464,-290.2725940193092,120
MOB-0033,103.43432699060791,PASS,-112.5517161089453,11.69824404725784,-292.6585643273047,121
MOB-0033,103.44607290757827,PASS,-114.40553050825953,11.79358448038896,-295.04372522579337,122
MOB-0033,103.45791414870106,PASS,-116.27432619069666,11.888892310665659,-297.42807048865933,123
MOB-0033,103.46985068124917,PASS,-118.15809799241656,11.98416728965777,-299.81159390084883,124
MOB-0033,103.48188247224729,PASS,-120.0568407105988,12.079409169380314,-302.19428925844545,125
MOB-0033,103.49400948847233,PASS,-121.97054910351304,12.174617702296526,-304.5761503687459,126
MOB-0033,103.50623169645391,PASS,-123.89921789058991,12.269792641320839,-306.95717105033475,127
MOB-0033,103.51854906247479,PASS,-125.84284175249252,12.364933739821868,-309.3373451331588,128
MOB-0033,103.53096155257131,PASS,-127.80141533118821,12.460040751625389,-311.7166664586019,129
MOB-0033,103.5434691325339,PASS,-129.77493323002093,12.555113431017284,-314.09512887955856,130
MOB-0033,103.55607176790745,PASS,-131.76339001378403,12.650151532746493,-316.47272626050756,131
MOB-0033,103.5687694239919,PASS,-133.76678020879345,12.745154812027918,-318.849452477585,132
MOB-0033,103.58156206584259,PASS,-135.7850983029615,12.840123024545363,-321.2253014186575,133
MOB-0033,103.59444965827078,PASS,-137.81833874587096,12.935055926454424,-323.6002669833949,134
MOB-0033,103.60743216584416,PASS,-139.86649594884972,13.029953274385358,-325.9743430833413,135
MOB-0033,103.62050955288727,PASS,-141.92956428504587,13.124814825445966,-328.3475236419882,136
MOB-0033,103.63368178348196,PASS,-144.00753808950313,13.219640337224442,-330.71980259484485,137
MOB-0033,103.64694882146797,PASS,-146.1004116592369,13.314429567792219,-333.09117388951006,138
MOB-0033,103.66031063044332,PASS,-148.20817925331062,13.409182275706785,-335.4616314857424,139
MOB-0033,103.67376717376484,PASS,-150.3308350929126,13.503898220014493,-337.8311693555303,140
MOB-0033,103.68731841454866,PASS,-152.46837336143332,13.598577160253372,-340.1997814831629,141
MOB-0033,103.70096431567066,PASS,-154.62078820454317,13.693218856455882,-342.5674618652986,142
MOB-0033,103.71470483976705,PASS,-156.78807373027058,13.787823069151706,-344.93420451103475,143
MOB-0033,103.7285399492348,PASS,-158.97022400908062,13.882389559370473,-347.30000344197634,144
MOB-0033,103.74246960623215,PASS,-161.16723307395404,13.976918088644513,-349.6648526923044,145
MOB-0033,103.75649377267912,PASS,-163.37909492046663,14.071408419011583,-352.02874630884435,146
MOB-0033,103.77061241025804,PASS,-165.6058035068692,14.165860313017543,-354.39167835113307,147
MOB-0033,103.78482548041404,PASS,-167.8473527541678,14.260273533719058,-356.75364289148644,148
MOB-0033,103.79913294435556,PASS,-170.10373654620443,14.354647844686298,-359.11463401506666,149
MOB-0033,103.81353476305486,PASS,-172.37494872973826,14.448983010005549,-361.47464581994797,150
MOB-0033,103.82803089724855,PASS,-174.6609831145271,14.54327879428189,-363.8336724171833,151
MOB-0033,103.84262130743812,PASS,-176.96183347340934,14.637534962641821,-366.19170793087017,152
MOB-0033,103.8573059538904,PASS,-179.2774935423864,14.73175128073585,-368.5487464982154,153
MOB-0033,103.87208479663822,PASS,-181.60795702070538,14.825927514741108,-370.9047822696004,154
MOB-0033,103.88695779548075,PASS,-183.95321757094243,14.920063431363925,-373.25980940864576,155
MOB-0033,103.90192490998423,PASS,-186.31326881908618,15.014158797842397,-375.61382209227554,156
MOB-0033,103.91698609948232,PASS,-188.68810435462177,15.108213381948932,-377.96681451078064,157
MOB-0033,103.93214132307676,PASS,-191.0777177306153,15.202226951992778,-380.31878086788237,158
MOB-0033,103.94739053963788,PASS,-193.4821024637985,15.29619927682255,-382.66971538079565,159
MOB-0033,103.96273370780513,PASS,-195.901252034654,15.390130125828714,-385.0196122802908,160
MOB-0033,103.97817078598759,PASS,-198.33515988750085,15.484019268946101,-387.36846581075685,161
MOB-0033,103.99370173236454,PASS,-200.78381943058045,15.577866476656341,-389.7162702302623,162
MOB-0033,104.00932650488609,PASS,-203.24722403614297,15.671671519990344,-392.06301981061705,163
MOB-0033,104.02504506127359,PASS,-205.725367040534,15.765434170530717,-394.4087088374331,164
MOB-0033,104.04085735902026,PASS,-208.21824174428167,15.85915420041419,-396.7533316101849,165
MOB-0033,104.05676335539175,PASS,-210.7258414121841,15.95283138233404,-399.09688244227044,166
MOB-0033,104.07276300742669,PASS,-213.2481592733974,16.046465489542424,-401.4393556610693,167
MOB-0033,104.0888562719372,PASS,-215.78518852152362,16.14005629585283,-403.780745608004,168
MOB-0033,104.10504310550955,PASS,-218.33692231469965,16.233603575642345,-406.12104663859685,169
MOB-0033,104.12132346450461,PASS,-220.90335377568599,16.327107103854065,-408.46025312253016,170
MOB-0033,104.13769730505855,PASS,-223.48447599195615,16.420566655999373,-410.79835944370325,171
MOB-0033,104.15416458308329,PASS,-226.0802820157863,16.513982008160262,-413.1353600002905,172
MOB-0033,104.1707252542671,PASS,-228.69076486434545,16.607352936991624,-415.4712492047988,173
MOB-0033,104.18737927407523,PASS,-231.31591751978567,16.70067921972351,-417.806021484124,174
MOB-0033,104.20412659775043,PASS,-233.95573292933295,16.793960634163398,-420.13967127960734,175
MOB-0033,104.22096718031358,PASS,-236.6102040053784,16.887196958698425,-422.47219304709193,176
MOB-0033,104.23790097656419,PASS,-239.2793236255695,16.98038797229761,-424.80358125697774,177
MOB-0033,104.25492794108104,PASS,-241.96308463290217,17.073533454514063,-427.13383039427725,178
MOB-0033,104.27204802822278,PASS,-244.6614798358127,17.166633185487157,-429.46293495866956,179
MOB-0033,104.2892611921285,PASS,-247.3745020082704,17.259686945944726,-431.7908894645557,180
MOB-0033,104.30656738671827,PASS,-250.10214388987038,17.35269451720519,-434.1176884411113,181
MOB-0033,104.32396656569381,PASS,-252.84439818592665,17.445655681179726,-436.4433264323412,182
MOB-0033,104.34145868253903,PASS,-255.60125756756577,17.538570220374357,-438.767797997132,183
MOB-0033,104.35904369052066,PASS,-258.3727146718206,17.631437917892057,-441.09109770930405,184
MOB-0033,104.37672154268881,PASS,-261.1587621017244,17.724258557434883,-443.4132201576653,185
MOB-0033,104.39449219187763,PASS,-263.95939242640554,17.817031923305976,-445.73415994606114,186
MOB-0033,104.41235559070584,PASS,-266.774598181182,17.90975780041166,-448.05391169342715,187
MOB-0033,104.43031169157737,PASS,-269.6043718676568,18.002435974263477,-450.3724700338395,188
MOB-0033,104.44836044668197,PASS,-272.44870595381326,18.09506623098017,-452.6898296165652,189
MOB-0033,104.46650180799585,PASS,-275.30759287411075,18.187648357289728,-455.00598510611286,190
MOB-0033,104.48473572728219,PASS,-278.18102502958095,18.280182140531334,-457.32093118228147,191
MOB-0033,104.50306215609186,PASS,-281.06899478792405,18.372667368657353,-459.63466254021023,192
MOB-0033,104.52148104576398,PASS,-283.9714944836055,18.465103830235275,-461.9471738904271,193
MOB-0033,104.53999234742655,PASS,-286.8885164179531,18.557491314449642,-464.25845995889705,194
MOB-0033,104.55859601199703,PASS,-289.8200528592541,18.649829611103975,-466.5685154870701,195
MOB-0033,104.57729199018303,PASS,-292.76609604285284,18.74211851062266,-468.8773352319289,196
MOB-0033,104.5960802324829,PASS,-295.7266381712489,18.834357804052825,-471.1849139660351,197
MOB-0033,104.61496068918633,PASS,-298.70167141419495,18.92654728306623,-473.4912464775773,198
MOB-0033,104.63393331037499,PASS,-301.69118790879537,19.018686739961073,-475.79632757041554,199
MOB-0034,707.4971731392288,PASS,0.0,-53.00374534870453,1326.0109769515416,0
MOB-0034,707.4918727669244,PASS,0.8331565675544217,-53.00370073983008,1326.0098609576282,1
MOB-0034,707.486572399081,PASS,1.6663124338934274,-53.00365612995302,1326.0087449386324,2
MOB-0034,707.4812720356986,PASS,2.499467599001257,-53.003611519073324,1326.0076288945534,3
MOB-0034,707.4759716767771,PASS,3.332622062862151,-53.00356690719097,1326.0065128253905,4
MOB-0034,707.4706713223171,PASS,4.165775825460345,-53.0035222943059,1326.0053967311421,5
MOB-0034,707.4653709723184,PASS,4.998928886780081,-53.003477680418115,1326.0042806118088,6
MOB-0034,707.4600706267811,PASS,5.832081246805594,-53.003433065527574,1326.003164467389,7
MOB-0034,707.4547702857052,PASS,6.6652329055211235,-53.00338844963425,1326.0020482978825,8
MOB-0034,707.4494699490912,PASS,7.498383862910905,-53.0033438327381,1326.0009321032878,9
MOB-0034,707.4441696169388,PASS,8.331534118959176,-53.00329921483912,1325.9998158836052,10
MOB-0034,707.4388692892483,PASS,9.164683673650172,-53.00325459593725,1325.9986996388327,11
MOB-0034,707.4335689660196,PASS,9.997832526968129,-53.003209976032494,1325.997583368971,12
MOB-0034,707.428268647253,PASS,10.83098067889728,-53.00316535512479,1325.996467074018,13
MOB-0034,707.4229683329486,PASS,11.664128129421862,-53.003120733214146,1325.9953507539744,14
MOB-0034,707.4176680231064,PASS,12.497274878526108,-53.0030761103005,1325.994234408838,15
MOB-0034,707.4123677177265,PASS,13.330420926194252,-53.00303148638383,1325.993118038609,16
MOB-0034,707.4070674168091,PASS,14.163566272410527,-53.00298686146412,1325.9920016432866,17
MOB-0034,707.4017671203543,PASS,14.996710917159167,-53.00294223554133,1325.9908852228698,18
MOB-0034,707.3964668283621,PASS,15.829854860424401,-53.00289760861543,1325.9897687773578,19
MOB-0034,707.3911665408326,PASS,16.662998102190464,-53.0028529806864,1325.9886523067503,20
MOB-0034,707.385866257766,PASS,17.49614064244159,-53.0028083517542,1325.987535811046,21
MOB-0034,707.3805659791623,PASS,18.329282481162004,-53.00276372181881,1325.9864192902448,22
MOB-0034,707.3752657050217,PASS,19.16242361833594,-53.00271909088019,1325.9853027443453,23
MOB-0034,707.3699654353442,PASS,19.995564053947625,-53.00267445893832,1325.9841861733473,24
MOB-0034,707.3646651701299,PASS,20.82870378798129,-53.00262982599317,1325.98306957725,25
MOB-0034,707.359364909379,PASS,21.661842820421167,-53.00258519204471,1325.9819529560525,26
MOB-0034,707.3540646530915,PASS,22.494981151251483,-53.00254055709291,1325.980836309754,27
MOB-0034,707.3487644012677,PASS,23.328118780456464,-53.00249592113773,1325.9797196383538,28
MOB-0034,707.3434641539073,PASS,24.161255708020338,-53.00245128417916,1325.9786029418515,29
MOB-0034,707.3381639110108,PASS,24.994391933927336,-53.00240664621715,1325.977486220246,30
MOB-0034,707.3328636725781,PASS,25.827527458161683,-53.0023620072517,1325.9763694735368,31
MOB-0034,707.3275634386094,PASS,26.6606622807076,-53.00231736728274,1325.9752527017226,32
MOB-0034,707.3222632091047,PASS,27.49379640154932,-53.002272726310295,1325.974135904804,33
MOB-0034,707.3169629840642,PASS,28.32692982067107,-53.00222808433429,1325.973019082779,34
MOB-0034,707.3116627634879,PASS,29.160062538057065,-53.0021834413547,1325.971902235647,35
MOB-0034,707.3063625473759,PASS,29.993194553691538,-53.00213879737152,1325.9707853634077,36
MOB-0034,707.3010623357285,PASS,30.82632586755871,-53.00209415238471,1325.9696684660603,37
MOB-0034,707.2957621285454,PASS,31.65945647964281,-53.00204950639423,1325.968551543604,38
MOB-0034,707.2904619258272,PASS,32.49258638992805,-53.00200485940005,1325.9674345960377,39
MOB-0034,707.2851617275736,PASS,33.32571559839866,-53.001960211402164,1325.9663176233614,40
MOB-0034,707.2798615337849,PASS,34.15884410503886,-53.00191556240052,1325.9652006255737,41
MOB-0034,707.2745613444612,PASS,34.99197190983288,-53.001870912395106,1325.9640836026747,42
MOB-0034,707.2692611596025,PASS,35.82509901276493,-53.00182626138588,1325.9629665546627,43
MOB-0034,707.263960979209,PASS,36.65822541381924,-53.0017816093728,1325.961849481537,44
MOB-0034,707.2586608032806,PASS,37.49135111298002,-53.00173695635587,1325.960732383298,45
MOB-0034,707.2533606318177,PASS,38.3244761102315,-53.00169230233504,1325.9596152599436,46
MOB-0034,707.2480604648202,PASS,39.15760040555789,-53.001647647310286,1325.958498111474,47
MOB-0034,707.2427603022883,PASS,39.99072399894342,-53.00160299128158,1325.9573809378883,48
MOB-0034,707.2374601442219,PASS,40.8238468903723,-53.001558334248884,1325.9562637391853,49
MOB-0034,707.2321599906214,PASS,41.65696907982875,-53.00151367621217,1325.9551465153645,50
MOB-0034,707.2268598414868,PASS,42.49009056729699,-53.00146901717143,1325.9540292664258,51
MOB-0034,707.2215596968181,PASS,43.323211352761234,-53.00142435712661,1325.9529119923677,52
MOB-0034,707.2162595566155,PASS,44.1563314362057,-53.00137969607768,1325.9517946931894,53
MOB-0034,707.2109594208789,PASS,44.9894508176146,-53.001335034024635,1325.9506773688909,54
MOB-0034,707.2056592896087,PASS,45.82256949697216,-53.00129037096742,1325.9495600194707,55
MOB-0034,707.2003591628047,PASS,46.655687474262585,-53.00124570690602,1325.9484426449285,56
MOB-0034,707.1950590404673,PASS,47.4888047494701,-53.0012010418404,1325.9473252452638,57
MOB-0034,707.1897589225964,PASS,48.32192132257891,-53.001156375770535,1325.946207820475,58
MOB-0034,707.1844588091922,PASS,49.15503719357323,-53.00111170869639,1325.9450903705622,59
MOB-0034,707.1791587002547,PASS,49.988152362437276,-53.001067040617954,1325.9439728955244,60
MOB-0034,707.173858595784,PASS,50.82126682915526,-53.00102237153517,1325.942855395361,61
MOB-0034,707.1685584957804,PASS,51.6543805937114,-53.00097770144802,1325.9417378700707,62
MOB-0034,707.1632584002438,PASS,52.4874936560899,-53.00093303035649,1325.9406203196536,63
MOB-0034,707.1579583091743,PASS,53.32060601627498,-53.000888358260525,1325.9395027441083,64
MOB-0034,707.1526582225722,PASS,54.15371767425084,-53.000843685160106,1325.9383851434343,65
MOB-0034,707.1473581404374,PASS,54.9868286300017,-53.00079901105521,1325.9372675176307,66
MOB-0034,707.14205806277,PASS,55.819938883511774,-53.000754335945814,1325.9361498666976,67
MOB-0034,707.1367579895702,PASS,56.65304843476526,-53.00070965983187,1325.9350321906331,68
MOB-0034,707.131457920838,PASS,57.48615728374637,-53.00066498271336,1325.9339144894373,69
MOB-0034,707.1261578565736,PASS,58.31926543043932,-53.000620304590235,1325.9327967631086,70
MOB-0034,707.1208577967772,PASS,59.152372874828316,-53.000575625462496,1325.9316790116472,71
MOB-0034,707.1155577414486,PASS,59.985479616897564,-53.0005309453301,1325.930561235052,72
MOB-0034,707.1102576905881,PASS,60.81858565663127,-53.000486264193015,1325.9294434333221,73
MOB-0034,707.1049576441958,PASS,61.65169099401364,-53.000441582051224,1325.9283256064573,74
MOB-0034,707.0996576022718,PASS,62.48479562902889,-53.00039689890467,1325.927207754456,75
MOB-0034,707.0943575648162,PASS,63.317899561661214,-53.00035221475335,1325.9260898773182,76
MOB-0034,707.0890575318289,PASS,64.15100279189483,-53.00030752959723,1325.924971975043,77
MOB-0034,707.0837575033103,PASS,64.98410531971392,-53.00026284343628,1325.9238540476297,78
MOB-0034,707.0784574792602,PASS,65.81720714510271,-53.00021815627046,1325.9227360950772,79
MOB-0034,707.073157459679,PASS,66.6503082680454,-53.00017346809976,1325.9216181173852,80
MOB-0034,707.0678574445667,PASS,67.4834086885262,-53.00012877892412,1325.9205001145524,81
MOB-0034,707.0625574339232,PASS,68.3165084065293,-53.000084088743556,1325.919382086579,82
MOB-0034,707.0572574277489,PASS,69.14960742203891,-53.00003939755799,1325.9182640334632,83
MOB-0034,707.0519574260437,PASS,69.98270573503923,-52.999994705367435,1325.9171459552053,84
MOB-0034,707.0466574288079,PASS,70.81580334551447,-52.99995001217183,1325.9160278518038,85
MOB-0034,707.0413574360414,PASS,71.64890025344882,-52.99990531797117,1325.9149097232587,86
MOB-0034,707.0360574477444,PASS,72.48199645882649,-52.9998606227654,1325.913791569568,87
MOB-0034,707.0307574639169,PASS,73.31509196163167,-52.99981592655451,1325.9126733907324,88
MOB-0034,707.0254574845591,PASS,74.14818676184856,-52.999771229338464,1325.9115551867503,89
MOB-0034,707.020157509671,PASS,74.98128085946138,-52.99972653111724,1325.9104369576212,90
MOB-0034,707.0148575392528,PASS,75.81437425445431,-52.999681831890804,1325.9093187033445,91
MOB-0034,707.0095575733046,PASS,76.64746694681156,-52.999637131659114,1325.9082004239192,92
MOB-0034,707.0042576118266,PASS,77.48055893651733,-52.99959243042216,1325.9070821193448,93
MOB-0034,706.9989576548186,PASS,78.3136502235558,-52.9995477281799,1325.9059637896203,94
MOB-0034,706.9936577022809,PASS,79.14674080791117,-52.99950302493232,1325.9048454347453,95
MOB-0034,706.9883577542137,PASS,79.97983068956766,-52.999458320679366,1325.903727054719,96
MOB-0034,706.9830578106169,PASS,80.81291986850945,-52.99941361542103,1325.9026086495403,97
MOB-0034,706.9777578714907,PASS,81.64600834472074,-52.99936890915727,1325.9014902192087,98
MOB-0034,706.972457936835,PASS,82.47909611818572,-52.99932420188808,1325.900371763724,99
MOB-0034,706.9671580066503,PASS,83.31218318888858,-52.99927949361339,1325.8992532830846,100
MOB-0034,706.9618580809364,PASS,84.14526955681353,-52.999234784333204,1325.89813477729,101
MOB-0034,706.9565581596935,PASS,84.97835522194475,-52.99919007404748,1325.8970162463397,102
MOB-0034,706.9512582429217,PASS,85.81144018426644,-52.999145362756195,1325.8958976902331,103
MOB-0034,706.9459583306209,PASS,86.6445244437628,-52.999100650459326,1325.8947791089693,104
MOB-0034,706.9406584227916,PASS,87.47760800041802,-52.99905593715682,1325.8936605025472,105
MOB-0034,706.9353585194335,PASS,88.31069085421628,-52.999011222848665,1325.8925418709666,106
MOB-0034,706.930058620547,PASS,89.14377300514178,-52.99896650753482,1325.8914232142263,107
MOB-0034,706.924758726132,PASS,89.97685445317872,-52.998921791215274,1325.8903045323261,108
MOB-0034,706.9194588361887,PASS,90.80993519831128,-52.99887707388999,1325.889185825265,109
MOB-0034,706.9141589507173,PASS,91.64301524052365,-52.998832355558925,1325.8880670930419,110
MOB-0034,706.9088590697177,PASS,92.47609457980003,-52.99878763622207,1325.8869483356568,111
MOB-0034,706.9035591931901,PASS,93.3091732161246,-52.998742915879376,1325.8858295531081,112
MOB-0034,706.8982593211346,PASS,94.14225114948155,-52.998698194530824,1325.8847107453958,113
MOB-0034,706.8929594535512,PASS,94.97532837985507,-52.9986534721764,1325.883591912519,114
MOB-0034,706.8876595904402,PASS,95.80840490722936,-52.998608748816046,1325.8824730544768,115
MOB-0034,706.8823597318014,PASS,96.64148073158859,-52.998564024449756,1325.8813541712686,116
MOB-0034,706.8770598776354,PASS,97.47455585291695,-52.99851929907747,1325.8802352628934,117
MOB-0034,706.8717600279417,PASS,98.30763027119863,-52.998474572699195,1325.8791163293506,118
MOB-0034,706.8664601827207,PASS,99.14070398641782,-52.99842984531489,1325.8779973706398,119
MOB-0034,706.8611603419727,PASS,99.9737769985587,-52.99838511692452,1325.8768783867602,120
MOB-0034,706.8558605056974,PASS,100.80684930760546,-52.99834038752805,1325.8757593777107,121
MOB-0034,706.8505606738952,PASS,101.63992091354228,-52.99829565712547,1325.8746403434907,122
MOB-0034,706.845260846566,PASS,102.47299181635336,-52.998250925716725,1325.8735212840993,123
MOB-0034,706.8399610237101,PASS,103.30606201602286,-52.99820619330181,1325.8724021995363,124
MOB-0034,706.8346612053274,PASS,104.13913151253499,-52.998161459880684,1325.8712830898005,125
MOB-0034,706.8293613914182,PASS,104.9722003058739,-52.99811672545331,1325.8701639548913,126
MOB-0034,706.8240615819824,PASS,105.80526839602379,-52.99807199001967,1325.8690447948077,127
MOB-0034,706.8187617770202,PASS,106.63833578296885,-52.99802725357974,1325.8679256095497,128
MOB-0034,706.8134619765317,PASS,107.47140246669326,-52.99798251613348,1325.866806399116,129
MOB-0034,706.808162180517,PASS,108.3044684471812,-52.99793777768086,1325.8656871635058,130
MOB-0034,706.8028623889762,PASS,109.13753372441683,-52.997893038221854,1325.8645679027186,131
MOB-0034,706.7975626019094,PASS,109.97059829838435,-52.997848297756434,1325.8634486167537,132
MOB-0034,706.7922628193166,PASS,110.80366216906793,-52.99780355628457,1325.8623293056103,133
MOB-0034,706.7869630411982,PASS,111.63672533645178,-52.997758813806236,1325.8612099692875,134
MOB-0034,706.781663267554,PASS,112.46978780052004,-52.997714070321386,1325.8600906077845,135
MOB-0034,706.7763634983842,PASS,113.3028495612569,-52.99766932583002,1325.858971221101,136
MOB-0034,706.7710637336888,PASS,114.13591061864655,-52.99762458033208,1325.857851809236,137
MOB-0034,706.7657639734681,PASS,114.96897097267316,-52.99757983382755,1325.8567323721888,138
MOB-0034,706.7604642177221,PASS,115.8020306233209,-52.99753508631641,1325.8556129099588,139
MOB-0034,706.7551644664509,PASS,116.63508957057395,-52.99749033779861,1325.854493422545,140
MOB-0034,706.7498647196545,PASS,117.4681478144165,-52.99744558827414,1325.8533739099469,141
MOB-0034,706.7445649773332,PASS,118.3012053548327,-52.99740083774296,1325.8522543721638,142
MOB-0034,706.739265239487,PASS,119.13426219180676,-52.99735608620503,1325.8511348091945,143
MOB-0034,706.733965506116,PASS,119.96731832532282,-52.99731133366035,1325.8500152210388,144
MOB-0034,706.7286657772203,PASS,120.80037375536507,-52.99726658010886,1325.8488956076956,145
MOB-0034,706.7233660528001,PASS,121.63342848191769,-52.99722182555054,1325.847775969164,146
MOB-0034,706.7180663328552,PASS,122.46648250496484,-52.99717706998538,1325.8466563054444,147
MOB-0034,706.712766617386,PASS,123.2995358244907,-52.997132313413324,1325.8455366165347,148
MOB-0034,706.7074669063926,PASS,124.13258844047945,-52.997087555834355,1325.844416902435,149
MOB-0034,706.7021671998749,PASS,124.96564035291526,-52.997042797248454,1325.8432971631441,150
MOB-0034,706.6968674978332,PASS,125.79869156178228,-52.996998037655565,1325.8421773986615,151
MOB-0034,706.6915678002674,PASS,126.6317420670647,-52.99695327705568,1325.8410576089864,152
MOB-0034,706.6862681071779,PASS,127.4647918687467,-52.99690851544876,1325.839937794118,153
MOB-0034,706.6809684185644,PASS,128.29784096681243,-52.99686375283479,1325.838817954056,154
MOB-0034,706.6756687344273,PASS,129.13088936124606,-52.99681898921372,1325.837698088799,155
MOB-0034,706.6703690547666,PASS,129.96393705203178,-52.99677422458553,1325.8365781983464,156
MOB-0034,706.6650693795824,PASS,130.79698403915373,-52.9967294589502,1325.835458282698,157
MOB-0034,706.6597697088748,PASS,131.6300303225961,-52.99668469230768,1325.8343383418526,158
MOB-0034,706.654470042644,PASS,132.46307590234306,-52.99663992465796,1325.8332183758096,159
MOB-0034,706.6491703808899,PASS,133.29612077837876,-52.99659515600101,1325.8320983845683,160
MOB-0034,706.6438707236128,PASS,134.12916495068737,-52.99655038633677,1325.8309783681277,161
MOB-0034,706.6385710708128,PASS,134.96220841925307,-52.99650561566526,1325.8298583264875,162
MOB-0034,706.6332714224897,PASS,135.79525118406002,-52.99646084398642,1325.8287382596468,163
MOB-0034,706.6279717786439,PASS,136.62829324509238,-52.99641607130022,1325.8276181676047,164
MOB-0034,706.6226721392754,PASS,137.46133460233432,-52.996371297606636,1325.8264980503604,165
MOB-0034,706.6173725043844,PASS,138.29437525577,-52.99632652290564,1325.8253779079137,166
MOB-0034,706.612072873971,PASS,139.12741520538358,-52.996281747197195,1325.824257740263,167
MOB-0034,706.606773248035,PASS,139.96045445115925,-52.99623697048129,1325.8231375474086,168
MOB-0034,706.6014736265769,PASS,140.79349299308114,-52.99619219275787,1325.8220173293487,169
MOB-0034,706.5961740095964,PASS,141.62653083113344,-52.996147414026936,1325.8208970860835,170
MOB-0034,706.590874397094,PASS,142.4595679653003,-52.99610263428843,1325.8197768176117,171
MOB-0034,706.5855747890697,PASS,143.29260439556586,-52.99605785354233,1325.8186565239328,172
MOB-0034,706.5802751855234,PASS,144.12564012191433,-52.99601307178862,1325.8175362050458,173
MOB-0034,706.5749755864554,PASS,144.95867514432985,-52.99596828902726,1325.8164158609502,174
MOB-0034,706.5696759918657,PASS,145.79170946279655,-52.99592350525822,1325.8152954916452,175
MOB-0034,706.5643764017543,PASS,146.62474307729863,-52.995878720481485,1325.8141750971306,176
MOB-0034,706.5590768161215,PASS,147.45777598782024,-52.995833934697,1325.8130546774046,177
