CaseID,Layout,Nv,Nh,Fc_Hz,SpacingH_lambda,SpacingV_lambda,Azimuth_deg,Elevation_deg,Yaw_deg,Pitch_deg,Roll_deg
ARR-0683,UPA,2,2,60000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0684,UPA,2,2,60000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0685,UPA,2,2,60000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0686,UPA,2,2,60000000000.0,0.5,0.5,0,0,0,0,0
ARR-0687,UPA,2,2,60000000000.0,0.5,0.5,0,30,0,0,0
ARR-0688,UPA,2,2,60000000000.0,0.5,0.5,0,60,0,0,0
ARR-0689,UPA,2,2,60000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0690,UPA,2,2,60000000000.0,0.5,0.5,30,0,0,0,0
ARR-0691,UPA,2,2,60000000000.0,0.5,0.5,30,30,0,0,0
ARR-0692,UPA,2,2,60000000000.0,0.5,0.5,30,60,0,0,0
ARR-0693,UPA,2,2,60000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0694,UPA,2,2,60000000000.0,0.5,0.5,60,0,0,0,0
ARR-0695,UPA,2,2,60000000000.0,0.5,0.5,60,30,0,0,0
ARR-0696,UPA,2,2,60000000000.0,0.5,0.5,60,60,0,0,0
ARR-0697,UPA,2,2,60000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0698,UPA,2,2,60000000000.0,0.5,0.5,90,0,0,0,0
ARR-0699,UPA,2,2,60000000000.0,0.5,0.5,90,30,0,0,0
ARR-0700,UPA,2,2,60000000000.0,0.5,0.5,90,60,0,0,0
ARR-0701,UPA,2,2,60000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0702,UPA,2,2,60000000000.0,0.5,0.5,150,0,0,0,0
ARR-0703,UPA,2,2,60000000000.0,0.5,0.5,150,30,0,0,0
ARR-0704,UPA,2,2,60000000000.0,0.5,0.5,150,60,0,0,0
ARR-0705,UPA,4,4,60000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0706,UPA,4,4,60000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0707,UPA,4,4,60000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0708,UPA,4,4,60000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0709,UPA,4,4,60000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0710,UPA,4,4,60000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0711,UPA,4,4,60000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0712,UPA,4,4,60000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0713,UPA,4,4,60000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0714,UPA,4,4,60000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0715,UPA,4,4,60000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0716,UPA,4,4,60000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0717,UPA,4,4,60000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0718,UPA,4,4,60000000000.0,0.5,0.5,0,0,0,0,0
ARR-0719,UPA,4,4,60000000000.0,0.5,0.5,0,30,0,0,0
ARR-0720,UPA,4,4,60000000000.0,0.5,0.5,0,60,0,0,0
ARR-0721,UPA,4,4,60000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0722,UPA,4,4,60000000000.0,0.5,0.5,30,0,0,0,0
ARR-0723,UPA,4,4,60000000000.0,0.5,0.5,30,30,0,0,0
ARR-0724,UPA,4,4,60000000000.0,0.5,0.5,30,60,0,0,0
ARR-0725,UPA,4,4,60000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0726,UPA,4,4,60000000000.0,0.5,0.5,60,0,0,0,0
ARR-0727,UPA,4,4,60000000000.0,0.5,0.5,60,30,0,0,0
ARR-0728,UPA,4,4,60000000000.0,0.5,0.5,60,60,0,0,0
ARR-0729,UPA,4,4,60000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0730,UPA,4,4,60000000000.0,0.5,0.5,90,0,0,0,0
ARR-0731,UPA,4,4,60000000000.0,0.5,0.5,90,30,0,0,0
ARR-0732,UPA,4,4,60000000000.0,0.5,0.5,90,60,0,0,0
ARR-0733,UPA,4,4,60000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0734,UPA,4,4,60000000000.0,0.5,0.5,150,0,0,0,0
ARR-0735,UPA,4,4,60000000000.0,0.5,0.5,150,30,0,0,0
ARR-0736,UPA,4,4,60000000000.0,0.5,0.5,150,60,0,0,0
ARR-0737,UPA,8,8,60000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0738,UPA,8,8,60000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0739,UPA,8,8,60000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0740,UPA,8,8,60000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0741,UPA,8,8,60000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0742,UPA,8,8,60000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0743,UPA,8,8,60000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0744,UPA,8,8,60000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0745,UPA,8,8,60000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0746,UPA,8,8,60000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0747,UPA,8,8,60000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0748,UPA,8,8,60000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0749,UPA,8,8,60000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0750,UPA,8,8,60000000000.0,0.5,0.5,0,0,0,0,0
ARR-0751,UPA,8,8,60000000000.0,0.5,0.5,0,30,0,0,0
ARR-0752,UPA,8,8,60000000000.0,0.5,0.5,0,60,0,0,0
ARR-0753,UPA,8,8,60000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0754,UPA,8,8,60000000000.0,0.5,0.5,30,0,0,0,0
ARR-0755,UPA,8,8,60000000000.0,0.5,0.5,30,30,0,0,0
ARR-0756,UPA,8,8,60000000000.0,0.5,0.5,30,60,0,0,0
ARR-0757,UPA,8,8,60000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0758,UPA,8,8,60000000000.0,0.5,0.5,60,0,0,0,0
ARR-0759,UPA,8,8,60000000000.0,0.5,0.5,60,30,0,0,0
ARR-0760,UPA,8,8,60000000000.0,0.5,0.5,60,60,0,0,0
ARR-0761,UPA,8,8,60000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0762,UPA,8,8,60000000000.0,0.5,0.5,90,0,0,0,0
ARR-0763,UPA,8,8,60000000000.0,0.5,0.5,90,30,0,0,0
ARR-0764,UPA,8,8,60000000000.0,0.5,0.5,90,60,0,0,0
ARR-0765,UPA,8,8,60000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0766,UPA,8,8,60000000000.0,0.5,0.5,150,0,0,0,0
ARR-0767,UPA,8,8,60000000000.0,0.5,0.5,150,30,0,0,0
ARR-0768,UPA,8,8,60000000000.0,0.5,0.5,150,60,0,0,0
