Arm,ExpectedStatus,ExperimentID,FactorValue,FamilyID,PairID,Required,SameBaseRandomField,SameGeometry,SameNoise,SamePayload,ScenarioProfile,Seed,TrialBudget
TREATMENT,EXECUTE,F36-P03-T,absolute ledger,F36,F36-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F36-P04-B,normalized path gains,F36,F36-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F36-P04-T,absolute ledger,F36,F36-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F36-P05-B,normalized path gains,F36,F36-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F36-P05-T,absolute ledger,F36,F36-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F36-P06-B,normalized path gains,F36,F36-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F36-P06-T,absolute ledger,F36,F36-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F37-P01-B,configured SNR,F37,F37-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F37-P01-T,kTB/NF scaling,F37,F37-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F37-P02-B,configured SNR,F37,F37-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F37-P02-T,kTB/NF scaling,F37,F37-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F37-P03-B,configured SNR,F37,F37-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F37-P03-T,kTB/NF scaling,F37,F37-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F37-P04-B,configured SNR,F37,F37-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F37-P04-T,kTB/NF scaling,F37,F37-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F37-P05-B,configured SNR,F37,F37-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F37-P05-T,kTB/NF scaling,F37,F37-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F37-P06-B,configured SNR,F37,F37-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F37-P06-T,kTB/NF scaling,F37,F37-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F38-P01-B,implicit scaling,F38,F38-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F38-P01-T,Parseval ledger,F38,F38-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F38-P02-B,implicit scaling,F38,F38-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F38-P02-T,Parseval ledger,F38,F38-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F38-P03-B,implicit scaling,F38,F38-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F38-P03-T,Parseval ledger,F38,F38-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F38-P04-B,implicit scaling,F38,F38-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F38-P04-T,Parseval ledger,F38,F38-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F38-P05-B,implicit scaling,F38,F38-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F38-P05-T,Parseval ledger,F38,F38-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F38-P06-B,implicit scaling,F38,F38-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F38-P06-T,Parseval ledger,F38,F38-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F39-P01-B,scalar power sum,F39,F39-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F39-P01-T,sample contribution graph,F39,F39-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F39-P02-B,scalar power sum,F39,F39-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F39-P02-T,sample contribution graph,F39,F39-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F39-P03-B,scalar power sum,F39,F39-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F39-P03-T,sample contribution graph,F39,F39-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F39-P04-B,scalar power sum,F39,F39-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F39-P04-T,sample contribution graph,F39,F39-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F39-P05-B,scalar power sum,F39,F39-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F39-P05-T,sample contribution graph,F39,F39-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F39-P06-B,scalar power sum,F39,F39-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F39-P06-T,sample contribution graph,F39,F39-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F40-P01-B,aligned shortcut,F40,F40-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F40-P01-T,sample timing,F40,F40-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F40-P02-B,aligned shortcut,F40,F40-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F40-P02-T,sample timing,F40,F40-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F40-P03-B,aligned shortcut,F40,F40-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F40-P03-T,sample timing,F40,F40-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F40-P04-B,aligned shortcut,F40,F40-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F40-P04-T,sample timing,F40,F40-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F40-P05-B,aligned shortcut,F40,F40-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F40-P05-T,sample timing,F40,F40-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F40-P06-B,aligned shortcut,F40,F40-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F40-P06-T,sample timing,F40,F40-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F41-P01-B,same-frequency shortcut,F41,F41-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F41-P01-T,per-link CFO,F41,F41-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F41-P02-B,same-frequency shortcut,F41,F41-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F41-P02-T,per-link CFO,F41,F41-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F41-P03-B,same-frequency shortcut,F41,F41-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F41-P03-T,per-link CFO,F41,F41-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F41-P04-B,same-frequency shortcut,F41,F41-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F41-P04-T,per-link CFO,F41,F41-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F41-P05-B,same-frequency shortcut,F41,F41-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F41-P05-T,per-link CFO,F41,F41-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F41-P06-B,same-frequency shortcut,F41,F41-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F41-P06-T,per-link CFO,F41,F41-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F42-P01-B,wideband overlap,F42,F42-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F42-P01-T,RE overlap,F42,F42-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F42-P02-B,wideband overlap,F42,F42-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F42-P02-T,RE overlap,F42,F42-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F42-P03-B,wideband overlap,F42,F42-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F42-P03-T,RE overlap,F42,F42-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F42-P04-B,wideband overlap,F42,F42-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F42-P04-T,RE overlap,F42,F42-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F42-P05-B,wideband overlap,F42,F42-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F42-P05-T,RE overlap,F42,F42-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F42-P06-B,wideband overlap,F42,F42-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F42-P06-T,RE overlap,F42,F42-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F43-P01-B,normalized links,F43,F43-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F43-P01-T,absolute powers,F43,F43-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F43-P02-B,normalized links,F43,F43-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F43-P02-T,absolute powers,F43,F43-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F43-P03-B,normalized links,F43,F43-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F43-P03-T,absolute powers,F43,F43-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F43-P04-B,normalized links,F43,F43-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F43-P04-T,absolute powers,F43,F43-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F43-P05-B,normalized links,F43,F43-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F43-P05-T,absolute powers,F43,F43-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F43-P06-B,normalized links,F43,F43-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F43-P06-T,absolute powers,F43,F43-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F44-P01-B,identity/noise-only,F44,F44-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F44-P01-T,measured covariance,F44,F44-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F44-P02-B,identity/noise-only,F44,F44-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F44-P02-T,measured covariance,F44,F44-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F44-P03-B,identity/noise-only,F44,F44-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F44-P03-T,measured covariance,F44,F44-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F44-P04-B,identity/noise-only,F44,F44-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F44-P04-T,measured covariance,F44,F44-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F44-P05-B,identity/noise-only,F44,F44-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F44-P05-T,measured covariance,F44,F44-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F44-P06-B,identity/noise-only,F44,F44-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F44-P06-T,measured covariance,F44,F44-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F45-P01-B,independent links,F45,F45-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F45-P01-T,shared waveform runtime,F45,F45-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F45-P02-B,independent links,F45,F45-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F45-P02-T,shared waveform runtime,F45,F45-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F45-P03-B,independent links,F45,F45-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F45-P03-T,shared waveform runtime,F45,F45-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F45-P04-B,independent links,F45,F45-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F45-P04-T,shared waveform runtime,F45,F45-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F45-P05-B,independent links,F45,F45-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F45-P05-T,shared waveform runtime,F45,F45-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F45-P06-B,independent links,F45,F45-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F45-P06-T,shared waveform runtime,F45,F45-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F46-P01-B,minimum image,F46,F46-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F46-P01-T,explicit clones,F46,F46-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F46-P02-B,minimum image,F46,F46-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F46-P02-T,explicit clones,F46,F46-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F46-P03-B,minimum image,F46,F46-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F46-P03-T,explicit clones,F46,F46-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F46-P04-B,minimum image,F46,F46-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F46-P04-T,explicit clones,F46,F46-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F46-P05-B,minimum image,F46,F46-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F46-P05-T,explicit clones,F46,F46-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F46-P06-B,minimum image,F46,F46-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F46-P06-T,explicit clones,F46,F46-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F47-P01-B,instantaneous max RSRP,F47,F47-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F47-P01-T,decoded measurements,F47,F47-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F47-P02-B,instantaneous max RSRP,F47,F47-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F47-P02-T,decoded measurements,F47,F47-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F47-P03-B,instantaneous max RSRP,F47,F47-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F47-P03-T,decoded measurements,F47,F47-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F47-P04-B,instantaneous max RSRP,F47,F47-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F47-P04-T,decoded measurements,F47,F47-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F47-P05-B,instantaneous max RSRP,F47,F47-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F47-P05-T,decoded measurements,F47,F47-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F47-P06-B,instantaneous max RSRP,F47,F47-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F47-P06-T,decoded measurements,F47,F47-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F48-P01-B,geometry switch,F48,F48-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F48-P01-T,event-driven handover,F48,F48-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F48-P02-B,geometry switch,F48,F48-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F48-P02-T,event-driven handover,F48,F48-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F48-P03-B,geometry switch,F48,F48-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F48-P03-T,event-driven handover,F48,F48-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F48-P04-B,geometry switch,F48,F48-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F48-P04-T,event-driven handover,F48,F48-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F48-P05-B,geometry switch,F48,F48-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F48-P05-T,event-driven handover,F48,F48-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F48-P06-B,geometry switch,F48,F48-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F48-P06-T,event-driven handover,F48,F48-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F49-P01-B,instant outage,F49,F49-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F49-P01-T,measured timers/events,F49,F49-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F49-P02-B,instant outage,F49,F49-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F49-P02-T,measured timers/events,F49,F49-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F49-P03-B,instant outage,F49,F49-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F49-P03-T,measured timers/events,F49,F49-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F49-P04-B,instant outage,F49,F49-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F49-P04-T,measured timers/events,F49,F49-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F49-P05-B,instant outage,F49,F49-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F49-P05-T,measured timers/events,F49,F49-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F49-P06-B,instant outage,F49,F49-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F49-P06-T,measured timers/events,F49,F49-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F50-P01-B,redrawn loss,F50,F50-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F50-P01-T,UT-specific correlated O2I,F50,F50-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F50-P02-B,redrawn loss,F50,F50-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F50-P02-T,UT-specific correlated O2I,F50,F50-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F50-P03-B,redrawn loss,F50,F50-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F50-P03-T,UT-specific correlated O2I,F50,F50-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F50-P04-B,redrawn loss,F50,F50-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F50-P04-T,UT-specific correlated O2I,F50,F50-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F50-P05-B,redrawn loss,F50,F50-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F50-P05-T,UT-specific correlated O2I,F50,F50-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F50-P06-B,redrawn loss,F50,F50-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F50-P06-T,UT-specific correlated O2I,F50,F50-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F51-P01-B,independent draw,F51,F51-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F51-P01-T,correlated LOS state,F51,F51-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F51-P02-B,independent draw,F51,F51-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F51-P02-T,correlated LOS state,F51,F51-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F51-P03-B,independent draw,F51,F51-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F51-P03-T,correlated LOS state,F51,F51-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F51-P04-B,independent draw,F51,F51-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F51-P04-T,correlated LOS state,F51,F51-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F51-P05-B,independent draw,F51,F51-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F51-P05-T,correlated LOS state,F51,F51-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F51-P06-B,independent draw,F51,F51-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F51-P06-T,correlated LOS state,F51,F51-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F52-P01-B,FR3 generic,F52,F52-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F52-P01-T,V19.2 profile,F52,F52-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F52-P02-B,FR3 generic,F52,F52-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F52-P02-T,V19.2 profile,F52,F52-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F52-P03-B,FR3 generic,F52,F52-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F52-P03-T,V19.2 profile,F52,F52-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F52-P04-B,FR3 generic,F52,F52-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F52-P04-T,V19.2 profile,F52,F52-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F52-P05-B,FR3 generic,F52,F52-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F52-P05-T,V19.2 profile,F52,F52-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F52-P06-B,FR3 generic,F52,F52-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F52-P06-T,V19.2 profile,F52,F52-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F53-P01-B,old material model,F53,F53-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F53-P01-T,updated materials,F53,F53-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F53-P02-B,old material model,F53,F53-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F53-P02-T,updated materials,F53,F53-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F53-P03-B,old material model,F53,F53-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F53-P03-T,updated materials,F53,F53-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F53-P04-B,old material model,F53,F53-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F53-P04-T,updated materials,F53,F53-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F53-P05-B,old material model,F53,F53-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F53-P05-T,updated materials,F53,F53-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F53-P06-B,old material model,F53,F53-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F53-P06-T,updated materials,F53,F53-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F54-P01-B,fixed 0.5λ proxy,F54,F54-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F54-P01-T,frequency-dependent array,F54,F54-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
