AxialQ,AxialR,CaseID,CloneSiteIndex0,Distance2D_m,ExpectedStatus,SectorIndex0,SectorOrientation_deg,SiteX_m,SiteY_m
0,0,WRAP-0012,9,943.3981132056604,PASS,2,240,0.0,0.0
0,1,WRAP-0012,10,1398.5797809865687,PASS,0,0,500.0,866.0254037844386
0,1,WRAP-0012,10,1398.5797809865687,PASS,1,120,500.0,866.0254037844386
0,1,WRAP-0012,10,1398.5797809865687,PASS,2,240,500.0,866.0254037844386
0,2,WRAP-0012,11,2240.9932636152384,PASS,0,0,1000.0,1732.0508075688772
0,2,WRAP-0012,11,2240.9932636152384,PASS,1,120,1000.0,1732.0508075688772
0,2,WRAP-0012,11,2240.9932636152384,PASS,2,240,1000.0,1732.0508075688772
1,-2,WRAP-0012,12,1468.9959810806572,PASS,0,0,0.0,-1732.0508075688772
1,-2,WRAP-0012,12,1468.9959810806572,PASS,1,120,0.0,-1732.0508075688772
1,-2,WRAP-0012,12,1468.9959810806572,PASS,2,240,0.0,-1732.0508075688772
1,-1,WRAP-0012,13,473.25954424138274,PASS,0,0,500.0,-866.0254037844386
1,-1,WRAP-0012,13,473.25954424138274,PASS,1,120,500.0,-866.0254037844386
1,-1,WRAP-0012,13,473.25954424138274,PASS,2,240,500.0,-866.0254037844386
1,0,WRAP-0012,14,538.5164807134504,PASS,0,0,1000.0,0.0
1,0,WRAP-0012,14,538.5164807134504,PASS,1,120,1000.0,0.0
1,0,WRAP-0012,14,538.5164807134504,PASS,2,240,1000.0,0.0
1,1,WRAP-0012,15,1534.934983569154,PASS,0,0,1500.0,866.0254037844386
1,1,WRAP-0012,15,1534.934983569154,PASS,1,120,1500.0,866.0254037844386
1,1,WRAP-0012,15,1534.934983569154,PASS,2,240,1500.0,866.0254037844386
2,-2,WRAP-0012,16,1248.1783496083892,PASS,0,0,1000.0,-1732.0508075688772
2,-2,WRAP-0012,16,1248.1783496083892,PASS,1,120,1000.0,-1732.0508075688772
2,-2,WRAP-0012,16,1248.1783496083892,PASS,2,240,1000.0,-1732.0508075688772
2,-1,WRAP-0012,17,789.9206265287427,PASS,0,0,1500.0,-866.0254037844386
2,-1,WRAP-0012,17,789.9206265287427,PASS,1,120,1500.0,-866.0254037844386
2,-1,WRAP-0012,17,789.9206265287427,PASS,2,240,1500.0,-866.0254037844386
2,0,WRAP-0012,18,1300.0,PASS,0,0,2000.0,0.0
2,0,WRAP-0012,18,1300.0,PASS,1,120,2000.0,0.0
2,0,WRAP-0012,18,1300.0,PASS,2,240,2000.0,0.0
