ExperimentID,PointKey,TrialCount,ErrorCount,Estimate,CILow,CIHigh,Status
"V46_P06_TREATMENT","V46|V46_P06|seed=15506",1,0,1,0.206549314377237,1,"PASS"
"V47_P01_BASELINE","V47|V47_P01|seed=15601",1,1,0,0,0.793450685622763,"PASS"
"V47_P01_TREATMENT","V47|V47_P01|seed=15601",1,0,1,0.206549314377237,1,"PASS"
"V47_P02_BASELINE","V47|V47_P02|seed=15602",1,1,0,0,0.793450685622763,"PASS"
"V47_P02_TREATMENT","V47|V47_P02|seed=15602",1,0,1,0.206549314377237,1,"PASS"
"V47_P03_BASELINE","V47|V47_P03|seed=15603",1,1,0,0,0.793450685622763,"PASS"
"V47_P03_TREATMENT","V47|V47_P03|seed=15603",1,0,1,0.206549314377237,1,"PASS"
"V47_P04_BASELINE","V47|V47_P04|seed=15604",1,1,0,0,0.793450685622763,"PASS"
"V47_P04_TREATMENT","V47|V47_P04|seed=15604",1,0,1,0.206549314377237,1,"PASS"
"V47_P05_BASELINE","V47|V47_P05|seed=15605",1,1,0,0,0.793450685622763,"PASS"
"V47_P05_TREATMENT","V47|V47_P05|seed=15605",1,0,1,0.206549314377237,1,"PASS"
"V47_P06_BASELINE","V47|V47_P06|seed=15606",1,1,0,0,0.793450685622763,"PASS"
"V47_P06_TREATMENT","V47|V47_P06|seed=15606",1,0,1,0.206549314377237,1,"PASS"
"V48_P01_BASELINE","V48|V48_P01|seed=15701",1,1,0,0,0.793450685622763,"PASS"
"V48_P01_TREATMENT","V48|V48_P01|seed=15701",1,0,1,0.206549314377237,1,"PASS"
"V48_P02_BASELINE","V48|V48_P02|seed=15702",1,1,0,0,0.793450685622763,"PASS"
"V48_P02_TREATMENT","V48|V48_P02|seed=15702",1,0,1,0.206549314377237,1,"PASS"
"V48_P03_BASELINE","V48|V48_P03|seed=15703",1,1,0,0,0.793450685622763,"PASS"
"V48_P03_TREATMENT","V48|V48_P03|seed=15703",1,0,1,0.206549314377237,1,"PASS"
"V48_P04_BASELINE","V48|V48_P04|seed=15704",1,1,0,0,0.793450685622763,"PASS"
"V48_P04_TREATMENT","V48|V48_P04|seed=15704",1,0,1,0.206549314377237,1,"PASS"
"V48_P05_BASELINE","V48|V48_P05|seed=15705",1,1,0,0,0.793450685622763,"PASS"
"V48_P05_TREATMENT","V48|V48_P05|seed=15705",1,0,1,0.206549314377237,1,"PASS"
"V48_P06_BASELINE","V48|V48_P06|seed=15706",1,1,0,0,0.793450685622763,"PASS"
"V48_P06_TREATMENT","V48|V48_P06|seed=15706",1,0,1,0.206549314377237,1,"PASS"
"V49_P01_BASELINE","V49|V49_P01|seed=15801",1,1,0,0,0.793450685622763,"PASS"
"V49_P01_TREATMENT","V49|V49_P01|seed=15801",1,0,1,0.206549314377237,1,"PASS"
"V49_P02_BASELINE","V49|V49_P02|seed=15802",1,1,0,0,0.793450685622763,"PASS"
"V49_P02_TREATMENT","V49|V49_P02|seed=15802",1,0,1,0.206549314377237,1,"PASS"
"V49_P03_BASELINE","V49|V49_P03|seed=15803",1,1,0,0,0.793450685622763,"PASS"
"V49_P03_TREATMENT","V49|V49_P03|seed=15803",1,0,1,0.206549314377237,1,"PASS"
"V49_P04_BASELINE","V49|V49_P04|seed=15804",1,1,0,0,0.793450685622763,"PASS"
"V49_P04_TREATMENT","V49|V49_P04|seed=15804",1,0,1,0.206549314377237,1,"PASS"
"V49_P05_BASELINE","V49|V49_P05|seed=15805",1,1,0,0,0.793450685622763,"PASS"
"V49_P05_TREATMENT","V49|V49_P05|seed=15805",1,0,1,0.206549314377237,1,"PASS"
"V49_P06_BASELINE","V49|V49_P06|seed=15806",1,1,0,0,0.793450685622763,"PASS"
"V49_P06_TREATMENT","V49|V49_P06|seed=15806",1,0,1,0.206549314377237,1,"PASS"
"V50_P01_BASELINE","V50|V50_P01|seed=15901",1,1,0,0,0.793450685622763,"PASS"
"V50_P01_TREATMENT","V50|V50_P01|seed=15901",1,0,1,0.206549314377237,1,"PASS"
"V50_P02_BASELINE","V50|V50_P02|seed=15902",1,1,0,0,0.793450685622763,"PASS"
"V50_P02_TREATMENT","V50|V50_P02|seed=15902",1,0,1,0.206549314377237,1,"PASS"
"V50_P03_BASELINE","V50|V50_P03|seed=15903",1,1,0,0,0.793450685622763,"PASS"
"V50_P03_TREATMENT","V50|V50_P03|seed=15903",1,0,1,0.206549314377237,1,"PASS"
"V50_P04_BASELINE","V50|V50_P04|seed=15904",1,1,0,0,0.793450685622763,"PASS"
"V50_P04_TREATMENT","V50|V50_P04|seed=15904",1,0,1,0.206549314377237,1,"PASS"
"V50_P05_BASELINE","V50|V50_P05|seed=15905",1,1,0,0,0.793450685622763,"PASS"
"V50_P05_TREATMENT","V50|V50_P05|seed=15905",1,0,1,0.206549314377237,1,"PASS"
"V50_P06_BASELINE","V50|V50_P06|seed=15906",1,1,0,0,0.793450685622763,"PASS"
"V50_P06_TREATMENT","V50|V50_P06|seed=15906",1,0,1,0.206549314377237,1,"PASS"
"V51_P01_BASELINE","V51|V51_P01|seed=16001",1,1,0,0,0.793450685622763,"PASS"
"V51_P01_TREATMENT","V51|V51_P01|seed=16001",1,0,1,0.206549314377237,1,"PASS"
"V51_P02_BASELINE","V51|V51_P02|seed=16002",1,1,0,0,0.793450685622763,"PASS"
"V51_P02_TREATMENT","V51|V51_P02|seed=16002",1,0,1,0.206549314377237,1,"PASS"
"V51_P03_BASELINE","V51|V51_P03|seed=16003",1,1,0,0,0.793450685622763,"PASS"
"V51_P03_TREATMENT","V51|V51_P03|seed=16003",1,0,1,0.206549314377237,1,"PASS"
"V51_P04_BASELINE","V51|V51_P04|seed=16004",1,1,0,0,0.793450685622763,"PASS"
"V51_P04_TREATMENT","V51|V51_P04|seed=16004",1,0,1,0.206549314377237,1,"PASS"
"V51_P05_BASELINE","V51|V51_P05|seed=16005",1,1,0,0,0.793450685622763,"PASS"
"V51_P05_TREATMENT","V51|V51_P05|seed=16005",1,0,1,0.206549314377237,1,"PASS"
"V51_P06_BASELINE","V51|V51_P06|seed=16006",1,1,0,0,0.793450685622763,"PASS"
"V51_P06_TREATMENT","V51|V51_P06|seed=16006",1,0,1,0.206549314377237,1,"PASS"
"V52_P01_BASELINE","V52|V52_P01|seed=16101",1,1,0,0,0.793450685622763,"PASS"
"V52_P01_TREATMENT","V52|V52_P01|seed=16101",1,0,1,0.206549314377237,1,"PASS"
"V52_P02_BASELINE","V52|V52_P02|seed=16102",1,1,0,0,0.793450685622763,"PASS"
"V52_P02_TREATMENT","V52|V52_P02|seed=16102",1,0,1,0.206549314377237,1,"PASS"
"V52_P03_BASELINE","V52|V52_P03|seed=16103",1,1,0,0,0.793450685622763,"PASS"
"V52_P03_TREATMENT","V52|V52_P03|seed=16103",1,0,1,0.206549314377237,1,"PASS"
"V52_P04_BASELINE","V52|V52_P04|seed=16104",1,1,0,0,0.793450685622763,"PASS"
"V52_P04_TREATMENT","V52|V52_P04|seed=16104",1,0,1,0.206549314377237,1,"PASS"
"V52_P05_BASELINE","V52|V52_P05|seed=16105",1,1,0,0,0.793450685622763,"PASS"
"V52_P05_TREATMENT","V52|V52_P05|seed=16105",1,0,1,0.206549314377237,1,"PASS"
"V52_P06_BASELINE","V52|V52_P06|seed=16106",1,1,0,0,0.793450685622763,"PASS"
"V52_P06_TREATMENT","V52|V52_P06|seed=16106",1,0,1,0.206549314377237,1,"PASS"
"V53_P01_BASELINE","V53|V53_P01|seed=16201",1,1,0,0,0.793450685622763,"PASS"
"V53_P01_TREATMENT","V53|V53_P01|seed=16201",1,0,1,0.206549314377237,1,"PASS"
"V53_P02_BASELINE","V53|V53_P02|seed=16202",1,1,0,0,0.793450685622763,"PASS"
"V53_P02_TREATMENT","V53|V53_P02|seed=16202",1,0,1,0.206549314377237,1,"PASS"
"V53_P03_BASELINE","V53|V53_P03|seed=16203",1,1,0,0,0.793450685622763,"PASS"
"V53_P03_TREATMENT","V53|V53_P03|seed=16203",1,0,1,0.206549314377237,1,"PASS"
"V53_P04_BASELINE","V53|V53_P04|seed=16204",1,1,0,0,0.793450685622763,"PASS"
"V53_P04_TREATMENT","V53|V53_P04|seed=16204",1,0,1,0.206549314377237,1,"PASS"
"V53_P05_BASELINE","V53|V53_P05|seed=16205",1,1,0,0,0.793450685622763,"PASS"
"V53_P05_TREATMENT","V53|V53_P05|seed=16205",1,0,1,0.206549314377237,1,"PASS"
"V53_P06_BASELINE","V53|V53_P06|seed=16206",1,1,0,0,0.793450685622763,"PASS"
"V53_P06_TREATMENT","V53|V53_P06|seed=16206",1,0,1,0.206549314377237,1,"PASS"
"V54_P01_BASELINE","V54|V54_P01|seed=16301",1,1,0,0,0.793450685622763,"PASS"
"V54_P01_TREATMENT","V54|V54_P01|seed=16301",1,0,1,0.206549314377237,1,"PASS"
"V54_P02_BASELINE","V54|V54_P02|seed=16302",1,1,0,0,0.793450685622763,"PASS"
"V54_P02_TREATMENT","V54|V54_P02|seed=16302",1,0,1,0.206549314377237,1,"PASS"
"V54_P03_BASELINE","V54|V54_P03|seed=16303",1,1,0,0,0.793450685622763,"PASS"
"V54_P03_TREATMENT","V54|V54_P03|seed=16303",1,0,1,0.206549314377237,1,"PASS"
"V54_P04_BASELINE","V54|V54_P04|seed=16304",1,1,0,0,0.793450685622763,"PASS"
"V54_P04_TREATMENT","V54|V54_P04|seed=16304",1,0,1,0.206549314377237,1,"PASS"
"V54_P05_BASELINE","V54|V54_P05|seed=16305",1,1,0,0,0.793450685622763,"PASS"
"V54_P05_TREATMENT","V54|V54_P05|seed=16305",1,0,1,0.206549314377237,1,"PASS"
"V54_P06_BASELINE","V54|V54_P06|seed=16306",1,1,0,0,0.793450685622763,"PASS"
"V54_P06_TREATMENT","V54|V54_P06|seed=16306",1,0,1,0.206549314377237,1,"PASS"
"V55_P01_BASELINE","V55|V55_P01|seed=16401",1,1,0,0,0.793450685622763,"PASS"
"V55_P01_TREATMENT","V55|V55_P01|seed=16401",1,0,1,0.206549314377237,1,"PASS"
"V55_P02_BASELINE","V55|V55_P02|seed=16402",1,1,0,0,0.793450685622763,"PASS"
"V55_P02_TREATMENT","V55|V55_P02|seed=16402",1,0,1,0.206549314377237,1,"PASS"
"V55_P03_BASELINE","V55|V55_P03|seed=16403",1,1,0,0,0.793450685622763,"PASS"
"V55_P03_TREATMENT","V55|V55_P03|seed=16403",1,0,1,0.206549314377237,1,"PASS"
"V55_P04_BASELINE","V55|V55_P04|seed=16404",1,1,0,0,0.793450685622763,"PASS"
"V55_P04_TREATMENT","V55|V55_P04|seed=16404",1,0,1,0.206549314377237,1,"PASS"
"V55_P05_BASELINE","V55|V55_P05|seed=16405",1,1,0,0,0.793450685622763,"PASS"
"V55_P05_TREATMENT","V55|V55_P05|seed=16405",1,0,1,0.206549314377237,1,"PASS"
"V55_P06_BASELINE","V55|V55_P06|seed=16406",1,1,0,0,0.793450685622763,"PASS"
"V55_P06_TREATMENT","V55|V55_P06|seed=16406",1,0,1,0.206549314377237,1,"PASS"
"V56_P01_BASELINE","V56|V56_P01|seed=16501",1,1,0,0,0.793450685622763,"PASS"
"V56_P01_TREATMENT","V56|V56_P01|seed=16501",1,0,1,0.206549314377237,1,"PASS"
"V56_P02_BASELINE","V56|V56_P02|seed=16502",1,1,0,0,0.793450685622763,"PASS"
"V56_P02_TREATMENT","V56|V56_P02|seed=16502",1,0,1,0.206549314377237,1,"PASS"
"V56_P03_BASELINE","V56|V56_P03|seed=16503",1,1,0,0,0.793450685622763,"PASS"
"V56_P03_TREATMENT","V56|V56_P03|seed=16503",1,0,1,0.206549314377237,1,"PASS"
"V56_P04_BASELINE","V56|V56_P04|seed=16504",1,1,0,0,0.793450685622763,"PASS"
"V56_P04_TREATMENT","V56|V56_P04|seed=16504",1,0,1,0.206549314377237,1,"PASS"
"V56_P05_BASELINE","V56|V56_P05|seed=16505",1,1,0,0,0.793450685622763,"PASS"
"V56_P05_TREATMENT","V56|V56_P05|seed=16505",1,0,1,0.206549314377237,1,"PASS"
"V56_P06_BASELINE","V56|V56_P06|seed=16506",1,1,0,0,0.793450685622763,"PASS"
"V56_P06_TREATMENT","V56|V56_P06|seed=16506",1,0,1,0.206549314377237,1,"PASS"
"V57_P01_BASELINE","V57|V57_P01|seed=16601",1,1,0,0,0.793450685622763,"PASS"
"V57_P01_TREATMENT","V57|V57_P01|seed=16601",1,0,1,0.206549314377237,1,"PASS"
"V57_P02_BASELINE","V57|V57_P02|seed=16602",1,1,0,0,0.793450685622763,"PASS"
"V57_P02_TREATMENT","V57|V57_P02|seed=16602",1,0,1,0.206549314377237,1,"PASS"
"V57_P03_BASELINE","V57|V57_P03|seed=16603",1,1,0,0,0.793450685622763,"PASS"
"V57_P03_TREATMENT","V57|V57_P03|seed=16603",1,0,1,0.206549314377237,1,"PASS"
"V57_P04_BASELINE","V57|V57_P04|seed=16604",1,1,0,0,0.793450685622763,"PASS"
"V57_P04_TREATMENT","V57|V57_P04|seed=16604",1,0,1,0.206549314377237,1,"PASS"
"V57_P05_BASELINE","V57|V57_P05|seed=16605",1,1,0,0,0.793450685622763,"PASS"
"V57_P05_TREATMENT","V57|V57_P05|seed=16605",1,0,1,0.206549314377237,1,"PASS"
"V57_P06_BASELINE","V57|V57_P06|seed=16606",1,1,0,0,0.793450685622763,"PASS"
"V57_P06_TREATMENT","V57|V57_P06|seed=16606",1,0,1,0.206549314377237,1,"PASS"
"V58_P01_BASELINE","V58|V58_P01|seed=16701",1,1,0,0,0.793450685622763,"PASS"
"V58_P01_TREATMENT","V58|V58_P01|seed=16701",1,0,1,0.206549314377237,1,"PASS"
"V58_P02_BASELINE","V58|V58_P02|seed=16702",1,1,0,0,0.793450685622763,"PASS"
"V58_P02_TREATMENT","V58|V58_P02|seed=16702",1,0,1,0.206549314377237,1,"PASS"
"V58_P03_BASELINE","V58|V58_P03|seed=16703",1,1,0,0,0.793450685622763,"PASS"
"V58_P03_TREATMENT","V58|V58_P03|seed=16703",1,0,1,0.206549314377237,1,"PASS"
"V58_P04_BASELINE","V58|V58_P04|seed=16704",1,1,0,0,0.793450685622763,"PASS"
"V58_P04_TREATMENT","V58|V58_P04|seed=16704",1,0,1,0.206549314377237,1,"PASS"
"V58_P05_BASELINE","V58|V58_P05|seed=16705",1,1,0,0,0.793450685622763,"PASS"
"V58_P05_TREATMENT","V58|V58_P05|seed=16705",1,0,1,0.206549314377237,1,"PASS"
"V58_P06_BASELINE","V58|V58_P06|seed=16706",1,1,0,0,0.793450685622763,"PASS"
"V58_P06_TREATMENT","V58|V58_P06|seed=16706",1,0,1,0.206549314377237,1,"PASS"
"V59_P01_BASELINE","V59|V59_P01|seed=16801",1,1,0,0,0.793450685622763,"PASS"
"V59_P01_TREATMENT","V59|V59_P01|seed=16801",1,0,1,0.206549314377237,1,"PASS"
"V59_P02_BASELINE","V59|V59_P02|seed=16802",1,1,0,0,0.793450685622763,"PASS"
"V59_P02_TREATMENT","V59|V59_P02|seed=16802",1,0,1,0.206549314377237,1,"PASS"
"V59_P03_BASELINE","V59|V59_P03|seed=16803",1,1,0,0,0.793450685622763,"PASS"
"V59_P03_TREATMENT","V59|V59_P03|seed=16803",1,0,1,0.206549314377237,1,"PASS"
"V59_P04_BASELINE","V59|V59_P04|seed=16804",1,1,0,0,0.793450685622763,"PASS"
"V59_P04_TREATMENT","V59|V59_P04|seed=16804",1,0,1,0.206549314377237,1,"PASS"
"V59_P05_BASELINE","V59|V59_P05|seed=16805",1,1,0,0,0.793450685622763,"PASS"
"V59_P05_TREATMENT","V59|V59_P05|seed=16805",1,0,1,0.206549314377237,1,"PASS"
"V59_P06_BASELINE","V59|V59_P06|seed=16806",1,1,0,0,0.793450685622763,"PASS"
"V59_P06_TREATMENT","V59|V59_P06|seed=16806",1,0,1,0.206549314377237,1,"PASS"
"V60_P01_BASELINE","V60|V60_P01|seed=16901",1,1,0,0,0.793450685622763,"PASS"
"V60_P01_TREATMENT","V60|V60_P01|seed=16901",1,0,1,0.206549314377237,1,"PASS"
"V60_P02_BASELINE","V60|V60_P02|seed=16902",1,1,0,0,0.793450685622763,"PASS"
"V60_P02_TREATMENT","V60|V60_P02|seed=16902",1,0,1,0.206549314377237,1,"PASS"
"V60_P03_BASELINE","V60|V60_P03|seed=16903",1,1,0,0,0.793450685622763,"PASS"
"V60_P03_TREATMENT","V60|V60_P03|seed=16903",1,0,1,0.206549314377237,1,"PASS"
"V60_P04_BASELINE","V60|V60_P04|seed=16904",1,1,0,0,0.793450685622763,"PASS"
"V60_P04_TREATMENT","V60|V60_P04|seed=16904",1,0,1,0.206549314377237,1,"PASS"
"V60_P05_BASELINE","V60|V60_P05|seed=16905",1,1,0,0,0.793450685622763,"PASS"
"V60_P05_TREATMENT","V60|V60_P05|seed=16905",1,0,1,0.206549314377237,1,"PASS"
"V60_P06_BASELINE","V60|V60_P06|seed=16906",1,1,0,0,0.793450685622763,"PASS"
"V60_P06_TREATMENT","V60|V60_P06|seed=16906",1,0,1,0.206549314377237,1,"PASS"
"V61_P01_BASELINE","V61|V61_P01|seed=17001",1,1,0,0,0.793450685622763,"PASS"
"V61_P01_TREATMENT","V61|V61_P01|seed=17001",1,0,1,0.206549314377237,1,"PASS"
"V61_P02_BASELINE","V61|V61_P02|seed=17002",1,1,0,0,0.793450685622763,"PASS"
"V61_P02_TREATMENT","V61|V61_P02|seed=17002",1,0,1,0.206549314377237,1,"PASS"
"V61_P03_BASELINE","V61|V61_P03|seed=17003",1,1,0,0,0.793450685622763,"PASS"
"V61_P03_TREATMENT","V61|V61_P03|seed=17003",1,0,1,0.206549314377237,1,"PASS"
"V61_P04_BASELINE","V61|V61_P04|seed=17004",1,1,0,0,0.793450685622763,"PASS"
"V61_P04_TREATMENT","V61|V61_P04|seed=17004",1,0,1,0.206549314377237,1,"PASS"
"V61_P05_BASELINE","V61|V61_P05|seed=17005",1,1,0,0,0.793450685622763,"PASS"
"V61_P05_TREATMENT","V61|V61_P05|seed=17005",1,0,1,0.206549314377237,1,"PASS"
"V61_P06_BASELINE","V61|V61_P06|seed=17006",1,1,0,0,0.793450685622763,"PASS"
"V61_P06_TREATMENT","V61|V61_P06|seed=17006",1,0,1,0.206549314377237,1,"PASS"
"V62_P01_BASELINE","V62|V62_P01|seed=17101",1,1,0,0,0.793450685622763,"PASS"
"V62_P01_TREATMENT","V62|V62_P01|seed=17101",1,0,1,0.206549314377237,1,"PASS"
"V62_P02_BASELINE","V62|V62_P02|seed=17102",1,1,0,0,0.793450685622763,"PASS"
"V62_P02_TREATMENT","V62|V62_P02|seed=17102",1,0,1,0.206549314377237,1,"PASS"
"V62_P03_BASELINE","V62|V62_P03|seed=17103",1,1,0,0,0.793450685622763,"PASS"
"V62_P03_TREATMENT","V62|V62_P03|seed=17103",1,0,1,0.206549314377237,1,"PASS"
"V62_P04_BASELINE","V62|V62_P04|seed=17104",1,1,0,0,0.793450685622763,"PASS"
"V62_P04_TREATMENT","V62|V62_P04|seed=17104",1,0,1,0.206549314377237,1,"PASS"
"V62_P05_BASELINE","V62|V62_P05|seed=17105",1,1,0,0,0.793450685622763,"PASS"
"V62_P05_TREATMENT","V62|V62_P05|seed=17105",1,0,1,0.206549314377237,1,"PASS"
"V62_P06_BASELINE","V62|V62_P06|seed=17106",1,1,0,0,0.793450685622763,"PASS"
"V62_P06_TREATMENT","V62|V62_P06|seed=17106",1,0,1,0.206549314377237,1,"PASS"
"V63_P01_BASELINE","V63|V63_P01|seed=17201",1,1,0,0,0.793450685622763,"PASS"
"V63_P01_TREATMENT","V63|V63_P01|seed=17201",1,0,1,0.206549314377237,1,"PASS"
"V63_P02_BASELINE","V63|V63_P02|seed=17202",1,1,0,0,0.793450685622763,"PASS"
"V63_P02_TREATMENT","V63|V63_P02|seed=17202",1,0,1,0.206549314377237,1,"PASS"
"V63_P03_BASELINE","V63|V63_P03|seed=17203",1,1,0,0,0.793450685622763,"PASS"
"V63_P03_TREATMENT","V63|V63_P03|seed=17203",1,0,1,0.206549314377237,1,"PASS"
"V63_P04_BASELINE","V63|V63_P04|seed=17204",1,1,0,0,0.793450685622763,"PASS"
"V63_P04_TREATMENT","V63|V63_P04|seed=17204",1,0,1,0.206549314377237,1,"PASS"
"V63_P05_BASELINE","V63|V63_P05|seed=17205",1,1,0,0,0.793450685622763,"PASS"
"V63_P05_TREATMENT","V63|V63_P05|seed=17205",1,0,1,0.206549314377237,1,"PASS"
"V63_P06_BASELINE","V63|V63_P06|seed=17206",1,1,0,0,0.793450685622763,"PASS"
"V63_P06_TREATMENT","V63|V63_P06|seed=17206",1,0,1,0.206549314377237,1,"PASS"
"V64_P01_BASELINE","V64|V64_P01|seed=17301",1,1,0,0,0.793450685622763,"PASS"
"V64_P01_TREATMENT","V64|V64_P01|seed=17301",1,0,1,0.206549314377237,1,"PASS"
"V64_P02_BASELINE","V64|V64_P02|seed=17302",1,1,0,0,0.793450685622763,"PASS"
"V64_P02_TREATMENT","V64|V64_P02|seed=17302",1,0,1,0.206549314377237,1,"PASS"
"V64_P03_BASELINE","V64|V64_P03|seed=17303",1,1,0,0,0.793450685622763,"PASS"
"V64_P03_TREATMENT","V64|V64_P03|seed=17303",1,0,1,0.206549314377237,1,"PASS"
"V64_P04_BASELINE","V64|V64_P04|seed=17304",1,1,0,0,0.793450685622763,"PASS"
"V64_P04_TREATMENT","V64|V64_P04|seed=17304",1,0,1,0.206549314377237,1,"PASS"
"V64_P05_BASELINE","V64|V64_P05|seed=17305",1,1,0,0,0.793450685622763,"PASS"
"V64_P05_TREATMENT","V64|V64_P05|seed=17305",1,0,1,0.206549314377237,1,"PASS"
"V64_P06_BASELINE","V64|V64_P06|seed=17306",1,1,0,0,0.793450685622763,"PASS"
"V64_P06_TREATMENT","V64|V64_P06|seed=17306",1,0,1,0.206549314377237,1,"PASS"
