ExperimentID,PairID,Arm,TrialID,Outcome,MetricValue,Status
"V37_P01_BASELINE","V37_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V37_P01_TREATMENT","V37_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V37_P02_BASELINE","V37_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V37_P02_TREATMENT","V37_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V37_P03_BASELINE","V37_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V37_P03_TREATMENT","V37_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V37_P04_BASELINE","V37_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V37_P04_TREATMENT","V37_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V37_P05_BASELINE","V37_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V37_P05_TREATMENT","V37_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V37_P06_BASELINE","V37_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V37_P06_TREATMENT","V37_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V38_P01_BASELINE","V38_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V38_P01_TREATMENT","V38_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V38_P02_BASELINE","V38_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V38_P02_TREATMENT","V38_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V38_P03_BASELINE","V38_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V38_P03_TREATMENT","V38_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V38_P04_BASELINE","V38_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V38_P04_TREATMENT","V38_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V38_P05_BASELINE","V38_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V38_P05_TREATMENT","V38_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V38_P06_BASELINE","V38_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V38_P06_TREATMENT","V38_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V39_P01_BASELINE","V39_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V39_P01_TREATMENT","V39_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V39_P02_BASELINE","V39_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V39_P02_TREATMENT","V39_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V39_P03_BASELINE","V39_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V39_P03_TREATMENT","V39_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V39_P04_BASELINE","V39_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V39_P04_TREATMENT","V39_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V39_P05_BASELINE","V39_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V39_P05_TREATMENT","V39_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V39_P06_BASELINE","V39_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V39_P06_TREATMENT","V39_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V40_P01_BASELINE","V40_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V40_P01_TREATMENT","V40_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V40_P02_BASELINE","V40_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V40_P02_TREATMENT","V40_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V40_P03_BASELINE","V40_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V40_P03_TREATMENT","V40_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V40_P04_BASELINE","V40_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V40_P04_TREATMENT","V40_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V40_P05_BASELINE","V40_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V40_P05_TREATMENT","V40_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V40_P06_BASELINE","V40_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V40_P06_TREATMENT","V40_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V41_P01_BASELINE","V41_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V41_P01_TREATMENT","V41_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V41_P02_BASELINE","V41_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V41_P02_TREATMENT","V41_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V41_P03_BASELINE","V41_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V41_P03_TREATMENT","V41_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V41_P04_BASELINE","V41_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V41_P04_TREATMENT","V41_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V41_P05_BASELINE","V41_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V41_P05_TREATMENT","V41_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V41_P06_BASELINE","V41_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V41_P06_TREATMENT","V41_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V42_P01_BASELINE","V42_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V42_P01_TREATMENT","V42_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V42_P02_BASELINE","V42_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V42_P02_TREATMENT","V42_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V42_P03_BASELINE","V42_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V42_P03_TREATMENT","V42_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V42_P04_BASELINE","V42_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V42_P04_TREATMENT","V42_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V42_P05_BASELINE","V42_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V42_P05_TREATMENT","V42_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V42_P06_BASELINE","V42_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V42_P06_TREATMENT","V42_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V43_P01_BASELINE","V43_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V43_P01_TREATMENT","V43_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V43_P02_BASELINE","V43_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V43_P02_TREATMENT","V43_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V43_P03_BASELINE","V43_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V43_P03_TREATMENT","V43_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V43_P04_BASELINE","V43_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V43_P04_TREATMENT","V43_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V43_P05_BASELINE","V43_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V43_P05_TREATMENT","V43_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V43_P06_BASELINE","V43_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V43_P06_TREATMENT","V43_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V44_P01_BASELINE","V44_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V44_P01_TREATMENT","V44_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V44_P02_BASELINE","V44_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V44_P02_TREATMENT","V44_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V44_P03_BASELINE","V44_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V44_P03_TREATMENT","V44_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V44_P04_BASELINE","V44_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V44_P04_TREATMENT","V44_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V44_P05_BASELINE","V44_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V44_P05_TREATMENT","V44_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V44_P06_BASELINE","V44_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V44_P06_TREATMENT","V44_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V45_P01_BASELINE","V45_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V45_P01_TREATMENT","V45_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V45_P02_BASELINE","V45_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V45_P02_TREATMENT","V45_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V45_P03_BASELINE","V45_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V45_P03_TREATMENT","V45_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V45_P04_BASELINE","V45_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V45_P04_TREATMENT","V45_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V45_P05_BASELINE","V45_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V45_P05_TREATMENT","V45_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V45_P06_BASELINE","V45_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V45_P06_TREATMENT","V45_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V46_P01_BASELINE","V46_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V46_P01_TREATMENT","V46_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V46_P02_BASELINE","V46_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V46_P02_TREATMENT","V46_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V46_P03_BASELINE","V46_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V46_P03_TREATMENT","V46_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V46_P04_BASELINE","V46_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V46_P04_TREATMENT","V46_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V46_P05_BASELINE","V46_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V46_P05_TREATMENT","V46_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V46_P06_BASELINE","V46_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V46_P06_TREATMENT","V46_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V47_P01_BASELINE","V47_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V47_P01_TREATMENT","V47_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V47_P02_BASELINE","V47_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V47_P02_TREATMENT","V47_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V47_P03_BASELINE","V47_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V47_P03_TREATMENT","V47_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V47_P04_BASELINE","V47_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V47_P04_TREATMENT","V47_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V47_P05_BASELINE","V47_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V47_P05_TREATMENT","V47_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V47_P06_BASELINE","V47_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V47_P06_TREATMENT","V47_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V48_P01_BASELINE","V48_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V48_P01_TREATMENT","V48_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V48_P02_BASELINE","V48_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V48_P02_TREATMENT","V48_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V48_P03_BASELINE","V48_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V48_P03_TREATMENT","V48_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V48_P04_BASELINE","V48_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V48_P04_TREATMENT","V48_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V48_P05_BASELINE","V48_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V48_P05_TREATMENT","V48_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V48_P06_BASELINE","V48_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V48_P06_TREATMENT","V48_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V49_P01_BASELINE","V49_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V49_P01_TREATMENT","V49_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V49_P02_BASELINE","V49_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V49_P02_TREATMENT","V49_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V49_P03_BASELINE","V49_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V49_P03_TREATMENT","V49_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V49_P04_BASELINE","V49_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V49_P04_TREATMENT","V49_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V49_P05_BASELINE","V49_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V49_P05_TREATMENT","V49_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V49_P06_BASELINE","V49_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V49_P06_TREATMENT","V49_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V50_P01_BASELINE","V50_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V50_P01_TREATMENT","V50_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V50_P02_BASELINE","V50_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V50_P02_TREATMENT","V50_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V50_P03_BASELINE","V50_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V50_P03_TREATMENT","V50_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V50_P04_BASELINE","V50_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V50_P04_TREATMENT","V50_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V50_P05_BASELINE","V50_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V50_P05_TREATMENT","V50_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V50_P06_BASELINE","V50_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V50_P06_TREATMENT","V50_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V51_P01_BASELINE","V51_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V51_P01_TREATMENT","V51_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V51_P02_BASELINE","V51_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V51_P02_TREATMENT","V51_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V51_P03_BASELINE","V51_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V51_P03_TREATMENT","V51_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V51_P04_BASELINE","V51_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V51_P04_TREATMENT","V51_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V51_P05_BASELINE","V51_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V51_P05_TREATMENT","V51_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V51_P06_BASELINE","V51_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V51_P06_TREATMENT","V51_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V52_P01_BASELINE","V52_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V52_P01_TREATMENT","V52_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V52_P02_BASELINE","V52_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V52_P02_TREATMENT","V52_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V52_P03_BASELINE","V52_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V52_P03_TREATMENT","V52_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V52_P04_BASELINE","V52_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V52_P04_TREATMENT","V52_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V52_P05_BASELINE","V52_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V52_P05_TREATMENT","V52_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V52_P06_BASELINE","V52_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V52_P06_TREATMENT","V52_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V53_P01_BASELINE","V53_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V53_P01_TREATMENT","V53_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V53_P02_BASELINE","V53_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V53_P02_TREATMENT","V53_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V53_P03_BASELINE","V53_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V53_P03_TREATMENT","V53_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V53_P04_BASELINE","V53_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V53_P04_TREATMENT","V53_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V53_P05_BASELINE","V53_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V53_P05_TREATMENT","V53_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V53_P06_BASELINE","V53_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V53_P06_TREATMENT","V53_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V54_P01_BASELINE","V54_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V54_P01_TREATMENT","V54_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V54_P02_BASELINE","V54_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V54_P02_TREATMENT","V54_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V54_P03_BASELINE","V54_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V54_P03_TREATMENT","V54_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V54_P04_BASELINE","V54_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V54_P04_TREATMENT","V54_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V54_P05_BASELINE","V54_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V54_P05_TREATMENT","V54_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V54_P06_BASELINE","V54_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V54_P06_TREATMENT","V54_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
