ExperimentID,FamilyID,Wave,PairID,Role,FactorName,FactorValue,Seed,TrialID,PayloadID,ChannelRealizationID,NoiseRealizationID,InitialRFStateID,RequiredDependency,ExpectedStatus
F27-P04-B,F27,A,F27-P04,baseline,AM-PM distortion,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F27-P04-T,F27,A,F27-P04,treatment,AM-PM distortion,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F27-P05-B,F27,A,F27-P05,baseline,AM-PM distortion,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F27-P05-T,F27,A,F27-P05,treatment,AM-PM distortion,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F27-P06-B,F27,A,F27-P06,baseline,AM-PM distortion,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F27-P06-T,F27,A,F27-P06,treatment,AM-PM distortion,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F28-P01-B,F28,A,F28-P01,baseline,PA memory depth,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F28-P01-T,F28,A,F28-P01,treatment,PA memory depth,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F28-P02-B,F28,A,F28-P02,baseline,PA memory depth,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F28-P02-T,F28,A,F28-P02,treatment,PA memory depth,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F28-P03-B,F28,A,F28-P03,baseline,PA memory depth,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F28-P03-T,F28,A,F28-P03,treatment,PA memory depth,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F28-P04-B,F28,A,F28-P04,baseline,PA memory depth,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F28-P04-T,F28,A,F28-P04,treatment,PA memory depth,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F28-P05-B,F28,A,F28-P05,baseline,PA memory depth,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F28-P05-T,F28,A,F28-P05,treatment,PA memory depth,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F28-P06-B,F28,A,F28-P06,baseline,PA memory depth,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F28-P06-T,F28,A,F28-P06,treatment,PA memory depth,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F29-P01-B,F29,B,F29-P01,baseline,Cross-carrier PA memory,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P01-T,F29,B,F29-P01,treatment,Cross-carrier PA memory,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P02-B,F29,B,F29-P02,baseline,Cross-carrier PA memory,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P02-T,F29,B,F29-P02,treatment,Cross-carrier PA memory,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P03-B,F29,B,F29-P03,baseline,Cross-carrier PA memory,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P03-T,F29,B,F29-P03,treatment,Cross-carrier PA memory,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P04-B,F29,B,F29-P04,baseline,Cross-carrier PA memory,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P04-T,F29,B,F29-P04,treatment,Cross-carrier PA memory,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P05-B,F29,B,F29-P05,baseline,Cross-carrier PA memory,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P05-T,F29,B,F29-P05,treatment,Cross-carrier PA memory,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P06-B,F29,B,F29-P06,baseline,Cross-carrier PA memory,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F29-P06-T,F29,B,F29-P06,treatment,Cross-carrier PA memory,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F30-P01-B,F30,A,F30-P01,baseline,Crest-factor reduction,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F30-P01-T,F30,A,F30-P01,treatment,Crest-factor reduction,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F30-P02-B,F30,A,F30-P02,baseline,Crest-factor reduction,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F30-P02-T,F30,A,F30-P02,treatment,Crest-factor reduction,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F30-P03-B,F30,A,F30-P03,baseline,Crest-factor reduction,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F30-P03-T,F30,A,F30-P03,treatment,Crest-factor reduction,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F30-P04-B,F30,A,F30-P04,baseline,Crest-factor reduction,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F30-P04-T,F30,A,F30-P04,treatment,Crest-factor reduction,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F30-P05-B,F30,A,F30-P05,baseline,Crest-factor reduction,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F30-P05-T,F30,A,F30-P05,treatment,Crest-factor reduction,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F30-P06-B,F30,A,F30-P06,baseline,Crest-factor reduction,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F30-P06-T,F30,A,F30-P06,treatment,Crest-factor reduction,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F31-P01-B,F31,A,F31-P01,baseline,DPD order and memory,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F31-P01-T,F31,A,F31-P01,treatment,DPD order and memory,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F31-P02-B,F31,A,F31-P02,baseline,DPD order and memory,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F31-P02-T,F31,A,F31-P02,treatment,DPD order and memory,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F31-P03-B,F31,A,F31-P03,baseline,DPD order and memory,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F31-P03-T,F31,A,F31-P03,treatment,DPD order and memory,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F31-P04-B,F31,A,F31-P04,baseline,DPD order and memory,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F31-P04-T,F31,A,F31-P04,treatment,DPD order and memory,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F31-P05-B,F31,A,F31-P05,baseline,DPD order and memory,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F31-P05-T,F31,A,F31-P05,treatment,DPD order and memory,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F31-P06-B,F31,A,F31-P06,baseline,DPD order and memory,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F31-P06-T,F31,A,F31-P06,treatment,DPD order and memory,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F32-P01-B,F32,A,F32-P01,baseline,DPD coefficient ageing,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F32-P01-T,F32,A,F32-P01,treatment,DPD coefficient ageing,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F32-P02-B,F32,A,F32-P02,baseline,DPD coefficient ageing,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F32-P02-T,F32,A,F32-P02,treatment,DPD coefficient ageing,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F32-P03-B,F32,A,F32-P03,baseline,DPD coefficient ageing,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F32-P03-T,F32,A,F32-P03,treatment,DPD coefficient ageing,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F32-P04-B,F32,A,F32-P04,baseline,DPD coefficient ageing,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F32-P04-T,F32,A,F32-P04,treatment,DPD coefficient ageing,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F32-P05-B,F32,A,F32-P05,baseline,DPD coefficient ageing,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F32-P05-T,F32,A,F32-P05,treatment,DPD coefficient ageing,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F32-P06-B,F32,A,F32-P06,baseline,DPD coefficient ageing,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F32-P06-T,F32,A,F32-P06,treatment,DPD coefficient ageing,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F33-P01-B,F33,A,F33-P01,baseline,DAC bit depth,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F33-P01-T,F33,A,F33-P01,treatment,DAC bit depth,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F33-P02-B,F33,A,F33-P02,baseline,DAC bit depth,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F33-P02-T,F33,A,F33-P02,treatment,DAC bit depth,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F33-P03-B,F33,A,F33-P03,baseline,DAC bit depth,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F33-P03-T,F33,A,F33-P03,treatment,DAC bit depth,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F33-P04-B,F33,A,F33-P04,baseline,DAC bit depth,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F33-P04-T,F33,A,F33-P04,treatment,DAC bit depth,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F33-P05-B,F33,A,F33-P05,baseline,DAC bit depth,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F33-P05-T,F33,A,F33-P05,treatment,DAC bit depth,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F33-P06-B,F33,A,F33-P06,baseline,DAC bit depth,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F33-P06-T,F33,A,F33-P06,treatment,DAC bit depth,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F34-P01-B,F34,A,F34-P01,baseline,ADC bit depth,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F34-P01-T,F34,A,F34-P01,treatment,ADC bit depth,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F34-P02-B,F34,A,F34-P02,baseline,ADC bit depth,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F34-P02-T,F34,A,F34-P02,treatment,ADC bit depth,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F34-P03-B,F34,A,F34-P03,baseline,ADC bit depth,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F34-P03-T,F34,A,F34-P03,treatment,ADC bit depth,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F34-P04-B,F34,A,F34-P04,baseline,ADC bit depth,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F34-P04-T,F34,A,F34-P04,treatment,ADC bit depth,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F34-P05-B,F34,A,F34-P05,baseline,ADC bit depth,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F34-P05-T,F34,A,F34-P05,treatment,ADC bit depth,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F34-P06-B,F34,A,F34-P06,baseline,ADC bit depth,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F34-P06-T,F34,A,F34-P06,treatment,ADC bit depth,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F35-P01-B,F35,A,F35-P01,baseline,ADC full scale,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F35-P01-T,F35,A,F35-P01,treatment,ADC full scale,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F35-P02-B,F35,A,F35-P02,baseline,ADC full scale,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F35-P02-T,F35,A,F35-P02,treatment,ADC full scale,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F35-P03-B,F35,A,F35-P03,baseline,ADC full scale,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F35-P03-T,F35,A,F35-P03,treatment,ADC full scale,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F35-P04-B,F35,A,F35-P04,baseline,ADC full scale,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F35-P04-T,F35,A,F35-P04,treatment,ADC full scale,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F35-P05-B,F35,A,F35-P05,baseline,ADC full scale,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F35-P05-T,F35,A,F35-P05,treatment,ADC full scale,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F35-P06-B,F35,A,F35-P06,baseline,ADC full scale,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F35-P06-T,F35,A,F35-P06,treatment,ADC full scale,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F36-P01-B,F36,A,F36-P01,baseline,Clipping probability,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F36-P01-T,F36,A,F36-P01,treatment,Clipping probability,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F36-P02-B,F36,A,F36-P02,baseline,Clipping probability,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F36-P02-T,F36,A,F36-P02,treatment,Clipping probability,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F36-P03-B,F36,A,F36-P03,baseline,Clipping probability,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F36-P03-T,F36,A,F36-P03,treatment,Clipping probability,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F36-P04-B,F36,A,F36-P04,baseline,Clipping probability,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F36-P04-T,F36,A,F36-P04,treatment,Clipping probability,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F36-P05-B,F36,A,F36-P05,baseline,Clipping probability,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F36-P05-T,F36,A,F36-P05,treatment,Clipping probability,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F36-P06-B,F36,A,F36-P06,baseline,Clipping probability,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F36-P06-T,F36,A,F36-P06,treatment,Clipping probability,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F37-P01-B,F37,A,F37-P01,baseline,Dither,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F37-P01-T,F37,A,F37-P01,treatment,Dither,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F37-P02-B,F37,A,F37-P02,baseline,Dither,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F37-P02-T,F37,A,F37-P02,treatment,Dither,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F37-P03-B,F37,A,F37-P03,baseline,Dither,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F37-P03-T,F37,A,F37-P03,treatment,Dither,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F37-P04-B,F37,A,F37-P04,baseline,Dither,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F37-P04-T,F37,A,F37-P04,treatment,Dither,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F37-P05-B,F37,A,F37-P05,baseline,Dither,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F37-P05-T,F37,A,F37-P05,treatment,Dither,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F37-P06-B,F37,A,F37-P06,baseline,Dither,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F37-P06-T,F37,A,F37-P06,treatment,Dither,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F38-P01-B,F38,A,F38-P01,baseline,Aperture jitter,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F38-P01-T,F38,A,F38-P01,treatment,Aperture jitter,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F38-P02-B,F38,A,F38-P02,baseline,Aperture jitter,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F38-P02-T,F38,A,F38-P02,treatment,Aperture jitter,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F38-P03-B,F38,A,F38-P03,baseline,Aperture jitter,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F38-P03-T,F38,A,F38-P03,treatment,Aperture jitter,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F38-P04-B,F38,A,F38-P04,baseline,Aperture jitter,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F38-P04-T,F38,A,F38-P04,treatment,Aperture jitter,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F38-P05-B,F38,A,F38-P05,baseline,Aperture jitter,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F38-P05-T,F38,A,F38-P05,treatment,Aperture jitter,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F38-P06-B,F38,A,F38-P06,baseline,Aperture jitter,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F38-P06-T,F38,A,F38-P06,treatment,Aperture jitter,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F39-P01-B,F39,A,F39-P01,baseline,AGC target,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F39-P01-T,F39,A,F39-P01,treatment,AGC target,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F39-P02-B,F39,A,F39-P02,baseline,AGC target,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F39-P02-T,F39,A,F39-P02,treatment,AGC target,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F39-P03-B,F39,A,F39-P03,baseline,AGC target,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F39-P03-T,F39,A,F39-P03,treatment,AGC target,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F39-P04-B,F39,A,F39-P04,baseline,AGC target,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F39-P04-T,F39,A,F39-P04,treatment,AGC target,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F39-P05-B,F39,A,F39-P05,baseline,AGC target,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F39-P05-T,F39,A,F39-P05,treatment,AGC target,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F39-P06-B,F39,A,F39-P06,baseline,AGC target,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F39-P06-T,F39,A,F39-P06,treatment,AGC target,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F40-P01-B,F40,A,F40-P01,baseline,AGC attack and release,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F40-P01-T,F40,A,F40-P01,treatment,AGC attack and release,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F40-P02-B,F40,A,F40-P02,baseline,AGC attack and release,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F40-P02-T,F40,A,F40-P02,treatment,AGC attack and release,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F40-P03-B,F40,A,F40-P03,baseline,AGC attack and release,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F40-P03-T,F40,A,F40-P03,treatment,AGC attack and release,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F40-P04-B,F40,A,F40-P04,baseline,AGC attack and release,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F40-P04-T,F40,A,F40-P04,treatment,AGC attack and release,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F40-P05-B,F40,A,F40-P05,baseline,AGC attack and release,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F40-P05-T,F40,A,F40-P05,treatment,AGC attack and release,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F40-P06-B,F40,A,F40-P06,baseline,AGC attack and release,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F40-P06-T,F40,A,F40-P06,treatment,AGC attack and release,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F41-P01-B,F41,A,F41-P01,baseline,LNA noise figure,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F41-P01-T,F41,A,F41-P01,treatment,LNA noise figure,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F41-P02-B,F41,A,F41-P02,baseline,LNA noise figure,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
