ExperimentID,FamilyID,PairID,Arm,Factor,FactorValue,Wave,Dependency,Seed,Trial,PayloadHash,ChannelHash,NoiseHash,TrafficHash,InitialStateHash,ConfigurationHashExceptFactor,Mandatory,ExpectedStatus,Status
F32-E01,F32,F32-P01,BASELINE,Association,wrongBeam,A,measurement registry,11,1,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E02,F32,F32-P01,TREATMENT,Association,correctBeam,A,measurement registry,11,1,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E03,F32,F32-P02,BASELINE,Association,wrongBeam,A,measurement registry,23,2,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E04,F32,F32-P02,TREATMENT,Association,correctBeam,A,measurement registry,23,2,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E05,F32,F32-P03,BASELINE,Association,wrongBeam,A,measurement registry,47,3,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E06,F32,F32-P03,TREATMENT,Association,correctBeam,A,measurement registry,47,3,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E07,F32,F32-P04,BASELINE,Association,wrongBeam,A,measurement registry,89,4,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E08,F32,F32-P04,TREATMENT,Association,correctBeam,A,measurement registry,89,4,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E09,F32,F32-P05,BASELINE,Association,wrongBeam,A,measurement registry,131,5,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E10,F32,F32-P05,TREATMENT,Association,correctBeam,A,measurement registry,131,5,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E11,F32,F32-P06,BASELINE,Association,wrongBeam,A,measurement registry,197,6,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F32-E12,F32,F32-P06,TREATMENT,Association,correctBeam,A,measurement registry,197,6,156cbab7d4fc8e2712697c2f3e765b87032706d7eddd5507b355998f361693ee,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,4802d0436996a950e7e70fbb3ce710f5f565b00cccfd979c128573bc6928a451,true,EXECUTE,INPUT
F33-E01,F33,F33-P01,BASELINE,CSIPart2,omitted,A,CSI report engine,11,1,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E02,F33,F33-P01,TREATMENT,CSIPart2,present,A,CSI report engine,11,1,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E03,F33,F33-P02,BASELINE,CSIPart2,omitted,A,CSI report engine,23,2,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E04,F33,F33-P02,TREATMENT,CSIPart2,present,A,CSI report engine,23,2,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E05,F33,F33-P03,BASELINE,CSIPart2,omitted,A,CSI report engine,47,3,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E06,F33,F33-P03,TREATMENT,CSIPart2,present,A,CSI report engine,47,3,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E07,F33,F33-P04,BASELINE,CSIPart2,omitted,A,CSI report engine,89,4,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E08,F33,F33-P04,TREATMENT,CSIPart2,present,A,CSI report engine,89,4,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E09,F33,F33-P05,BASELINE,CSIPart2,omitted,A,CSI report engine,131,5,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E10,F33,F33-P05,TREATMENT,CSIPart2,present,A,CSI report engine,131,5,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E11,F33,F33-P06,BASELINE,CSIPart2,omitted,A,CSI report engine,197,6,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F33-E12,F33,F33-P06,TREATMENT,CSIPart2,present,A,CSI report engine,197,6,13dae289c274bd563f99b64754fd58519b2286b1cb4e1db3eefe4c0ff809700c,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6fe012c466564d734463113bc1fc721a13d6482e0e533c9717d0ba1a642de071,true,EXECUTE,INPUT
F34-E01,F34,F34-P01,BASELINE,CSITransport,PUCCH,A,UCI integration,11,1,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E02,F34,F34-P01,TREATMENT,CSITransport,PUSCH,A,UCI integration,11,1,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E03,F34,F34-P02,BASELINE,CSITransport,PUCCH,A,UCI integration,23,2,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E04,F34,F34-P02,TREATMENT,CSITransport,PUSCH,A,UCI integration,23,2,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E05,F34,F34-P03,BASELINE,CSITransport,PUCCH,A,UCI integration,47,3,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E06,F34,F34-P03,TREATMENT,CSITransport,PUSCH,A,UCI integration,47,3,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E07,F34,F34-P04,BASELINE,CSITransport,PUCCH,A,UCI integration,89,4,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E08,F34,F34-P04,TREATMENT,CSITransport,PUSCH,A,UCI integration,89,4,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E09,F34,F34-P05,BASELINE,CSITransport,PUCCH,A,UCI integration,131,5,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E10,F34,F34-P05,TREATMENT,CSITransport,PUSCH,A,UCI integration,131,5,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E11,F34,F34-P06,BASELINE,CSITransport,PUCCH,A,UCI integration,197,6,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F34-E12,F34,F34-P06,TREATMENT,CSITransport,PUSCH,A,UCI integration,197,6,46fb3ca660d1b275430dbf7f3fb3a2e13036d239d773c720afb4e00ad1a7c9ed,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,86e50149658661312a9e0b35558d84f6c6d3da797f552a9657fe0558ca40cdef,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,60ac44a2f724401d7a7006d35a45c47663a64ea447dd8533a99500380355e839,true,EXECUTE,INPUT
F35-E01,F35,F35-P01,BASELINE,CSIReportAgeSlots,1,A,CSI state,11,1,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E02,F35,F35-P01,TREATMENT,CSIReportAgeSlots,16,A,CSI state,11,1,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E03,F35,F35-P02,BASELINE,CSIReportAgeSlots,1,A,CSI state,23,2,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E04,F35,F35-P02,TREATMENT,CSIReportAgeSlots,16,A,CSI state,23,2,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E05,F35,F35-P03,BASELINE,CSIReportAgeSlots,1,A,CSI state,47,3,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E06,F35,F35-P03,TREATMENT,CSIReportAgeSlots,16,A,CSI state,47,3,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E07,F35,F35-P04,BASELINE,CSIReportAgeSlots,1,A,CSI state,89,4,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E08,F35,F35-P04,TREATMENT,CSIReportAgeSlots,16,A,CSI state,89,4,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
