CaseID,Impairment,LoopGain,UpdateIndex,TrueCFOHz,MeasuredCFOHz,ExpectedCFOEstimateHz,ExpectedResidualCFOHz,TrueTimingSamples,MeasuredTimingSamples,ExpectedTimingEstimateSamples,ExpectedResidualTimingSamples,CorrectionMustApplyToSubsequentWaveform,OracleValueForbiddenAtReceiver,Status
TRACK-035,CFO_TIMING,0.8,1,50,50,40.000000000,10.000000000,2.5,2.5,2.000000000,0.500000000,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,2,50,50,48.000000000,2.000000000,2.5,2.5,2.400000000,0.100000000,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,3,50,50,49.600000000,0.400000000,2.5,2.5,2.480000000,0.020000000,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,4,50,50,49.920000000,0.080000000,2.5,2.5,2.496000000,0.004000000,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,5,50,50,49.984000000,0.016000000,2.5,2.5,2.499200000,0.000800000,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,6,50,50,49.996800000,0.003200000,2.5,2.5,2.499840000,0.000160000,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,7,50,50,49.999360000,0.000640000,2.5,2.5,2.499968000,0.000032000,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,8,50,50,49.999872000,0.000128000,2.5,2.5,2.499993600,0.000006400,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,9,50,50,49.999974400,0.000025600,2.5,2.5,2.499998720,0.000001280,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,10,50,50,49.999994880,0.000005120,2.5,2.5,2.499999744,0.000000256,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,11,50,50,49.999998976,0.000001024,2.5,2.5,2.499999949,0.000000051,true,true,EXPECTED
TRACK-035,CFO_TIMING,0.8,12,50,50,49.999999795,0.000000205,2.5,2.5,2.499999990,0.000000010,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,1,200,200,160.000000000,40.000000000,10.0,10.0,8.000000000,2.000000000,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,2,200,200,192.000000000,8.000000000,10.0,10.0,9.600000000,0.400000000,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,3,200,200,198.400000000,1.600000000,10.0,10.0,9.920000000,0.080000000,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,4,200,200,199.680000000,0.320000000,10.0,10.0,9.984000000,0.016000000,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,5,200,200,199.936000000,0.064000000,10.0,10.0,9.996800000,0.003200000,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,6,200,200,199.987200000,0.012800000,10.0,10.0,9.999360000,0.000640000,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,7,200,200,199.997440000,0.002560000,10.0,10.0,9.999872000,0.000128000,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,8,200,200,199.999488000,0.000512000,10.0,10.0,9.999974400,0.000025600,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,9,200,200,199.999897600,0.000102400,10.0,10.0,9.999994880,0.000005120,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,10,200,200,199.999979520,0.000020480,10.0,10.0,9.999998976,0.000001024,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,11,200,200,199.999995904,0.000004096,10.0,10.0,9.999999795,0.000000205,true,true,EXPECTED
TRACK-036,CFO_TIMING,0.8,12,200,200,199.999999181,0.000000819,10.0,10.0,9.999999959,0.000000041,true,true,EXPECTED
