CaseID,GapPeriodSlots,GapLengthSlots,GapOffsetSlots,AbsoluteSlot,ExpectedInGap,MeasurementResourceAvailable,ExpectedMeasurementAllowed,ExpectedError,Status
GAP-0654,80,6,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0655,80,6,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0656,80,6,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0657,80,6,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0658,80,6,3,5,true,true,true,,EXPECTED
GAP-0659,80,6,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0660,80,6,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0661,80,6,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0662,80,6,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0663,80,6,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0664,80,6,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0665,80,6,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0666,80,6,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0667,80,6,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0668,80,6,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0669,80,6,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0670,80,6,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0671,80,6,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0672,80,6,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0673,80,6,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0674,80,6,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0675,80,6,7,10,true,true,true,,EXPECTED
GAP-0676,80,6,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0677,80,6,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0678,80,6,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0679,80,6,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0680,80,6,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0681,80,6,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0682,80,6,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0683,80,6,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0684,80,6,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0685,80,6,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0686,80,6,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0687,80,6,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0688,80,6,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0689,80,6,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0690,80,6,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0691,80,6,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0692,80,6,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0693,80,6,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0694,80,6,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0695,80,6,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0696,80,6,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0697,80,6,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0698,80,6,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0699,80,6,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0700,80,6,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0701,80,6,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0702,80,6,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0703,80,6,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0704,80,6,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0705,80,10,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0706,80,10,0,5,true,true,true,,EXPECTED
GAP-0707,80,10,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0708,80,10,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0709,80,10,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0710,80,10,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0711,80,10,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0712,80,10,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0713,80,10,0,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0714,80,10,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0715,80,10,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0716,80,10,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0717,80,10,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0718,80,10,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0719,80,10,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0720,80,10,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0721,80,10,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0722,80,10,3,5,true,true,true,,EXPECTED
GAP-0723,80,10,3,10,true,true,true,,EXPECTED
GAP-0724,80,10,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0725,80,10,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0726,80,10,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0727,80,10,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0728,80,10,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0729,80,10,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0730,80,10,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0731,80,10,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0732,80,10,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0733,80,10,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0734,80,10,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0735,80,10,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0736,80,10,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0737,80,10,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0738,80,10,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0739,80,10,7,10,true,true,true,,EXPECTED
GAP-0740,80,10,7,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0741,80,10,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0742,80,10,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0743,80,10,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0744,80,10,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0745,80,10,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0746,80,10,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0747,80,10,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0748,80,10,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0749,80,10,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0750,80,10,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0751,80,10,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0752,80,10,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0753,80,10,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0754,80,10,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0755,80,10,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0756,80,10,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0757,80,10,13,20,true,true,true,,EXPECTED
GAP-0758,80,10,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0759,80,10,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0760,80,10,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0761,80,10,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0762,80,10,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0763,80,10,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0764,80,10,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0765,80,10,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0766,80,10,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0767,80,10,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0768,80,10,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0769,160,2,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0770,160,2,0,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0771,160,2,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0772,160,2,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0773,160,2,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0774,160,2,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0775,160,2,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0776,160,2,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0777,160,2,0,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0778,160,2,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0779,160,2,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0780,160,2,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0781,160,2,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0782,160,2,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0783,160,2,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0784,160,2,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0785,160,2,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0786,160,2,3,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0787,160,2,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0788,160,2,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0789,160,2,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0790,160,2,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0791,160,2,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0792,160,2,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0793,160,2,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0794,160,2,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0795,160,2,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0796,160,2,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0797,160,2,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0798,160,2,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0799,160,2,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0800,160,2,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0801,160,2,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0802,160,2,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0803,160,2,7,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0804,160,2,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0805,160,2,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0806,160,2,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0807,160,2,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0808,160,2,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0809,160,2,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0810,160,2,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0811,160,2,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0812,160,2,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0813,160,2,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0814,160,2,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0815,160,2,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0816,160,2,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0817,160,2,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0818,160,2,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0819,160,2,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0820,160,2,13,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0821,160,2,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0822,160,2,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0823,160,2,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0824,160,2,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0825,160,2,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0826,160,2,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0827,160,2,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0828,160,2,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0829,160,2,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0830,160,2,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0831,160,2,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0832,160,2,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0833,160,4,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0834,160,4,0,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0835,160,4,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0836,160,4,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0837,160,4,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0838,160,4,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0839,160,4,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0840,160,4,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0841,160,4,0,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0842,160,4,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0843,160,4,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0844,160,4,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0845,160,4,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0846,160,4,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0847,160,4,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0848,160,4,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0849,160,4,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0850,160,4,3,5,true,true,true,,EXPECTED
GAP-0851,160,4,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0852,160,4,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0853,160,4,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0854,160,4,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0855,160,4,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0856,160,4,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0857,160,4,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0858,160,4,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0859,160,4,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0860,160,4,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0861,160,4,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0862,160,4,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0863,160,4,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0864,160,4,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0865,160,4,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0866,160,4,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0867,160,4,7,10,true,true,true,,EXPECTED
GAP-0868,160,4,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0869,160,4,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0870,160,4,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0871,160,4,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0872,160,4,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0873,160,4,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0874,160,4,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0875,160,4,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0876,160,4,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0877,160,4,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0878,160,4,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0879,160,4,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0880,160,4,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0881,160,4,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0882,160,4,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0883,160,4,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0884,160,4,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0885,160,4,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0886,160,4,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0887,160,4,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0888,160,4,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0889,160,4,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0890,160,4,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0891,160,4,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0892,160,4,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0893,160,4,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0894,160,4,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0895,160,4,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0896,160,4,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0897,160,6,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0898,160,6,0,5,true,true,true,,EXPECTED
GAP-0899,160,6,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0900,160,6,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0901,160,6,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0902,160,6,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0903,160,6,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0904,160,6,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0905,160,6,0,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0906,160,6,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0907,160,6,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0908,160,6,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0909,160,6,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0910,160,6,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0911,160,6,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0912,160,6,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0913,160,6,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0914,160,6,3,5,true,true,true,,EXPECTED
GAP-0915,160,6,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0916,160,6,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0917,160,6,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0918,160,6,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0919,160,6,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0920,160,6,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0921,160,6,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0922,160,6,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0923,160,6,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0924,160,6,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0925,160,6,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0926,160,6,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0927,160,6,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0928,160,6,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0929,160,6,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0930,160,6,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0931,160,6,7,10,true,true,true,,EXPECTED
GAP-0932,160,6,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0933,160,6,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0934,160,6,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0935,160,6,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0936,160,6,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0937,160,6,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0938,160,6,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0939,160,6,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0940,160,6,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0941,160,6,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0942,160,6,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0943,160,6,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0944,160,6,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0945,160,6,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0946,160,6,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0947,160,6,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0948,160,6,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0949,160,6,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0950,160,6,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0951,160,6,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0952,160,6,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0953,160,6,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0954,160,6,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0955,160,6,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0956,160,6,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0957,160,6,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0958,160,6,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0959,160,6,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0960,160,6,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0961,160,10,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0962,160,10,0,5,true,true,true,,EXPECTED
GAP-0963,160,10,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0964,160,10,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0965,160,10,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0966,160,10,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0967,160,10,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0968,160,10,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0969,160,10,0,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0970,160,10,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0971,160,10,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0972,160,10,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0973,160,10,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
