CaseID,ReportProfileID,Part,BitIndex,FieldName,FieldBitIndex,ExpectedOwner,ExpectedConfigurationEpoch,ExpectedDisposition,Status
CSIRPT-034,CSI-P06,2,7,PMI,7,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,8,PMI,8,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,9,PMI,9,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,10,PMI,10,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,11,PMI,11,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,12,SubbandCQI,0,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,13,SubbandCQI,1,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,14,SubbandCQI,2,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,15,SubbandCQI,3,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,16,SubbandCQI,4,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,17,SubbandCQI,5,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,18,SubbandCQI,6,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,19,SubbandCQI,7,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,20,SubbandCQI,8,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,21,SubbandCQI,9,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,22,SubbandCQI,10,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,23,SubbandCQI,11,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,24,SubbandCQI,12,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,25,SubbandCQI,13,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,26,SubbandCQI,14,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,27,SubbandCQI,15,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-035,CSI-P06,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,7,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,8,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,9,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,1,10,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,10,PMI,10,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,11,PMI,11,PMI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,12,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,13,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,14,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,15,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,16,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,17,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,18,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,19,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,20,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,21,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,22,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,23,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,24,SubbandCQI,12,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,25,SubbandCQI,13,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,26,SubbandCQI,14,SubbandCQI,current,PASS,EXPECTED
CSIRPT-035,CSI-P06,2,27,SubbandCQI,15,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,7,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,8,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,9,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,1,10,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,10,PMI,10,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,11,PMI,11,PMI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,12,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,13,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,14,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,15,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,16,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,17,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,18,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,19,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,20,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,21,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,22,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,23,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,24,SubbandCQI,12,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,25,SubbandCQI,13,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,26,SubbandCQI,14,SubbandCQI,current,PASS,EXPECTED
CSIRPT-036,CSI-P06,2,27,SubbandCQI,15,SubbandCQI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,6,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,7,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,8,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,1,9,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,0,BeamIndices,0,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,1,BeamIndices,1,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,2,BeamIndices,2,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,3,BeamIndices,3,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,4,BeamIndices,4,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,5,BeamIndices,5,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,6,BeamIndices,6,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,7,BeamIndices,7,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,8,BeamIndices,8,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,9,BeamIndices,9,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,10,BeamIndices,10,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,11,BeamIndices,11,BeamIndices,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,12,AmplitudeCoefficients,0,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,13,AmplitudeCoefficients,1,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,14,AmplitudeCoefficients,2,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,15,AmplitudeCoefficients,3,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,16,AmplitudeCoefficients,4,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,17,AmplitudeCoefficients,5,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,18,AmplitudeCoefficients,6,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,19,AmplitudeCoefficients,7,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,20,AmplitudeCoefficients,8,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,21,AmplitudeCoefficients,9,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,22,AmplitudeCoefficients,10,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,23,AmplitudeCoefficients,11,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,24,AmplitudeCoefficients,12,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,25,AmplitudeCoefficients,13,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,26,AmplitudeCoefficients,14,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,27,AmplitudeCoefficients,15,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,28,PhaseCoefficients,0,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,29,PhaseCoefficients,1,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,30,PhaseCoefficients,2,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,31,PhaseCoefficients,3,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,32,PhaseCoefficients,4,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,33,PhaseCoefficients,5,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,34,PhaseCoefficients,6,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,35,PhaseCoefficients,7,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,36,PhaseCoefficients,8,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,37,PhaseCoefficients,9,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,38,PhaseCoefficients,10,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,39,PhaseCoefficients,11,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,40,PhaseCoefficients,12,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,41,PhaseCoefficients,13,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,42,PhaseCoefficients,14,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-037,CSI-P07,2,43,PhaseCoefficients,15,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,6,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,7,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,8,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,1,9,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,0,BeamIndices,0,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,1,BeamIndices,1,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,2,BeamIndices,2,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,3,BeamIndices,3,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,4,BeamIndices,4,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,5,BeamIndices,5,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,6,BeamIndices,6,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,7,BeamIndices,7,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,8,BeamIndices,8,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,9,BeamIndices,9,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,10,BeamIndices,10,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,11,BeamIndices,11,BeamIndices,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,12,AmplitudeCoefficients,0,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,13,AmplitudeCoefficients,1,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,14,AmplitudeCoefficients,2,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,15,AmplitudeCoefficients,3,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,16,AmplitudeCoefficients,4,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,17,AmplitudeCoefficients,5,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,18,AmplitudeCoefficients,6,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,19,AmplitudeCoefficients,7,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,20,AmplitudeCoefficients,8,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,21,AmplitudeCoefficients,9,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,22,AmplitudeCoefficients,10,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,23,AmplitudeCoefficients,11,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,24,AmplitudeCoefficients,12,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,25,AmplitudeCoefficients,13,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,26,AmplitudeCoefficients,14,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,27,AmplitudeCoefficients,15,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,28,PhaseCoefficients,0,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,29,PhaseCoefficients,1,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,30,PhaseCoefficients,2,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,31,PhaseCoefficients,3,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,32,PhaseCoefficients,4,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,33,PhaseCoefficients,5,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,34,PhaseCoefficients,6,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,35,PhaseCoefficients,7,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,36,PhaseCoefficients,8,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,37,PhaseCoefficients,9,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,38,PhaseCoefficients,10,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,39,PhaseCoefficients,11,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,40,PhaseCoefficients,12,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,41,PhaseCoefficients,13,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,42,PhaseCoefficients,14,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-038,CSI-P07,2,43,PhaseCoefficients,15,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,6,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,7,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,8,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,1,9,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,0,BeamIndices,0,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,1,BeamIndices,1,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,2,BeamIndices,2,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,3,BeamIndices,3,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,4,BeamIndices,4,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,5,BeamIndices,5,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,6,BeamIndices,6,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,7,BeamIndices,7,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,8,BeamIndices,8,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,9,BeamIndices,9,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,10,BeamIndices,10,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,11,BeamIndices,11,BeamIndices,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,12,AmplitudeCoefficients,0,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,13,AmplitudeCoefficients,1,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,14,AmplitudeCoefficients,2,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,15,AmplitudeCoefficients,3,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,16,AmplitudeCoefficients,4,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,17,AmplitudeCoefficients,5,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,18,AmplitudeCoefficients,6,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,19,AmplitudeCoefficients,7,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,20,AmplitudeCoefficients,8,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,21,AmplitudeCoefficients,9,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,22,AmplitudeCoefficients,10,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,23,AmplitudeCoefficients,11,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,24,AmplitudeCoefficients,12,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,25,AmplitudeCoefficients,13,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,26,AmplitudeCoefficients,14,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,27,AmplitudeCoefficients,15,AmplitudeCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,28,PhaseCoefficients,0,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,29,PhaseCoefficients,1,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,30,PhaseCoefficients,2,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,31,PhaseCoefficients,3,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,32,PhaseCoefficients,4,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,33,PhaseCoefficients,5,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,34,PhaseCoefficients,6,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,35,PhaseCoefficients,7,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,36,PhaseCoefficients,8,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,37,PhaseCoefficients,9,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,38,PhaseCoefficients,10,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,39,PhaseCoefficients,11,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,40,PhaseCoefficients,12,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,41,PhaseCoefficients,13,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,42,PhaseCoefficients,14,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-039,CSI-P07,2,43,PhaseCoefficients,15,PhaseCoefficients,current,PASS,EXPECTED
CSIRPT-040,CSI-P07,1,0,CRI,0,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,1,CRI,1,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,2,CRI,2,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,3,CRI,3,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,4,RI,0,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,5,RI,1,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,6,CQI,0,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,7,CQI,1,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,8,CQI,2,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,1,9,CQI,3,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,0,BeamIndices,0,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,1,BeamIndices,1,BeamIndices,current,NOT_EMITTED,EXPECTED
CSIRPT-040,CSI-P07,2,2,BeamIndices,2,BeamIndices,current,NOT_EMITTED,EXPECTED
