CalibrationCaseID,Direction,MCSTable,MCSIndex,Rank,ChannelProfile,SCSkHz,NRB,ReceiverProfile,DMRSProfile,PTRSProfile,TargetBLER,SNRGridDb,MinimumTBsPerPoint,MinimumErrorsPerPoint,ConfidenceLevel,HoldoutFraction,RequiredOutputs,StrictMissingBehavior,Status
CAL-0222,DL,qam256,18,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0223,DL,qam256,18,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0224,DL,qam256,18,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0225,DL,qam256,18,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0226,DL,qam256,20,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0227,DL,qam256,20,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0228,DL,qam256,20,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0229,DL,qam256,20,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0230,DL,qam256,20,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0231,DL,qam256,20,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0232,DL,qam256,20,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0233,DL,qam256,20,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0234,DL,qam256,20,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0235,DL,qam256,22,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0236,DL,qam256,22,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0237,DL,qam256,22,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0238,DL,qam256,22,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0239,DL,qam256,22,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0240,DL,qam256,22,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0241,DL,qam256,22,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0242,DL,qam256,22,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0243,DL,qam256,22,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0244,DL,qam256,24,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0245,DL,qam256,24,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0246,DL,qam256,24,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0247,DL,qam256,24,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0248,DL,qam256,24,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0249,DL,qam256,24,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0250,DL,qam256,24,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0251,DL,qam256,24,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0252,DL,qam256,24,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0253,DL,qam256,26,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0254,DL,qam256,26,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0255,DL,qam256,26,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0256,DL,qam256,26,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0257,DL,qam256,26,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0258,DL,qam256,26,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0259,DL,qam256,26,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0260,DL,qam256,26,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0261,DL,qam256,26,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0262,DL,qam256,28,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0263,DL,qam256,28,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0264,DL,qam256,28,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0265,DL,qam256,28,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0266,DL,qam256,28,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0267,DL,qam256,28,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0268,DL,qam256,28,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0269,DL,qam256,28,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0270,DL,qam256,28,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0271,UL,qam64,0,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0272,UL,qam64,0,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0273,UL,qam64,0,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0274,UL,qam64,0,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0275,UL,qam64,0,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0276,UL,qam64,0,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0277,UL,qam64,0,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0278,UL,qam64,0,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0279,UL,qam64,0,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0280,UL,qam64,2,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0281,UL,qam64,2,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0282,UL,qam64,2,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0283,UL,qam64,2,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0284,UL,qam64,2,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0285,UL,qam64,2,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0286,UL,qam64,2,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0287,UL,qam64,2,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0288,UL,qam64,2,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0289,UL,qam64,4,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0290,UL,qam64,4,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0291,UL,qam64,4,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0292,UL,qam64,4,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0293,UL,qam64,4,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0294,UL,qam64,4,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0295,UL,qam64,4,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0296,UL,qam64,4,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0297,UL,qam64,4,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0298,UL,qam64,6,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0299,UL,qam64,6,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0300,UL,qam64,6,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0301,UL,qam64,6,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0302,UL,qam64,6,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0303,UL,qam64,6,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0304,UL,qam64,6,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0305,UL,qam64,6,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0306,UL,qam64,6,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0307,UL,qam64,8,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0308,UL,qam64,8,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0309,UL,qam64,8,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0310,UL,qam64,8,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0311,UL,qam64,8,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0312,UL,qam64,8,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0313,UL,qam64,8,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0314,UL,qam64,8,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0315,UL,qam64,8,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0316,UL,qam64,10,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0317,UL,qam64,10,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0318,UL,qam64,10,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0319,UL,qam64,10,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0320,UL,qam64,10,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0321,UL,qam64,10,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0322,UL,qam64,10,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0323,UL,qam64,10,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0324,UL,qam64,10,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0325,UL,qam64,12,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0326,UL,qam64,12,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0327,UL,qam64,12,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0328,UL,qam64,12,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0329,UL,qam64,12,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0330,UL,qam64,12,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0331,UL,qam64,12,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0332,UL,qam64,12,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
