CaseID,TargetBLER,Sequence,Step,Outcome,MarginBeforeDb,MarginAfterDb,MuAckDb,MuNackDb,SaturationLowDb,SaturationHighDb,ExpectedDisposition,Status
OLLA-009,0.1,all_ack,24,ACK,-0.230000000,-0.240000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,25,ACK,-0.240000000,-0.250000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,26,ACK,-0.250000000,-0.260000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,27,ACK,-0.260000000,-0.270000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,28,ACK,-0.270000000,-0.280000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,29,ACK,-0.280000000,-0.290000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,30,ACK,-0.290000000,-0.300000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,31,ACK,-0.300000000,-0.310000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,32,ACK,-0.310000000,-0.320000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,33,ACK,-0.320000000,-0.330000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,34,ACK,-0.330000000,-0.340000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,35,ACK,-0.340000000,-0.350000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,36,ACK,-0.350000000,-0.360000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,37,ACK,-0.360000000,-0.370000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,38,ACK,-0.370000000,-0.380000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,39,ACK,-0.380000000,-0.390000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-009,0.1,all_ack,40,ACK,-0.390000000,-0.400000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,1,NACK,0.000000000,0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,2,NACK,0.090000000,0.180000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,3,NACK,0.180000000,0.270000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,4,NACK,0.270000000,0.360000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,5,NACK,0.360000000,0.450000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,6,NACK,0.450000000,0.540000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,7,NACK,0.540000000,0.630000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,8,NACK,0.630000000,0.720000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,9,NACK,0.720000000,0.810000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,10,NACK,0.810000000,0.900000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,11,NACK,0.900000000,0.990000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,12,NACK,0.990000000,1.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,13,NACK,1.080000000,1.170000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,14,NACK,1.170000000,1.260000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,15,NACK,1.260000000,1.350000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,16,NACK,1.350000000,1.440000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,17,NACK,1.440000000,1.530000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,18,NACK,1.530000000,1.620000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,19,NACK,1.620000000,1.710000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,20,NACK,1.710000000,1.800000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,21,NACK,1.800000000,1.890000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,22,NACK,1.890000000,1.980000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,23,NACK,1.980000000,2.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,24,NACK,2.070000000,2.160000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,25,NACK,2.160000000,2.250000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,26,NACK,2.250000000,2.340000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,27,NACK,2.340000000,2.430000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,28,NACK,2.430000000,2.520000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,29,NACK,2.520000000,2.610000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,30,NACK,2.610000000,2.700000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,31,NACK,2.700000000,2.790000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,32,NACK,2.790000000,2.880000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,33,NACK,2.880000000,2.970000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,34,NACK,2.970000000,3.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,35,NACK,3.060000000,3.150000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,36,NACK,3.150000000,3.240000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,37,NACK,3.240000000,3.330000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,38,NACK,3.330000000,3.420000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,39,NACK,3.420000000,3.510000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-010,0.1,all_nack,40,NACK,3.510000000,3.600000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,1,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,2,NACK,-0.010000000,0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,3,ACK,0.080000000,0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,4,NACK,0.070000000,0.160000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,5,ACK,0.160000000,0.150000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,6,NACK,0.150000000,0.240000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,7,ACK,0.240000000,0.230000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,8,NACK,0.230000000,0.320000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,9,ACK,0.320000000,0.310000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,10,NACK,0.310000000,0.400000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,11,ACK,0.400000000,0.390000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,12,NACK,0.390000000,0.480000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,13,ACK,0.480000000,0.470000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,14,NACK,0.470000000,0.560000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,15,ACK,0.560000000,0.550000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,16,NACK,0.550000000,0.640000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,17,ACK,0.640000000,0.630000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,18,NACK,0.630000000,0.720000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,19,ACK,0.720000000,0.710000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,20,NACK,0.710000000,0.800000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,21,ACK,0.800000000,0.790000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,22,NACK,0.790000000,0.880000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,23,ACK,0.880000000,0.870000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,24,NACK,0.870000000,0.960000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,25,ACK,0.960000000,0.950000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,26,NACK,0.950000000,1.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,27,ACK,1.040000000,1.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,28,NACK,1.030000000,1.120000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,29,ACK,1.120000000,1.110000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,30,NACK,1.110000000,1.200000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,31,ACK,1.200000000,1.190000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,32,NACK,1.190000000,1.280000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,33,ACK,1.280000000,1.270000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,34,NACK,1.270000000,1.360000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,35,ACK,1.360000000,1.350000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,36,NACK,1.350000000,1.440000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,37,ACK,1.440000000,1.430000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,38,NACK,1.430000000,1.520000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,39,ACK,1.520000000,1.510000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-011,0.1,alternating,40,NACK,1.510000000,1.600000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,1,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,2,ACK,-0.010000000,-0.020000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,3,ACK,-0.020000000,-0.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,4,ACK,-0.030000000,-0.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,5,ACK,-0.040000000,-0.050000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,6,ACK,-0.050000000,-0.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,7,ACK,-0.060000000,-0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,8,ACK,-0.070000000,-0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,9,ACK,-0.080000000,-0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,10,NACK,-0.090000000,0.000000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,11,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,12,ACK,-0.010000000,-0.020000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,13,ACK,-0.020000000,-0.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,14,ACK,-0.030000000,-0.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,15,ACK,-0.040000000,-0.050000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,16,ACK,-0.050000000,-0.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,17,ACK,-0.060000000,-0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,18,ACK,-0.070000000,-0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,19,ACK,-0.080000000,-0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,20,NACK,-0.090000000,0.000000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,21,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,22,ACK,-0.010000000,-0.020000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,23,ACK,-0.020000000,-0.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,24,ACK,-0.030000000,-0.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,25,ACK,-0.040000000,-0.050000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,26,ACK,-0.050000000,-0.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,27,ACK,-0.060000000,-0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,28,ACK,-0.070000000,-0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,29,ACK,-0.080000000,-0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,30,NACK,-0.090000000,0.000000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,31,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,32,ACK,-0.010000000,-0.020000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,33,ACK,-0.020000000,-0.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,34,ACK,-0.030000000,-0.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,35,ACK,-0.040000000,-0.050000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,36,ACK,-0.050000000,-0.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,37,ACK,-0.060000000,-0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,38,ACK,-0.070000000,-0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,39,ACK,-0.080000000,-0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,40,NACK,-0.090000000,0.000000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,41,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,42,ACK,-0.010000000,-0.020000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,43,ACK,-0.020000000,-0.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,44,ACK,-0.030000000,-0.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,45,ACK,-0.040000000,-0.050000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,46,ACK,-0.050000000,-0.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,47,ACK,-0.060000000,-0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,48,ACK,-0.070000000,-0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,49,ACK,-0.080000000,-0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,50,NACK,-0.090000000,0.000000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,51,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,52,ACK,-0.010000000,-0.020000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,53,ACK,-0.020000000,-0.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,54,ACK,-0.030000000,-0.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,55,ACK,-0.040000000,-0.050000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,56,ACK,-0.050000000,-0.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,57,ACK,-0.060000000,-0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,58,ACK,-0.070000000,-0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,59,ACK,-0.080000000,-0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,60,NACK,-0.090000000,0.000000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,61,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,62,ACK,-0.010000000,-0.020000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,63,ACK,-0.020000000,-0.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,64,ACK,-0.030000000,-0.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,65,ACK,-0.040000000,-0.050000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,66,ACK,-0.050000000,-0.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,67,ACK,-0.060000000,-0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,68,ACK,-0.070000000,-0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,69,ACK,-0.080000000,-0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,70,NACK,-0.090000000,0.000000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,71,ACK,0.000000000,-0.010000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,72,ACK,-0.010000000,-0.020000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,73,ACK,-0.020000000,-0.030000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,74,ACK,-0.030000000,-0.040000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,75,ACK,-0.040000000,-0.050000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,76,ACK,-0.050000000,-0.060000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,77,ACK,-0.060000000,-0.070000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,78,ACK,-0.070000000,-0.080000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,79,ACK,-0.080000000,-0.090000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-012,0.1,target_pattern,80,NACK,-0.090000000,0.000000000,0.01,0.090000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,1,ACK,0.000000000,-0.010000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,2,ACK,-0.010000000,-0.020000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,3,ACK,-0.020000000,-0.030000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,4,ACK,-0.030000000,-0.040000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,5,ACK,-0.040000000,-0.050000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,6,ACK,-0.050000000,-0.060000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,7,ACK,-0.060000000,-0.070000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,8,ACK,-0.070000000,-0.080000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,9,ACK,-0.080000000,-0.090000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,10,ACK,-0.090000000,-0.100000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,11,ACK,-0.100000000,-0.110000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,12,ACK,-0.110000000,-0.120000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,13,ACK,-0.120000000,-0.130000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,14,ACK,-0.130000000,-0.140000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,15,ACK,-0.140000000,-0.150000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,16,ACK,-0.150000000,-0.160000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,17,ACK,-0.160000000,-0.170000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,18,ACK,-0.170000000,-0.180000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,19,ACK,-0.180000000,-0.190000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,20,ACK,-0.190000000,-0.200000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,21,ACK,-0.200000000,-0.210000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,22,ACK,-0.210000000,-0.220000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,23,ACK,-0.220000000,-0.230000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,24,ACK,-0.230000000,-0.240000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,25,ACK,-0.240000000,-0.250000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,26,ACK,-0.250000000,-0.260000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,27,ACK,-0.260000000,-0.270000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,28,ACK,-0.270000000,-0.280000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,29,ACK,-0.280000000,-0.290000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,30,ACK,-0.290000000,-0.300000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,31,ACK,-0.300000000,-0.310000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,32,ACK,-0.310000000,-0.320000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,33,ACK,-0.320000000,-0.330000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,34,ACK,-0.330000000,-0.340000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
OLLA-013,0.2,all_ack,35,ACK,-0.340000000,-0.350000000,0.01,0.040000000,-6.0,12.0,PASS,EXPECTED
