ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F27_P04_T,F27,F27_P04,treatment,shrinkage,LedoitWolf,none,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F27_P05_B,F27,F27_P05,baseline,shrinkage,none,none,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F27_P05_T,F27,F27_P05,treatment,shrinkage,LedoitWolf,none,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F27_P06_B,F27,F27_P06,baseline,shrinkage,none,none,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F27_P06_T,F27,F27_P06,treatment,shrinkage,LedoitWolf,none,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F28_P01_B,F28,F28_P01,baseline,receiver,MMSE,MMSE,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F28_P01_T,F28,F28_P01,treatment,receiver,IRC,MMSE,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F28_P02_B,F28,F28_P02,baseline,receiver,MMSE,MMSE,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F28_P02_T,F28,F28_P02,treatment,receiver,IRC,MMSE,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F28_P03_B,F28,F28_P03,baseline,receiver,MMSE,MMSE,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F28_P03_T,F28,F28_P03,treatment,receiver,IRC,MMSE,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F28_P04_B,F28,F28_P04,baseline,receiver,MMSE,MMSE,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F28_P04_T,F28,F28_P04,treatment,receiver,IRC,MMSE,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F28_P05_B,F28,F28_P05,baseline,receiver,MMSE,MMSE,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F28_P05_T,F28,F28_P05,treatment,receiver,IRC,MMSE,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F28_P06_B,F28,F28_P06,baseline,receiver,MMSE,MMSE,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F28_P06_T,F28,F28_P06,treatment,receiver,IRC,MMSE,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F29_P01_B,F29,F29_P01,baseline,missing_covariance,fallback_MMSE,fallback_MMSE,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F29_P01_T,F29,F29_P01,treatment,missing_covariance,strict_failure,fallback_MMSE,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F29_P02_B,F29,F29_P02,baseline,missing_covariance,fallback_MMSE,fallback_MMSE,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F29_P02_T,F29,F29_P02,treatment,missing_covariance,strict_failure,fallback_MMSE,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F29_P03_B,F29,F29_P03,baseline,missing_covariance,fallback_MMSE,fallback_MMSE,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F29_P03_T,F29,F29_P03,treatment,missing_covariance,strict_failure,fallback_MMSE,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F29_P04_B,F29,F29_P04,baseline,missing_covariance,fallback_MMSE,fallback_MMSE,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F29_P04_T,F29,F29_P04,treatment,missing_covariance,strict_failure,fallback_MMSE,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F29_P05_B,F29,F29_P05,baseline,missing_covariance,fallback_MMSE,fallback_MMSE,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F29_P05_T,F29,F29_P05,treatment,missing_covariance,strict_failure,fallback_MMSE,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F29_P06_B,F29,F29_P06,baseline,missing_covariance,fallback_MMSE,fallback_MMSE,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F29_P06_T,F29,F29_P06,treatment,missing_covariance,strict_failure,fallback_MMSE,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F30_P01_B,F30,F30_P01,baseline,receiver,ZF,ZF,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F30_P01_T,F30,F30_P01,treatment,receiver,MMSE,ZF,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F30_P02_B,F30,F30_P02,baseline,receiver,ZF,ZF,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F30_P02_T,F30,F30_P02,treatment,receiver,MMSE,ZF,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F30_P03_B,F30,F30_P03,baseline,receiver,ZF,ZF,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F30_P03_T,F30,F30_P03,treatment,receiver,MMSE,ZF,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F30_P04_B,F30,F30_P04,baseline,receiver,ZF,ZF,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F30_P04_T,F30,F30_P04,treatment,receiver,MMSE,ZF,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F30_P05_B,F30,F30_P05,baseline,receiver,ZF,ZF,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F30_P05_T,F30,F30_P05,treatment,receiver,MMSE,ZF,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F30_P06_B,F30,F30_P06,baseline,receiver,ZF,ZF,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F30_P06_T,F30,F30_P06,treatment,receiver,MMSE,ZF,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F31_P01_B,F31,F31_P01,baseline,mu_users,1,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F31_P01_T,F31,F31_P01,treatment,mu_users,2,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F31_P02_B,F31,F31_P02,baseline,mu_users,1,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F31_P02_T,F31,F31_P02,treatment,mu_users,2,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F31_P03_B,F31,F31_P03,baseline,mu_users,1,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F31_P03_T,F31,F31_P03,treatment,mu_users,2,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F31_P04_B,F31,F31_P04,baseline,mu_users,1,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F31_P04_T,F31,F31_P04,treatment,mu_users,2,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F31_P05_B,F31,F31_P05,baseline,mu_users,1,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F31_P05_T,F31,F31_P05,treatment,mu_users,2,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F31_P06_B,F31,F31_P06,baseline,mu_users,1,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F31_P06_T,F31,F31_P06,treatment,mu_users,2,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F32_P01_B,F32,F32_P01,baseline,mu_users,2,2,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F32_P01_T,F32,F32_P01,treatment,mu_users,4,2,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F32_P02_B,F32,F32_P02,baseline,mu_users,2,2,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F32_P02_T,F32,F32_P02,treatment,mu_users,4,2,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F32_P03_B,F32,F32_P03,baseline,mu_users,2,2,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F32_P03_T,F32,F32_P03,treatment,mu_users,4,2,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F32_P04_B,F32,F32_P04,baseline,mu_users,2,2,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F32_P04_T,F32,F32_P04,treatment,mu_users,4,2,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F32_P05_B,F32,F32_P05,baseline,mu_users,2,2,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F32_P05_T,F32,F32_P05,treatment,mu_users,4,2,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F32_P06_B,F32,F32_P06,baseline,mu_users,2,2,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F32_P06_T,F32,F32_P06,treatment,mu_users,4,2,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F33_P01_B,F33,F33_P01,baseline,angular_separation,5,5,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F33_P01_T,F33,F33_P01,treatment,angular_separation,60,5,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F33_P02_B,F33,F33_P02,baseline,angular_separation,5,5,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F33_P02_T,F33,F33_P02,treatment,angular_separation,60,5,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F33_P03_B,F33,F33_P03,baseline,angular_separation,5,5,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F33_P03_T,F33,F33_P03,treatment,angular_separation,60,5,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F33_P04_B,F33,F33_P04,baseline,angular_separation,5,5,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F33_P04_T,F33,F33_P04,treatment,angular_separation,60,5,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F33_P05_B,F33,F33_P05,baseline,angular_separation,5,5,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F33_P05_T,F33,F33_P05,treatment,angular_separation,60,5,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F33_P06_B,F33,F33_P06,baseline,angular_separation,5,5,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F33_P06_T,F33,F33_P06,treatment,angular_separation,60,5,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F34_P01_B,F34,F34_P01,baseline,dmrs_identity,orthogonal,orthogonal,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F34_P01_T,F34,F34_P01,treatment,dmrs_identity,collision,orthogonal,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F34_P02_B,F34,F34_P02,baseline,dmrs_identity,orthogonal,orthogonal,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F34_P02_T,F34,F34_P02,treatment,dmrs_identity,collision,orthogonal,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F34_P03_B,F34,F34_P03,baseline,dmrs_identity,orthogonal,orthogonal,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F34_P03_T,F34,F34_P03,treatment,dmrs_identity,collision,orthogonal,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F34_P04_B,F34,F34_P04,baseline,dmrs_identity,orthogonal,orthogonal,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F34_P04_T,F34,F34_P04,treatment,dmrs_identity,collision,orthogonal,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F34_P05_B,F34,F34_P05,baseline,dmrs_identity,orthogonal,orthogonal,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F34_P05_T,F34,F34_P05,treatment,dmrs_identity,collision,orthogonal,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F34_P06_B,F34,F34_P06,baseline,dmrs_identity,orthogonal,orthogonal,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F34_P06_T,F34,F34_P06,treatment,dmrs_identity,collision,orthogonal,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F35_P01_B,F35,F35_P01,baseline,power_delta_db,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F35_P01_T,F35,F35_P01,treatment,power_delta_db,20,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F35_P02_B,F35,F35_P02,baseline,power_delta_db,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F35_P02_T,F35,F35_P02,treatment,power_delta_db,20,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F35_P03_B,F35,F35_P03,baseline,power_delta_db,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F35_P03_T,F35,F35_P03,treatment,power_delta_db,20,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F35_P04_B,F35,F35_P04,baseline,power_delta_db,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F35_P04_T,F35,F35_P04,treatment,power_delta_db,20,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F35_P05_B,F35,F35_P05,baseline,power_delta_db,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F35_P05_T,F35,F35_P05,treatment,power_delta_db,20,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F35_P06_B,F35,F35_P06,baseline,power_delta_db,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F35_P06_T,F35,F35_P06,treatment,power_delta_db,20,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F36_P01_B,F36,F36_P01,baseline,scheduler,channel_gain,channel_gain,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F36_P01_T,F36,F36_P01,treatment,scheduler,weighted_sum_rate,channel_gain,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F36_P02_B,F36,F36_P02,baseline,scheduler,channel_gain,channel_gain,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F36_P02_T,F36,F36_P02,treatment,scheduler,weighted_sum_rate,channel_gain,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F36_P03_B,F36,F36_P03,baseline,scheduler,channel_gain,channel_gain,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F36_P03_T,F36,F36_P03,treatment,scheduler,weighted_sum_rate,channel_gain,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F36_P04_B,F36,F36_P04,baseline,scheduler,channel_gain,channel_gain,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F36_P04_T,F36,F36_P04,treatment,scheduler,weighted_sum_rate,channel_gain,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F36_P05_B,F36,F36_P05,baseline,scheduler,channel_gain,channel_gain,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F36_P05_T,F36,F36_P05,treatment,scheduler,weighted_sum_rate,channel_gain,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F36_P06_B,F36,F36_P06,baseline,scheduler,channel_gain,channel_gain,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F36_P06_T,F36,F36_P06,treatment,scheduler,weighted_sum_rate,channel_gain,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F37_P01_B,F37,F37_P01,baseline,trp_mode,single,single,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F37_P01_T,F37,F37_P01,treatment,trp_mode,NCJT,single,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F37_P02_B,F37,F37_P02,baseline,trp_mode,single,single,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F37_P02_T,F37,F37_P02,treatment,trp_mode,NCJT,single,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F37_P03_B,F37,F37_P03,baseline,trp_mode,single,single,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F37_P03_T,F37,F37_P03,treatment,trp_mode,NCJT,single,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F37_P04_B,F37,F37_P04,baseline,trp_mode,single,single,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F37_P04_T,F37,F37_P04,treatment,trp_mode,NCJT,single,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F37_P05_B,F37,F37_P05,baseline,trp_mode,single,single,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F37_P05_T,F37,F37_P05,treatment,trp_mode,NCJT,single,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F37_P06_B,F37,F37_P06,baseline,trp_mode,single,single,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F37_P06_T,F37,F37_P06,treatment,trp_mode,NCJT,single,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F38_P01_B,F38,F38_P01,baseline,trp_mode,NCJT,NCJT,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F38_P01_T,F38,F38_P01,treatment,trp_mode,CJT,NCJT,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F38_P02_B,F38,F38_P02,baseline,trp_mode,NCJT,NCJT,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F38_P02_T,F38,F38_P02,treatment,trp_mode,CJT,NCJT,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F38_P03_B,F38,F38_P03,baseline,trp_mode,NCJT,NCJT,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F38_P03_T,F38,F38_P03,treatment,trp_mode,CJT,NCJT,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F38_P04_B,F38,F38_P04,baseline,trp_mode,NCJT,NCJT,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F38_P04_T,F38,F38_P04,treatment,trp_mode,CJT,NCJT,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F38_P05_B,F38,F38_P05,baseline,trp_mode,NCJT,NCJT,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F38_P05_T,F38,F38_P05,treatment,trp_mode,CJT,NCJT,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F38_P06_B,F38,F38_P06,baseline,trp_mode,NCJT,NCJT,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F38_P06_T,F38,F38_P06,treatment,trp_mode,CJT,NCJT,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F39_P01_B,F39,F39_P01,baseline,phase_error_deg,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F39_P01_T,F39,F39_P01,treatment,phase_error_deg,45,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F39_P02_B,F39,F39_P02,baseline,phase_error_deg,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F39_P02_T,F39,F39_P02,treatment,phase_error_deg,45,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F39_P03_B,F39,F39_P03,baseline,phase_error_deg,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F39_P03_T,F39,F39_P03,treatment,phase_error_deg,45,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F39_P04_B,F39,F39_P04,baseline,phase_error_deg,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F39_P04_T,F39,F39_P04,treatment,phase_error_deg,45,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F39_P05_B,F39,F39_P05,baseline,phase_error_deg,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F39_P05_T,F39,F39_P05,treatment,phase_error_deg,45,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F39_P06_B,F39,F39_P06,baseline,phase_error_deg,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F39_P06_T,F39,F39_P06,treatment,phase_error_deg,45,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F40_P01_B,F40,F40_P01,baseline,timing_fraction_cp,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F40_P01_T,F40,F40_P01,treatment,timing_fraction_cp,0.25,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F40_P02_B,F40,F40_P02,baseline,timing_fraction_cp,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F40_P02_T,F40,F40_P02,treatment,timing_fraction_cp,0.25,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F40_P03_B,F40,F40_P03,baseline,timing_fraction_cp,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F40_P03_T,F40,F40_P03,treatment,timing_fraction_cp,0.25,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F40_P04_B,F40,F40_P04,baseline,timing_fraction_cp,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F40_P04_T,F40,F40_P04,treatment,timing_fraction_cp,0.25,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F40_P05_B,F40,F40_P05,baseline,timing_fraction_cp,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F40_P05_T,F40,F40_P05,treatment,timing_fraction_cp,0.25,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F40_P06_B,F40,F40_P06,baseline,timing_fraction_cp,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F40_P06_T,F40,F40_P06,treatment,timing_fraction_cp,0.25,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
