ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Wave,RequiredDependency,Channel,SNR_dB,SeedGroup,PayloadID,PrimaryMetric,Mandatory
F31-E01-B,F31,F31-P01,baseline,priority mix,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY31_01,CollisionRate,true
F31-E01-T,F31,F31-P01,treatment,priority mix,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY31_01,CollisionRate,true
F31-E02-B,F31,F31-P02,baseline,priority mix,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY31_02,CollisionRate,true
F31-E02-T,F31,F31-P02,treatment,priority mix,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY31_02,CollisionRate,true
F31-E03-B,F31,F31-P03,baseline,priority mix,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY31_03,CollisionRate,true
F31-E03-T,F31,F31-P03,treatment,priority mix,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY31_03,CollisionRate,true
F31-E04-B,F31,F31-P04,baseline,priority mix,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY31_04,CollisionRate,true
F31-E04-T,F31,F31-P04,treatment,priority mix,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY31_04,CollisionRate,true
F31-E05-B,F31,F31-P05,baseline,priority mix,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY31_05,CollisionRate,true
F31-E05-T,F31,F31-P05,treatment,priority mix,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY31_05,CollisionRate,true
F31-E06-B,F31,F31-P06,baseline,priority mix,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY31_06,CollisionRate,true
F31-E06-T,F31,F31-P06,treatment,priority mix,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY31_06,CollisionRate,true
F32-E01-B,F32,F32-P01,baseline,P0/pathloss,BASE_1,BASE_1,A,pathloss measurement state,TDL-C,-6,SG1,PAY32_01,PowerError_dB,true
F32-E01-T,F32,F32-P01,treatment,P0/pathloss,TREAT_1,BASE_1,A,pathloss measurement state,TDL-C,-6,SG1,PAY32_01,PowerError_dB,true
F32-E02-B,F32,F32-P02,baseline,P0/pathloss,BASE_2,BASE_2,A,pathloss measurement state,CDL-C,-3,SG2,PAY32_02,PowerError_dB,true
F32-E02-T,F32,F32-P02,treatment,P0/pathloss,TREAT_2,BASE_2,A,pathloss measurement state,CDL-C,-3,SG2,PAY32_02,PowerError_dB,true
F32-E03-B,F32,F32-P03,baseline,P0/pathloss,BASE_3,BASE_3,A,pathloss measurement state,AWGN,0,SG3,PAY32_03,PowerError_dB,true
F32-E03-T,F32,F32-P03,treatment,P0/pathloss,TREAT_3,BASE_3,A,pathloss measurement state,AWGN,0,SG3,PAY32_03,PowerError_dB,true
F32-E04-B,F32,F32-P04,baseline,P0/pathloss,BASE_4,BASE_4,A,pathloss measurement state,TDL-C,3,SG4,PAY32_04,PowerError_dB,true
F32-E04-T,F32,F32-P04,treatment,P0/pathloss,TREAT_4,BASE_4,A,pathloss measurement state,TDL-C,3,SG4,PAY32_04,PowerError_dB,true
F32-E05-B,F32,F32-P05,baseline,P0/pathloss,BASE_5,BASE_5,A,pathloss measurement state,CDL-C,6,SG5,PAY32_05,PowerError_dB,true
F32-E05-T,F32,F32-P05,treatment,P0/pathloss,TREAT_5,BASE_5,A,pathloss measurement state,CDL-C,6,SG5,PAY32_05,PowerError_dB,true
F32-E06-B,F32,F32-P06,baseline,P0/pathloss,BASE_6,BASE_6,A,pathloss measurement state,AWGN,9,SG6,PAY32_06,PowerError_dB,true
F32-E06-T,F32,F32-P06,treatment,P0/pathloss,TREAT_6,BASE_6,A,pathloss measurement state,AWGN,9,SG6,PAY32_06,PowerError_dB,true
F33-E01-B,F33,F33-P01,baseline,TPC command,BASE_1,BASE_1,A,decoded TPC state,TDL-C,-6,SG1,PAY33_01,PowerError_dB,true
F33-E01-T,F33,F33-P01,treatment,TPC command,TREAT_1,BASE_1,A,decoded TPC state,TDL-C,-6,SG1,PAY33_01,PowerError_dB,true
F33-E02-B,F33,F33-P02,baseline,TPC command,BASE_2,BASE_2,A,decoded TPC state,CDL-C,-3,SG2,PAY33_02,PowerError_dB,true
F33-E02-T,F33,F33-P02,treatment,TPC command,TREAT_2,BASE_2,A,decoded TPC state,CDL-C,-3,SG2,PAY33_02,PowerError_dB,true
F33-E03-B,F33,F33-P03,baseline,TPC command,BASE_3,BASE_3,A,decoded TPC state,AWGN,0,SG3,PAY33_03,PowerError_dB,true
F33-E03-T,F33,F33-P03,treatment,TPC command,TREAT_3,BASE_3,A,decoded TPC state,AWGN,0,SG3,PAY33_03,PowerError_dB,true
F33-E04-B,F33,F33-P04,baseline,TPC command,BASE_4,BASE_4,A,decoded TPC state,TDL-C,3,SG4,PAY33_04,PowerError_dB,true
F33-E04-T,F33,F33-P04,treatment,TPC command,TREAT_4,BASE_4,A,decoded TPC state,TDL-C,3,SG4,PAY33_04,PowerError_dB,true
F33-E05-B,F33,F33-P05,baseline,TPC command,BASE_5,BASE_5,A,decoded TPC state,CDL-C,6,SG5,PAY33_05,PowerError_dB,true
F33-E05-T,F33,F33-P05,treatment,TPC command,TREAT_5,BASE_5,A,decoded TPC state,CDL-C,6,SG5,PAY33_05,PowerError_dB,true
F33-E06-B,F33,F33-P06,baseline,TPC command,BASE_6,BASE_6,A,decoded TPC state,AWGN,9,SG6,PAY33_06,PowerError_dB,true
F33-E06-T,F33,F33-P06,treatment,TPC command,TREAT_6,BASE_6,A,decoded TPC state,AWGN,9,SG6,PAY33_06,PowerError_dB,true
F34-E01-B,F34,F34-P01,baseline,format/payload,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY34_01,PowerError_dB,true
F34-E01-T,F34,F34-P01,treatment,format/payload,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY34_01,PowerError_dB,true
F34-E02-B,F34,F34-P02,baseline,format/payload,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY34_02,PowerError_dB,true
F34-E02-T,F34,F34-P02,treatment,format/payload,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY34_02,PowerError_dB,true
F34-E03-B,F34,F34-P03,baseline,format/payload,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY34_03,PowerError_dB,true
F34-E03-T,F34,F34-P03,treatment,format/payload,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY34_03,PowerError_dB,true
F34-E04-B,F34,F34-P04,baseline,format/payload,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY34_04,PowerError_dB,true
F34-E04-T,F34,F34-P04,treatment,format/payload,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY34_04,PowerError_dB,true
F34-E05-B,F34,F34-P05,baseline,format/payload,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY34_05,PowerError_dB,true
F34-E05-T,F34,F34-P05,treatment,format/payload,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY34_05,PowerError_dB,true
F34-E06-B,F34,F34-P06,baseline,format/payload,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY34_06,PowerError_dB,true
F34-E06-T,F34,F34-P06,treatment,format/payload,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY34_06,PowerError_dB,true
F35-E01-B,F35,F35-P01,baseline,requested power,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY35_01,EVM,true
F35-E01-T,F35,F35-P01,treatment,requested power,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY35_01,EVM,true
F35-E02-B,F35,F35-P02,baseline,requested power,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY35_02,EVM,true
F35-E02-T,F35,F35-P02,treatment,requested power,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY35_02,EVM,true
F35-E03-B,F35,F35-P03,baseline,requested power,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY35_03,EVM,true
F35-E03-T,F35,F35-P03,treatment,requested power,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY35_03,EVM,true
F35-E04-B,F35,F35-P04,baseline,requested power,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY35_04,EVM,true
F35-E04-T,F35,F35-P04,treatment,requested power,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY35_04,EVM,true
F35-E05-B,F35,F35-P05,baseline,requested power,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY35_05,EVM,true
F35-E05-T,F35,F35-P05,treatment,requested power,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY35_05,EVM,true
F35-E06-B,F35,F35-P06,baseline,requested power,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY35_06,EVM,true
F35-E06-T,F35,F35-P06,treatment,requested power,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY35_06,EVM,true
F36-E01-B,F36,F36-P01,baseline,spatial relation,BASE_1,BASE_1,B,beam/TCI state,TDL-C,-6,SG1,PAY36_01,BLER,true
F36-E01-T,F36,F36-P01,treatment,spatial relation,TREAT_1,BASE_1,B,beam/TCI state,TDL-C,-6,SG1,PAY36_01,BLER,true
F36-E02-B,F36,F36-P02,baseline,spatial relation,BASE_2,BASE_2,B,beam/TCI state,CDL-C,-3,SG2,PAY36_02,BLER,true
F36-E02-T,F36,F36-P02,treatment,spatial relation,TREAT_2,BASE_2,B,beam/TCI state,CDL-C,-3,SG2,PAY36_02,BLER,true
F36-E03-B,F36,F36-P03,baseline,spatial relation,BASE_3,BASE_3,B,beam/TCI state,AWGN,0,SG3,PAY36_03,BLER,true
F36-E03-T,F36,F36-P03,treatment,spatial relation,TREAT_3,BASE_3,B,beam/TCI state,AWGN,0,SG3,PAY36_03,BLER,true
F36-E04-B,F36,F36-P04,baseline,spatial relation,BASE_4,BASE_4,B,beam/TCI state,TDL-C,3,SG4,PAY36_04,BLER,true
F36-E04-T,F36,F36-P04,treatment,spatial relation,TREAT_4,BASE_4,B,beam/TCI state,TDL-C,3,SG4,PAY36_04,BLER,true
F36-E05-B,F36,F36-P05,baseline,spatial relation,BASE_5,BASE_5,B,beam/TCI state,CDL-C,6,SG5,PAY36_05,BLER,true
F36-E05-T,F36,F36-P05,treatment,spatial relation,TREAT_5,BASE_5,B,beam/TCI state,CDL-C,6,SG5,PAY36_05,BLER,true
F36-E06-B,F36,F36-P06,baseline,spatial relation,BASE_6,BASE_6,B,beam/TCI state,AWGN,9,SG6,PAY36_06,BLER,true
F36-E06-T,F36,F36-P06,treatment,spatial relation,TREAT_6,BASE_6,B,beam/TCI state,AWGN,9,SG6,PAY36_06,BLER,true
F37-E01-B,F37,F37-P01,baseline,measurement age,BASE_1,BASE_1,B,measurement filtering state,TDL-C,-6,SG1,PAY37_01,PowerError_dB,true
F37-E01-T,F37,F37-P01,treatment,measurement age,TREAT_1,BASE_1,B,measurement filtering state,TDL-C,-6,SG1,PAY37_01,PowerError_dB,true
F37-E02-B,F37,F37-P02,baseline,measurement age,BASE_2,BASE_2,B,measurement filtering state,CDL-C,-3,SG2,PAY37_02,PowerError_dB,true
F37-E02-T,F37,F37-P02,treatment,measurement age,TREAT_2,BASE_2,B,measurement filtering state,CDL-C,-3,SG2,PAY37_02,PowerError_dB,true
F37-E03-B,F37,F37-P03,baseline,measurement age,BASE_3,BASE_3,B,measurement filtering state,AWGN,0,SG3,PAY37_03,PowerError_dB,true
F37-E03-T,F37,F37-P03,treatment,measurement age,TREAT_3,BASE_3,B,measurement filtering state,AWGN,0,SG3,PAY37_03,PowerError_dB,true
F37-E04-B,F37,F37-P04,baseline,measurement age,BASE_4,BASE_4,B,measurement filtering state,TDL-C,3,SG4,PAY37_04,PowerError_dB,true
F37-E04-T,F37,F37-P04,treatment,measurement age,TREAT_4,BASE_4,B,measurement filtering state,TDL-C,3,SG4,PAY37_04,PowerError_dB,true
F37-E05-B,F37,F37-P05,baseline,measurement age,BASE_5,BASE_5,B,measurement filtering state,CDL-C,6,SG5,PAY37_05,PowerError_dB,true
F37-E05-T,F37,F37-P05,treatment,measurement age,TREAT_5,BASE_5,B,measurement filtering state,CDL-C,6,SG5,PAY37_05,PowerError_dB,true
F37-E06-B,F37,F37-P06,baseline,measurement age,BASE_6,BASE_6,B,measurement filtering state,AWGN,9,SG6,PAY37_06,PowerError_dB,true
F37-E06-T,F37,F37-P06,treatment,measurement age,TREAT_6,BASE_6,B,measurement filtering state,AWGN,9,SG6,PAY37_06,PowerError_dB,true
F38-E01-B,F38,F38-P01,baseline,beam blockage,BASE_1,BASE_1,C,beam failure/recovery engine,TDL-C,-6,SG1,PAY38_01,BLER,true
F38-E01-T,F38,F38-P01,treatment,beam blockage,TREAT_1,BASE_1,C,beam failure/recovery engine,TDL-C,-6,SG1,PAY38_01,BLER,true
F38-E02-B,F38,F38-P02,baseline,beam blockage,BASE_2,BASE_2,C,beam failure/recovery engine,CDL-C,-3,SG2,PAY38_02,BLER,true
F38-E02-T,F38,F38-P02,treatment,beam blockage,TREAT_2,BASE_2,C,beam failure/recovery engine,CDL-C,-3,SG2,PAY38_02,BLER,true
F38-E03-B,F38,F38-P03,baseline,beam blockage,BASE_3,BASE_3,C,beam failure/recovery engine,AWGN,0,SG3,PAY38_03,BLER,true
F38-E03-T,F38,F38-P03,treatment,beam blockage,TREAT_3,BASE_3,C,beam failure/recovery engine,AWGN,0,SG3,PAY38_03,BLER,true
F38-E04-B,F38,F38-P04,baseline,beam blockage,BASE_4,BASE_4,C,beam failure/recovery engine,TDL-C,3,SG4,PAY38_04,BLER,true
F38-E04-T,F38,F38-P04,treatment,beam blockage,TREAT_4,BASE_4,C,beam failure/recovery engine,TDL-C,3,SG4,PAY38_04,BLER,true
F38-E05-B,F38,F38-P05,baseline,beam blockage,BASE_5,BASE_5,C,beam failure/recovery engine,CDL-C,6,SG5,PAY38_05,BLER,true
F38-E05-T,F38,F38-P05,treatment,beam blockage,TREAT_5,BASE_5,C,beam failure/recovery engine,CDL-C,6,SG5,PAY38_05,BLER,true
F38-E06-B,F38,F38-P06,baseline,beam blockage,BASE_6,BASE_6,C,beam failure/recovery engine,AWGN,9,SG6,PAY38_06,BLER,true
F38-E06-T,F38,F38-P06,treatment,beam blockage,TREAT_6,BASE_6,C,beam failure/recovery engine,AWGN,9,SG6,PAY38_06,BLER,true
F39-E01-B,F39,F39-P01,baseline,format,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY39_01,BLER,true
F39-E01-T,F39,F39-P01,treatment,format,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY39_01,BLER,true
F39-E02-B,F39,F39-P02,baseline,format,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY39_02,BLER,true
F39-E02-T,F39,F39-P02,treatment,format,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY39_02,BLER,true
F39-E03-B,F39,F39-P03,baseline,format,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY39_03,BLER,true
F39-E03-T,F39,F39-P03,treatment,format,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY39_03,BLER,true
F39-E04-B,F39,F39-P04,baseline,format,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY39_04,BLER,true
F39-E04-T,F39,F39-P04,treatment,format,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY39_04,BLER,true
F39-E05-B,F39,F39-P05,baseline,format,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY39_05,BLER,true
F39-E05-T,F39,F39-P05,treatment,format,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY39_05,BLER,true
F39-E06-B,F39,F39-P06,baseline,format,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY39_06,BLER,true
F39-E06-T,F39,F39-P06,treatment,format,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY39_06,BLER,true
F40-E01-B,F40,F40-P01,baseline,delay spread,BASE_1,BASE_1,A,TDL/CDL channel,TDL-C,-6,SG1,PAY40_01,BLER,true
F40-E01-T,F40,F40-P01,treatment,delay spread,TREAT_1,BASE_1,A,TDL/CDL channel,TDL-C,-6,SG1,PAY40_01,BLER,true
F40-E02-B,F40,F40-P02,baseline,delay spread,BASE_2,BASE_2,A,TDL/CDL channel,CDL-C,-3,SG2,PAY40_02,BLER,true
F40-E02-T,F40,F40-P02,treatment,delay spread,TREAT_2,BASE_2,A,TDL/CDL channel,CDL-C,-3,SG2,PAY40_02,BLER,true
F40-E03-B,F40,F40-P03,baseline,delay spread,BASE_3,BASE_3,A,TDL/CDL channel,AWGN,0,SG3,PAY40_03,BLER,true
F40-E03-T,F40,F40-P03,treatment,delay spread,TREAT_3,BASE_3,A,TDL/CDL channel,AWGN,0,SG3,PAY40_03,BLER,true
F40-E04-B,F40,F40-P04,baseline,delay spread,BASE_4,BASE_4,A,TDL/CDL channel,TDL-C,3,SG4,PAY40_04,BLER,true
F40-E04-T,F40,F40-P04,treatment,delay spread,TREAT_4,BASE_4,A,TDL/CDL channel,TDL-C,3,SG4,PAY40_04,BLER,true
F40-E05-B,F40,F40-P05,baseline,delay spread,BASE_5,BASE_5,A,TDL/CDL channel,CDL-C,6,SG5,PAY40_05,BLER,true
F40-E05-T,F40,F40-P05,treatment,delay spread,TREAT_5,BASE_5,A,TDL/CDL channel,CDL-C,6,SG5,PAY40_05,BLER,true
F40-E06-B,F40,F40-P06,baseline,delay spread,BASE_6,BASE_6,A,TDL/CDL channel,AWGN,9,SG6,PAY40_06,BLER,true
F40-E06-T,F40,F40-P06,treatment,delay spread,TREAT_6,BASE_6,A,TDL/CDL channel,AWGN,9,SG6,PAY40_06,BLER,true
F41-E01-B,F41,F41-P01,baseline,Doppler,BASE_1,BASE_1,A,TDL/CDL channel,TDL-C,-6,SG1,PAY41_01,BLER,true
F41-E01-T,F41,F41-P01,treatment,Doppler,TREAT_1,BASE_1,A,TDL/CDL channel,TDL-C,-6,SG1,PAY41_01,BLER,true
F41-E02-B,F41,F41-P02,baseline,Doppler,BASE_2,BASE_2,A,TDL/CDL channel,CDL-C,-3,SG2,PAY41_02,BLER,true
F41-E02-T,F41,F41-P02,treatment,Doppler,TREAT_2,BASE_2,A,TDL/CDL channel,CDL-C,-3,SG2,PAY41_02,BLER,true
F41-E03-B,F41,F41-P03,baseline,Doppler,BASE_3,BASE_3,A,TDL/CDL channel,AWGN,0,SG3,PAY41_03,BLER,true
F41-E03-T,F41,F41-P03,treatment,Doppler,TREAT_3,BASE_3,A,TDL/CDL channel,AWGN,0,SG3,PAY41_03,BLER,true
F41-E04-B,F41,F41-P04,baseline,Doppler,BASE_4,BASE_4,A,TDL/CDL channel,TDL-C,3,SG4,PAY41_04,BLER,true
F41-E04-T,F41,F41-P04,treatment,Doppler,TREAT_4,BASE_4,A,TDL/CDL channel,TDL-C,3,SG4,PAY41_04,BLER,true
F41-E05-B,F41,F41-P05,baseline,Doppler,BASE_5,BASE_5,A,TDL/CDL channel,CDL-C,6,SG5,PAY41_05,BLER,true
F41-E05-T,F41,F41-P05,treatment,Doppler,TREAT_5,BASE_5,A,TDL/CDL channel,CDL-C,6,SG5,PAY41_05,BLER,true
F41-E06-B,F41,F41-P06,baseline,Doppler,BASE_6,BASE_6,A,TDL/CDL channel,AWGN,9,SG6,PAY41_06,BLER,true
F41-E06-T,F41,F41-P06,treatment,Doppler,TREAT_6,BASE_6,A,TDL/CDL channel,AWGN,9,SG6,PAY41_06,BLER,true
F42-E01-B,F42,F42-P01,baseline,normalized CFO,BASE_1,BASE_1,C,RF CFO estimator,TDL-C,-6,SG1,PAY42_01,BLER,true
F42-E01-T,F42,F42-P01,treatment,normalized CFO,TREAT_1,BASE_1,C,RF CFO estimator,TDL-C,-6,SG1,PAY42_01,BLER,true
F42-E02-B,F42,F42-P02,baseline,normalized CFO,BASE_2,BASE_2,C,RF CFO estimator,CDL-C,-3,SG2,PAY42_02,BLER,true
F42-E02-T,F42,F42-P02,treatment,normalized CFO,TREAT_2,BASE_2,C,RF CFO estimator,CDL-C,-3,SG2,PAY42_02,BLER,true
F42-E03-B,F42,F42-P03,baseline,normalized CFO,BASE_3,BASE_3,C,RF CFO estimator,AWGN,0,SG3,PAY42_03,BLER,true
F42-E03-T,F42,F42-P03,treatment,normalized CFO,TREAT_3,BASE_3,C,RF CFO estimator,AWGN,0,SG3,PAY42_03,BLER,true
F42-E04-B,F42,F42-P04,baseline,normalized CFO,BASE_4,BASE_4,C,RF CFO estimator,TDL-C,3,SG4,PAY42_04,BLER,true
F42-E04-T,F42,F42-P04,treatment,normalized CFO,TREAT_4,BASE_4,C,RF CFO estimator,TDL-C,3,SG4,PAY42_04,BLER,true
F42-E05-B,F42,F42-P05,baseline,normalized CFO,BASE_5,BASE_5,C,RF CFO estimator,CDL-C,6,SG5,PAY42_05,BLER,true
F42-E05-T,F42,F42-P05,treatment,normalized CFO,TREAT_5,BASE_5,C,RF CFO estimator,CDL-C,6,SG5,PAY42_05,BLER,true
F42-E06-B,F42,F42-P06,baseline,normalized CFO,BASE_6,BASE_6,C,RF CFO estimator,AWGN,9,SG6,PAY42_06,BLER,true
F42-E06-T,F42,F42-P06,treatment,normalized CFO,TREAT_6,BASE_6,C,RF CFO estimator,AWGN,9,SG6,PAY42_06,BLER,true
F43-E01-B,F43,F43-P01,baseline,timing offset,BASE_1,BASE_1,C,timing acquisition/tracking,TDL-C,-6,SG1,PAY43_01,BLER,true
F43-E01-T,F43,F43-P01,treatment,timing offset,TREAT_1,BASE_1,C,timing acquisition/tracking,TDL-C,-6,SG1,PAY43_01,BLER,true
F43-E02-B,F43,F43-P02,baseline,timing offset,BASE_2,BASE_2,C,timing acquisition/tracking,CDL-C,-3,SG2,PAY43_02,BLER,true
F43-E02-T,F43,F43-P02,treatment,timing offset,TREAT_2,BASE_2,C,timing acquisition/tracking,CDL-C,-3,SG2,PAY43_02,BLER,true
F43-E03-B,F43,F43-P03,baseline,timing offset,BASE_3,BASE_3,C,timing acquisition/tracking,AWGN,0,SG3,PAY43_03,BLER,true
F43-E03-T,F43,F43-P03,treatment,timing offset,TREAT_3,BASE_3,C,timing acquisition/tracking,AWGN,0,SG3,PAY43_03,BLER,true
F43-E04-B,F43,F43-P04,baseline,timing offset,BASE_4,BASE_4,C,timing acquisition/tracking,TDL-C,3,SG4,PAY43_04,BLER,true
F43-E04-T,F43,F43-P04,treatment,timing offset,TREAT_4,BASE_4,C,timing acquisition/tracking,TDL-C,3,SG4,PAY43_04,BLER,true
F43-E05-B,F43,F43-P05,baseline,timing offset,BASE_5,BASE_5,C,timing acquisition/tracking,CDL-C,6,SG5,PAY43_05,BLER,true
F43-E05-T,F43,F43-P05,treatment,timing offset,TREAT_5,BASE_5,C,timing acquisition/tracking,CDL-C,6,SG5,PAY43_05,BLER,true
F43-E06-B,F43,F43-P06,baseline,timing offset,BASE_6,BASE_6,C,timing acquisition/tracking,AWGN,9,SG6,PAY43_06,BLER,true
F43-E06-T,F43,F43-P06,treatment,timing offset,TREAT_6,BASE_6,C,timing acquisition/tracking,AWGN,9,SG6,PAY43_06,BLER,true
F44-E01-B,F44,F44-P01,baseline,phase noise,BASE_1,BASE_1,C,phase-noise process,TDL-C,-6,SG1,PAY44_01,BLER,true
F44-E01-T,F44,F44-P01,treatment,phase noise,TREAT_1,BASE_1,C,phase-noise process,TDL-C,-6,SG1,PAY44_01,BLER,true
F44-E02-B,F44,F44-P02,baseline,phase noise,BASE_2,BASE_2,C,phase-noise process,CDL-C,-3,SG2,PAY44_02,BLER,true
F44-E02-T,F44,F44-P02,treatment,phase noise,TREAT_2,BASE_2,C,phase-noise process,CDL-C,-3,SG2,PAY44_02,BLER,true
F44-E03-B,F44,F44-P03,baseline,phase noise,BASE_3,BASE_3,C,phase-noise process,AWGN,0,SG3,PAY44_03,BLER,true
F44-E03-T,F44,F44-P03,treatment,phase noise,TREAT_3,BASE_3,C,phase-noise process,AWGN,0,SG3,PAY44_03,BLER,true
F44-E04-B,F44,F44-P04,baseline,phase noise,BASE_4,BASE_4,C,phase-noise process,TDL-C,3,SG4,PAY44_04,BLER,true
F44-E04-T,F44,F44-P04,treatment,phase noise,TREAT_4,BASE_4,C,phase-noise process,TDL-C,3,SG4,PAY44_04,BLER,true
F44-E05-B,F44,F44-P05,baseline,phase noise,BASE_5,BASE_5,C,phase-noise process,CDL-C,6,SG5,PAY44_05,BLER,true
F44-E05-T,F44,F44-P05,treatment,phase noise,TREAT_5,BASE_5,C,phase-noise process,CDL-C,6,SG5,PAY44_05,BLER,true
F44-E06-B,F44,F44-P06,baseline,phase noise,BASE_6,BASE_6,C,phase-noise process,AWGN,9,SG6,PAY44_06,BLER,true
F44-E06-T,F44,F44-P06,treatment,phase noise,TREAT_6,BASE_6,C,phase-noise process,AWGN,9,SG6,PAY44_06,BLER,true
F45-E01-B,F45,F45-P01,baseline,detection threshold,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY45_01,FalseAlarmProbability,true
F45-E01-T,F45,F45-P01,treatment,detection threshold,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY45_01,FalseAlarmProbability,true
F45-E02-B,F45,F45-P02,baseline,detection threshold,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY45_02,FalseAlarmProbability,true
F45-E02-T,F45,F45-P02,treatment,detection threshold,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY45_02,FalseAlarmProbability,true
F45-E03-B,F45,F45-P03,baseline,detection threshold,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY45_03,FalseAlarmProbability,true
F45-E03-T,F45,F45-P03,treatment,detection threshold,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY45_03,FalseAlarmProbability,true
F45-E04-B,F45,F45-P04,baseline,detection threshold,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY45_04,FalseAlarmProbability,true
F45-E04-T,F45,F45-P04,treatment,detection threshold,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY45_04,FalseAlarmProbability,true
F45-E05-B,F45,F45-P05,baseline,detection threshold,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY45_05,FalseAlarmProbability,true
F45-E05-T,F45,F45-P05,treatment,detection threshold,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY45_05,FalseAlarmProbability,true
F45-E06-B,F45,F45-P06,baseline,detection threshold,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY45_06,FalseAlarmProbability,true
F45-E06-T,F45,F45-P06,treatment,detection threshold,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY45_06,FalseAlarmProbability,true
F46-E01-B,F46,F46-P01,baseline,RNTI mismatch,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY46_01,FalseGrantProbability,true
F46-E01-T,F46,F46-P01,treatment,RNTI mismatch,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY46_01,FalseGrantProbability,true
F46-E02-B,F46,F46-P02,baseline,RNTI mismatch,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY46_02,FalseGrantProbability,true
F46-E02-T,F46,F46-P02,treatment,RNTI mismatch,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY46_02,FalseGrantProbability,true
F46-E03-B,F46,F46-P03,baseline,RNTI mismatch,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY46_03,FalseGrantProbability,true
F46-E03-T,F46,F46-P03,treatment,RNTI mismatch,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY46_03,FalseGrantProbability,true
F46-E04-B,F46,F46-P04,baseline,RNTI mismatch,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY46_04,FalseGrantProbability,true
